EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
87.4	19.7	-11.54	0.0	0.0	0.0	56.84	39.76	100665	0.0	15000.0	15000.0
87.4	19.7	-11.54	0.0	0.0	0.0	56.84	39.76	100666	1.0	14999.0	15000.0
87.4	19.7	-11.54	0.0	0.0	0.0	56.84	39.76	100667	2.0	14998.0	15000.0
87.4	19.7	-11.54	0.0	0.0	0.0	56.84	39.76	100668	3.0	14997.0	15000.0
87.1	19.7	-7249.08	5.69	12.76	2.7	31.08	39.73	100669	4.0	14996.0	15000.0
87.1	19.7	-7249.08	5.69	12.76	2.7	31.08	39.73	100670	5.0	14995.0	15000.0
87.1	19.7	-6481.75	4.73	11.21	2.82	30.59	39.74	100671	6.0	14994.0	15000.0
87.1	19.7	-6481.75	4.73	11.21	2.82	30.59	39.74	100672	7.0	14993.0	15000.0
87.1	19.7	-5949.4	7.14	10.18	9.38	50.56	39.72	100673	8.0	14992.0	15000.0
87.1	19.7	-5949.4	7.14	10.18	9.38	50.56	39.72	100674	9.0	14991.0	15000.0
87.1	19.7	-5972.9	8.68	9.99	11.65	61.91	39.76	100675	10.0	14990.0	15000.0
87.1	19.7	-5972.9	8.68	9.99	11.65	61.91	39.76	100676	11.0	14989.0	15000.0
87.1	19.7	-6116.45	9.8	10.22	15.08	71.94	39.81	100677	12.0	14988.0	15000.0
87.1	19.7	-6116.45	9.8	10.22	15.08	71.94	39.81	100678	13.0	14987.0	15000.0
86.1	19.8	-6245.91	10.85	10.13	13.78	76.94	39.85	100679	14.0	14986.0	15000.0
86.1	19.8	-6245.91	10.85	10.13	13.78	76.94	39.85	100680	15.0	14985.0	15000.0
86.1	19.8	-6374.08	11.38	9.99	19.58	81.27	39.91	100681	16.0	14984.0	15000.0
86.1	19.8	-6374.08	11.38	9.99	19.58	81.27	39.91	100682	17.0	14983.0	15000.0
86.1	19.8	-6444.15	11.88	9.52	24.28	85.46	40.0	100683	18.0	14982.0	15000.0
86.1	19.8	-6444.15	11.88	9.52	24.28	85.46	40.0	100684	19.0	14981.0	15000.0
86.1	19.8	-6477.48	12.15	9.23	24.19	87.59	40.08	100685	20.0	14980.0	15000.0
86.1	19.8	-6477.48	12.15	9.23	24.19	87.59	40.08	100686	21.0	14979.0	15000.0
