EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
84.7	20.6	-11.54	0.0	0.0	0.0	54.85	36.34	76265	550.0	14450.0	15000.0
84.7	20.6	-11.54	0.0	0.0	0.0	54.85	36.34	76266	551.0	14449.0	15000.0
84.7	20.6	-11.54	0.0	0.0	0.0	54.85	36.34	76267	552.0	14448.0	15000.0
84.7	20.6	-11.54	0.0	0.0	0.0	54.85	36.34	76268	553.0	14447.0	15000.0
84.7	20.6	-7840.39	2.73	13.89	-0.07	14.99	36.31	76269	554.0	14446.0	15000.0
84.7	20.6	-7840.39	2.73	13.89	-0.07	14.99	36.31	76270	555.0	14445.0	15000.0
84.7	20.6	-6652.65	3.25	11.62	0.25	20.88	36.3	76271	556.0	14444.0	15000.0
84.7	20.6	-6652.65	3.25	11.62	0.25	20.88	36.3	76272	557.0	14443.0	15000.0
84.7	20.6	-6123.29	6.94	10.62	7.92	46.87	36.32	76273	558.0	14442.0	15000.0
84.7	20.6	-6123.29	6.94	10.62	7.92	46.87	36.32	76274	559.0	14441.0	15000.0
84.7	20.6	-6123.29	6.94	10.62	7.92	46.87	36.32	76275	560.0	14440.0	15000.0
84.7	20.6	-6123.29	6.94	10.62	7.92	46.87	36.32	76276	561.0	14439.0	15000.0
84.7	20.6	-6218.57	7.9	10.51	9.96	52.89	36.31	76277	562.0	14438.0	15000.0
84.7	20.6	-6218.57	7.9	10.51	9.96	52.89	36.31	76278	563.0	14437.0	15000.0
83.3	20.6	-6398.01	9.2	10.51	10.04	63.07	36.35	76279	564.0	14436.0	15000.0
83.3	20.6	-6398.01	9.2	10.51	10.04	63.07	36.35	76280	565.0	14435.0	15000.0
83.3	20.6	-6461.24	9.56	10.64	13.73	66.46	36.39	76281	566.0	14434.0	15000.0
83.3	20.6	-6461.24	9.56	10.64	13.73	66.46	36.39	76282	567.0	14433.0	15000.0
83.3	20.6	-6508.67	9.93	10.7	11.77	66.7	36.42	76283	568.0	14432.0	15000.0
83.3	20.6	-6508.67	9.93	10.7	11.77	66.7	36.42	76284	569.0	14431.0	15000.0
83.3	20.6	-6550.54	10.12	10.76	14.33	69.05	36.45	76285	570.0	14430.0	15000.0
83.3	20.6	-6550.54	10.12	10.76	14.33	69.05	36.45	76286	571.0	14429.0	15000.0
83.3	20.6	-6574.46	10.35	10.85	12.34	69.74	36.52	76287	572.0	14428.0	15000.0
83.3	20.6	-6574.46	10.35	10.85	12.34	69.74	36.52	76288	573.0	14427.0	15000.0
82.5	20.6	-6600.95	10.5	10.8	13.5	70.79	36.58	76289	574.0	14426.0	15000.0
82.5	20.6	-6600.95	10.5	10.8	13.5	70.79	36.58	76290	575.0	14425.0	15000.0
82.5	20.6	-6600.95	10.5	10.8	13.5	70.79	36.58	76291	576.0	14424.0	15000.0
82.5	20.6	-6600.95	10.5	10.8	13.5	70.79	36.58	76292	577.0	14423.0	15000.0
82.5	20.6	-6612.49	10.56	10.84	13.17	72.19	36.64	76293	578.0	14422.0	15000.0
82.5	20.6	-6612.49	10.56	10.84	13.17	72.19	36.64	76294	579.0	14421.0	15000.0
82.5	20.6	-6630.43	10.65	10.84	12.36	73.86	36.72	76295	580.0	14420.0	15000.0
82.5	20.6	-6630.43	10.65	10.84	12.36	73.86	36.72	76296	581.0	14419.0	15000.0
82.5	20.6	-6635.98	10.74	10.97	13.74	70.7	36.76	76297	582.0	14418.0	15000.0
82.5	20.6	-6635.98	10.74	10.97	13.74	70.7	36.76	76298	583.0	14417.0	15000.0
81.1	20.6	-6644.96	10.76	10.91	12.12	72.25	36.84	76299	584.0	14416.0	15000.0
81.1	20.6	-6644.96	10.76	10.91	12.12	72.25	36.84	76300	585.0	14415.0	15000.0
81.1	20.6	-6650.08	10.85	10.88	12.21	73.38	36.91	76301	586.0	14414.0	15000.0
81.1	20.6	-6650.08	10.85	10.88	12.21	73.38	36.91	76302	587.0	14413.0	15000.0
81.1	20.6	-6654.36	10.77	10.93	14.01	72.74	37.0	76303	588.0	14412.0	15000.0
81.1	20.6	-6654.36	10.77	10.93	14.01	72.74	37.0	76304	589.0	14411.0	15000.0
81.1	20.6	-6655.64	10.89	10.92	12.4	72.81	37.06	76305	590.0	14410.0	15000.0
81.1	20.6	-6655.64	10.89	10.92	12.4	72.81	37.06	76306	591.0	14409.0	15000.0
81.1	20.6	-6656.49	10.87	10.91	11.77	73.56	37.14	76307	592.0	14408.0	15000.0
81.1	20.6	-6656.49	10.87	10.91	11.77	73.56	37.14	76308	593.0	14407.0	15000.0
80.3	20.6	-6656.92	10.88	10.94	12.07	74.11	37.23	76309	594.0	14406.0	15000.0
80.3	20.6	-6656.92	10.88	10.94	12.07	74.11	37.23	76310	595.0	14405.0	15000.0
80.3	20.6	-6659.48	10.89	10.95	11.73	73.7	37.29	76311	596.0	14404.0	15000.0
80.3	20.6	-6659.48	10.89	10.95	11.73	73.7	37.29	76312	597.0	14403.0	15000.0
80.3	20.6	-6658.2	10.88	10.91	11.62	74.15	37.36	76313	598.0	14402.0	15000.0
80.3	20.6	-6658.2	10.88	10.91	11.62	74.15	37.36	76314	599.0	14401.0	15000.0
80.3	20.6	-6659.91	10.9	10.95	11.76	73.9	37.44	76315	600.0	14400.0	15000.0
80.3	20.6	-6659.91	10.9	10.95	11.76	73.9	37.44	76316	601.0	14399.0	15000.0
80.3	20.6	-6665.04	10.94	10.97	12.32	72.24	37.51	76317	602.0	14398.0	15000.0
80.3	20.6	-6665.04	10.94	10.97	12.32	72.24	37.51	76318	603.0	14397.0	15000.0
79.7	20.5	-6663.33	10.84	10.92	14.41	73.55	37.6	76319	604.0	14396.0	15000.0
79.7	20.5	-6663.33	10.84	10.92	14.41	73.55	37.6	76320	605.0	14395.0	15000.0
79.7	20.5	-6661.19	10.88	10.98	14.05	73.45	37.68	76321	606.0	14394.0	15000.0
79.7	20.5	-6661.19	10.88	10.98	14.05	73.45	37.68	76322	607.0	14393.0	15000.0
