EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
46.6	20.4	-7246.95	14.7	10.64	25.28	79.94	33.93	127529	840.0	14160.0	15000.0
46.6	20.4	-7246.95	14.7	10.64	25.28	79.94	33.93	127530	841.0	14159.0	15000.0
46.6	20.4	-10169.74	0.39	16.93	0.05	2.44	33.94	127531	842.0	14158.0	15000.0
46.6	20.4	-10169.74	0.39	16.93	0.05	2.44	33.94	127532	843.0	14157.0	15000.0
46.6	20.4	-8797.42	3.83	15.2	0.39	18.43	33.95	127533	844.0	14156.0	15000.0
46.6	20.4	-8797.42	3.83	15.2	0.39	18.43	33.95	127534	845.0	14155.0	15000.0
46.6	20.4	-8528.26	5.74	14.66	2.58	26.63	33.96	127535	846.0	14154.0	15000.0
46.6	20.4	-8528.26	5.74	14.66	2.58	26.63	33.96	127536	847.0	14153.0	15000.0
46.6	20.4	-8558.59	6.46	14.62	3.39	30.73	33.97	127537	848.0	14152.0	15000.0
46.6	20.4	-8558.59	6.46	14.62	3.39	30.73	33.97	127538	849.0	14151.0	15000.0
46.4	20.4	-8608.58	6.99	14.6	4.07	33.77	33.99	127539	850.0	14150.0	15000.0
46.4	20.4	-8608.58	6.99	14.6	4.07	33.77	33.99	127540	851.0	14149.0	15000.0
46.4	20.4	-8649.6	7.42	14.63	3.36	35.87	33.99	127541	852.0	14148.0	15000.0
46.4	20.4	-8649.6	7.42	14.63	3.36	35.87	33.99	127542	853.0	14147.0	15000.0
46.4	20.4	-8694.03	7.69	14.71	4.94	37.09	34.01	127543	854.0	14146.0	15000.0
46.4	20.4	-8694.03	7.69	14.71	4.94	37.09	34.01	127544	855.0	14145.0	15000.0
46.4	20.4	-8720.09	7.92	14.73	4.94	38.29	34.03	127545	856.0	14144.0	15000.0
46.4	20.4	-8720.09	7.92	14.73	4.94	38.29	34.03	127546	857.0	14143.0	15000.0
46.4	20.4	-8743.16	8.11	14.75	3.94	39.19	34.04	127547	858.0	14142.0	15000.0
46.4	20.4	-8743.16	8.11	14.75	3.94	39.19	34.04	127548	859.0	14141.0	15000.0
46.2	20.4	-8760.25	8.28	14.81	4.22	38.3	34.07	127549	860.0	14140.0	15000.0
46.2	20.4	-8760.25	8.28	14.81	4.22	38.3	34.07	127550	861.0	14139.0	15000.0
46.2	20.4	-8760.25	8.28	14.81	4.22	38.3	34.07	127551	862.0	14138.0	15000.0
46.2	20.4	-8760.25	8.28	14.81	4.22	38.3	34.07	127552	863.0	14137.0	15000.0
46.2	20.4	-8777.34	8.31	14.76	4.15	41.49	34.07	127553	864.0	14136.0	15000.0
46.2	20.4	-8777.34	8.31	14.76	4.15	41.49	34.07	127554	865.0	14135.0	15000.0
46.2	20.4	-8781.19	8.39	14.82	5.12	39.26	34.1	127555	866.0	14134.0	15000.0
46.2	20.4	-8781.19	8.39	14.82	5.12	39.26	34.1	127556	867.0	14133.0	15000.0
46.2	20.4	-8791.87	8.51	14.81	4.05	40.12	34.12	127557	868.0	14132.0	15000.0
46.2	20.4	-8791.87	8.51	14.81	4.05	40.12	34.12	127558	869.0	14131.0	15000.0
45.6	20.3	-8791.87	8.48	14.83	4.79	40.65	34.16	127559	870.0	14130.0	15000.0
45.6	20.3	-8791.87	8.48	14.83	4.79	40.65	34.16	127560	871.0	14129.0	15000.0
45.6	20.3	-8801.69	8.56	14.83	4.75	40.55	34.16	127561	872.0	14128.0	15000.0
45.6	20.3	-8801.69	8.56	14.83	4.75	40.55	34.16	127562	873.0	14127.0	15000.0
45.6	20.3	-8804.69	8.53	14.82	6.01	41.47	34.19	127563	874.0	14126.0	15000.0
45.6	20.3	-8804.69	8.53	14.82	6.01	41.47	34.19	127564	875.0	14125.0	15000.0
45.6	20.3	-8805.11	8.6	14.79	3.77	42.0	34.22	127565	876.0	14124.0	15000.0
45.6	20.3	-8805.11	8.6	14.79	3.77	42.0	34.22	127566	877.0	14123.0	15000.0
45.6	20.3	-8805.11	8.54	14.8	5.07	41.68	34.23	127567	878.0	14122.0	15000.0
45.6	20.3	-8805.11	8.54	14.8	5.07	41.68	34.23	127568	879.0	14121.0	15000.0
45.2	20.4	-8805.54	8.61	14.74	3.22	41.2	34.27	127569	880.0	14120.0	15000.0
45.2	20.4	-8805.54	8.61	14.74	3.22	41.2	34.27	127570	881.0	14119.0	15000.0
45.2	20.4	-8806.39	8.6	14.81	4.76	40.86	34.28	127571	882.0	14118.0	15000.0
45.2	20.4	-8806.39	8.6	14.81	4.76	40.86	34.28	127572	883.0	14117.0	15000.0
45.2	20.4	-8809.39	8.61	14.81	5.23	41.12	34.3	127573	884.0	14116.0	15000.0
45.2	20.4	-8809.39	8.61	14.81	5.23	41.12	34.3	127574	885.0	14115.0	15000.0
45.2	20.4	-8808.53	8.62	14.9	4.83	40.01	34.32	127575	886.0	14114.0	15000.0
45.2	20.4	-8808.53	8.62	14.9	4.83	40.01	34.32	127576	887.0	14113.0	15000.0
45.2	20.4	-8809.81	8.6	14.82	4.25	39.94	34.34	127577	888.0	14112.0	15000.0
45.2	20.4	-8809.81	8.6	14.82	4.25	39.94	34.34	127578	889.0	14111.0	15000.0
45.0	20.3	-8808.53	8.61	14.81	3.5	41.03	34.4	127579	890.0	14110.0	15000.0
45.0	20.3	-8808.53	8.61	14.81	3.5	41.03	34.4	127580	891.0	14109.0	15000.0
45.0	20.3	-8807.68	8.64	14.82	4.2	40.56	34.4	127581	892.0	14108.0	15000.0
45.0	20.3	-8807.68	8.64	14.82	4.2	40.56	34.4	127582	893.0	14107.0	15000.0
45.0	20.3	-8807.68	8.58	14.81	4.99	42.18	34.42	127583	894.0	14106.0	15000.0
45.0	20.3	-8807.68	8.58	14.81	4.99	42.18	34.42	127584	895.0	14105.0	15000.0
45.0	20.3	-8807.68	8.58	14.81	4.99	42.18	34.42	127585	896.0	14104.0	15000.0
45.0	20.3	-8807.68	8.58	14.81	4.99	42.18	34.42	127586	897.0	14103.0	15000.0
45.0	20.3	-8809.81	8.61	14.9	5.35	40.13	34.45	127587	898.0	14102.0	15000.0
45.0	20.3	-8809.81	8.61	14.9	5.35	40.13	34.45	127588	899.0	14101.0	15000.0
44.8	20.4	-8814.94	8.62	14.81	4.94	42.11	34.47	127589	900.0	14100.0	15000.0
44.8	20.4	-8814.94	8.62	14.81	4.94	42.11	34.47	127590	901.0	14099.0	15000.0
44.8	20.4	-8808.96	8.65	14.83	2.5	40.69	34.48	127591	902.0	14098.0	15000.0
44.8	20.4	-8808.96	8.65	14.83	2.5	40.69	34.48	127592	903.0	14097.0	15000.0
44.8	20.4	-8807.25	8.6	14.83	5.17	41.56	34.48	127593	904.0	14096.0	15000.0
44.8	20.4	-8807.25	8.6	14.83	5.17	41.56	34.48	127594	905.0	14095.0	15000.0
44.8	20.4	-8811.09	8.67	14.84	3.69	40.65	34.51	127595	906.0	14094.0	15000.0
44.8	20.4	-8811.09	8.67	14.84	3.69	40.65	34.51	127596	907.0	14093.0	15000.0
44.8	20.4	-8813.66	8.63	14.83	5.02	41.45	34.52	127597	908.0	14092.0	15000.0
44.8	20.4	-8813.66	8.63	14.83	5.02	41.45	34.52	127598	909.0	14091.0	15000.0
44.8	20.4	-8809.81	8.63	14.86	3.9	40.32	34.55	127599	910.0	14090.0	15000.0
44.8	20.4	-8809.81	8.63	14.86	3.9	40.32	34.55	127600	911.0	14089.0	15000.0
44.8	20.4	-8806.82	8.62	14.82	4.82	41.15	34.55	127601	912.0	14088.0	15000.0
44.8	20.4	-8806.82	8.62	14.82	4.82	41.15	34.55	127602	913.0	14087.0	15000.0
44.8	20.4	-8807.68	8.65	14.83	3.61	41.12	34.58	127603	914.0	14086.0	15000.0
44.8	20.4	-8807.68	8.65	14.83	3.61	41.12	34.58	127604	915.0	14085.0	15000.0
44.8	20.4	-8808.53	8.65	14.86	4.77	40.65	34.58	127605	916.0	14084.0	15000.0
44.8	20.4	-8808.53	8.65	14.86	4.77	40.65	34.58	127606	917.0	14083.0	15000.0
44.8	20.4	-8810.67	8.62	14.84	5.03	41.48	34.6	127607	918.0	14082.0	15000.0
44.8	20.4	-8810.67	8.62	14.84	5.03	41.48	34.6	127608	919.0	14081.0	15000.0
44.6	20.4	-8810.24	8.63	14.83	3.81	41.1	34.61	127609	920.0	14080.0	15000.0
44.6	20.4	-8810.24	8.63	14.83	3.81	41.1	34.61	127610	921.0	14079.0	15000.0
44.6	20.4	-8810.67	8.59	14.82	4.95	41.71	34.63	127611	922.0	14078.0	15000.0
44.6	20.4	-8810.67	8.59	14.82	4.95	41.71	34.63	127612	923.0	14077.0	15000.0
44.6	20.4	-8809.81	8.7	14.82	3.89	40.77	34.62	127613	924.0	14076.0	15000.0
44.6	20.4	-8809.81	8.7	14.82	3.89	40.77	34.62	127614	925.0	14075.0	15000.0
44.6	20.4	-8813.66	8.6	14.77	3.91	41.79	34.66	127615	926.0	14074.0	15000.0
44.6	20.4	-8813.66	8.6	14.77	3.91	41.79	34.66	127616	927.0	14073.0	15000.0
44.6	20.4	-8808.96	8.62	14.82	4.26	41.59	34.67	127617	928.0	14072.0	15000.0
44.6	20.4	-8808.96	8.62	14.82	4.26	41.59	34.67	127618	929.0	14071.0	15000.0
44.6	20.4	-8808.96	8.62	14.82	4.26	41.59	34.67	127619	930.0	14070.0	15000.0
44.6	20.4	-8808.96	8.62	14.82	4.26	41.59	34.67	127620	931.0	14069.0	15000.0
44.6	20.4	-8812.38	8.6	14.78	4.6	41.72	34.67	127621	932.0	14068.0	15000.0
44.6	20.4	-8812.38	8.6	14.78	4.6	41.72	34.67	127622	933.0	14067.0	15000.0
44.6	20.4	-8812.38	8.62	14.81	4.49	41.35	34.68	127623	934.0	14066.0	15000.0
44.6	20.4	-8812.38	8.62	14.81	4.49	41.35	34.68	127624	935.0	14065.0	15000.0
44.6	20.4	-8813.23	8.63	14.81	5.17	41.62	34.71	127625	936.0	14064.0	15000.0
44.6	20.4	-8813.23	8.63	14.81	5.17	41.62	34.71	127626	937.0	14063.0	15000.0
44.6	20.4	-8808.1	8.61	14.79	4.63	41.14	34.72	127627	938.0	14062.0	15000.0
44.6	20.4	-8808.1	8.61	14.79	4.63	41.14	34.72	127628	939.0	14061.0	15000.0
44.6	20.4	-8811.52	8.63	14.87	5.3	40.34	34.71	127629	940.0	14060.0	15000.0
44.6	20.4	-8811.52	8.63	14.87	5.3	40.34	34.71	127630	941.0	14059.0	15000.0
44.6	20.4	-8809.39	8.57	14.78	5.23	41.79	34.73	127631	942.0	14058.0	15000.0
44.6	20.4	-8809.39	8.57	14.78	5.23	41.79	34.73	127632	943.0	14057.0	15000.0
44.6	20.4	-8807.68	8.63	14.82	4.63	41.6	34.73	127633	944.0	14056.0	15000.0
44.6	20.4	-8807.68	8.63	14.82	4.63	41.6	34.73	127634	945.0	14055.0	15000.0
44.6	20.4	-8811.95	8.61	14.8	4.6	40.57	34.74	127635	946.0	14054.0	15000.0
44.6	20.4	-8811.95	8.61	14.8	4.6	40.57	34.74	127636	947.0	14053.0	15000.0
44.6	20.4	-8811.09	8.65	14.83	4.35	41.26	34.74	127637	948.0	14052.0	15000.0
44.6	20.4	-8811.09	8.65	14.83	4.35	41.26	34.74	127638	949.0	14051.0	15000.0
44.7	20.3	-8810.24	8.59	14.84	5.37	40.88	34.76	127639	950.0	14050.0	15000.0
44.7	20.3	-8810.24	8.59	14.84	5.37	40.88	34.76	127640	951.0	14049.0	15000.0
44.7	20.3	-8813.66	8.59	14.84	5.29	41.1	34.76	127641	952.0	14048.0	15000.0
44.7	20.3	-8813.66	8.59	14.84	5.29	41.1	34.76	127642	953.0	14047.0	15000.0
44.7	20.3	-8808.53	8.59	14.76	4.81	42.09	34.78	127643	954.0	14046.0	15000.0
44.7	20.3	-8808.53	8.59	14.76	4.81	42.09	34.78	127644	955.0	14045.0	15000.0
44.7	20.3	-8811.09	8.68	14.84	4.29	40.65	34.77	127645	956.0	14044.0	15000.0
44.7	20.3	-8811.09	8.68	14.84	4.29	40.65	34.77	127646	957.0	14043.0	15000.0
44.7	20.3	-8813.23	8.62	14.83	5.04	40.27	34.79	127647	958.0	14042.0	15000.0
44.7	20.3	-8813.23	8.62	14.83	5.04	40.27	34.79	127648	959.0	14041.0	15000.0
44.7	20.4	-8809.39	8.58	14.84	5.26	41.68	34.78	127649	960.0	14040.0	15000.0
44.7	20.4	-8809.39	8.58	14.84	5.26	41.68	34.78	127650	961.0	14039.0	15000.0
44.7	20.4	-8808.96	8.65	14.82	3.79	41.17	34.79	127651	962.0	14038.0	15000.0
44.7	20.4	-8808.96	8.65	14.82	3.79	41.17	34.79	127652	963.0	14037.0	15000.0
44.7	20.4	-8808.96	8.65	14.82	3.79	41.17	34.79	127653	964.0	14036.0	15000.0
44.7	20.4	-8808.96	8.65	14.82	3.79	41.17	34.79	127654	965.0	14035.0	15000.0
44.7	20.4	-8810.24	8.62	14.86	5.1	40.85	34.79	127655	966.0	14034.0	15000.0
44.7	20.4	-8810.24	8.62	14.86	5.1	40.85	34.79	127656	967.0	14033.0	15000.0
44.7	20.4	-8811.52	8.59	14.84	5.44	41.13	34.81	127657	968.0	14032.0	15000.0
44.7	20.4	-8811.52	8.59	14.84	5.44	41.13	34.81	127658	969.0	14031.0	15000.0
44.9	20.4	-8814.08	8.63	14.89	4.78	40.61	34.8	127659	970.0	14030.0	15000.0
44.9	20.4	-8814.08	8.63	14.89	4.78	40.61	34.8	127660	971.0	14029.0	15000.0
44.9	20.4	-8808.1	8.58	14.78	5.1	41.84	34.81	127661	972.0	14028.0	15000.0
44.9	20.4	-8808.1	8.58	14.78	5.1	41.84	34.81	127662	973.0	14027.0	15000.0
44.9	20.4	-8811.09	8.68	14.88	3.77	39.68	34.81	127663	974.0	14026.0	15000.0
44.9	20.4	-8811.09	8.68	14.88	3.77	39.68	34.81	127664	975.0	14025.0	15000.0
44.9	20.4	-8805.97	8.62	14.84	5.11	41.26	34.82	127665	976.0	14024.0	15000.0
44.9	20.4	-8805.97	8.62	14.84	5.11	41.26	34.82	127666	977.0	14023.0	15000.0
44.9	20.4	-8811.52	8.64	14.82	4.44	40.88	34.82	127667	978.0	14022.0	15000.0
44.9	20.4	-8811.52	8.64	14.82	4.44	40.88	34.82	127668	979.0	14021.0	15000.0
44.9	20.4	-8808.1	8.67	14.84	4.1	41.2	34.82	127669	980.0	14020.0	15000.0
44.9	20.4	-8808.1	8.67	14.84	4.1	41.2	34.82	127670	981.0	14019.0	15000.0
44.9	20.4	-8806.82	8.64	14.85	4.15	40.52	34.82	127671	982.0	14018.0	15000.0
44.9	20.4	-8806.82	8.64	14.85	4.15	40.52	34.82	127672	983.0	14017.0	15000.0
44.9	20.4	-8813.23	8.6	14.79	4.63	41.24	34.83	127673	984.0	14016.0	15000.0
44.9	20.4	-8813.23	8.6	14.79	4.63	41.24	34.83	127674	985.0	14015.0	15000.0
44.9	20.4	-8810.24	8.62	14.79	5.26	41.62	34.83	127675	986.0	14014.0	15000.0
44.9	20.4	-8810.24	8.62	14.79	5.26	41.62	34.83	127676	987.0	14013.0	15000.0
44.9	20.4	-8811.09	8.61	14.83	4.21	41.64	34.83	127677	988.0	14012.0	15000.0
44.9	20.4	-8811.09	8.61	14.83	4.21	41.64	34.83	127678	989.0	14011.0	15000.0
45.0	20.4	-8808.1	8.66	14.81	3.87	41.33	34.84	127679	990.0	14010.0	15000.0
45.0	20.4	-8808.1	8.66	14.81	3.87	41.33	34.84	127680	991.0	14009.0	15000.0
45.0	20.4	-8806.39	8.59	14.82	5.08	41.75	34.84	127681	992.0	14008.0	15000.0
45.0	20.4	-8806.39	8.59	14.82	5.08	41.75	34.84	127682	993.0	14007.0	15000.0
45.0	20.4	-8811.95	8.61	14.83	4.58	41.48	34.84	127683	994.0	14006.0	15000.0
45.0	20.4	-8811.95	8.61	14.83	4.58	41.48	34.84	127684	995.0	14005.0	15000.0
45.0	20.4	-8804.26	8.67	14.87	4.42	39.16	34.86	127685	996.0	14004.0	15000.0
45.0	20.4	-8804.26	8.67	14.87	4.42	39.16	34.86	127686	997.0	14003.0	15000.0
45.0	20.4	-8807.25	8.61	14.83	4.36	40.7	34.84	127687	998.0	14002.0	15000.0
45.0	20.4	-8807.25	8.61	14.83	4.36	40.7	34.84	127688	999.0	14001.0	15000.0
45.1	20.5	-8812.8	8.62	14.76	4.96	41.83	34.85	127689	1000.0	14000.0	15000.0
45.1	20.5	-8812.8	8.62	14.76	4.96	41.83	34.85	127690	1001.0	13999.0	15000.0
45.1	20.5	-8812.8	8.62	14.76	4.96	41.83	34.85	127691	1002.0	13998.0	15000.0
45.1	20.5	-8812.8	8.62	14.76	4.96	41.83	34.85	127692	1003.0	13997.0	15000.0
45.1	20.5	-8814.51	8.61	14.85	4.98	40.37	34.85	127693	1004.0	13996.0	15000.0
45.1	20.5	-8814.51	8.61	14.85	4.98	40.37	34.85	127694	1005.0	13995.0	15000.0
45.1	20.5	-8812.38	8.66	14.85	3.84	39.94	34.86	127695	1006.0	13994.0	15000.0
45.1	20.5	-8812.38	8.66	14.85	3.84	39.94	34.86	127696	1007.0	13993.0	15000.0
45.1	20.5	-8808.96	8.62	14.77	3.9	41.62	34.86	127697	1008.0	13992.0	15000.0
45.1	20.5	-8808.96	8.62	14.77	3.9	41.62	34.86	127698	1009.0	13991.0	15000.0
45.1	20.4	-8809.81	8.59	14.83	5.32	41.04	34.86	127699	1010.0	13990.0	15000.0
45.1	20.4	-8809.81	8.59	14.83	5.32	41.04	34.86	127700	1011.0	13989.0	15000.0
45.1	20.4	-8810.67	8.62	14.85	4.18	41.45	34.86	127701	1012.0	13988.0	15000.0
45.1	20.4	-8810.67	8.62	14.85	4.18	41.45	34.86	127702	1013.0	13987.0	15000.0
45.1	20.4	-8807.25	8.58	14.76	4.47	42.44	34.86	127703	1014.0	13986.0	15000.0
45.1	20.4	-8807.25	8.58	14.76	4.47	42.44	34.86	127704	1015.0	13985.0	15000.0
45.1	20.4	-8808.96	8.63	14.83	4.2	41.01	34.85	127705	1016.0	13984.0	15000.0
45.1	20.4	-8808.96	8.63	14.83	4.2	41.01	34.85	127706	1017.0	13983.0	15000.0
