EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.9	20.5	-5336.73	11.33	8.51	24.28	83.56	30.33	325357	0.0	15000.0	15000.0
37.9	20.5	-5336.73	11.33	8.51	24.28	83.56	30.33	325358	1.0	14999.0	15000.0
37.8	20.5	-12379.03	11.93	17.25	17.39	36.31	30.39	325359	2.0	14998.0	15000.0
37.8	20.5	-12379.03	11.93	17.25	17.39	36.31	30.39	325360	3.0	14997.0	15000.0
37.8	20.5	-11798.83	6.47	19.84	3.25	25.02	30.39	325361	4.0	14996.0	15000.0
37.8	20.5	-11798.83	6.47	19.84	3.25	25.02	30.39	325362	5.0	14995.0	15000.0
37.8	20.5	-11116.94	10.66	18.37	4.26	41.35	30.43	325363	6.0	14994.0	15000.0
37.8	20.5	-11116.94	10.66	18.37	4.26	41.35	30.43	325364	7.0	14993.0	15000.0
37.8	20.5	-11115.23	12.44	17.35	8.64	47.39	30.45	325365	8.0	14992.0	15000.0
37.8	20.5	-11115.23	12.44	17.35	8.64	47.39	30.45	325366	9.0	14991.0	15000.0
37.8	20.5	-11202.82	13.38	16.43	15.14	50.07	30.46	325367	10.0	14990.0	15000.0
37.8	20.5	-11202.82	13.38	16.43	15.14	50.07	30.46	325368	11.0	14989.0	15000.0
37.7	20.5	-11279.72	14.08	15.75	16.91	52.21	30.49	325369	12.0	14988.0	15000.0
37.7	20.5	-11279.72	14.08	15.75	16.91	52.21	30.49	325370	13.0	14987.0	15000.0
37.7	20.5	-11279.72	14.08	15.75	16.91	52.21	30.49	325371	14.0	14986.0	15000.0
37.7	20.5	-11279.72	14.08	15.75	16.91	52.21	30.49	325372	15.0	14985.0	15000.0
37.7	20.5	-11345.94	14.51	15.09	20.55	56.85	30.57	325373	16.0	14984.0	15000.0
37.7	20.5	-11345.94	14.51	15.09	20.55	56.85	30.57	325374	17.0	14983.0	15000.0
37.7	20.5	-11389.52	14.94	14.82	22.84	55.06	30.56	325375	18.0	14982.0	15000.0
37.7	20.5	-11389.52	14.94	14.82	22.84	55.06	30.56	325376	19.0	14981.0	15000.0
37.7	20.5	-11426.27	15.04	14.54	25.28	56.7	30.6	325377	20.0	14980.0	15000.0
37.7	20.5	-11426.27	15.04	14.54	25.28	56.7	30.6	325378	21.0	14979.0	15000.0
37.7	20.5	-11443.36	15.32	14.36	22.39	57.72	30.68	325379	22.0	14978.0	15000.0
37.7	20.5	-11443.36	15.32	14.36	22.39	57.72	30.68	325380	23.0	14977.0	15000.0
37.7	20.5	-11462.16	15.38	14.29	23.03	57.35	30.69	325381	24.0	14976.0	15000.0
37.7	20.5	-11462.16	15.38	14.29	23.03	57.35	30.69	325382	25.0	14975.0	15000.0
37.7	20.5	-11473.69	15.38	14.22	26.32	56.09	30.77	325383	26.0	14974.0	15000.0
37.7	20.5	-11473.69	15.38	14.22	26.32	56.09	30.77	325384	27.0	14973.0	15000.0
37.7	20.5	-11482.24	15.49	14.21	23.7	56.41	30.8	325385	28.0	14972.0	15000.0
37.7	20.5	-11482.24	15.49	14.21	23.7	56.41	30.8	325386	29.0	14971.0	15000.0
37.7	20.5	-11488.64	15.42	14.15	27.54	54.87	30.89	325387	30.0	14970.0	15000.0
37.7	20.5	-11488.64	15.42	14.15	27.54	54.87	30.89	325388	31.0	14969.0	15000.0
37.7	20.5	-11486.51	15.57	14.02	27.74	58.98	30.89	325389	32.0	14968.0	15000.0
37.7	20.5	-11486.51	15.57	14.02	27.74	58.98	30.89	325390	33.0	14967.0	15000.0
37.7	20.5	-11497.19	15.59	14.09	23.98	57.21	30.95	325391	34.0	14966.0	15000.0
37.7	20.5	-11497.19	15.59	14.09	23.98	57.21	30.95	325392	35.0	14965.0	15000.0
37.7	20.5	-11498.04	15.55	14.07	24.17	57.15	31.01	325393	36.0	14964.0	15000.0
37.7	20.5	-11498.04	15.55	14.07	24.17	57.15	31.01	325394	37.0	14963.0	15000.0
37.7	20.5	-11501.46	15.54	14.01	26.94	56.88	31.05	325395	38.0	14962.0	15000.0
37.7	20.5	-11501.46	15.54	14.01	26.94	56.88	31.05	325396	39.0	14961.0	15000.0
37.7	20.5	-11493.77	15.58	14.02	24.55	57.96	31.12	325397	40.0	14960.0	15000.0
37.7	20.5	-11493.77	15.58	14.02	24.55	57.96	31.12	325398	41.0	14959.0	15000.0
38.0	20.5	-11495.91	15.54	14.06	24.98	56.44	31.18	325399	42.0	14958.0	15000.0
38.0	20.5	-11495.91	15.54	14.06	24.98	56.44	31.18	325400	43.0	14957.0	15000.0
38.0	20.5	-11499.33	15.6	14.03	23.93	58.04	31.27	325401	44.0	14956.0	15000.0
38.0	20.5	-11499.33	15.6	14.03	23.93	58.04	31.27	325402	45.0	14955.0	15000.0
38.0	20.5	-11500.61	15.57	14.04	24.92	56.83	31.33	325403	46.0	14954.0	15000.0
38.0	20.5	-11500.61	15.57	14.04	24.92	56.83	31.33	325404	47.0	14953.0	15000.0
38.0	20.5	-11500.18	15.53	14.08	26.05	56.82	31.41	325405	48.0	14952.0	15000.0
38.0	20.5	-11500.18	15.53	14.08	26.05	56.82	31.41	325406	49.0	14951.0	15000.0
38.0	20.5	-11496.76	15.56	13.9	26.09	59.76	31.44	325407	50.0	14950.0	15000.0
38.0	20.5	-11496.76	15.56	13.9	26.09	59.76	31.44	325408	51.0	14949.0	15000.0
38.4	20.5	-11501.89	15.55	14.01	27.65	57.9	31.46	325409	52.0	14948.0	15000.0
38.4	20.5	-11501.89	15.55	14.01	27.65	57.9	31.46	325410	53.0	14947.0	15000.0
38.4	20.5	-11501.46	15.57	13.98	25.91	56.66	31.55	325411	54.0	14946.0	15000.0
38.4	20.5	-11501.46	15.57	13.98	25.91	56.66	31.55	325412	55.0	14945.0	15000.0
38.4	20.5	-11499.75	15.61	13.96	24.38	58.93	31.6	325413	56.0	14944.0	15000.0
38.4	20.5	-11499.75	15.61	13.96	24.38	58.93	31.6	325414	57.0	14943.0	15000.0
38.4	20.5	-11500.61	15.6	13.92	26.29	59.86	31.61	325415	58.0	14942.0	15000.0
38.4	20.5	-11500.61	15.6	13.92	26.29	59.86	31.61	325416	59.0	14941.0	15000.0
38.4	20.5	-11500.61	15.6	13.92	26.29	59.86	31.61	325417	60.0	14940.0	15000.0
38.4	20.5	-11500.61	15.6	13.92	26.29	59.86	31.61	325418	61.0	14939.0	15000.0
38.9	20.6	-11503.6	15.65	14.07	23.69	56.13	31.65	325419	62.0	14938.0	15000.0
38.9	20.6	-11503.6	15.65	14.07	23.69	56.13	31.65	325420	63.0	14937.0	15000.0
38.9	20.6	-11502.74	15.61	14.01	24.48	58.34	31.69	325421	64.0	14936.0	15000.0
38.9	20.6	-11502.74	15.61	14.01	24.48	58.34	31.69	325422	65.0	14935.0	15000.0
38.9	20.6	-11495.91	15.56	14.0	25.25	57.33	31.74	325423	66.0	14934.0	15000.0
38.9	20.6	-11495.91	15.56	14.0	25.25	57.33	31.74	325424	67.0	14933.0	15000.0
38.9	20.6	-11500.18	15.5	14.12	26.02	56.72	31.81	325425	68.0	14932.0	15000.0
38.9	20.6	-11500.18	15.5	14.12	26.02	56.72	31.81	325426	69.0	14931.0	15000.0
38.9	20.6	-11502.32	15.54	14.08	24.06	56.88	31.83	325427	70.0	14930.0	15000.0
38.9	20.6	-11502.32	15.54	14.08	24.06	56.88	31.83	325428	71.0	14929.0	15000.0
39.5	20.6	-11499.75	15.61	14.01	23.94	57.34	31.87	325429	72.0	14928.0	15000.0
39.5	20.6	-11499.75	15.61	14.01	23.94	57.34	31.87	325430	73.0	14927.0	15000.0
39.5	20.6	-11501.46	15.52	14.01	25.5	57.07	31.91	325431	74.0	14926.0	15000.0
39.5	20.6	-11501.46	15.52	14.01	25.5	57.07	31.91	325432	75.0	14925.0	15000.0
39.5	20.6	-11498.47	15.6	13.92	24.97	59.04	31.97	325433	76.0	14924.0	15000.0
39.5	20.6	-11498.47	15.6	13.92	24.97	59.04	31.97	325434	77.0	14923.0	15000.0
39.5	20.6	-11500.18	15.54	13.89	27.26	59.95	31.96	325435	78.0	14922.0	15000.0
39.5	20.6	-11500.18	15.54	13.89	27.26	59.95	31.96	325436	79.0	14921.0	15000.0
39.5	20.6	-11501.89	15.52	14.04	25.08	57.36	32.04	325437	80.0	14920.0	15000.0
39.5	20.6	-11501.89	15.52	14.04	25.08	57.36	32.04	325438	81.0	14919.0	15000.0
40.1	20.5	-11500.61	15.6	13.95	23.84	58.94	32.07	325439	82.0	14918.0	15000.0
40.1	20.5	-11500.61	15.6	13.95	23.84	58.94	32.07	325440	83.0	14917.0	15000.0
40.1	20.5	-11497.19	15.55	14.09	26.25	56.52	32.08	325441	84.0	14916.0	15000.0
40.1	20.5	-11497.19	15.55	14.09	26.25	56.52	32.08	325442	85.0	14915.0	15000.0
40.1	20.5	-11501.04	15.53	14.06	25.72	56.66	32.14	325443	86.0	14914.0	15000.0
40.1	20.5	-11501.04	15.53	14.06	25.72	56.66	32.14	325444	87.0	14913.0	15000.0
40.1	20.5	-11501.46	15.48	13.97	28.49	56.54	32.19	325445	88.0	14912.0	15000.0
40.1	20.5	-11501.46	15.48	13.97	28.49	56.54	32.19	325446	89.0	14911.0	15000.0
40.1	20.5	-11496.34	15.55	13.96	25.47	58.84	32.18	325447	90.0	14910.0	15000.0
40.1	20.5	-11496.34	15.55	13.96	25.47	58.84	32.18	325448	91.0	14909.0	15000.0
40.7	20.6	-11497.62	15.61	14.01	24.31	57.15	32.2	325449	92.0	14908.0	15000.0
40.7	20.6	-11497.62	15.61	14.01	24.31	57.15	32.2	325450	93.0	14907.0	15000.0
40.7	20.6	-11498.9	15.57	14.03	28.09	55.45	32.28	325451	94.0	14906.0	15000.0
40.7	20.6	-11498.9	15.57	14.03	28.09	55.45	32.28	325452	95.0	14905.0	15000.0
40.7	20.6	-11499.33	15.47	13.99	25.89	57.87	32.29	325453	96.0	14904.0	15000.0
40.7	20.6	-11499.33	15.47	13.99	25.89	57.87	32.29	325454	97.0	14903.0	15000.0
40.7	20.6	-11496.76	15.64	14.05	24.39	56.4	32.29	325455	98.0	14902.0	15000.0
40.7	20.6	-11496.76	15.64	14.05	24.39	56.4	32.29	325456	99.0	14901.0	15000.0
40.7	20.6	-11496.76	15.64	14.05	24.39	56.4	32.29	325457	100.0	14900.0	15000.0
40.7	20.6	-11496.76	15.64	14.05	24.39	56.4	32.29	325458	101.0	14899.0	15000.0
41.4	20.6	-11498.47	15.6	14.05	23.9	57.49	32.32	325459	102.0	14898.0	15000.0
41.4	20.6	-11498.47	15.6	14.05	23.9	57.49	32.32	325460	103.0	14897.0	15000.0
41.4	20.6	-11499.75	15.61	13.99	24.51	56.8	32.37	325461	104.0	14896.0	15000.0
41.4	20.6	-11499.75	15.61	13.99	24.51	56.8	32.37	325462	105.0	14895.0	15000.0
41.4	20.6	-11502.32	15.62	14.04	26.28	56.6	32.37	325463	106.0	14894.0	15000.0
