EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
71.7	20.5	-11.11	0.0	0.0	0.0	55.86	35.26	75805	274.0	14726.0	15000.0
71.7	20.5	-11.11	0.0	0.0	0.0	55.86	35.26	75806	275.0	14725.0	15000.0
71.7	20.5	-7631.9	4.17	13.6	1.36	20.58	35.22	75807	276.0	14724.0	15000.0
71.7	20.5	-7631.9	4.17	13.6	1.36	20.58	35.22	75808	277.0	14723.0	15000.0
71.7	20.5	-6753.48	3.04	11.84	0.81	19.39	35.21	75809	278.0	14722.0	15000.0
71.7	20.5	-6753.48	3.04	11.84	0.81	19.39	35.21	75810	279.0	14721.0	15000.0
71.7	20.5	-6139.53	5.38	10.84	4.52	36.4	35.21	75811	280.0	14720.0	15000.0
71.7	20.5	-6139.53	5.38	10.84	4.52	36.4	35.21	75812	281.0	14719.0	15000.0
71.7	20.5	-6120.3	6.88	10.56	7.25	47.19	35.2	75813	282.0	14718.0	15000.0
71.7	20.5	-6120.3	6.88	10.56	7.25	47.19	35.2	75814	283.0	14717.0	15000.0
71.7	20.5	-6217.71	7.83	10.55	10.47	51.96	35.22	75815	284.0	14716.0	15000.0
71.7	20.5	-6217.71	7.83	10.55	10.47	51.96	35.22	75816	285.0	14715.0	15000.0
71.7	20.5	-6304.87	8.55	10.5	10.83	57.41	35.23	75817	286.0	14714.0	15000.0
71.7	20.5	-6304.87	8.55	10.5	10.83	57.41	35.23	75818	287.0	14713.0	15000.0
70.9	20.5	-6383.06	9.15	10.56	12.32	61.07	35.27	75819	288.0	14712.0	15000.0
70.9	20.5	-6383.06	9.15	10.56	12.32	61.07	35.27	75820	289.0	14711.0	15000.0
70.9	20.5	-6450.99	9.48	10.58	13.25	65.36	35.29	75821	290.0	14710.0	15000.0
70.9	20.5	-6450.99	9.48	10.58	13.25	65.36	35.29	75822	291.0	14709.0	15000.0
70.9	20.5	-6507.38	9.96	10.67	11.52	66.56	35.34	75823	292.0	14708.0	15000.0
70.9	20.5	-6507.38	9.96	10.67	11.52	66.56	35.34	75824	293.0	14707.0	15000.0
70.9	20.5	-6544.13	10.13	10.7	11.73	68.71	35.38	75825	294.0	14706.0	15000.0
70.9	20.5	-6544.13	10.13	10.7	11.73	68.71	35.38	75826	295.0	14705.0	15000.0
70.9	20.5	-6544.13	10.13	10.7	11.73	68.71	35.38	75827	296.0	14704.0	15000.0
70.9	20.5	-6544.13	10.13	10.7	11.73	68.71	35.38	75828	297.0	14703.0	15000.0
69.7	20.5	-6569.76	10.34	10.79	11.88	69.7	35.42	75829	298.0	14702.0	15000.0
69.7	20.5	-6569.76	10.34	10.79	11.88	69.7	35.42	75830	299.0	14701.0	15000.0
69.7	20.5	-6595.82	10.5	10.79	11.56	71.25	35.49	75831	300.0	14700.0	15000.0
69.7	20.5	-6595.82	10.5	10.79	11.56	71.25	35.49	75832	301.0	14699.0	15000.0
69.7	20.5	-6612.06	10.64	10.83	11.85	71.28	35.55	75833	302.0	14698.0	15000.0
69.7	20.5	-6612.06	10.64	10.83	11.85	71.28	35.55	75834	303.0	14697.0	15000.0
69.7	20.5	-6624.45	10.71	10.83	12.06	71.36	35.63	75835	304.0	14696.0	15000.0
69.7	20.5	-6624.45	10.71	10.83	12.06	71.36	35.63	75836	305.0	14695.0	15000.0
69.7	20.5	-6626.59	10.69	10.92	13.43	71.78	35.69	75837	306.0	14694.0	15000.0
69.7	20.5	-6626.59	10.69	10.92	13.43	71.78	35.69	75838	307.0	14693.0	15000.0
69.1	20.6	-6638.98	10.83	10.89	12.31	71.14	35.78	75839	308.0	14692.0	15000.0
69.1	20.6	-6638.98	10.83	10.89	12.31	71.14	35.78	75840	309.0	14691.0	15000.0
69.1	20.6	-6647.95	10.84	10.87	12.96	73.75	35.83	75841	310.0	14690.0	15000.0
69.1	20.6	-6647.95	10.84	10.87	12.96	73.75	35.83	75842	311.0	14689.0	15000.0
69.1	20.6	-6651.37	10.85	10.89	12.64	72.57	35.92	75843	312.0	14688.0	15000.0
69.1	20.6	-6651.37	10.85	10.89	12.64	72.57	35.92	75844	313.0	14687.0	15000.0
69.1	20.6	-6653.93	10.88	10.86	11.79	73.59	35.98	75845	314.0	14686.0	15000.0
69.1	20.6	-6653.93	10.88	10.86	11.79	73.59	35.98	75846	315.0	14685.0	15000.0
69.1	20.6	-6657.35	10.88	10.96	13.07	73.55	36.05	75847	316.0	14684.0	15000.0
69.1	20.6	-6657.35	10.88	10.96	13.07	73.55	36.05	75848	317.0	14683.0	15000.0
68.6	20.6	-6661.62	10.85	10.87	14.04	74.18	36.15	75849	318.0	14682.0	15000.0
68.6	20.6	-6661.62	10.85	10.87	14.04	74.18	36.15	75850	319.0	14681.0	15000.0
68.6	20.6	-6666.32	10.87	10.99	13.14	72.83	36.2	75851	320.0	14680.0	15000.0
68.6	20.6	-6666.32	10.87	10.99	13.14	72.83	36.2	75852	321.0	14679.0	15000.0
68.6	20.6	-6659.06	10.89	10.85	12.67	75.47	36.28	75853	322.0	14678.0	15000.0
68.6	20.6	-6659.06	10.89	10.85	12.67	75.47	36.28	75854	323.0	14677.0	15000.0
68.6	20.6	-6663.33	10.94	10.94	11.66	74.0	36.37	75855	324.0	14676.0	15000.0
68.6	20.6	-6663.33	10.94	10.94	11.66	74.0	36.37	75856	325.0	14675.0	15000.0
68.6	20.6	-6660.34	10.93	10.89	11.4	74.19	36.43	75857	326.0	14674.0	15000.0
68.6	20.6	-6660.34	10.93	10.89	11.4	74.19	36.43	75858	327.0	14673.0	15000.0
68.6	20.6	-6660.34	10.91	10.94	13.81	73.22	36.58	75859	328.0	14672.0	15000.0
68.6	20.6	-6660.34	10.91	10.94	13.81	73.22	36.58	75860	329.0	14671.0	15000.0
68.6	20.6	-6661.19	10.88	10.93	14.44	73.41	36.66	75861	330.0	14670.0	15000.0
68.6	20.6	-6661.19	10.88	10.93	14.44	73.41	36.66	75862	331.0	14669.0	15000.0
68.6	20.6	-6666.75	10.92	10.91	13.38	74.32	36.74	75863	332.0	14668.0	15000.0
68.6	20.6	-6666.75	10.92	10.91	13.38	74.32	36.74	75864	333.0	14667.0	15000.0
68.6	20.6	-6666.75	10.92	10.91	13.38	74.32	36.74	75865	334.0	14666.0	15000.0
68.6	20.6	-6666.75	10.92	10.91	13.38	74.32	36.74	75866	335.0	14665.0	15000.0
68.6	20.6	-6665.89	10.96	10.83	10.88	76.46	36.79	75867	336.0	14664.0	15000.0
68.6	20.6	-6665.89	10.96	10.83	10.88	76.46	36.79	75868	337.0	14663.0	15000.0
68.7	20.5	-6665.46	10.96	10.94	13.04	72.51	36.85	75869	338.0	14662.0	15000.0
68.7	20.5	-6665.46	10.96	10.94	13.04	72.51	36.85	75870	339.0	14661.0	15000.0
68.7	20.5	-6665.89	10.93	10.93	12.0	72.72	36.92	75871	340.0	14660.0	15000.0
68.7	20.5	-6665.89	10.93	10.93	12.0	72.72	36.92	75872	341.0	14659.0	15000.0
68.7	20.5	-6663.33	10.98	10.96	11.24	72.81	36.98	75873	342.0	14658.0	15000.0
68.7	20.5	-6663.33	10.98	10.96	11.24	72.81	36.98	75874	343.0	14657.0	15000.0
68.7	20.5	-6663.76	10.93	10.91	12.15	73.55	37.05	75875	344.0	14656.0	15000.0
68.7	20.5	-6663.76	10.93	10.91	12.15	73.55	37.05	75876	345.0	14655.0	15000.0
68.7	20.5	-6667.6	10.94	11.04	13.5	71.04	37.12	75877	346.0	14654.0	15000.0
68.7	20.5	-6667.6	10.94	11.04	13.5	71.04	37.12	75878	347.0	14653.0	15000.0
69.2	20.5	-6665.89	10.94	10.86	11.92	75.21	37.18	75879	348.0	14652.0	15000.0
69.2	20.5	-6665.89	10.94	10.86	11.92	75.21	37.18	75880	349.0	14651.0	15000.0
69.2	20.5	-6664.61	10.92	10.92	12.3	74.73	37.22	75881	350.0	14650.0	15000.0
69.2	20.5	-6664.61	10.92	10.92	12.3	74.73	37.22	75882	351.0	14649.0	15000.0
69.2	20.5	-6665.04	10.92	10.96	13.87	72.89	37.28	75883	352.0	14648.0	15000.0
69.2	20.5	-6665.04	10.92	10.96	13.87	72.89	37.28	75884	353.0	14647.0	15000.0
69.2	20.5	-6667.17	10.9	10.87	13.56	75.93	37.35	75885	354.0	14646.0	15000.0
69.2	20.5	-6667.17	10.9	10.87	13.56	75.93	37.35	75886	355.0	14645.0	15000.0
