EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
46.6	20.4	-2.99	0.0	0.0	0.0	30.16	33.12	127989	1120.0	13880.0	15000.0
46.6	20.4	-2.99	0.0	0.0	0.0	30.16	33.12	127990	1121.0	13879.0	15000.0
46.6	20.4	-9813.41	0.89	16.5	-0.28	3.23	33.08	127991	1122.0	13878.0	15000.0
46.6	20.4	-9813.41	0.89	16.5	-0.28	3.23	33.08	127992	1123.0	13877.0	15000.0
46.6	20.4	-8699.16	4.42	14.97	0.96	21.39	33.08	127993	1124.0	13876.0	15000.0
46.6	20.4	-8699.16	4.42	14.97	0.96	21.39	33.08	127994	1125.0	13875.0	15000.0
46.6	20.4	-8533.38	5.77	14.59	2.75	27.97	33.1	127995	1126.0	13874.0	15000.0
46.6	20.4	-8533.38	5.77	14.59	2.75	27.97	33.1	127996	1127.0	13873.0	15000.0
46.6	20.4	-8562.86	6.65	14.52	3.11	32.41	33.1	127997	1128.0	13872.0	15000.0
46.6	20.4	-8562.86	6.65	14.52	3.11	32.41	33.1	127998	1129.0	13871.0	15000.0
46.4	20.4	-8619.69	7.1	14.63	4.06	33.94	33.1	127999	1130.0	13870.0	15000.0
46.4	20.4	-8619.69	7.1	14.63	4.06	33.94	33.1	128000	1131.0	13869.0	15000.0
46.4	20.4	-8664.55	7.5	14.67	3.74	35.73	33.13	128001	1132.0	13868.0	15000.0
46.4	20.4	-8664.55	7.5	14.67	3.74	35.73	33.13	128002	1133.0	13867.0	15000.0
46.4	20.4	-8664.55	7.5	14.67	3.74	35.73	33.13	128003	1134.0	13866.0	15000.0
46.4	20.4	-8664.55	7.5	14.67	3.74	35.73	33.13	128004	1135.0	13865.0	15000.0
46.4	20.4	-8693.6	7.72	14.66	4.22	38.1	33.14	128005	1136.0	13864.0	15000.0
46.4	20.4	-8693.6	7.72	14.66	4.22	38.1	33.14	128006	1137.0	13863.0	15000.0
46.4	20.4	-8728.21	7.94	14.74	4.88	38.72	33.15	128007	1138.0	13862.0	15000.0
46.4	20.4	-8728.21	7.94	14.74	4.88	38.72	33.15	128008	1139.0	13861.0	15000.0
46.1	20.4	-8745.3	8.14	14.79	5.66	38.93	33.17	128009	1140.0	13860.0	15000.0
46.1	20.4	-8745.3	8.14	14.79	5.66	38.93	33.17	128010	1141.0	13859.0	15000.0
46.1	20.4	-8763.67	8.28	14.84	4.98	38.22	33.19	128011	1142.0	13858.0	15000.0
46.1	20.4	-8763.67	8.28	14.84	4.98	38.22	33.19	128012	1143.0	13857.0	15000.0
46.1	20.4	-8776.49	8.33	14.79	5.02	40.49	33.21	128013	1144.0	13856.0	15000.0
46.1	20.4	-8776.49	8.33	14.79	5.02	40.49	33.21	128014	1145.0	13855.0	15000.0
46.1	20.4	-8784.61	8.45	14.83	4.64	39.47	33.23	128015	1146.0	13854.0	15000.0
46.1	20.4	-8784.61	8.45	14.83	4.64	39.47	33.23	128016	1147.0	13853.0	15000.0
46.1	20.4	-8788.88	8.46	14.76	4.47	41.2	33.26	128017	1148.0	13852.0	15000.0
46.1	20.4	-8788.88	8.46	14.76	4.47	41.2	33.26	128018	1149.0	13851.0	15000.0
45.6	20.4	-8795.29	8.51	14.82	5.41	41.86	33.29	128019	1150.0	13850.0	15000.0
45.6	20.4	-8795.29	8.51	14.82	5.41	41.86	33.29	128020	1151.0	13849.0	15000.0
45.6	20.4	-8796.14	8.5	14.77	5.12	41.71	33.3	128021	1152.0	13848.0	15000.0
45.6	20.4	-8796.14	8.5	14.77	5.12	41.71	33.3	128022	1153.0	13847.0	15000.0
45.6	20.4	-8802.55	8.57	14.82	4.74	39.87	33.33	128023	1154.0	13846.0	15000.0
45.6	20.4	-8802.55	8.57	14.82	4.74	39.87	33.33	128024	1155.0	13845.0	15000.0
45.6	20.4	-8807.68	8.56	14.83	4.91	40.98	33.35	128025	1156.0	13844.0	15000.0
45.6	20.4	-8807.68	8.56	14.83	4.91	40.98	33.35	128026	1157.0	13843.0	15000.0
45.6	20.4	-8806.39	8.57	14.83	5.3	41.12	33.37	128027	1158.0	13842.0	15000.0
45.6	20.4	-8806.39	8.57	14.83	5.3	41.12	33.37	128028	1159.0	13841.0	15000.0
45.2	20.4	-8808.96	8.59	14.78	4.69	41.65	33.4	128029	1160.0	13840.0	15000.0
45.2	20.4	-8808.96	8.59	14.78	4.69	41.65	33.4	128030	1161.0	13839.0	15000.0
45.2	20.4	-8805.11	8.62	14.81	4.11	40.63	33.42	128031	1162.0	13838.0	15000.0
45.2	20.4	-8805.11	8.62	14.81	4.11	40.63	33.42	128032	1163.0	13837.0	15000.0
45.2	20.4	-8808.1	8.56	14.81	5.27	41.01	33.46	128033	1164.0	13836.0	15000.0
45.2	20.4	-8808.1	8.56	14.81	5.27	41.01	33.46	128034	1165.0	13835.0	15000.0
45.2	20.4	-8806.82	8.64	14.88	5.59	40.17	33.49	128035	1166.0	13834.0	15000.0
45.2	20.4	-8806.82	8.64	14.88	5.59	40.17	33.49	128036	1167.0	13833.0	15000.0
45.2	20.4	-8809.81	8.62	14.81	4.05	41.24	33.51	128037	1168.0	13832.0	15000.0
45.2	20.4	-8809.81	8.62	14.81	4.05	41.24	33.51	128038	1169.0	13831.0	15000.0
44.9	20.4	-8806.82	8.64	14.81	4.27	40.81	33.52	128039	1170.0	13830.0	15000.0
44.9	20.4	-8806.82	8.64	14.81	4.27	40.81	33.52	128040	1171.0	13829.0	15000.0
44.9	20.4	-8808.53	8.62	14.77	4.36	41.67	33.55	128041	1172.0	13828.0	15000.0
44.9	20.4	-8808.53	8.62	14.77	4.36	41.67	33.55	128042	1173.0	13827.0	15000.0
44.9	20.4	-8808.53	8.62	14.77	4.36	41.67	33.55	128043	1174.0	13826.0	15000.0
44.9	20.4	-8808.53	8.62	14.77	4.36	41.67	33.55	128044	1175.0	13825.0	15000.0
44.9	20.4	-8813.23	8.66	14.86	4.69	40.35	33.57	128045	1176.0	13824.0	15000.0
44.9	20.4	-8813.23	8.66	14.86	4.69	40.35	33.57	128046	1177.0	13823.0	15000.0
44.9	20.4	-8812.38	8.57	14.78	5.74	41.03	33.59	128047	1178.0	13822.0	15000.0
44.9	20.4	-8812.38	8.57	14.78	5.74	41.03	33.59	128048	1179.0	13821.0	15000.0
44.8	20.5	-8802.98	8.62	14.8	4.89	41.96	33.61	128049	1180.0	13820.0	15000.0
44.8	20.5	-8802.98	8.62	14.8	4.89	41.96	33.61	128050	1181.0	13819.0	15000.0
