EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
107.4	20.0	-19.23	0.0	0.0	0.0	54.19	39.41	88467	550.0	14450.0	15000.0
107.4	20.0	-19.23	0.0	0.0	0.0	54.19	39.41	88468	551.0	14449.0	15000.0
107.5	20.1	-7663.94	3.54	13.47	1.06	19.01	39.38	88469	552.0	14448.0	15000.0
107.5	20.1	-7663.94	3.54	13.47	1.06	19.01	39.38	88470	553.0	14447.0	15000.0
107.5	20.1	-6561.22	3.93	11.41	2.63	25.93	39.38	88471	554.0	14446.0	15000.0
107.5	20.1	-6561.22	3.93	11.41	2.63	25.93	39.38	88472	555.0	14445.0	15000.0
107.5	20.1	-6052.79	7.76	10.33	10.03	53.88	39.35	88473	556.0	14444.0	15000.0
107.5	20.1	-6052.79	7.76	10.33	10.03	53.88	39.35	88474	557.0	14443.0	15000.0
107.5	20.1	-6052.79	7.76	10.33	10.03	53.88	39.35	88475	558.0	14442.0	15000.0
107.5	20.1	-6052.79	7.76	10.33	10.03	53.88	39.35	88476	559.0	14441.0	15000.0
107.5	20.1	-6267.7	9.54	10.53	14.07	65.6	39.38	88477	560.0	14440.0	15000.0
107.5	20.1	-6267.7	9.54	10.53	14.07	65.6	39.38	88478	561.0	14439.0	15000.0
106.6	19.9	-6368.53	10.24	10.69	14.23	69.81	39.41	88479	562.0	14438.0	15000.0
106.6	19.9	-6368.53	10.24	10.69	14.23	69.81	39.41	88480	563.0	14437.0	15000.0
106.6	19.9	-6432.19	10.62	10.66	13.4	76.82	39.45	88481	564.0	14436.0	15000.0
106.6	19.9	-6432.19	10.62	10.66	13.4	76.82	39.45	88482	565.0	14435.0	15000.0
106.6	19.9	-6432.19	10.62	10.66	13.4	76.82	39.45	88483	566.0	14434.0	15000.0
106.6	19.9	-6432.19	10.62	10.66	13.4	76.82	39.45	88484	567.0	14433.0	15000.0
106.6	19.9	-6513.79	11.13	10.54	12.28	78.78	39.49	88485	568.0	14432.0	15000.0
106.6	19.9	-6513.79	11.13	10.54	12.28	78.78	39.49	88486	569.0	14431.0	15000.0
106.6	19.9	-6588.56	11.52	10.54	15.77	80.41	39.62	88487	570.0	14430.0	15000.0
106.6	19.9	-6588.56	11.52	10.54	15.77	80.41	39.62	88488	571.0	14429.0	15000.0
104.4	19.9	-6588.56	11.52	10.54	15.77	80.41	39.62	88489	572.0	14428.0	15000.0
104.4	19.9	-6588.56	11.52	10.54	15.77	80.41	39.62	88490	573.0	14427.0	15000.0
104.4	19.9	-6606.08	11.63	10.54	17.46	80.93	39.68	88491	574.0	14426.0	15000.0
104.4	19.9	-6606.08	11.63	10.54	17.46	80.93	39.68	88492	575.0	14425.0	15000.0
104.4	19.9	-6624.88	11.67	10.41	18.9	82.68	39.78	88493	576.0	14424.0	15000.0
104.4	19.9	-6624.88	11.67	10.41	18.9	82.68	39.78	88494	577.0	14423.0	15000.0
104.4	19.9	-6632.99	11.86	10.44	15.76	81.5	39.85	88495	578.0	14422.0	15000.0
104.4	19.9	-6632.99	11.86	10.44	15.76	81.5	39.85	88496	579.0	14421.0	15000.0
104.4	19.9	-6643.25	11.91	10.34	17.51	83.43	39.93	88497	580.0	14420.0	15000.0
104.4	19.9	-6643.25	11.91	10.34	17.51	83.43	39.93	88498	581.0	14419.0	15000.0
102.6	20.0	-6647.09	11.9	10.3	18.29	82.17	40.04	88499	582.0	14418.0	15000.0
102.6	20.0	-6647.09	11.9	10.3	18.29	82.17	40.04	88500	583.0	14417.0	15000.0
102.6	20.0	-6650.94	11.94	10.29	17.61	83.73	40.12	88501	584.0	14416.0	15000.0
102.6	20.0	-6650.94	11.94	10.29	17.61	83.73	40.12	88502	585.0	14415.0	15000.0
102.6	20.0	-6655.21	11.93	10.39	21.0	81.42	40.21	88503	586.0	14414.0	15000.0
102.6	20.0	-6655.21	11.93	10.39	21.0	81.42	40.21	88504	587.0	14413.0	15000.0
102.6	20.0	-6657.35	11.95	10.25	20.59	83.03	40.3	88505	588.0	14412.0	15000.0
102.6	20.0	-6657.35	11.95	10.25	20.59	83.03	40.3	88506	589.0	14411.0	15000.0
102.6	20.0	-6656.92	12.03	10.36	18.86	80.36	40.41	88507	590.0	14410.0	15000.0
102.6	20.0	-6656.92	12.03	10.36	18.86	80.36	40.41	88508	591.0	14409.0	15000.0
101.4	20.0	-6660.77	12.02	10.23	19.06	82.94	40.48	88509	592.0	14408.0	15000.0
101.4	20.0	-6660.77	12.02	10.23	19.06	82.94	40.48	88510	593.0	14407.0	15000.0
101.4	20.0	-6662.05	12.04	10.43	20.32	79.97	40.59	88511	594.0	14406.0	15000.0
101.4	20.0	-6662.05	12.04	10.43	20.32	79.97	40.59	88512	595.0	14405.0	15000.0
101.4	20.0	-6663.76	12.0	10.34	19.69	83.26	40.68	88513	596.0	14404.0	15000.0
101.4	20.0	-6663.76	12.0	10.34	19.69	83.26	40.68	88514	597.0	14403.0	15000.0
101.4	20.0	-6663.33	11.99	10.22	18.44	84.08	40.79	88515	598.0	14402.0	15000.0
101.4	20.0	-6663.33	11.99	10.22	18.44	84.08	40.79	88516	599.0	14401.0	15000.0
101.4	20.0	-6660.34	12.02	10.28	20.08	82.2	40.9	88517	600.0	14400.0	15000.0
101.4	20.0	-6660.34	12.02	10.28	20.08	82.2	40.9	88518	601.0	14399.0	15000.0
100.9	20.0	-6666.75	12.02	10.3	21.0	82.57	40.97	88519	602.0	14398.0	15000.0
100.9	20.0	-6666.75	12.02	10.3	21.0	82.57	40.97	88520	603.0	14397.0	15000.0
100.9	20.0	-6668.46	12.02	10.22	17.2	86.0	41.08	88521	604.0	14396.0	15000.0
100.9	20.0	-6668.46	12.02	10.22	17.2	86.0	41.08	88522	605.0	14395.0	15000.0
100.9	20.0	-6660.34	12.06	10.26	18.35	83.16	41.15	88523	606.0	14394.0	15000.0
100.9	20.0	-6660.34	12.06	10.26	18.35	83.16	41.15	88524	607.0	14393.0	15000.0
100.9	20.0	-6664.18	12.1	10.19	16.88	84.44	41.25	88525	608.0	14392.0	15000.0
100.9	20.0	-6664.18	12.1	10.19	16.88	84.44	41.25	88526	609.0	14391.0	15000.0
100.9	20.0	-6668.03	12.03	10.31	18.99	82.53	41.35	88527	610.0	14390.0	15000.0
100.9	20.0	-6668.03	12.03	10.31	18.99	82.53	41.35	88528	611.0	14389.0	15000.0
100.6	20.0	-6668.03	12.03	10.31	18.99	82.53	41.35	88529	612.0	14388.0	15000.0
100.6	20.0	-6668.03	12.03	10.31	18.99	82.53	41.35	88530	613.0	14387.0	15000.0
100.6	20.0	-6667.17	12.02	10.21	18.88	85.93	41.42	88531	614.0	14386.0	15000.0
100.6	20.0	-6667.17	12.02	10.21	18.88	85.93	41.42	88532	615.0	14385.0	15000.0
100.6	20.0	-6665.46	12.04	10.42	18.29	79.83	41.48	88533	616.0	14384.0	15000.0
100.6	20.0	-6665.46	12.04	10.42	18.29	79.83	41.48	88534	617.0	14383.0	15000.0
100.6	20.0	-6665.04	12.02	10.27	19.8	82.96	41.56	88535	618.0	14382.0	15000.0
100.6	20.0	-6665.04	12.02	10.27	19.8	82.96	41.56	88536	619.0	14381.0	15000.0
100.6	20.0	-6664.18	11.99	10.44	21.32	81.07	41.64	88537	620.0	14380.0	15000.0
100.6	20.0	-6664.18	11.99	10.44	21.32	81.07	41.64	88538	621.0	14379.0	15000.0
100.7	20.0	-6663.33	12.02	10.32	18.23	83.67	41.75	88539	622.0	14378.0	15000.0
100.7	20.0	-6663.33	12.02	10.32	18.23	83.67	41.75	88540	623.0	14377.0	15000.0
100.7	20.0	-6662.47	12.04	10.27	19.47	82.21	41.81	88541	624.0	14376.0	15000.0
100.7	20.0	-6662.47	12.04	10.27	19.47	82.21	41.81	88542	625.0	14375.0	15000.0
100.7	20.0	-6664.18	12.02	10.37	19.58	81.68	41.87	88543	626.0	14374.0	15000.0
100.7	20.0	-6664.18	12.02	10.37	19.58	81.68	41.87	88544	627.0	14373.0	15000.0
100.7	20.0	-6665.89	11.96	10.32	21.13	82.85	41.95	88545	628.0	14372.0	15000.0
100.7	20.0	-6665.89	11.96	10.32	21.13	82.85	41.95	88546	629.0	14371.0	15000.0
100.7	20.0	-6662.47	12.0	10.3	20.44	83.78	42.03	88547	630.0	14370.0	15000.0
100.7	20.0	-6662.47	12.0	10.3	20.44	83.78	42.03	88548	631.0	14369.0	15000.0
101.0	20.0	-6665.46	12.0	10.24	16.47	83.54	42.1	88549	632.0	14368.0	15000.0
101.0	20.0	-6665.46	12.0	10.24	16.47	83.54	42.1	88550	633.0	14367.0	15000.0
101.0	20.0	-6660.34	12.03	10.32	18.91	81.83	42.15	88551	634.0	14366.0	15000.0
101.0	20.0	-6660.34	12.03	10.32	18.91	81.83	42.15	88552	635.0	14365.0	15000.0
101.0	20.0	-6663.33	11.97	10.33	21.5	82.45	42.21	88553	636.0	14364.0	15000.0
101.0	20.0	-6663.33	11.97	10.33	21.5	82.45	42.21	88554	637.0	14363.0	15000.0
101.0	20.0	-6667.17	12.0	10.33	19.64	82.33	42.29	88555	638.0	14362.0	15000.0
101.0	20.0	-6667.17	12.0	10.33	19.64	82.33	42.29	88556	639.0	14361.0	15000.0
101.0	20.0	-6663.76	12.08	10.38	17.7	81.55	42.39	88557	640.0	14360.0	15000.0
101.0	20.0	-6663.76	12.08	10.38	17.7	81.55	42.39	88558	641.0	14359.0	15000.0
101.4	20.0	-6666.32	11.97	10.44	20.35	80.99	42.45	88559	642.0	14358.0	15000.0
101.4	20.0	-6666.32	11.97	10.44	20.35	80.99	42.45	88560	643.0	14357.0	15000.0
101.4	20.0	-6665.04	11.92	10.31	20.1	83.92	42.52	88561	644.0	14356.0	15000.0
101.4	20.0	-6665.04	11.92	10.31	20.1	83.92	42.52	88562	645.0	14355.0	15000.0
101.4	20.0	-6664.18	12.0	10.38	18.37	83.75	42.56	88563	646.0	14354.0	15000.0
101.4	20.0	-6664.18	12.0	10.38	18.37	83.75	42.56	88564	647.0	14353.0	15000.0
101.4	20.0	-6665.46	11.96	10.36	18.7	82.15	42.62	88565	648.0	14352.0	15000.0
101.4	20.0	-6665.46	11.96	10.36	18.7	82.15	42.62	88566	649.0	14351.0	15000.0
101.4	20.0	-6666.75	11.95	10.33	19.02	85.01	42.68	88567	650.0	14350.0	15000.0
101.4	20.0	-6666.75	11.95	10.33	19.02	85.01	42.68	88568	651.0	14349.0	15000.0
102.1	20.0	-6668.03	12.05	10.35	18.27	82.34	42.72	88569	652.0	14348.0	15000.0
102.1	20.0	-6668.03	12.05	10.35	18.27	82.34	42.72	88570	653.0	14347.0	15000.0
102.1	20.0	-6664.18	12.05	10.35	17.7	81.95	42.78	88571	654.0	14346.0	15000.0
102.1	20.0	-6664.18	12.05	10.35	17.7	81.95	42.78	88572	655.0	14345.0	15000.0
102.1	20.0	-6666.75	12.02	10.4	17.1	81.92	42.83	88573	656.0	14344.0	15000.0
102.1	20.0	-6666.75	12.02	10.4	17.1	81.92	42.83	88574	657.0	14343.0	15000.0
102.1	20.0	-6664.18	11.97	10.25	18.78	83.36	42.89	88575	658.0	14342.0	15000.0
102.1	20.0	-6664.18	11.97	10.25	18.78	83.36	42.89	88576	659.0	14341.0	15000.0
102.1	20.0	-6668.46	11.97	10.51	20.35	79.56	42.93	88577	660.0	14340.0	15000.0
102.1	20.0	-6668.46	11.97	10.51	20.35	79.56	42.93	88578	661.0	14339.0	15000.0
102.9	20.0	-6668.46	11.97	10.51	20.35	79.56	42.93	88579	662.0	14338.0	15000.0
102.9	20.0	-6668.46	11.97	10.51	20.35	79.56	42.93	88580	663.0	14337.0	15000.0
102.9	20.0	-6666.32	12.0	10.38	17.76	82.3	42.99	88581	664.0	14336.0	15000.0
102.9	20.0	-6666.32	12.0	10.38	17.76	82.3	42.99	88582	665.0	14335.0	15000.0
102.9	20.0	-6666.75	11.96	10.38	19.37	81.7	43.04	88583	666.0	14334.0	15000.0
102.9	20.0	-6666.75	11.96	10.38	19.37	81.7	43.04	88584	667.0	14333.0	15000.0
102.9	20.0	-6665.04	11.98	10.41	20.33	82.37	43.07	88585	668.0	14332.0	15000.0
102.9	20.0	-6665.04	11.98	10.41	20.33	82.37	43.07	88586	669.0	14331.0	15000.0
102.9	20.0	-6661.62	11.96	10.34	19.15	84.63	43.12	88587	670.0	14330.0	15000.0
102.9	20.0	-6661.62	11.96	10.34	19.15	84.63	43.12	88588	671.0	14329.0	15000.0
103.6	20.0	-6667.17	12.04	10.36	18.08	84.04	43.15	88589	672.0	14328.0	15000.0
103.6	20.0	-6667.17	12.04	10.36	18.08	84.04	43.15	88590	673.0	14327.0	15000.0
103.6	20.0	-6667.17	12.01	10.32	17.19	83.4	43.2	88591	674.0	14326.0	15000.0
103.6	20.0	-6667.17	12.01	10.32	17.19	83.4	43.2	88592	675.0	14325.0	15000.0
103.6	20.0	-6662.47	11.98	10.39	18.56	82.46	43.26	88593	676.0	14324.0	15000.0
