EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
35.2	20.3	-4480.96	9.89	7.81	25.53	80.63	30.79	63147	0.0	15000.0	15000.0
35.2	20.3	-4480.96	9.89	7.81	25.53	80.63	30.79	63148	1.0	14999.0	15000.0
35.2	20.3	-7593.02	1.35	13.12	-0.24	7.42	30.81	63149	2.0	14998.0	15000.0
35.2	20.3	-7593.02	1.35	13.12	-0.24	7.42	30.81	63150	3.0	14997.0	15000.0
35.2	20.3	-6451.84	3.85	11.35	2.08	25.08	30.83	63151	4.0	14996.0	15000.0
35.2	20.3	-6451.84	3.85	11.35	2.08	25.08	30.83	63152	5.0	14995.0	15000.0
35.2	20.3	-6207.03	5.32	10.95	4.87	35.43	30.87	63153	6.0	14994.0	15000.0
35.2	20.3	-6207.03	5.32	10.95	4.87	35.43	30.87	63154	7.0	14993.0	15000.0
35.2	20.3	-6235.66	6.42	10.96	5.77	42.64	30.88	63155	8.0	14992.0	15000.0
35.2	20.3	-6235.66	6.42	10.96	5.77	42.64	30.88	63156	9.0	14991.0	15000.0
35.2	20.3	-6322.39	7.17	10.83	7.84	47.61	30.89	63157	10.0	14990.0	15000.0
35.2	20.3	-6322.39	7.17	10.83	7.84	47.61	30.89	63158	11.0	14989.0	15000.0
35.1	20.3	-6398.44	7.77	10.75	7.52	51.92	30.91	63159	12.0	14988.0	15000.0
35.1	20.3	-6398.44	7.77	10.75	7.52	51.92	30.91	63160	13.0	14987.0	15000.0
35.1	20.3	-6457.82	8.15	10.77	11.6	54.22	30.95	63161	14.0	14986.0	15000.0
35.1	20.3	-6457.82	8.15	10.77	11.6	54.22	30.95	63162	15.0	14985.0	15000.0
35.1	20.3	-6501.83	8.6	10.72	8.91	56.37	30.99	63163	16.0	14984.0	15000.0
35.1	20.3	-6501.83	8.6	10.72	8.91	56.37	30.99	63164	17.0	14983.0	15000.0
35.1	20.3	-6541.14	8.82	10.77	11.27	56.85	31.04	63165	18.0	14982.0	15000.0
35.1	20.3	-6541.14	8.82	10.77	11.27	56.85	31.04	63166	19.0	14981.0	15000.0
35.1	20.3	-6587.28	9.18	10.75	11.26	59.83	31.13	63167	20.0	14980.0	15000.0
35.1	20.3	-6587.28	9.18	10.75	11.26	59.83	31.13	63168	21.0	14979.0	15000.0
35.1	20.2	-6603.94	9.27	10.72	11.22	61.32	31.19	63169	22.0	14978.0	15000.0
35.1	20.2	-6603.94	9.27	10.72	11.22	61.32	31.19	63170	23.0	14977.0	15000.0
35.1	20.2	-6621.46	9.31	10.76	12.57	62.13	31.26	63171	24.0	14976.0	15000.0
35.1	20.2	-6621.46	9.31	10.76	12.57	62.13	31.26	63172	25.0	14975.0	15000.0
35.1	20.2	-6632.99	9.51	10.85	11.15	60.33	31.29	63173	26.0	14974.0	15000.0
35.1	20.2	-6632.99	9.51	10.85	11.15	60.33	31.29	63174	27.0	14973.0	15000.0
35.1	20.2	-6632.99	9.51	10.85	11.15	60.33	31.29	63175	28.0	14972.0	15000.0
35.1	20.2	-6632.99	9.51	10.85	11.15	60.33	31.29	63176	29.0	14971.0	15000.0
35.1	20.2	-6641.11	9.52	10.79	10.13	63.02	31.37	63177	30.0	14970.0	15000.0
35.1	20.2	-6641.11	9.52	10.79	10.13	63.02	31.37	63178	31.0	14969.0	15000.0
35.4	20.2	-6645.38	9.58	10.84	11.13	62.32	31.42	63179	32.0	14968.0	15000.0
35.4	20.2	-6645.38	9.58	10.84	11.13	62.32	31.42	63180	33.0	14967.0	15000.0
35.4	20.2	-6647.95	9.61	10.79	12.37	62.52	31.48	63181	34.0	14966.0	15000.0
35.4	20.2	-6647.95	9.61	10.79	12.37	62.52	31.48	63182	35.0	14965.0	15000.0
35.4	20.2	-6651.37	9.64	10.85	11.07	61.5	31.54	63183	36.0	14964.0	15000.0
35.4	20.2	-6651.37	9.64	10.85	11.07	61.5	31.54	63184	37.0	14963.0	15000.0
35.4	20.2	-6656.49	9.61	10.84	13.92	62.55	31.62	63185	38.0	14962.0	15000.0
35.4	20.2	-6656.49	9.61	10.84	13.92	62.55	31.62	63186	39.0	14961.0	15000.0
35.4	20.2	-6655.21	9.7	10.81	9.47	62.99	31.69	63187	40.0	14960.0	15000.0
35.4	20.2	-6655.21	9.7	10.81	9.47	62.99	31.69	63188	41.0	14959.0	15000.0
36.3	20.3	-6656.92	9.68	10.86	11.59	62.08	31.76	63189	42.0	14958.0	15000.0
36.3	20.3	-6656.92	9.68	10.86	11.59	62.08	31.76	63190	43.0	14957.0	15000.0
36.3	20.3	-6659.91	9.65	10.88	13.07	62.13	31.83	63191	44.0	14956.0	15000.0
36.3	20.3	-6659.91	9.65	10.88	13.07	62.13	31.83	63192	45.0	14955.0	15000.0
36.3	20.3	-6664.61	9.63	10.83	12.8	63.98	31.88	63193	46.0	14954.0	15000.0
36.3	20.3	-6664.61	9.63	10.83	12.8	63.98	31.88	63194	47.0	14953.0	15000.0
36.3	20.3	-6662.05	9.71	10.89	11.72	61.86	31.95	63195	48.0	14952.0	15000.0
36.3	20.3	-6662.05	9.71	10.89	11.72	61.86	31.95	63196	49.0	14951.0	15000.0
36.3	20.3	-6666.75	9.67	10.79	12.57	65.0	32.02	63197	50.0	14950.0	15000.0
36.3	20.3	-6666.75	9.67	10.79	12.57	65.0	32.02	63198	51.0	14949.0	15000.0
36.9	20.3	-6662.9	9.7	10.89	11.12	61.71	32.07	63199	52.0	14948.0	15000.0
36.9	20.3	-6662.9	9.7	10.89	11.12	61.71	32.07	63200	53.0	14947.0	15000.0
36.9	20.3	-6664.18	9.67	10.94	13.01	60.91	32.16	63201	54.0	14946.0	15000.0
36.9	20.3	-6664.18	9.67	10.94	13.01	60.91	32.16	63202	55.0	14945.0	15000.0
36.9	20.3	-6661.19	9.64	10.83	12.79	63.29	32.2	63203	56.0	14944.0	15000.0
36.9	20.3	-6661.19	9.64	10.83	12.79	63.29	32.2	63204	57.0	14943.0	15000.0
36.9	20.3	-6664.18	9.66	10.91	13.02	62.64	32.26	63205	58.0	14942.0	15000.0
36.9	20.3	-6664.18	9.66	10.91	13.02	62.64	32.26	63206	59.0	14941.0	15000.0
36.9	20.3	-6665.46	9.68	10.86	11.61	62.95	32.33	63207	60.0	14940.0	15000.0
36.9	20.3	-6665.46	9.68	10.86	11.61	62.95	32.33	63208	61.0	14939.0	15000.0
37.7	20.2	-6664.18	9.67	10.85	12.86	62.49	32.41	63209	62.0	14938.0	15000.0
37.7	20.2	-6664.18	9.67	10.85	12.86	62.49	32.41	63210	63.0	14937.0	15000.0
37.7	20.2	-6667.17	9.7	10.88	12.69	62.69	32.44	63211	64.0	14936.0	15000.0
37.7	20.2	-6667.17	9.7	10.88	12.69	62.69	32.44	63212	65.0	14935.0	15000.0
37.7	20.2	-6665.89	9.68	10.77	10.94	64.96	32.51	63213	66.0	14934.0	15000.0
37.7	20.2	-6665.89	9.68	10.77	10.94	64.96	32.51	63214	67.0	14933.0	15000.0
37.7	20.2	-6663.76	9.71	10.85	11.9	63.15	32.55	63215	68.0	14932.0	15000.0
37.7	20.2	-6663.76	9.71	10.85	11.9	63.15	32.55	63216	69.0	14931.0	15000.0
37.7	20.2	-6663.76	9.71	10.85	11.9	63.15	32.55	63217	70.0	14930.0	15000.0
37.7	20.2	-6663.76	9.71	10.85	11.9	63.15	32.55	63218	71.0	14929.0	15000.0
38.4	20.2	-6664.61	9.71	10.84	10.05	62.84	32.61	63219	72.0	14928.0	15000.0
38.4	20.2	-6664.61	9.71	10.84	10.05	62.84	32.61	63220	73.0	14927.0	15000.0
38.4	20.2	-6663.76	9.72	10.89	11.63	62.16	32.68	63221	74.0	14926.0	15000.0
38.4	20.2	-6663.76	9.72	10.89	11.63	62.16	32.68	63222	75.0	14925.0	15000.0
38.4	20.2	-6667.17	9.66	10.82	11.92	64.68	32.71	63223	76.0	14924.0	15000.0
38.4	20.2	-6667.17	9.66	10.82	11.92	64.68	32.71	63224	77.0	14923.0	15000.0
38.4	20.2	-6665.89	9.7	10.92	11.94	61.22	32.76	63225	78.0	14922.0	15000.0
38.4	20.2	-6665.89	9.7	10.92	11.94	61.22	32.76	63226	79.0	14921.0	15000.0
