EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.4	19.8	-8.97	0.0	0.0	0.0	27.44	28.28	288755	0.0	15000.0	15000.0
33.4	19.8	-8.97	0.0	0.0	0.0	27.44	28.28	288756	1.0	14999.0	15000.0
33.4	19.8	-8111.69	15.37	12.31	19.77	80.14	28.24	288757	2.0	14998.0	15000.0
33.4	19.8	-8111.69	15.37	12.31	19.77	80.14	28.24	288758	3.0	14997.0	15000.0
33.3	19.8	-13116.45	4.02	20.63	5.87	12.33	28.25	288759	4.0	14996.0	15000.0
33.3	19.8	-13116.45	4.02	20.63	5.87	12.33	28.25	288760	5.0	14995.0	15000.0
33.3	19.8	-11761.66	5.12	20.05	1.17	19.11	28.31	288761	6.0	14994.0	15000.0
33.3	19.8	-11761.66	5.12	20.05	1.17	19.11	28.31	288762	7.0	14993.0	15000.0
33.3	19.8	-11299.37	7.97	19.07	5.19	29.85	28.32	288763	8.0	14992.0	15000.0
33.3	19.8	-11299.37	7.97	19.07	5.19	29.85	28.32	288764	9.0	14991.0	15000.0
33.3	19.8	-11308.35	8.77	18.89	3.26	34.37	28.35	288765	10.0	14990.0	15000.0
33.3	19.8	-11308.35	8.77	18.89	3.26	34.37	28.35	288766	11.0	14989.0	15000.0
33.3	19.8	-11350.64	9.34	18.94	4.13	34.62	28.35	288767	12.0	14988.0	15000.0
33.3	19.8	-11350.64	9.34	18.94	4.13	34.62	28.35	288768	13.0	14987.0	15000.0
33.2	19.8	-11385.68	9.75	18.94	1.86	37.34	28.4	288769	14.0	14986.0	15000.0
33.2	19.8	-11385.68	9.75	18.94	1.86	37.34	28.4	288770	15.0	14985.0	15000.0
33.2	19.8	-11419.86	10.02	18.82	3.77	37.33	28.43	288771	16.0	14984.0	15000.0
33.2	19.8	-11419.86	10.02	18.82	3.77	37.33	28.43	288772	17.0	14983.0	15000.0
33.2	19.8	-11441.22	10.1	18.74	6.74	39.29	28.43	288773	18.0	14982.0	15000.0
33.2	19.8	-11441.22	10.1	18.74	6.74	39.29	28.43	288774	19.0	14981.0	15000.0
33.2	19.8	-11460.02	10.24	18.76	5.28	37.23	28.46	288775	20.0	14980.0	15000.0
