EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
46.0	20.0	-4345.09	9.73	7.54	22.49	82.93	35.14	87549	0.0	15000.0	15000.0
46.0	20.0	-4345.09	9.73	7.54	22.49	82.93	35.14	87550	1.0	14999.0	15000.0
46.0	20.0	-7249.94	2.54	12.63	-0.43	15.54	35.17	87551	2.0	14998.0	15000.0
46.0	20.0	-7249.94	2.54	12.63	-0.43	15.54	35.17	87552	3.0	14997.0	15000.0
46.0	20.0	-6015.2	7.28	10.25	7.75	49.05	35.18	87553	4.0	14996.0	15000.0
46.0	20.0	-6015.2	7.28	10.25	7.75	49.05	35.18	87554	5.0	14995.0	15000.0
46.0	20.0	-6103.64	8.36	10.02	10.77	60.32	35.22	87555	6.0	14994.0	15000.0
46.0	20.0	-6103.64	8.36	10.02	10.77	60.32	35.22	87556	7.0	14993.0	15000.0
46.0	20.0	-6209.17	9.3	10.09	10.19	66.05	35.27	87557	8.0	14992.0	15000.0
46.0	20.0	-6209.17	9.3	10.09	10.19	66.05	35.27	87558	9.0	14991.0	15000.0
45.9	20.0	-6320.25	10.07	10.32	11.96	69.54	35.31	87559	10.0	14990.0	15000.0
45.9	20.0	-6320.25	10.07	10.32	11.96	69.54	35.31	87560	11.0	14989.0	15000.0
45.9	20.0	-6392.45	10.59	10.48	13.28	72.58	35.36	87561	12.0	14988.0	15000.0
45.9	20.0	-6392.45	10.59	10.48	13.28	72.58	35.36	87562	13.0	14987.0	15000.0
45.9	20.0	-6471.07	11.11	10.33	12.39	76.31	35.44	87563	14.0	14986.0	15000.0
45.9	20.0	-6471.07	11.11	10.33	12.39	76.31	35.44	87564	15.0	14985.0	15000.0
45.9	20.0	-6530.88	11.37	10.33	16.61	77.36	35.51	87565	16.0	14984.0	15000.0
45.9	20.0	-6530.88	11.37	10.33	16.61	77.36	35.51	87566	17.0	14983.0	15000.0
45.9	20.0	-6567.2	11.6	10.11	14.27	81.46	35.58	87567	18.0	14982.0	15000.0
45.9	20.0	-6567.2	11.6	10.11	14.27	81.46	35.58	87568	19.0	14981.0	15000.0
45.9	20.0	-6599.24	11.84	10.17	15.53	81.01	35.67	87569	20.0	14980.0	15000.0
45.9	20.0	-6599.24	11.84	10.17	15.53	81.01	35.67	87570	21.0	14979.0	15000.0
45.9	20.0	-6612.49	11.9	10.08	19.37	81.01	35.77	87571	22.0	14978.0	15000.0
45.9	20.0	-6612.49	11.9	10.08	19.37	81.01	35.77	87572	23.0	14977.0	15000.0
45.9	20.0	-6625.3	11.98	10.02	19.58	80.73	35.86	87573	24.0	14976.0	15000.0
45.9	20.0	-6625.3	11.98	10.02	19.58	80.73	35.86	87574	25.0	14975.0	15000.0
45.9	20.0	-6628.72	11.98	9.9	21.42	83.23	35.95	87575	26.0	14974.0	15000.0
45.9	20.0	-6628.72	11.98	9.9	21.42	83.23	35.95	87576	27.0	14973.0	15000.0
45.9	20.0	-6644.96	12.01	9.91	23.21	83.28	36.07	87577	28.0	14972.0	15000.0
45.9	20.0	-6644.96	12.01	9.91	23.21	83.28	36.07	87578	29.0	14971.0	15000.0
46.3	20.0	-6650.08	12.09	9.73	19.98	87.42	36.2	87579	30.0	14970.0	15000.0
46.3	20.0	-6650.08	12.09	9.73	19.98	87.42	36.2	87580	31.0	14969.0	15000.0
46.3	20.0	-6650.94	12.2	9.84	20.94	82.34	36.29	87581	32.0	14968.0	15000.0
46.3	20.0	-6650.94	12.2	9.84	20.94	82.34	36.29	87582	33.0	14967.0	15000.0
46.3	20.0	-6653.5	12.19	9.72	20.03	85.77	36.39	87583	34.0	14966.0	15000.0
46.3	20.0	-6653.5	12.19	9.72	20.03	85.77	36.39	87584	35.0	14965.0	15000.0
46.3	20.0	-6659.91	12.19	9.85	19.86	84.85	36.53	87585	36.0	14964.0	15000.0
46.3	20.0	-6659.91	12.19	9.85	19.86	84.85	36.53	87586	37.0	14963.0	15000.0
46.3	20.0	-6659.91	12.19	9.85	19.86	84.85	36.53	87587	38.0	14962.0	15000.0
46.3	20.0	-6659.91	12.19	9.85	19.86	84.85	36.53	87588	39.0	14961.0	15000.0
47.3	20.2	-6655.21	12.25	9.8	20.4	84.79	36.64	87589	40.0	14960.0	15000.0
47.3	20.2	-6655.21	12.25	9.8	20.4	84.79	36.64	87590	41.0	14959.0	15000.0
47.3	20.2	-6662.9	12.21	9.72	20.39	86.26	36.75	87591	42.0	14958.0	15000.0
47.3	20.2	-6662.9	12.21	9.72	20.39	86.26	36.75	87592	43.0	14957.0	15000.0
47.3	20.2	-6661.19	12.3	9.75	20.03	85.48	36.87	87593	44.0	14956.0	15000.0
47.3	20.2	-6661.19	12.3	9.75	20.03	85.48	36.87	87594	45.0	14955.0	15000.0
47.3	20.2	-6661.62	12.22	9.75	21.09	84.26	36.98	87595	46.0	14954.0	15000.0
47.3	20.2	-6661.62	12.22	9.75	21.09	84.26	36.98	87596	47.0	14953.0	15000.0
47.3	20.2	-6662.05	12.24	9.81	20.41	83.63	37.08	87597	48.0	14952.0	15000.0
47.3	20.2	-6662.05	12.24	9.81	20.41	83.63	37.08	87598	49.0	14951.0	15000.0
47.9	20.0	-6659.91	12.22	9.82	22.62	83.31	37.22	87599	50.0	14950.0	15000.0
47.9	20.0	-6659.91	12.22	9.82	22.62	83.31	37.22	87600	51.0	14949.0	15000.0
47.9	20.0	-6664.61	12.16	9.76	20.27	87.11	37.32	87601	52.0	14948.0	15000.0
47.9	20.0	-6664.61	12.16	9.76	20.27	87.11	37.32	87602	53.0	14947.0	15000.0
47.9	20.0	-6663.76	12.26	9.78	19.77	83.41	37.42	87603	54.0	14946.0	15000.0
47.9	20.0	-6663.76	12.26	9.78	19.77	83.41	37.42	87604	55.0	14945.0	15000.0
47.9	20.0	-6664.61	12.17	9.8	23.29	85.36	37.52	87605	56.0	14944.0	15000.0
47.9	20.0	-6664.61	12.17	9.8	23.29	85.36	37.52	87606	57.0	14943.0	15000.0
47.9	20.0	-6664.61	12.28	9.85	19.62	83.51	37.63	87607	58.0	14942.0	15000.0
47.9	20.0	-6664.61	12.28	9.85	19.62	83.51	37.63	87608	59.0	14941.0	15000.0
49.2	20.2	-6662.9	12.22	9.77	20.67	86.52	37.73	87609	60.0	14940.0	15000.0
49.2	20.2	-6662.9	12.22	9.77	20.67	86.52	37.73	87610	61.0	14939.0	15000.0
49.2	20.2	-6667.17	12.27	9.87	19.4	82.83	37.83	87611	62.0	14938.0	15000.0
49.2	20.2	-6667.17	12.27	9.87	19.4	82.83	37.83	87612	63.0	14937.0	15000.0
49.2	20.2	-6665.46	12.2	9.9	23.6	82.43	37.93	87613	64.0	14936.0	15000.0
49.2	20.2	-6665.46	12.2	9.9	23.6	82.43	37.93	87614	65.0	14935.0	15000.0
