EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
59.4	19.7	-1651.31	4.73	5.0	23.87	80.54	33.06	163211	278.0	14722.0	15000.0
59.4	19.7	-1651.31	4.73	5.0	23.87	80.54	33.06	163212	279.0	14721.0	15000.0
59.4	19.7	-9108.46	3.83	15.66	0.89	18.25	33.06	163213	280.0	14720.0	15000.0
59.4	19.7	-9108.46	3.83	15.66	0.89	18.25	33.06	163214	281.0	14719.0	15000.0
59.4	19.7	-8319.76	7.7	14.18	4.43	38.58	33.08	163215	282.0	14718.0	15000.0
59.4	19.7	-8319.76	7.7	14.18	4.43	38.58	33.08	163216	283.0	14717.0	15000.0
59.4	19.7	-8317.2	9.35	13.77	7.42	47.22	33.09	163217	284.0	14716.0	15000.0
59.4	19.7	-8317.2	9.35	13.77	7.42	47.22	33.09	163218	285.0	14715.0	15000.0
59.4	19.7	-8427.0	10.4	13.65	10.0	51.45	33.1	163219	286.0	14714.0	15000.0
59.4	19.7	-8427.0	10.4	13.65	10.0	51.45	33.1	163220	287.0	14713.0	15000.0
59.4	19.7	-8518.43	11.04	13.58	11.44	54.73	33.1	163221	288.0	14712.0	15000.0
59.4	19.7	-8518.43	11.04	13.58	11.44	54.73	33.1	163222	289.0	14711.0	15000.0
59.4	19.7	-8581.66	11.66	13.5	11.34	58.21	33.12	163223	290.0	14710.0	15000.0
59.4	19.7	-8581.66	11.66	13.5	11.34	58.21	33.12	163224	291.0	14709.0	15000.0
59.4	19.7	-8647.89	12.03	13.55	11.63	59.98	33.17	163225	292.0	14708.0	15000.0
59.4	19.7	-8647.89	12.03	13.55	11.63	59.98	33.17	163226	293.0	14707.0	15000.0
59.4	19.7	-8691.04	12.43	13.53	10.96	62.54	33.2	163227	294.0	14706.0	15000.0
59.4	19.7	-8691.04	12.43	13.53	10.96	62.54	33.2	163228	295.0	14705.0	15000.0
58.4	19.7	-8725.22	12.59	13.58	13.61	63.38	33.23	163229	296.0	14704.0	15000.0
58.4	19.7	-8725.22	12.59	13.58	13.61	63.38	33.23	163230	297.0	14703.0	15000.0
58.4	19.7	-8750.0	12.75	13.65	13.08	61.91	33.28	163231	298.0	14702.0	15000.0
58.4	19.7	-8750.0	12.75	13.65	13.08	61.91	33.28	163232	299.0	14701.0	15000.0
58.4	19.7	-8763.24	12.97	13.64	11.15	63.16	33.32	163233	300.0	14700.0	15000.0
58.4	19.7	-8763.24	12.97	13.64	11.15	63.16	33.32	163234	301.0	14699.0	15000.0
58.4	19.7	-8763.24	12.97	13.64	11.15	63.16	33.32	163235	302.0	14698.0	15000.0
58.4	19.7	-8763.24	12.97	13.64	11.15	63.16	33.32	163236	303.0	14697.0	15000.0
58.4	19.7	-8778.2	12.95	13.61	14.05	65.78	33.37	163237	304.0	14696.0	15000.0
58.4	19.7	-8778.2	12.95	13.61	14.05	65.78	33.37	163238	305.0	14695.0	15000.0
57.5	19.7	-8785.89	13.07	13.64	12.42	64.98	33.45	163239	306.0	14694.0	15000.0
57.5	19.7	-8785.89	13.07	13.64	12.42	64.98	33.45	163240	307.0	14693.0	15000.0
57.5	19.7	-8791.44	13.1	13.61	10.18	65.97	33.49	163241	308.0	14692.0	15000.0
57.5	19.7	-8791.44	13.1	13.61	10.18	65.97	33.49	163242	309.0	14691.0	15000.0
57.5	19.7	-8794.0	13.04	13.68	14.92	65.36	33.54	163243	310.0	14690.0	15000.0
57.5	19.7	-8794.0	13.04	13.68	14.92	65.36	33.54	163244	311.0	14689.0	15000.0
57.5	19.7	-8802.55	13.1	13.67	14.1	65.57	33.61	163245	312.0	14688.0	15000.0
57.5	19.7	-8802.55	13.1	13.67	14.1	65.57	33.61	163246	313.0	14687.0	15000.0
57.5	19.7	-8804.26	13.15	13.65	14.55	66.3	33.66	163247	314.0	14686.0	15000.0
57.5	19.7	-8804.26	13.15	13.65	14.55	66.3	33.66	163248	315.0	14685.0	15000.0
56.9	19.7	-8806.82	13.16	13.65	11.41	67.44	33.71	163249	316.0	14684.0	15000.0
56.9	19.7	-8806.82	13.16	13.65	11.41	67.44	33.71	163250	317.0	14683.0	15000.0
56.9	19.7	-8803.83	13.2	13.6	10.1	66.17	33.77	163251	318.0	14682.0	15000.0
56.9	19.7	-8803.83	13.2	13.6	10.1	66.17	33.77	163252	319.0	14681.0	15000.0
56.9	19.7	-8809.39	13.21	13.65	13.12	66.12	33.84	163253	320.0	14680.0	15000.0
56.9	19.7	-8809.39	13.21	13.65	13.12	66.12	33.84	163254	321.0	14679.0	15000.0
56.9	19.7	-8805.11	13.21	13.66	11.41	66.29	33.9	163255	322.0	14678.0	15000.0
56.9	19.7	-8805.11	13.21	13.66	11.41	66.29	33.9	163256	323.0	14677.0	15000.0
56.9	19.7	-8802.55	13.23	13.6	10.41	67.62	33.93	163257	324.0	14676.0	15000.0
56.9	19.7	-8802.55	13.23	13.6	10.41	67.62	33.93	163258	325.0	14675.0	15000.0
56.6	19.7	-8810.67	13.18	13.71	13.33	65.65	34.0	163259	326.0	14674.0	15000.0
56.6	19.7	-8810.67	13.18	13.71	13.33	65.65	34.0	163260	327.0	14673.0	15000.0
56.6	19.7	-8808.53	13.21	13.7	12.64	66.56	34.04	163261	328.0	14672.0	15000.0
56.6	19.7	-8808.53	13.21	13.7	12.64	66.56	34.04	163262	329.0	14671.0	15000.0
56.6	19.7	-8805.54	13.23	13.64	12.27	67.44	34.15	163263	330.0	14670.0	15000.0
56.6	19.7	-8805.54	13.23	13.64	12.27	67.44	34.15	163264	331.0	14669.0	15000.0
56.6	19.7	-8808.1	13.22	13.72	11.71	65.31	34.22	163265	332.0	14668.0	15000.0
56.6	19.7	-8808.1	13.22	13.72	11.71	65.31	34.22	163266	333.0	14667.0	15000.0
56.6	19.7	-8811.52	13.17	13.72	15.1	64.87	34.27	163267	334.0	14666.0	15000.0
56.6	19.7	-8811.52	13.17	13.72	15.1	64.87	34.27	163268	335.0	14665.0	15000.0
56.6	19.7	-8811.52	13.17	13.72	15.1	64.87	34.27	163269	336.0	14664.0	15000.0
56.6	19.7	-8811.52	13.17	13.72	15.1	64.87	34.27	163270	337.0	14663.0	15000.0
56.6	19.7	-8806.39	13.21	13.62	11.63	67.78	34.32	163271	338.0	14662.0	15000.0
56.6	19.7	-8806.39	13.21	13.62	11.63	67.78	34.32	163272	339.0	14661.0	15000.0
56.6	19.7	-8807.25	13.23	13.6	10.79	66.41	34.36	163273	340.0	14660.0	15000.0
56.6	19.7	-8807.25	13.23	13.6	10.79	66.41	34.36	163274	341.0	14659.0	15000.0
56.6	19.7	-8811.09	13.23	13.68	13.1	66.05	34.39	163275	342.0	14658.0	15000.0
