EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
50.2	20.5	-3.85	0.0	0.0	0.0	1.12	30.16	238873	570.0	14430.0	15000.0
50.2	20.5	-3.85	0.0	0.0	0.0	1.12	30.16	238874	571.0	14429.0	15000.0
50.2	20.5	-8031.37	15.36	12.19	20.53	77.22	30.11	238875	572.0	14428.0	15000.0
50.2	20.5	-8031.37	15.36	12.19	20.53	77.22	30.11	238876	573.0	14427.0	15000.0
50.2	20.5	-12520.87	2.63	20.79	1.26	8.62	30.14	238877	574.0	14426.0	15000.0
50.2	20.5	-12520.87	2.63	20.79	1.26	8.62	30.14	238878	575.0	14425.0	15000.0
50.4	20.4	-10894.77	6.86	18.38	2.27	26.13	30.14	238879	576.0	14424.0	15000.0
50.4	20.4	-10894.77	6.86	18.38	2.27	26.13	30.14	238880	577.0	14423.0	15000.0
50.4	20.4	-10561.95	9.63	17.6	4.1	39.3	30.15	238881	578.0	14422.0	15000.0
50.4	20.4	-10561.95	9.63	17.6	4.1	39.3	30.15	238882	579.0	14421.0	15000.0
50.4	20.4	-10594.85	11.1	17.3	5.59	45.37	30.15	238883	580.0	14420.0	15000.0
50.4	20.4	-10594.85	11.1	17.3	5.59	45.37	30.15	238884	581.0	14419.0	15000.0
50.4	20.4	-10695.68	11.92	17.23	8.83	47.5	30.17	238885	582.0	14418.0	15000.0
50.4	20.4	-10695.68	11.92	17.23	8.83	47.5	30.17	238886	583.0	14417.0	15000.0
50.4	20.4	-10779.42	12.52	17.18	8.12	48.08	30.19	238887	584.0	14416.0	15000.0
50.4	20.4	-10779.42	12.52	17.18	8.12	48.08	30.19	238888	585.0	14415.0	15000.0
49.7	20.5	-10817.01	12.93	16.99	9.35	49.7	30.22	238889	586.0	14414.0	15000.0
49.7	20.5	-10817.01	12.93	16.99	9.35	49.7	30.22	238890	587.0	14413.0	15000.0
49.7	20.5	-10858.46	13.31	16.73	10.08	50.25	30.26	238891	588.0	14412.0	15000.0
49.7	20.5	-10858.46	13.31	16.73	10.08	50.25	30.26	238892	589.0	14411.0	15000.0
49.7	20.5	-10893.49	13.42	16.58	10.22	51.37	30.28	238893	590.0	14410.0	15000.0
49.7	20.5	-10893.49	13.42	16.58	10.22	51.37	30.28	238894	591.0	14409.0	15000.0
49.7	20.5	-10915.28	13.54	16.33	12.6	52.74	30.3	238895	592.0	14408.0	15000.0
49.7	20.5	-10915.28	13.54	16.33	12.6	52.74	30.3	238896	593.0	14407.0	15000.0
49.7	20.5	-10924.25	13.61	16.27	12.29	53.26	30.32	238897	594.0	14406.0	15000.0
49.7	20.5	-10924.25	13.61	16.27	12.29	53.26	30.32	238898	595.0	14405.0	15000.0
48.9	20.5	-10942.62	13.72	16.26	12.34	52.52	30.36	238899	596.0	14404.0	15000.0
48.9	20.5	-10942.62	13.72	16.26	12.34	52.52	30.36	238900	597.0	14403.0	15000.0
48.9	20.5	-10942.2	13.74	16.23	11.78	52.79	30.42	238901	598.0	14402.0	15000.0
48.9	20.5	-10942.2	13.74	16.23	11.78	52.79	30.42	238902	599.0	14401.0	15000.0
48.9	20.5	-10946.9	13.81	16.17	12.65	52.96	30.43	238903	600.0	14400.0	15000.0
48.9	20.5	-10946.9	13.81	16.17	12.65	52.96	30.43	238904	601.0	14399.0	15000.0
48.9	20.5	-10946.9	13.81	16.17	12.65	52.96	30.43	238905	602.0	14398.0	15000.0
48.9	20.5	-10946.9	13.81	16.17	12.65	52.96	30.43	238906	603.0	14397.0	15000.0
48.9	20.5	-10951.17	13.82	15.99	13.45	56.36	30.45	238907	604.0	14396.0	15000.0
48.9	20.5	-10951.17	13.82	15.99	13.45	56.36	30.45	238908	605.0	14395.0	15000.0
48.3	20.5	-10949.46	13.84	16.05	13.43	53.98	30.5	238909	606.0	14394.0	15000.0
48.3	20.5	-10949.46	13.84	16.05	13.43	53.98	30.5	238910	607.0	14393.0	15000.0
48.3	20.5	-10957.15	13.81	16.08	13.87	52.58	30.56	238911	608.0	14392.0	15000.0
48.3	20.5	-10957.15	13.81	16.08	13.87	52.58	30.56	238912	609.0	14391.0	15000.0
48.3	20.5	-10955.01	13.81	16.04	14.29	52.96	30.6	238913	610.0	14390.0	15000.0
48.3	20.5	-10955.01	13.81	16.04	14.29	52.96	30.6	238914	611.0	14389.0	15000.0
48.3	20.5	-10958.86	13.86	16.13	13.72	52.76	30.66	238915	612.0	14388.0	15000.0
48.3	20.5	-10958.86	13.86	16.13	13.72	52.76	30.66	238916	613.0	14387.0	15000.0
48.3	20.5	-10957.58	13.79	15.97	14.41	55.6	30.68	238917	614.0	14386.0	15000.0
48.3	20.5	-10957.58	13.79	15.97	14.41	55.6	30.68	238918	615.0	14385.0	15000.0
