EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
58.7	20.8	-14.53	0.0	0.0	0.0	29.64	31.91	251073	580.0	14420.0	15000.0
58.7	20.8	-14.53	0.0	0.0	0.0	29.64	31.91	251074	581.0	14419.0	15000.0
58.7	20.8	-9520.75	15.96	14.43	18.13	71.29	31.87	251075	582.0	14418.0	15000.0
58.7	20.8	-9520.75	15.96	14.43	18.13	71.29	31.87	251076	583.0	14417.0	15000.0
58.7	20.8	-12126.1	3.46	20.56	-0.73	12.3	31.89	251077	584.0	14416.0	15000.0
58.7	20.8	-12126.1	3.46	20.56	-0.73	12.3	31.89	251078	585.0	14415.0	15000.0
58.9	20.7	-10691.4	8.79	17.78	2.87	35.15	31.89	251079	586.0	14414.0	15000.0
58.9	20.7	-10691.4	8.79	17.78	2.87	35.15	31.89	251080	587.0	14413.0	15000.0
58.9	20.7	-10497.01	11.32	17.07	8.19	45.17	31.9	251081	588.0	14412.0	15000.0
58.9	20.7	-10497.01	11.32	17.07	8.19	45.17	31.9	251082	589.0	14411.0	15000.0
58.9	20.7	-10592.28	12.66	16.79	7.45	48.45	31.91	251083	590.0	14410.0	15000.0
58.9	20.7	-10592.28	12.66	16.79	7.45	48.45	31.91	251084	591.0	14409.0	15000.0
58.9	20.7	-10592.28	12.66	16.79	7.45	48.45	31.91	251085	592.0	14408.0	15000.0
58.9	20.7	-10592.28	12.66	16.79	7.45	48.45	31.91	251086	593.0	14407.0	15000.0
58.9	20.7	-10682.0	13.46	16.48	9.33	53.78	31.94	251087	594.0	14406.0	15000.0
58.9	20.7	-10682.0	13.46	16.48	9.33	53.78	31.94	251088	595.0	14405.0	15000.0
58.1	20.8	-10764.46	14.13	15.95	12.2	55.52	31.95	251089	596.0	14404.0	15000.0
58.1	20.8	-10764.46	14.13	15.95	12.2	55.52	31.95	251090	597.0	14403.0	15000.0
58.1	20.8	-10823.0	14.52	15.56	14.05	56.82	31.98	251091	598.0	14402.0	15000.0
58.1	20.8	-10823.0	14.52	15.56	14.05	56.82	31.98	251092	599.0	14401.0	15000.0
58.1	20.8	-10857.6	14.8	15.12	16.0	59.51	32.0	251093	600.0	14400.0	15000.0
58.1	20.8	-10857.6	14.8	15.12	16.0	59.51	32.0	251094	601.0	14399.0	15000.0
58.1	20.8	-10911.01	15.1	14.81	17.74	60.21	32.09	251095	602.0	14398.0	15000.0
58.1	20.8	-10911.01	15.1	14.81	17.74	60.21	32.09	251096	603.0	14397.0	15000.0
58.1	20.8	-10921.26	15.14	14.74	18.26	60.7	32.13	251097	604.0	14396.0	15000.0
58.1	20.8	-10921.26	15.14	14.74	18.26	60.7	32.13	251098	605.0	14395.0	15000.0
56.9	20.8	-10936.22	15.28	14.71	19.43	58.43	32.18	251099	606.0	14394.0	15000.0
56.9	20.8	-10936.22	15.28	14.71	19.43	58.43	32.18	251100	607.0	14393.0	15000.0
56.9	20.8	-10941.77	15.33	14.65	19.45	59.9	32.2	251101	608.0	14392.0	15000.0
56.9	20.8	-10941.77	15.33	14.65	19.45	59.9	32.2	251102	609.0	14391.0	15000.0
56.9	20.8	-10943.91	15.32	14.49	19.28	61.99	32.24	251103	610.0	14390.0	15000.0
56.9	20.8	-10943.91	15.32	14.49	19.28	61.99	32.24	251104	611.0	14389.0	15000.0
56.9	20.8	-10952.02	15.35	14.5	21.13	60.22	32.29	251105	612.0	14388.0	15000.0
56.9	20.8	-10952.02	15.35	14.5	21.13	60.22	32.29	251106	613.0	14387.0	15000.0
56.9	20.8	-10954.16	15.36	14.52	19.25	60.89	32.35	251107	614.0	14386.0	15000.0
56.9	20.8	-10954.16	15.36	14.52	19.25	60.89	32.35	251108	615.0	14385.0	15000.0
56.2	20.7	-10950.31	15.34	14.51	20.83	61.41	32.39	251109	616.0	14384.0	15000.0
56.2	20.7	-10950.31	15.34	14.51	20.83	61.41	32.39	251110	617.0	14383.0	15000.0
56.2	20.7	-10949.46	15.36	14.47	20.78	61.08	32.43	251111	618.0	14382.0	15000.0
56.2	20.7	-10949.46	15.36	14.47	20.78	61.08	32.43	251112	619.0	14381.0	15000.0
56.2	20.7	-10949.46	15.36	14.47	20.78	61.08	32.43	251113	620.0	14380.0	15000.0
56.2	20.7	-10949.46	15.36	14.47	20.78	61.08	32.43	251114	621.0	14379.0	15000.0
