EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
35.4	20.8	-625.06	2.2	4.56	-23.59	43.69	28.93	190991	1148.0	13852.0	15000.0
35.4	20.8	-625.06	2.2	4.56	-23.59	43.69	28.93	190992	1149.0	13851.0	15000.0
35.4	20.8	-9851.44	16.14	13.51	23.57	67.5	28.94	190993	1150.0	13850.0	15000.0
35.4	20.8	-9851.44	16.14	13.51	23.57	67.5	28.94	190994	1151.0	13849.0	15000.0
35.4	20.8	-12351.68	0.51	20.42	0.52	2.47	28.95	190995	1152.0	13848.0	15000.0
35.4	20.8	-12351.68	0.51	20.42	0.52	2.47	28.95	190996	1153.0	13847.0	15000.0
35.4	20.8	-10854.18	5.56	18.53	1.0	20.97	28.98	190997	1154.0	13846.0	15000.0
35.4	20.8	-10854.18	5.56	18.53	1.0	20.97	28.98	190998	1155.0	13845.0	15000.0
35.7	20.7	-10854.18	5.56	18.53	1.0	20.97	28.98	190999	1156.0	13844.0	15000.0
35.7	20.7	-10854.18	5.56	18.53	1.0	20.97	28.98	191000	1157.0	13843.0	15000.0
35.7	20.7	-10845.21	6.08	18.46	1.72	21.72	28.98	191001	1158.0	13842.0	15000.0
35.7	20.7	-10845.21	6.08	18.46	1.72	21.72	28.98	191002	1159.0	13841.0	15000.0
35.7	20.7	-10861.45	6.36	18.4	2.22	24.65	29.01	191003	1160.0	13840.0	15000.0
35.7	20.7	-10861.45	6.36	18.4	2.22	24.65	29.01	191004	1161.0	13839.0	15000.0
35.7	20.7	-10894.35	6.51	18.45	3.24	25.28	29.01	191005	1162.0	13838.0	15000.0
35.7	20.7	-10894.35	6.51	18.45	3.24	25.28	29.01	191006	1163.0	13837.0	15000.0
35.7	20.7	-10894.35	6.51	18.45	3.24	25.28	29.01	191007	1164.0	13836.0	15000.0
35.7	20.7	-10894.35	6.51	18.45	3.24	25.28	29.01	191008	1165.0	13835.0	15000.0
35.6	20.7	-10906.74	6.74	18.47	2.17	24.59	29.03	191009	1166.0	13834.0	15000.0
35.6	20.7	-10906.74	6.74	18.47	2.17	24.59	29.03	191010	1167.0	13833.0	15000.0
35.6	20.7	-10925.53	6.88	18.38	1.69	27.6	29.03	191011	1168.0	13832.0	15000.0
35.6	20.7	-10925.53	6.88	18.38	1.69	27.6	29.03	191012	1169.0	13831.0	15000.0
35.6	20.7	-10931.94	6.84	18.45	3.0	26.49	29.05	191013	1170.0	13830.0	15000.0
35.6	20.7	-10931.94	6.84	18.45	3.0	26.49	29.05	191014	1171.0	13829.0	15000.0
35.6	20.7	-10944.76	6.96	18.46	3.66	26.28	29.07	191015	1172.0	13828.0	15000.0
35.6	20.7	-10944.76	6.96	18.46	3.66	26.28	29.07	191016	1173.0	13827.0	15000.0
35.6	20.7	-10949.89	7.08	18.5	1.87	26.27	29.1	191017	1174.0	13826.0	15000.0
35.6	20.7	-10949.89	7.08	18.5	1.87	26.27	29.1	191018	1175.0	13825.0	15000.0
35.4	20.8	-10952.45	7.06	18.35	2.17	28.68	29.1	191019	1176.0	13824.0	15000.0
35.4	20.8	-10952.45	7.06	18.35	2.17	28.68	29.1	191020	1177.0	13823.0	15000.0
35.4	20.8	-10955.44	7.07	18.46	3.38	26.65	29.09	191021	1178.0	13822.0	15000.0
35.4	20.8	-10955.44	7.07	18.46	3.38	26.65	29.09	191022	1179.0	13821.0	15000.0
35.4	20.8	-10955.44	7.09	18.44	3.55	26.97	29.12	191023	1180.0	13820.0	15000.0
35.4	20.8	-10955.44	7.09	18.44	3.55	26.97	29.12	191024	1181.0	13819.0	15000.0
35.4	20.8	-10949.03	7.12	18.44	3.53	28.1	29.12	191025	1182.0	13818.0	15000.0
35.4	20.8	-10949.03	7.12	18.44	3.53	28.1	29.12	191026	1183.0	13817.0	15000.0
35.4	20.8	-10957.58	7.07	18.44	3.23	26.26	29.12	191027	1184.0	13816.0	15000.0
35.4	20.8	-10957.58	7.07	18.44	3.23	26.26	29.12	191028	1185.0	13815.0	15000.0
35.2	20.8	-10956.72	7.13	18.41	2.33	27.97	29.14	191029	1186.0	13814.0	15000.0
35.2	20.8	-10956.72	7.13	18.41	2.33	27.97	29.14	191030	1187.0	13813.0	15000.0
35.2	20.8	-10955.87	7.14	18.51	2.04	25.8	29.16	191031	1188.0	13812.0	15000.0
35.2	20.8	-10955.87	7.14	18.51	2.04	25.8	29.16	191032	1189.0	13811.0	15000.0
35.2	20.8	-10957.58	7.1	18.49	1.83	27.42	29.15	191033	1190.0	13810.0	15000.0
35.2	20.8	-10957.58	7.1	18.49	1.83	27.42	29.15	191034	1191.0	13809.0	15000.0
35.2	20.8	-10961.85	7.03	18.48	2.75	26.85	29.17	191035	1192.0	13808.0	15000.0
35.2	20.8	-10961.85	7.03	18.48	2.75	26.85	29.17	191036	1193.0	13807.0	15000.0
35.2	20.8	-10961.42	7.08	18.48	2.21	26.7	29.18	191037	1194.0	13806.0	15000.0
35.2	20.8	-10961.42	7.08	18.48	2.21	26.7	29.18	191038	1195.0	13805.0	15000.0
35.1	20.7	-10952.02	7.16	18.43	1.97	27.49	29.18	191039	1196.0	13804.0	15000.0
35.1	20.7	-10952.02	7.16	18.43	1.97	27.49	29.18	191040	1197.0	13803.0	15000.0
35.1	20.7	-10958.01	7.1	18.51	2.17	26.02	29.18	191041	1198.0	13802.0	15000.0
35.1	20.7	-10958.01	7.1	18.51	2.17	26.02	29.18	191042	1199.0	13801.0	15000.0
35.1	20.7	-10958.01	7.1	18.51	2.17	26.02	29.18	191043	1200.0	13800.0	15000.0
35.1	20.7	-10958.01	7.1	18.51	2.17	26.02	29.18	191044	1201.0	13799.0	15000.0
35.1	20.7	-10959.29	7.13	18.45	1.36	27.39	29.21	191045	1202.0	13798.0	15000.0
35.1	20.7	-10959.29	7.13	18.45	1.36	27.39	29.21	191046	1203.0	13797.0	15000.0
35.1	20.7	-10960.14	7.06	18.43	2.94	28.49	29.2	191047	1204.0	13796.0	15000.0
35.1	20.7	-10960.14	7.06	18.43	2.94	28.49	29.2	191048	1205.0	13795.0	15000.0
35.0	20.8	-10952.88	7.1	18.49	3.85	26.31	29.2	191049	1206.0	13794.0	15000.0
35.0	20.8	-10952.88	7.1	18.49	3.85	26.31	29.2	191050	1207.0	13793.0	15000.0
35.0	20.8	-10956.72	7.11	18.5	1.0	26.39	29.24	191051	1208.0	13792.0	15000.0
35.0	20.8	-10956.72	7.11	18.5	1.0	26.39	29.24	191052	1209.0	13791.0	15000.0
35.0	20.8	-10951.6	7.07	18.47	3.44	27.85	29.22	191053	1210.0	13790.0	15000.0
35.0	20.8	-10951.6	7.07	18.47	3.44	27.85	29.22	191054	1211.0	13789.0	15000.0
35.0	20.8	-10953.31	7.16	18.42	4.4	27.21	29.22	191055	1212.0	13788.0	15000.0
35.0	20.8	-10953.31	7.16	18.42	4.4	27.21	29.22	191056	1213.0	13787.0	15000.0
35.0	20.8	-10957.15	7.1	18.49	1.78	27.23	29.24	191057	1214.0	13786.0	15000.0
35.0	20.8	-10957.15	7.1	18.49	1.78	27.23	29.24	191058	1215.0	13785.0	15000.0
34.9	20.7	-10956.3	7.13	18.51	1.65	25.69	29.24	191059	1216.0	13784.0	15000.0
34.9	20.7	-10956.3	7.13	18.51	1.65	25.69	29.24	191060	1217.0	13783.0	15000.0
34.9	20.7	-10955.44	7.19	18.44	2.65	27.87	29.23	191061	1218.0	13782.0	15000.0
34.9	20.7	-10955.44	7.19	18.44	2.65	27.87	29.23	191062	1219.0	13781.0	15000.0
34.9	20.7	-10956.3	7.1	18.5	2.85	25.48	29.25	191063	1220.0	13780.0	15000.0
34.9	20.7	-10956.3	7.1	18.5	2.85	25.48	29.25	191064	1221.0	13779.0	15000.0
34.9	20.7	-10959.71	7.14	18.48	1.95	27.05	29.26	191065	1222.0	13778.0	15000.0
34.9	20.7	-10959.71	7.14	18.48	1.95	27.05	29.26	191066	1223.0	13777.0	15000.0
34.9	20.7	-10958.43	7.17	18.42	1.66	27.47	29.25	191067	1224.0	13776.0	15000.0
34.9	20.7	-10958.43	7.17	18.42	1.66	27.47	29.25	191068	1225.0	13775.0	15000.0
34.8	20.7	-10956.3	7.2	18.48	1.57	26.5	29.27	191069	1226.0	13774.0	15000.0
34.8	20.7	-10956.3	7.2	18.48	1.57	26.5	29.27	191070	1227.0	13773.0	15000.0
34.8	20.7	-10952.88	7.18	18.46	2.47	26.06	29.26	191071	1228.0	13772.0	15000.0
