EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
24.2	19.7	-11502.32	2.68	19.97	-2.26	9.64	26.25	38629	0.0	15000.0	15000.0
24.2	19.7	-11502.32	2.68	19.97	-2.26	9.64	26.25	38630	1.0	14999.0	15000.0
24.2	19.7	-11502.74	2.59	19.93	-0.72	10.32	26.22	38631	2.0	14998.0	15000.0
24.2	19.7	-11502.74	2.59	19.93	-0.72	10.32	26.22	38632	3.0	14997.0	15000.0
24.2	19.7	-11498.47	2.57	20.04	-0.83	8.84	26.2	38633	4.0	14996.0	15000.0
24.2	19.7	-11498.47	2.57	20.04	-0.83	8.84	26.2	38634	5.0	14995.0	15000.0
24.2	19.7	-11498.47	2.57	20.04	-0.83	8.84	26.2	38635	6.0	14994.0	15000.0
24.2	19.7	-11498.47	2.57	20.04	-0.83	8.84	26.2	38636	7.0	14993.0	15000.0
24.2	19.7	-11505.31	2.54	20.0	1.58	9.68	26.18	38637	8.0	14992.0	15000.0
24.2	19.7	-11505.31	2.54	20.0	1.58	9.68	26.18	38638	9.0	14991.0	15000.0
24.1	19.7	-11503.17	2.61	19.96	-0.43	9.85	26.19	38639	10.0	14990.0	15000.0
24.1	19.7	-11503.17	2.61	19.96	-0.43	9.85	26.19	38640	11.0	14989.0	15000.0
24.1	19.7	-11501.04	2.61	19.97	-0.17	9.09	26.16	38641	12.0	14988.0	15000.0
24.1	19.7	-11501.04	2.61	19.97	-0.17	9.09	26.16	38642	13.0	14987.0	15000.0
24.1	19.7	-11506.16	2.59	20.01	-0.2	8.68	26.18	38643	14.0	14986.0	15000.0
24.1	19.7	-11506.16	2.59	20.01	-0.2	8.68	26.18	38644	15.0	14985.0	15000.0
24.1	19.7	-11499.75	2.59	20.0	-0.52	8.05	26.19	38645	16.0	14984.0	15000.0
24.1	19.7	-11499.75	2.59	20.0	-0.52	8.05	26.19	38646	17.0	14983.0	15000.0
24.1	19.7	-11493.34	2.61	19.98	0.28	9.27	26.16	38647	18.0	14982.0	15000.0
24.1	19.7	-11493.34	2.61	19.98	0.28	9.27	26.16	38648	19.0	14981.0	15000.0
24.1	19.7	-11501.04	2.59	19.99	-0.55	9.09	26.17	38649	20.0	14980.0	15000.0
24.1	19.7	-11501.04	2.59	19.99	-0.55	9.09	26.17	38650	21.0	14979.0	15000.0
24.1	19.7	-11501.04	2.59	19.99	-0.55	9.09	26.17	38651	22.0	14978.0	15000.0
24.1	19.7	-11501.04	2.59	19.99	-0.55	9.09	26.17	38652	23.0	14977.0	15000.0
24.1	19.7	-11507.02	2.54	19.96	1.1	9.55	26.18	38653	24.0	14976.0	15000.0
24.1	19.7	-11507.02	2.54	19.96	1.1	9.55	26.18	38654	25.0	14975.0	15000.0
24.1	19.7	-11502.74	2.61	19.96	-0.78	9.78	26.14	38655	26.0	14974.0	15000.0
24.1	19.7	-11502.74	2.61	19.96	-0.78	9.78	26.14	38656	27.0	14973.0	15000.0
24.1	19.7	-11497.62	2.54	19.97	-0.95	9.99	26.16	38657	28.0	14972.0	15000.0
24.1	19.7	-11497.62	2.54	19.97	-0.95	9.99	26.16	38658	29.0	14971.0	15000.0
24.1	19.7	-11495.48	2.54	20.03	1.17	8.84	26.16	38659	30.0	14970.0	15000.0
24.1	19.7	-11495.48	2.54	20.03	1.17	8.84	26.16	38660	31.0	14969.0	15000.0
24.1	19.7	-11497.19	2.6	19.93	-1.29	9.4	26.13	38661	32.0	14968.0	15000.0
24.1	19.7	-11497.19	2.6	19.93	-1.29	9.4	26.13	38662	33.0	14967.0	15000.0
24.1	19.7	-11503.17	2.59	19.98	0.84	9.39	26.13	38663	34.0	14966.0	15000.0
24.1	19.7	-11503.17	2.59	19.98	0.84	9.39	26.13	38664	35.0	14965.0	15000.0
24.1	19.7	-11498.9	2.53	20.0	-0.15	8.84	26.15	38665	36.0	14964.0	15000.0
24.1	19.7	-11498.9	2.53	20.0	-0.15	8.84	26.15	38666	37.0	14963.0	15000.0
24.1	19.7	-11492.49	2.63	19.98	-2.03	9.05	26.14	38667	38.0	14962.0	15000.0
24.1	19.7	-11492.49	2.63	19.98	-2.03	9.05	26.14	38668	39.0	14961.0	15000.0
24.0	19.7	-11498.47	2.48	19.97	1.39	9.57	26.1	38669	40.0	14960.0	15000.0
24.0	19.7	-11498.47	2.48	19.97	1.39	9.57	26.1	38670	41.0	14959.0	15000.0
24.0	19.7	-11501.04	2.55	19.94	-0.46	9.96	26.12	38671	42.0	14958.0	15000.0
24.0	19.7	-11501.04	2.55	19.94	-0.46	9.96	26.12	38672	43.0	14957.0	15000.0
24.0	19.7	-11499.33	2.53	19.92	1.67	9.74	26.13	38673	44.0	14956.0	15000.0
24.0	19.7	-11499.33	2.53	19.92	1.67	9.74	26.13	38674	45.0	14955.0	15000.0
24.0	19.7	-11496.76	2.57	20.01	0.0	7.75	26.11	38675	46.0	14954.0	15000.0
24.0	19.7	-11496.76	2.57	20.01	0.0	7.75	26.11	38676	47.0	14953.0	15000.0
24.0	19.7	-11501.04	2.53	19.96	-0.16	9.16	26.09	38677	48.0	14952.0	15000.0
24.0	19.7	-11501.04	2.53	19.96	-0.16	9.16	26.09	38678	49.0	14951.0	15000.0
23.9	19.7	-11502.74	2.47	20.02	0.78	8.75	26.11	38679	50.0	14950.0	15000.0
23.9	19.7	-11502.74	2.47	20.02	0.78	8.75	26.11	38680	51.0	14949.0	15000.0
23.9	19.7	-11496.34	2.59	19.98	-1.15	9.44	26.09	38681	52.0	14948.0	15000.0
23.9	19.7	-11496.34	2.59	19.98	-1.15	9.44	26.09	38682	53.0	14947.0	15000.0
23.9	19.7	-11494.2	2.52	19.98	0.63	10.12	26.08	38683	54.0	14946.0	15000.0
