EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
48.3	20.2	-3453.43	8.15	6.67	24.28	82.02	29.49	314075	576.0	14424.0	15000.0
48.3	20.2	-3453.43	8.15	6.67	24.28	82.02	29.49	314076	577.0	14423.0	15000.0
48.3	20.2	-3453.43	8.15	6.67	24.28	82.02	29.49	314077	578.0	14422.0	15000.0
48.3	20.2	-3453.43	8.15	6.67	24.28	82.02	29.49	314078	579.0	14421.0	15000.0
48.4	20.2	-3453.43	8.15	6.67	24.28	82.02	29.49	314079	580.0	14420.0	15000.0
48.4	20.2	-3453.43	8.15	6.67	24.28	82.02	29.49	314080	581.0	14419.0	15000.0
48.4	20.2	-12142.33	4.15	20.74	0.75	14.87	29.53	314081	582.0	14418.0	15000.0
48.4	20.2	-12142.33	4.15	20.74	0.75	14.87	29.53	314082	583.0	14417.0	15000.0
48.4	20.2	-11192.14	9.08	18.63	5.04	32.87	29.52	314083	584.0	14416.0	15000.0
48.4	20.2	-11192.14	9.08	18.63	5.04	32.87	29.52	314084	585.0	14415.0	15000.0
48.4	20.2	-11149.41	10.94	18.43	4.93	40.81	29.53	314085	586.0	14414.0	15000.0
48.4	20.2	-11149.41	10.94	18.43	4.93	40.81	29.53	314086	587.0	14413.0	15000.0
48.4	20.2	-11228.02	11.95	17.74	6.75	44.79	29.53	314087	588.0	14412.0	15000.0
48.4	20.2	-11228.02	11.95	17.74	6.75	44.79	29.53	314088	589.0	14411.0	15000.0
48.1	20.2	-11289.98	12.52	17.19	10.11	47.08	29.57	314089	590.0	14410.0	15000.0
48.1	20.2	-11289.98	12.52	17.19	10.11	47.08	29.57	314090	591.0	14409.0	15000.0
48.1	20.2	-11358.76	12.96	16.67	13.25	48.95	29.59	314091	592.0	14408.0	15000.0
48.1	20.2	-11358.76	12.96	16.67	13.25	48.95	29.59	314092	593.0	14407.0	15000.0
48.1	20.2	-11401.06	13.34	16.34	14.77	49.46	29.61	314093	594.0	14406.0	15000.0
48.1	20.2	-11401.06	13.34	16.34	14.77	49.46	29.61	314094	595.0	14405.0	15000.0
48.1	20.2	-11431.39	13.57	16.18	15.42	49.97	29.62	314095	596.0	14404.0	15000.0
48.1	20.2	-11431.39	13.57	16.18	15.42	49.97	29.62	314096	597.0	14403.0	15000.0
48.1	20.2	-11450.62	13.74	16.02	15.91	50.48	29.64	314097	598.0	14402.0	15000.0
48.1	20.2	-11450.62	13.74	16.02	15.91	50.48	29.64	314098	599.0	14401.0	15000.0
47.4	20.2	-11469.42	13.76	15.92	17.1	50.05	29.69	314099	600.0	14400.0	15000.0
47.4	20.2	-11469.42	13.76	15.92	17.1	50.05	29.69	314100	601.0	14399.0	15000.0
47.4	20.2	-11478.39	13.85	15.83	18.87	52.49	29.71	314101	602.0	14398.0	15000.0
47.4	20.2	-11478.39	13.85	15.83	18.87	52.49	29.71	314102	603.0	14397.0	15000.0
47.4	20.2	-11486.94	13.91	15.82	16.96	51.37	29.73	314103	604.0	14396.0	15000.0
47.4	20.2	-11486.94	13.91	15.82	16.96	51.37	29.73	314104	605.0	14395.0	15000.0
47.4	20.2	-11484.37	13.95	15.7	20.04	51.68	29.76	314105	606.0	14394.0	15000.0
47.4	20.2	-11484.37	13.95	15.7	20.04	51.68	29.76	314106	607.0	14393.0	15000.0
47.4	20.2	-11490.78	14.02	15.73	17.18	51.76	29.8	314107	608.0	14392.0	15000.0
47.4	20.2	-11490.78	14.02	15.73	17.18	51.76	29.8	314108	609.0	14391.0	15000.0
46.8	20.2	-11490.78	14.02	15.73	17.18	51.76	29.8	314109	610.0	14390.0	15000.0
