EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
44.7	19.8	-8148.01	15.54	12.52	17.81	76.51	28.52	227133	860.0	14140.0	15000.0
44.7	19.8	-8148.01	15.54	12.52	17.81	76.51	28.52	227134	861.0	14139.0	15000.0
44.7	19.8	-12554.62	2.3	20.76	1.02	7.29	28.55	227135	862.0	14138.0	15000.0
44.7	19.8	-12554.62	2.3	20.76	1.02	7.29	28.55	227136	863.0	14137.0	15000.0
44.7	19.8	-10971.68	6.09	18.54	1.23	25.21	28.55	227137	864.0	14136.0	15000.0
44.7	19.8	-10971.68	6.09	18.54	1.23	25.21	28.55	227138	865.0	14135.0	15000.0
44.8	19.8	-10651.24	8.54	17.81	3.72	33.25	28.57	227139	866.0	14134.0	15000.0
44.8	19.8	-10651.24	8.54	17.81	3.72	33.25	28.57	227140	867.0	14133.0	15000.0
44.8	19.8	-10655.94	9.79	17.81	3.71	36.91	28.58	227141	868.0	14132.0	15000.0
44.8	19.8	-10655.94	9.79	17.81	3.71	36.91	28.58	227142	869.0	14131.0	15000.0
44.8	19.8	-10731.14	10.6	17.72	3.73	42.7	28.59	227143	870.0	14130.0	15000.0
44.8	19.8	-10731.14	10.6	17.72	3.73	42.7	28.59	227144	871.0	14129.0	15000.0
44.8	19.8	-10791.81	11.21	17.71	4.48	42.96	28.62	227145	872.0	14128.0	15000.0
44.8	19.8	-10791.81	11.21	17.71	4.48	42.96	28.62	227146	873.0	14127.0	15000.0
44.8	19.8	-10791.81	11.21	17.71	4.48	42.96	28.62	227147	874.0	14126.0	15000.0
44.8	19.8	-10791.81	11.21	17.71	4.48	42.96	28.62	227148	875.0	14125.0	15000.0
44.3	19.8	-10850.34	11.39	17.65	6.08	45.01	28.63	227149	876.0	14124.0	15000.0
44.3	19.8	-10850.34	11.39	17.65	6.08	45.01	28.63	227150	877.0	14123.0	15000.0
44.3	19.8	-10875.55	11.66	17.6	5.02	45.55	28.67	227151	878.0	14122.0	15000.0
44.3	19.8	-10875.55	11.66	17.6	5.02	45.55	28.67	227152	879.0	14121.0	15000.0
44.3	19.8	-10904.17	11.8	17.6	6.98	45.4	28.67	227153	880.0	14120.0	15000.0
44.3	19.8	-10904.17	11.8	17.6	6.98	45.4	28.67	227154	881.0	14119.0	15000.0
44.3	19.8	-10919.13	11.95	17.57	7.16	45.64	28.69	227155	882.0	14118.0	15000.0
44.3	19.8	-10919.13	11.95	17.57	7.16	45.64	28.69	227156	883.0	14117.0	15000.0
44.3	19.8	-10931.09	12.1	17.62	6.27	45.64	28.72	227157	884.0	14116.0	15000.0
44.3	19.8	-10931.09	12.1	17.62	6.27	45.64	28.72	227158	885.0	14115.0	15000.0
43.7	19.8	-10941.77	12.13	17.52	6.17	47.39	28.76	227159	886.0	14114.0	15000.0
43.7	19.8	-10941.77	12.13	17.52	6.17	47.39	28.76	227160	887.0	14113.0	15000.0
