EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
35.6	20.2	-11818.05	11.39	17.82	12.76	37.15	29.62	201813	286.0	14714.0	15000.0
35.6	20.2	-11818.05	11.39	17.82	12.76	37.15	29.62	201814	287.0	14713.0	15000.0
35.6	20.2	-11698.85	2.35	19.85	-0.43	10.21	29.61	201815	288.0	14712.0	15000.0
35.6	20.2	-11698.85	2.35	19.85	-0.43	10.21	29.61	201816	289.0	14711.0	15000.0
35.6	20.2	-10873.41	5.9	18.53	1.87	22.85	29.67	201817	290.0	14710.0	15000.0
35.6	20.2	-10873.41	5.9	18.53	1.87	22.85	29.67	201818	291.0	14709.0	15000.0
35.6	20.3	-10781.98	6.95	18.24	2.21	27.69	29.67	201819	292.0	14708.0	15000.0
35.6	20.3	-10781.98	6.95	18.24	2.21	27.69	29.67	201820	293.0	14707.0	15000.0
35.6	20.3	-10798.64	7.52	18.23	3.29	28.66	29.69	201821	294.0	14706.0	15000.0
35.6	20.3	-10798.64	7.52	18.23	3.29	28.66	29.69	201822	295.0	14705.0	15000.0
35.6	20.3	-10834.1	7.93	18.27	2.55	30.71	29.71	201823	296.0	14704.0	15000.0
35.6	20.3	-10834.1	7.93	18.27	2.55	30.71	29.71	201824	297.0	14703.0	15000.0
35.6	20.3	-10881.53	8.21	18.23	3.53	32.17	29.7	201825	298.0	14702.0	15000.0
35.6	20.3	-10881.53	8.21	18.23	3.53	32.17	29.7	201826	299.0	14701.0	15000.0
35.6	20.3	-10881.53	8.21	18.23	3.53	32.17	29.7	201827	300.0	14700.0	15000.0
35.6	20.3	-10881.53	8.21	18.23	3.53	32.17	29.7	201828	301.0	14699.0	15000.0
35.6	20.2	-10893.49	8.41	18.29	2.99	31.87	29.73	201829	302.0	14698.0	15000.0
35.6	20.2	-10893.49	8.41	18.29	2.99	31.87	29.73	201830	303.0	14697.0	15000.0
35.6	20.2	-10911.86	8.53	18.27	3.4	33.38	29.75	201831	304.0	14696.0	15000.0
35.6	20.2	-10911.86	8.53	18.27	3.4	33.38	29.75	201832	305.0	14695.0	15000.0
35.6	20.2	-10920.41	8.58	18.29	2.85	32.63	29.75	201833	306.0	14694.0	15000.0
35.6	20.2	-10920.41	8.58	18.29	2.85	32.63	29.75	201834	307.0	14693.0	15000.0
35.6	20.2	-10931.52	8.73	18.31	2.86	33.11	29.79	201835	308.0	14692.0	15000.0
35.6	20.2	-10931.52	8.73	18.31	2.86	33.11	29.79	201836	309.0	14691.0	15000.0
35.6	20.2	-10936.64	8.72	18.27	4.47	35.13	29.77	201837	310.0	14690.0	15000.0
35.6	20.2	-10936.64	8.72	18.27	4.47	35.13	29.77	201838	311.0	14689.0	15000.0
35.3	20.2	-10945.19	8.81	18.23	2.89	34.63	29.78	201839	312.0	14688.0	15000.0
35.3	20.2	-10945.19	8.81	18.23	2.89	34.63	29.78	201840	313.0	14687.0	15000.0
35.3	20.2	-10947.32	8.76	18.31	3.38	33.82	29.8	201841	314.0	14686.0	15000.0
35.3	20.2	-10947.32	8.76	18.31	3.38	33.82	29.8	201842	315.0	14685.0	15000.0
35.3	20.2	-10953.31	8.78	18.33	4.57	33.5	29.82	201843	316.0	14684.0	15000.0
35.3	20.2	-10953.31	8.78	18.33	4.57	33.5	29.82	201844	317.0	14683.0	15000.0
35.3	20.2	-10947.75	8.74	18.28	5.32	35.22	29.83	201845	318.0	14682.0	15000.0
35.3	20.2	-10947.75	8.74	18.28	5.32	35.22	29.83	201846	319.0	14681.0	15000.0
35.3	20.2	-10950.74	8.93	18.3	2.34	34.16	29.83	201847	320.0	14680.0	15000.0
35.3	20.2	-10950.74	8.93	18.3	2.34	34.16	29.83	201848	321.0	14679.0	15000.0
35.2	20.2	-10951.6	8.83	18.33	3.38	34.27	29.85	201849	322.0	14678.0	15000.0
35.2	20.2	-10951.6	8.83	18.33	3.38	34.27	29.85	201850	323.0	14677.0	15000.0
35.2	20.2	-10955.44	8.8	18.25	3.69	34.02	29.88	201851	324.0	14676.0	15000.0
35.2	20.2	-10955.44	8.8	18.25	3.69	34.02	29.88	201852	325.0	14675.0	15000.0
35.2	20.2	-10955.01	8.85	18.28	3.84	35.2	29.89	201853	326.0	14674.0	15000.0
35.2	20.2	-10955.01	8.85	18.28	3.84	35.2	29.89	201854	327.0	14673.0	15000.0
35.2	20.2	-10958.86	8.84	18.31	5.27	33.93	29.91	201855	328.0	14672.0	15000.0
35.2	20.2	-10958.86	8.84	18.31	5.27	33.93	29.91	201856	329.0	14671.0	15000.0
35.2	20.2	-10956.72	8.8	18.29	5.71	33.94	29.92	201857	330.0	14670.0	15000.0
35.2	20.2	-10956.72	8.8	18.29	5.71	33.94	29.92	201858	331.0	14669.0	15000.0
35.1	20.2	-10958.01	8.85	18.35	4.32	32.9	29.92	201859	332.0	14668.0	15000.0
35.1	20.2	-10958.01	8.85	18.35	4.32	32.9	29.92	201860	333.0	14667.0	15000.0
35.1	20.2	-10953.31	8.76	18.29	4.03	34.7	29.96	201861	334.0	14666.0	15000.0
35.1	20.2	-10953.31	8.76	18.29	4.03	34.7	29.96	201862	335.0	14665.0	15000.0
35.1	20.2	-10953.31	8.76	18.29	4.03	34.7	29.96	201863	336.0	14664.0	15000.0
35.1	20.2	-10953.31	8.76	18.29	4.03	34.7	29.96	201864	337.0	14663.0	15000.0
35.1	20.2	-10956.72	8.91	18.39	3.22	32.41	29.96	201865	338.0	14662.0	15000.0
35.1	20.2	-10956.72	8.91	18.39	3.22	32.41	29.96	201866	339.0	14661.0	15000.0
35.1	20.2	-10957.58	8.85	18.3	4.41	33.38	29.96	201867	340.0	14660.0	15000.0
35.1	20.2	-10957.58	8.85	18.3	4.41	33.38	29.96	201868	341.0	14659.0	15000.0
34.9	20.2	-10956.72	8.82	18.24	5.23	34.04	29.99	201869	342.0	14658.0	15000.0
34.9	20.2	-10956.72	8.82	18.24	5.23	34.04	29.99	201870	343.0	14657.0	15000.0
34.9	20.2	-10955.44	8.88	18.39	3.42	32.4	29.99	201871	344.0	14656.0	15000.0
34.9	20.2	-10955.44	8.88	18.39	3.42	32.4	29.99	201872	345.0	14655.0	15000.0
34.9	20.2	-10955.01	8.93	18.27	2.32	34.81	29.99	201873	346.0	14654.0	15000.0
34.9	20.2	-10955.01	8.93	18.27	2.32	34.81	29.99	201874	347.0	14653.0	15000.0
34.9	20.2	-10960.57	8.83	18.31	3.06	34.18	30.0	201875	348.0	14652.0	15000.0
34.9	20.2	-10960.57	8.83	18.31	3.06	34.18	30.0	201876	349.0	14651.0	15000.0
34.9	20.2	-10957.58	8.85	18.3	4.04	32.99	30.03	201877	350.0	14650.0	15000.0
34.9	20.2	-10957.58	8.85	18.3	4.04	32.99	30.03	201878	351.0	14649.0	15000.0
34.9	20.2	-10958.01	8.88	18.28	2.53	33.72	30.02	201879	352.0	14648.0	15000.0
34.9	20.2	-10958.01	8.88	18.28	2.53	33.72	30.02	201880	353.0	14647.0	15000.0
34.9	20.2	-10960.57	8.89	18.28	3.0	34.07	30.03	201881	354.0	14646.0	15000.0
34.9	20.2	-10960.57	8.89	18.28	3.0	34.07	30.03	201882	355.0	14645.0	15000.0
34.9	20.2	-10954.59	8.9	18.37	2.55	32.72	30.05	201883	356.0	14644.0	15000.0
34.9	20.2	-10954.59	8.9	18.37	2.55	32.72	30.05	201884	357.0	14643.0	15000.0
34.9	20.2	-10959.71	8.91	18.25	2.87	35.5	30.03	201885	358.0	14642.0	15000.0
34.9	20.2	-10959.71	8.91	18.25	2.87	35.5	30.03	201886	359.0	14641.0	15000.0
34.9	20.2	-10958.86	8.84	18.34	3.94	32.71	30.04	201887	360.0	14640.0	15000.0
34.9	20.2	-10958.86	8.84	18.34	3.94	32.71	30.04	201888	361.0	14639.0	15000.0
34.9	20.1	-10960.14	8.81	18.29	3.88	33.82	30.07	201889	362.0	14638.0	15000.0
34.9	20.1	-10960.14	8.81	18.29	3.88	33.82	30.07	201890	363.0	14637.0	15000.0
34.9	20.1	-10956.72	8.82	18.29	4.45	34.02	30.05	201891	364.0	14636.0	15000.0
34.9	20.1	-10956.72	8.82	18.29	4.45	34.02	30.05	201892	365.0	14635.0	15000.0
34.9	20.1	-10956.72	8.82	18.29	4.45	34.02	30.05	201893	366.0	14634.0	15000.0
34.9	20.1	-10956.72	8.82	18.29	4.45	34.02	30.05	201894	367.0	14633.0	15000.0
34.9	20.1	-10952.45	8.86	18.32	5.06	33.43	30.08	201895	368.0	14632.0	15000.0
34.9	20.1	-10952.45	8.86	18.32	5.06	33.43	30.08	201896	369.0	14631.0	15000.0
34.9	20.1	-10956.72	8.84	18.29	3.47	34.57	30.08	201897	370.0	14630.0	15000.0
34.9	20.1	-10956.72	8.84	18.29	3.47	34.57	30.08	201898	371.0	14629.0	15000.0
34.9	20.2	-10959.29	8.85	18.33	4.22	33.53	30.08	201899	372.0	14628.0	15000.0
34.9	20.2	-10959.29	8.85	18.33	4.22	33.53	30.08	201900	373.0	14627.0	15000.0
34.9	20.2	-10954.59	8.85	18.31	3.26	34.54	30.1	201901	374.0	14626.0	15000.0
34.9	20.2	-10954.59	8.85	18.31	3.26	34.54	30.1	201902	375.0	14625.0	15000.0
34.9	20.2	-10954.59	8.89	18.29	5.24	34.15	30.1	201903	376.0	14624.0	15000.0
34.9	20.2	-10954.59	8.89	18.29	5.24	34.15	30.1	201904	377.0	14623.0	15000.0
34.9	20.2	-10953.31	8.85	18.32	3.58	33.24	30.09	201905	378.0	14622.0	15000.0
34.9	20.2	-10953.31	8.85	18.32	3.58	33.24	30.09	201906	379.0	14621.0	15000.0
34.9	20.2	-10955.01	8.82	18.28	3.54	33.85	30.11	201907	380.0	14620.0	15000.0
34.9	20.2	-10955.01	8.82	18.28	3.54	33.85	30.11	201908	381.0	14619.0	15000.0
34.9	20.2	-10956.3	8.85	18.34	4.81	33.91	30.11	201909	382.0	14618.0	15000.0
34.9	20.2	-10956.3	8.85	18.34	4.81	33.91	30.11	201910	383.0	14617.0	15000.0
34.9	20.2	-10959.29	8.88	18.26	5.59	33.91	30.1	201911	384.0	14616.0	15000.0
34.9	20.2	-10959.29	8.88	18.26	5.59	33.91	30.1	201912	385.0	14615.0	15000.0
34.9	20.2	-10950.74	8.9	18.3	3.23	33.76	30.1	201913	386.0	14614.0	15000.0
34.9	20.2	-10950.74	8.9	18.3	3.23	33.76	30.1	201914	387.0	14613.0	15000.0
34.9	20.2	-10958.86	8.85	18.35	4.21	32.87	30.13	201915	388.0	14612.0	15000.0
34.9	20.2	-10958.86	8.85	18.35	4.21	32.87	30.13	201916	389.0	14611.0	15000.0
34.9	20.2	-10958.43	8.87	18.37	3.89	32.39	30.1	201917	390.0	14610.0	15000.0
34.9	20.2	-10958.43	8.87	18.37	3.89	32.39	30.1	201918	391.0	14609.0	15000.0
34.9	20.2	-10955.44	8.88	18.32	2.75	34.01	30.11	201919	392.0	14608.0	15000.0
