EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
20.0	19.7	-11504.45	2.88	20.11	-1.1	11.88	20.19	317	0.0	15000.0	15000.0
20.0	19.7	-11504.45	2.88	20.11	-1.1	11.88	20.19	318	1.0	14999.0	15000.0
20.1	19.7	-11496.76	2.88	20.18	-0.87	9.44	20.2	319	2.0	14998.0	15000.0
20.1	19.7	-11496.76	2.88	20.18	-0.87	9.44	20.2	320	3.0	14997.0	15000.0
20.1	19.7	-11494.63	2.86	20.15	-0.87	10.65	20.21	321	4.0	14996.0	15000.0
20.1	19.7	-11494.63	2.86	20.15	-0.87	10.65	20.21	322	5.0	14995.0	15000.0
20.1	19.7	-11494.63	2.86	20.15	-0.87	10.65	20.21	323	6.0	14994.0	15000.0
20.1	19.7	-11494.63	2.86	20.15	-0.87	10.65	20.21	324	7.0	14993.0	15000.0
20.1	19.7	-11490.78	2.87	20.16	1.25	10.38	20.23	325	8.0	14992.0	15000.0
20.1	19.7	-11490.78	2.87	20.16	1.25	10.38	20.23	326	9.0	14991.0	15000.0
20.1	19.7	-11507.87	2.89	20.14	-0.31	10.65	20.21	327	10.0	14990.0	15000.0
20.1	19.7	-11507.87	2.89	20.14	-0.31	10.65	20.21	328	11.0	14989.0	15000.0
20.2	19.8	-11494.2	2.86	20.18	-0.5	8.47	20.2	329	12.0	14988.0	15000.0
20.2	19.8	-11494.2	2.86	20.18	-0.5	8.47	20.2	330	13.0	14987.0	15000.0
20.2	19.8	-11508.73	2.81	20.17	1.06	10.58	20.23	331	14.0	14986.0	15000.0
20.2	19.8	-11508.73	2.81	20.17	1.06	10.58	20.23	332	15.0	14985.0	15000.0
20.2	19.8	-11498.9	2.83	20.11	-0.68	10.34	20.23	333	16.0	14984.0	15000.0
20.2	19.8	-11498.9	2.83	20.11	-0.68	10.34	20.23	334	17.0	14983.0	15000.0
20.2	19.8	-11495.48	2.86	20.11	0.54	11.3	20.2	335	18.0	14982.0	15000.0
20.2	19.8	-11495.48	2.86	20.11	0.54	11.3	20.2	336	19.0	14981.0	15000.0
20.2	19.8	-11502.32	2.8	20.13	0.11	10.55	20.23	337	20.0	14980.0	15000.0
20.2	19.8	-11502.32	2.8	20.13	0.11	10.55	20.23	338	21.0	14979.0	15000.0
20.2	19.7	-11505.73	2.84	20.1	-1.42	10.29	20.24	339	22.0	14978.0	15000.0
20.2	19.7	-11505.73	2.84	20.1	-1.42	10.29	20.24	340	23.0	14977.0	15000.0
20.2	19.7	-11501.89	2.81	20.07	-0.62	11.19	20.22	341	24.0	14976.0	15000.0
20.2	19.7	-11501.89	2.81	20.07	-0.62	11.19	20.22	342	25.0	14975.0	15000.0
20.2	19.7	-11502.74	2.78	20.17	-0.95	9.69	20.21	343	26.0	14974.0	15000.0
20.2	19.7	-11502.74	2.78	20.17	-0.95	9.69	20.21	344	27.0	14973.0	15000.0
20.2	19.7	-11502.32	2.77	20.16	0.82	9.46	20.25	345	28.0	14972.0	15000.0
20.2	19.7	-11502.32	2.77	20.16	0.82	9.46	20.25	346	29.0	14971.0	15000.0
20.2	19.7	-11508.73	2.83	20.15	-1.4	10.79	20.24	347	30.0	14970.0	15000.0
20.2	19.7	-11508.73	2.83	20.15	-1.4	10.79	20.24	348	31.0	14969.0	15000.0
20.2	19.7	-11498.04	2.81	20.11	0.0	10.65	20.22	349	32.0	14968.0	15000.0
20.2	19.7	-11498.04	2.81	20.11	0.0	10.65	20.22	350	33.0	14967.0	15000.0
20.2	19.7	-11503.17	2.79	20.15	-0.52	9.43	20.23	351	34.0	14966.0	15000.0
20.2	19.7	-11503.17	2.79	20.15	-0.52	9.43	20.23	352	35.0	14965.0	15000.0
20.2	19.7	-11497.62	2.79	20.12	-1.53	10.3	20.27	353	36.0	14964.0	15000.0
20.2	19.7	-11497.62	2.79	20.12	-1.53	10.3	20.27	354	37.0	14963.0	15000.0
20.2	19.7	-11490.78	2.76	20.11	-0.45	10.48	20.23	355	38.0	14962.0	15000.0
20.2	19.7	-11490.78	2.76	20.11	-0.45	10.48	20.23	356	39.0	14961.0	15000.0
20.2	19.7	-11490.78	2.76	20.11	-0.45	10.48	20.23	357	40.0	14960.0	15000.0
20.2	19.7	-11490.78	2.76	20.11	-0.45	10.48	20.23	358	41.0	14959.0	15000.0
20.3	19.7	-11498.47	2.77	20.12	-0.85	9.58	20.21	359	42.0	14958.0	15000.0
20.3	19.7	-11498.47	2.77	20.12	-0.85	9.58	20.21	360	43.0	14957.0	15000.0
20.3	19.7	-11497.62	2.82	19.98	-1.17	12.43	20.24	361	44.0	14956.0	15000.0
20.3	19.7	-11497.62	2.82	19.98	-1.17	12.43	20.24	362	45.0	14955.0	15000.0
20.3	19.7	-11497.62	2.82	19.98	-1.17	12.43	20.24	363	46.0	14954.0	15000.0
20.3	19.7	-11497.62	2.82	19.98	-1.17	12.43	20.24	364	47.0	14953.0	15000.0
20.3	19.7	-11294.68	5.59	19.77	0.52	18.28	20.25	365	48.0	14952.0	15000.0
20.3	19.7	-11294.68	5.59	19.77	0.52	18.28	20.25	366	49.0	14951.0	15000.0
20.3	19.7	-11348.94	5.93	19.7	3.09	20.87	20.25	367	50.0	14950.0	15000.0
20.3	19.7	-11348.94	5.93	19.7	3.09	20.87	20.25	368	51.0	14949.0	15000.0
20.3	19.7	-11397.64	6.28	19.73	1.6	22.19	20.26	369	52.0	14948.0	15000.0
20.3	19.7	-11397.64	6.28	19.73	1.6	22.19	20.26	370	53.0	14947.0	15000.0
20.3	19.7	-11421.99	6.58	19.73	-0.18	23.48	20.28	371	54.0	14946.0	15000.0
20.3	19.7	-11421.99	6.58	19.73	-0.18	23.48	20.28	372	55.0	14945.0	15000.0
20.3	19.7	-11443.78	6.65	19.76	1.46	23.75	20.25	373	56.0	14944.0	15000.0
20.3	19.7	-11443.78	6.65	19.76	1.46	23.75	20.25	374	57.0	14943.0	15000.0
20.3	19.7	-11465.57	6.74	19.78	1.54	24.08	20.25	375	58.0	14942.0	15000.0
20.3	19.7	-11465.57	6.74	19.78	1.54	24.08	20.25	376	59.0	14941.0	15000.0
20.3	19.7	-11475.83	6.84	19.67	1.32	26.5	20.3	377	60.0	14940.0	15000.0
20.3	19.7	-11475.83	6.84	19.67	1.32	26.5	20.3	378	61.0	14939.0	15000.0
20.4	19.8	-11480.1	6.91	19.71	3.09	24.77	20.3	379	62.0	14938.0	15000.0
20.4	19.8	-11480.1	6.91	19.71	3.09	24.77	20.3	380	63.0	14937.0	15000.0
20.4	19.8	-11480.1	6.91	19.71	3.09	24.77	20.3	381	64.0	14936.0	15000.0
20.4	19.8	-11480.1	6.91	19.71	3.09	24.77	20.3	382	65.0	14935.0	15000.0
20.4	19.8	-11495.05	6.89	19.66	3.3	27.38	20.29	383	66.0	14934.0	15000.0
20.4	19.8	-11495.05	6.89	19.66	3.3	27.38	20.29	384	67.0	14933.0	15000.0
20.4	19.8	-11492.92	6.96	19.71	1.48	25.51	20.28	385	68.0	14932.0	15000.0
20.4	19.8	-11492.92	6.96	19.71	1.48	25.51	20.28	386	69.0	14931.0	15000.0
20.4	19.8	-11488.64	7.02	19.73	1.84	25.4	20.31	387	70.0	14930.0	15000.0
20.4	19.8	-11488.64	7.02	19.73	1.84	25.4	20.31	388	71.0	14929.0	15000.0
20.4	19.8	-11490.78	7.0	19.73	4.63	24.59	20.35	389	72.0	14928.0	15000.0
20.4	19.8	-11490.78	7.0	19.73	4.63	24.59	20.35	390	73.0	14927.0	15000.0
20.4	19.8	-11489.07	7.03	19.75	2.9	24.91	20.32	391	74.0	14926.0	15000.0
20.4	19.8	-11489.07	7.03	19.75	2.9	24.91	20.32	392	75.0	14925.0	15000.0
20.4	19.8	-11499.75	6.97	19.78	1.72	24.91	20.35	393	76.0	14924.0	15000.0
20.4	19.8	-11499.75	6.97	19.78	1.72	24.91	20.35	394	77.0	14923.0	15000.0
20.4	19.8	-11495.91	7.1	19.7	0.45	26.57	20.38	395	78.0	14922.0	15000.0
20.4	19.8	-11495.91	7.1	19.7	0.45	26.57	20.38	396	79.0	14921.0	15000.0
20.4	19.8	-11505.73	6.95	19.65	3.47	27.42	20.35	397	80.0	14920.0	15000.0
20.4	19.8	-11505.73	6.95	19.65	3.47	27.42	20.35	398	81.0	14919.0	15000.0
20.6	19.7	-11502.74	7.04	19.69	1.89	25.19	20.36	399	82.0	14918.0	15000.0
20.6	19.7	-11502.74	7.04	19.69	1.89	25.19	20.36	400	83.0	14917.0	15000.0
20.6	19.7	-11499.75	7.02	19.69	2.76	25.63	20.37	401	84.0	14916.0	15000.0
20.6	19.7	-11499.75	7.02	19.69	2.76	25.63	20.37	402	85.0	14915.0	15000.0
20.6	19.7	-11497.62	7.07	19.79	1.69	23.88	20.39	403	86.0	14914.0	15000.0
20.6	19.7	-11497.62	7.07	19.79	1.69	23.88	20.39	404	87.0	14913.0	15000.0
20.6	19.7	-11499.33	7.03	19.73	2.66	25.42	20.41	405	88.0	14912.0	15000.0
20.6	19.7	-11499.33	7.03	19.73	2.66	25.42	20.41	406	89.0	14911.0	15000.0
20.6	19.7	-11500.18	6.99	19.72	2.34	25.83	20.43	407	90.0	14910.0	15000.0
20.6	19.7	-11500.18	6.99	19.72	2.34	25.83	20.43	408	91.0	14909.0	15000.0
20.7	19.8	-11503.6	7.08	19.67	2.14	24.66	20.48	409	92.0	14908.0	15000.0
20.7	19.8	-11503.6	7.08	19.67	2.14	24.66	20.48	410	93.0	14907.0	15000.0
20.7	19.8	-11502.74	7.0	19.66	2.94	26.38	20.43	411	94.0	14906.0	15000.0
20.7	19.8	-11502.74	7.0	19.66	2.94	26.38	20.43	412	95.0	14905.0	15000.0
20.7	19.8	-11498.9	7.05	19.73	2.39	24.86	20.47	413	96.0	14904.0	15000.0
20.7	19.8	-11498.9	7.05	19.73	2.39	24.86	20.47	414	97.0	14903.0	15000.0
20.7	19.8	-11498.9	7.05	19.73	2.39	24.86	20.47	415	98.0	14902.0	15000.0
20.7	19.8	-11498.9	7.05	19.73	2.39	24.86	20.47	416	99.0	14901.0	15000.0
20.7	19.8	-11495.91	7.04	19.75	4.23	24.92	20.5	417	100.0	14900.0	15000.0
20.7	19.8	-11495.91	7.04	19.75	4.23	24.92	20.5	418	101.0	14899.0	15000.0
20.9	19.7	-11498.47	7.07	19.73	1.57	25.05	20.47	419	102.0	14898.0	15000.0
20.9	19.7	-11498.47	7.07	19.73	1.57	25.05	20.47	420	103.0	14897.0	15000.0
20.9	19.7	-11502.74	7.06	19.76	2.3	24.96	20.49	421	104.0	14896.0	15000.0
