EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
60.2	19.9	-5352.11	11.38	8.74	25.87	80.07	32.44	152389	1128.0	13872.0	15000.0
60.2	19.9	-5352.11	11.38	8.74	25.87	80.07	32.44	152390	1129.0	13871.0	15000.0
60.2	19.9	-10227.41	1.7	17.34	0.05	6.54	32.46	152391	1130.0	13870.0	15000.0
60.2	19.9	-10227.41	1.7	17.34	0.05	6.54	32.46	152392	1131.0	13869.0	15000.0
60.2	19.9	-8736.33	4.86	14.97	1.99	23.63	32.45	152393	1132.0	13868.0	15000.0
60.2	19.9	-8736.33	4.86	14.97	1.99	23.63	32.45	152394	1133.0	13867.0	15000.0
60.2	19.9	-8368.89	7.44	14.23	3.01	37.21	32.46	152395	1134.0	13866.0	15000.0
60.2	19.9	-8368.89	7.44	14.23	3.01	37.21	32.46	152396	1135.0	13865.0	15000.0
60.2	19.9	-8407.77	8.64	14.19	5.27	42.34	32.46	152397	1136.0	13864.0	15000.0
60.2	19.9	-8407.77	8.64	14.19	5.27	42.34	32.46	152398	1137.0	13863.0	15000.0
59.9	19.8	-8501.77	9.51	14.07	7.32	46.04	32.48	152399	1138.0	13862.0	15000.0
59.9	19.8	-8501.77	9.51	14.07	7.32	46.04	32.48	152400	1139.0	13861.0	15000.0
59.9	19.8	-8585.51	10.19	13.93	8.17	50.46	32.5	152401	1140.0	13860.0	15000.0
59.9	19.8	-8585.51	10.19	13.93	8.17	50.46	32.5	152402	1141.0	13859.0	15000.0
59.9	19.8	-8585.51	10.19	13.93	8.17	50.46	32.5	152403	1142.0	13858.0	15000.0
59.9	19.8	-8585.51	10.19	13.93	8.17	50.46	32.5	152404	1143.0	13857.0	15000.0
59.9	19.8	-8640.2	10.52	13.89	9.9	51.99	32.51	152405	1144.0	13856.0	15000.0
59.9	19.8	-8640.2	10.52	13.89	9.9	51.99	32.51	152406	1145.0	13855.0	15000.0
59.9	19.8	-8688.47	10.86	13.87	9.45	52.82	32.55	152407	1146.0	13854.0	15000.0
59.9	19.8	-8688.47	10.86	13.87	9.45	52.82	32.55	152408	1147.0	13853.0	15000.0
58.9	20.0	-8716.67	11.13	13.85	10.48	54.14	32.57	152409	1148.0	13852.0	15000.0
58.9	20.0	-8716.67	11.13	13.85	10.48	54.14	32.57	152410	1149.0	13851.0	15000.0
58.9	20.0	-8740.6	11.27	13.83	10.64	55.59	32.61	152411	1150.0	13850.0	15000.0
58.9	20.0	-8740.6	11.27	13.83	10.64	55.59	32.61	152412	1151.0	13849.0	15000.0
58.9	20.0	-8763.67	11.44	13.84	10.76	55.13	32.64	152413	1152.0	13848.0	15000.0
58.9	20.0	-8763.67	11.44	13.84	10.76	55.13	32.64	152414	1153.0	13847.0	15000.0
58.9	20.0	-8772.21	11.52	13.84	11.52	56.64	32.68	152415	1154.0	13846.0	15000.0
58.9	20.0	-8772.21	11.52	13.84	11.52	56.64	32.68	152416	1155.0	13845.0	15000.0
58.9	20.0	-8782.47	11.58	13.84	11.96	57.27	32.71	152417	1156.0	13844.0	15000.0
58.9	20.0	-8782.47	11.58	13.84	11.96	57.27	32.71	152418	1157.0	13843.0	15000.0
57.9	19.9	-8794.0	11.66	13.88	10.0	55.35	32.76	152419	1158.0	13842.0	15000.0
57.9	19.9	-8794.0	11.66	13.88	10.0	55.35	32.76	152420	1159.0	13841.0	15000.0
57.9	19.9	-8795.71	11.64	13.77	11.79	57.51	32.81	152421	1160.0	13840.0	15000.0
57.9	19.9	-8795.71	11.64	13.77	11.79	57.51	32.81	152422	1161.0	13839.0	15000.0
57.9	19.9	-8796.57	11.67	13.75	11.22	57.41	32.87	152423	1162.0	13838.0	15000.0
57.9	19.9	-8796.57	11.67	13.75	11.22	57.41	32.87	152424	1163.0	13837.0	15000.0
57.9	19.9	-8805.11	11.72	13.84	11.48	56.46	32.9	152425	1164.0	13836.0	15000.0
57.9	19.9	-8805.11	11.72	13.84	11.48	56.46	32.9	152426	1165.0	13835.0	15000.0
57.9	19.9	-8806.82	11.72	13.79	11.86	57.82	32.96	152427	1166.0	13834.0	15000.0
57.9	19.9	-8806.82	11.72	13.79	11.86	57.82	32.96	152428	1167.0	13833.0	15000.0
57.2	19.9	-8807.25	11.77	13.83	10.41	56.91	32.97	152429	1168.0	13832.0	15000.0
57.2	19.9	-8807.25	11.77	13.83	10.41	56.91	32.97	152430	1169.0	13831.0	15000.0
57.2	19.9	-8807.25	11.77	13.83	10.41	56.91	32.97	152431	1170.0	13830.0	15000.0
57.2	19.9	-8807.25	11.77	13.83	10.41	56.91	32.97	152432	1171.0	13829.0	15000.0
57.2	19.9	-8803.83	11.74	13.8	10.79	57.7	33.03	152433	1172.0	13828.0	15000.0
57.2	19.9	-8803.83	11.74	13.8	10.79	57.7	33.03	152434	1173.0	13827.0	15000.0
57.2	19.9	-8810.67	11.73	13.8	12.61	58.23	33.12	152435	1174.0	13826.0	15000.0
57.2	19.9	-8810.67	11.73	13.8	12.61	58.23	33.12	152436	1175.0	13825.0	15000.0
57.2	19.9	-8809.81	11.77	13.8	9.85	57.64	33.16	152437	1176.0	13824.0	15000.0
57.2	19.9	-8809.81	11.77	13.8	9.85	57.64	33.16	152438	1177.0	13823.0	15000.0
56.8	20.0	-8809.39	11.76	13.85	10.91	57.07	33.2	152439	1178.0	13822.0	15000.0
56.8	20.0	-8809.39	11.76	13.85	10.91	57.07	33.2	152440	1179.0	13821.0	15000.0
56.8	20.0	-8805.54	11.72	13.76	11.9	58.08	33.25	152441	1180.0	13820.0	15000.0
56.8	20.0	-8805.54	11.72	13.76	11.9	58.08	33.25	152442	1181.0	13819.0	15000.0
56.8	20.0	-8806.82	11.77	13.84	10.86	57.75	33.29	152443	1182.0	13818.0	15000.0
56.8	20.0	-8806.82	11.77	13.84	10.86	57.75	33.29	152444	1183.0	13817.0	15000.0
56.8	20.0	-8808.1	11.81	13.82	10.61	57.01	33.33	152445	1184.0	13816.0	15000.0
56.8	20.0	-8808.1	11.81	13.82	10.61	57.01	33.33	152446	1185.0	13815.0	15000.0
56.8	20.0	-8809.81	11.75	13.88	12.86	57.2	33.37	152447	1186.0	13814.0	15000.0
56.8	20.0	-8809.81	11.75	13.88	12.86	57.2	33.37	152448	1187.0	13813.0	15000.0
56.6	19.9	-8806.39	11.79	13.76	10.73	58.7	33.41	152449	1188.0	13812.0	15000.0
56.6	19.9	-8806.39	11.79	13.76	10.73	58.7	33.41	152450	1189.0	13811.0	15000.0
56.6	19.9	-8808.96	11.78	13.81	10.86	57.31	33.46	152451	1190.0	13810.0	15000.0
56.6	19.9	-8808.96	11.78	13.81	10.86	57.31	33.46	152452	1191.0	13809.0	15000.0
56.6	19.9	-8811.95	11.76	13.78	10.71	57.77	33.5	152453	1192.0	13808.0	15000.0
56.6	19.9	-8811.95	11.76	13.78	10.71	57.77	33.5	152454	1193.0	13807.0	15000.0
56.6	19.9	-8806.39	11.78	13.85	11.7	55.68	33.52	152455	1194.0	13806.0	15000.0
56.6	19.9	-8806.39	11.78	13.85	11.7	55.68	33.52	152456	1195.0	13805.0	15000.0
56.6	19.9	-8811.52	11.73	13.79	10.7	58.9	33.55	152457	1196.0	13804.0	15000.0
56.6	19.9	-8811.52	11.73	13.79	10.7	58.9	33.55	152458	1197.0	13803.0	15000.0
56.5	19.8	-8812.8	11.81	13.79	9.31	57.68	33.59	152459	1198.0	13802.0	15000.0
56.5	19.8	-8812.8	11.81	13.79	9.31	57.68	33.59	152460	1199.0	13801.0	15000.0
56.5	19.8	-8813.23	11.79	13.82	11.15	57.97	33.61	152461	1200.0	13800.0	15000.0
56.5	19.8	-8813.23	11.79	13.82	11.15	57.97	33.61	152462	1201.0	13799.0	15000.0
56.5	19.8	-8813.23	11.79	13.82	11.15	57.97	33.61	152463	1202.0	13798.0	15000.0
56.5	19.8	-8813.23	11.79	13.82	11.15	57.97	33.61	152464	1203.0	13797.0	15000.0
56.5	19.8	-8809.39	11.73	13.85	10.79	56.68	33.66	152465	1204.0	13796.0	15000.0
56.5	19.8	-8809.39	11.73	13.85	10.79	56.68	33.66	152466	1205.0	13795.0	15000.0
56.5	19.8	-8810.24	11.75	13.87	11.91	56.78	33.68	152467	1206.0	13794.0	15000.0
56.5	19.8	-8810.24	11.75	13.87	11.91	56.78	33.68	152468	1207.0	13793.0	15000.0
56.4	19.9	-8812.8	11.79	13.79	10.47	58.56	33.71	152469	1208.0	13792.0	15000.0
56.4	19.9	-8812.8	11.79	13.79	10.47	58.56	33.71	152470	1209.0	13791.0	15000.0
56.4	19.9	-8810.24	11.75	13.82	11.27	58.21	33.73	152471	1210.0	13790.0	15000.0
56.4	19.9	-8810.24	11.75	13.82	11.27	58.21	33.73	152472	1211.0	13789.0	15000.0
56.4	19.9	-8806.82	11.77	13.79	10.49	57.77	33.77	152473	1212.0	13788.0	15000.0
56.4	19.9	-8806.82	11.77	13.79	10.49	57.77	33.77	152474	1213.0	13787.0	15000.0
56.4	19.9	-8813.23	11.79	13.88	12.01	55.74	33.79	152475	1214.0	13786.0	15000.0
56.4	19.9	-8813.23	11.79	13.88	12.01	55.74	33.79	152476	1215.0	13785.0	15000.0
56.4	19.9	-8811.09	11.74	13.73	11.52	59.58	33.82	152477	1216.0	13784.0	15000.0
56.4	19.9	-8811.09	11.74	13.73	11.52	59.58	33.82	152478	1217.0	13783.0	15000.0
56.4	19.9	-8807.68	11.76	13.77	11.77	57.85	33.87	152479	1218.0	13782.0	15000.0
56.4	19.9	-8807.68	11.76	13.77	11.77	57.85	33.87	152480	1219.0	13781.0	15000.0
56.4	19.9	-8807.68	11.76	13.77	11.77	57.85	33.87	152481	1220.0	13780.0	15000.0
56.4	19.9	-8807.68	11.76	13.77	11.77	57.85	33.87	152482	1221.0	13779.0	15000.0
56.4	19.9	-8811.52	11.72	13.82	12.39	57.44	33.91	152483	1222.0	13778.0	15000.0
56.4	19.9	-8811.52	11.72	13.82	12.39	57.44	33.91	152484	1223.0	13777.0	15000.0
56.4	19.9	-8809.81	11.77	13.84	11.09	57.62	33.95	152485	1224.0	13776.0	15000.0
