EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
46.7	20.7	-15.38	0.0	0.0	0.0	45.12	33.3	138807	280.0	14720.0	15000.0
46.7	20.7	-15.38	0.0	0.0	0.0	45.12	33.3	138808	281.0	14719.0	15000.0
46.8	20.6	-8927.31	12.04	14.43	11.9	51.62	33.24	138809	282.0	14718.0	15000.0
46.8	20.6	-8927.31	12.04	14.43	11.9	51.62	33.24	138810	283.0	14717.0	15000.0
46.8	20.6	-9504.51	1.96	16.25	-0.44	7.78	33.25	138811	284.0	14716.0	15000.0
46.8	20.6	-9504.51	1.96	16.25	-0.44	7.78	33.25	138812	285.0	14715.0	15000.0
46.8	20.6	-8544.07	5.47	14.65	3.05	27.26	33.26	138813	286.0	14714.0	15000.0
46.8	20.6	-8544.07	5.47	14.65	3.05	27.26	33.26	138814	287.0	14713.0	15000.0
46.8	20.6	-8456.05	6.9	14.46	4.23	33.36	33.27	138815	288.0	14712.0	15000.0
46.8	20.6	-8456.05	6.9	14.46	4.23	33.36	33.27	138816	289.0	14711.0	15000.0
46.8	20.6	-8456.05	6.9	14.46	4.23	33.36	33.27	138817	290.0	14710.0	15000.0
46.8	20.6	-8456.05	6.9	14.46	4.23	33.36	33.27	138818	291.0	14709.0	15000.0
46.6	20.6	-8508.18	7.82	14.45	4.26	38.62	33.28	138819	292.0	14708.0	15000.0
46.6	20.6	-8508.18	7.82	14.45	4.26	38.62	33.28	138820	293.0	14707.0	15000.0
46.6	20.6	-8571.41	8.49	14.56	4.27	39.84	33.28	138821	294.0	14706.0	15000.0
46.6	20.6	-8571.41	8.49	14.56	4.27	39.84	33.28	138822	295.0	14705.0	15000.0
46.6	20.6	-8632.51	8.99	14.42	3.98	44.26	33.3	138823	296.0	14704.0	15000.0
46.6	20.6	-8632.51	8.99	14.42	3.98	44.26	33.3	138824	297.0	14703.0	15000.0
46.6	20.6	-8684.2	9.3	14.47	5.97	44.1	33.33	138825	298.0	14702.0	15000.0
46.6	20.6	-8684.2	9.3	14.47	5.97	44.1	33.33	138826	299.0	14701.0	15000.0
46.6	20.6	-8716.67	9.5	14.37	5.94	46.1	33.36	138827	300.0	14700.0	15000.0
46.6	20.6	-8716.67	9.5	14.37	5.94	46.1	33.36	138828	301.0	14699.0	15000.0
46.1	20.6	-8743.16	9.71	14.37	7.81	46.87	33.39	138829	302.0	14698.0	15000.0
46.1	20.6	-8743.16	9.71	14.37	7.81	46.87	33.39	138830	303.0	14697.0	15000.0
46.1	20.6	-8761.53	9.81	14.3	7.74	49.15	33.41	138831	304.0	14696.0	15000.0
46.1	20.6	-8761.53	9.81	14.3	7.74	49.15	33.41	138832	305.0	14695.0	15000.0
46.1	20.6	-8771.79	9.93	14.33	8.71	48.04	33.44	138833	306.0	14694.0	15000.0
46.1	20.6	-8771.79	9.93	14.33	8.71	48.04	33.44	138834	307.0	14693.0	15000.0
46.1	20.6	-8782.9	10.0	14.37	8.05	47.39	33.46	138835	308.0	14692.0	15000.0
46.1	20.6	-8782.9	10.0	14.37	8.05	47.39	33.46	138836	309.0	14691.0	15000.0
46.1	20.6	-8787.17	10.15	14.31	7.17	48.23	33.48	138837	310.0	14690.0	15000.0
46.1	20.6	-8787.17	10.15	14.31	7.17	48.23	33.48	138838	311.0	14689.0	15000.0
45.6	20.6	-8795.71	10.18	14.25	7.23	50.72	33.52	138839	312.0	14688.0	15000.0
45.6	20.6	-8795.71	10.18	14.25	7.23	50.72	33.52	138840	313.0	14687.0	15000.0
45.6	20.6	-8797.85	10.23	14.34	6.61	48.67	33.57	138841	314.0	14686.0	15000.0
45.6	20.6	-8797.85	10.23	14.34	6.61	48.67	33.57	138842	315.0	14685.0	15000.0
45.6	20.6	-8803.4	10.18	14.36	7.9	48.31	33.59	138843	316.0	14684.0	15000.0
45.6	20.6	-8803.4	10.18	14.36	7.9	48.31	33.59	138844	317.0	14683.0	15000.0
45.6	20.6	-8803.83	10.26	14.29	6.21	49.58	33.64	138845	318.0	14682.0	15000.0
45.6	20.6	-8803.83	10.26	14.29	6.21	49.58	33.64	138846	319.0	14681.0	15000.0
45.6	20.6	-8808.1	10.24	14.29	8.52	48.73	33.66	138847	320.0	14680.0	15000.0
45.6	20.6	-8808.1	10.24	14.29	8.52	48.73	33.66	138848	321.0	14679.0	15000.0
45.3	20.6	-8804.26	10.23	14.29	8.09	49.47	33.69	138849	322.0	14678.0	15000.0
45.3	20.6	-8804.26	10.23	14.29	8.09	49.47	33.69	138850	323.0	14677.0	15000.0
45.3	20.6	-8805.97	10.23	14.31	7.33	48.64	33.72	138851	324.0	14676.0	15000.0
45.3	20.6	-8805.97	10.23	14.31	7.33	48.64	33.72	138852	325.0	14675.0	15000.0
45.3	20.6	-8809.81	10.27	14.33	7.48	48.69	33.75	138853	326.0	14674.0	15000.0
45.3	20.6	-8809.81	10.27	14.33	7.48	48.69	33.75	138854	327.0	14673.0	15000.0
45.3	20.6	-8813.66	10.26	14.25	9.08	49.99	33.78	138855	328.0	14672.0	15000.0
45.3	20.6	-8813.66	10.26	14.25	9.08	49.99	33.78	138856	329.0	14671.0	15000.0
45.3	20.6	-8813.66	10.26	14.25	9.08	49.99	33.78	138857	330.0	14670.0	15000.0
45.3	20.6	-8813.66	10.26	14.25	9.08	49.99	33.78	138858	331.0	14669.0	15000.0
45.2	20.7	-8810.24	10.24	14.25	7.5	50.79	33.82	138859	332.0	14668.0	15000.0
45.2	20.7	-8810.24	10.24	14.25	7.5	50.79	33.82	138860	333.0	14667.0	15000.0
45.2	20.7	-8805.97	10.3	14.3	7.17	48.72	33.86	138861	334.0	14666.0	15000.0
45.2	20.7	-8805.97	10.3	14.3	7.17	48.72	33.86	138862	335.0	14665.0	15000.0
45.2	20.7	-8808.53	10.28	14.31	7.99	48.95	33.89	138863	336.0	14664.0	15000.0
45.2	20.7	-8808.53	10.28	14.31	7.99	48.95	33.89	138864	337.0	14663.0	15000.0
45.2	20.7	-8812.38	10.31	14.37	8.55	47.97	33.95	138865	338.0	14662.0	15000.0
45.2	20.7	-8812.38	10.31	14.37	8.55	47.97	33.95	138866	339.0	14661.0	15000.0
45.2	20.7	-8810.67	10.29	14.27	7.37	49.89	33.98	138867	340.0	14660.0	15000.0
45.2	20.7	-8810.67	10.29	14.27	7.37	49.89	33.98	138868	341.0	14659.0	15000.0
45.2	20.6	-8812.8	10.31	14.35	6.95	47.95	33.99	138869	342.0	14658.0	15000.0
45.2	20.6	-8812.8	10.31	14.35	6.95	47.95	33.99	138870	343.0	14657.0	15000.0
45.2	20.6	-8805.54	10.24	14.31	8.61	49.16	34.04	138871	344.0	14656.0	15000.0
45.2	20.6	-8805.54	10.24	14.31	8.61	49.16	34.04	138872	345.0	14655.0	15000.0
45.2	20.6	-8810.67	10.25	14.3	7.99	49.24	34.07	138873	346.0	14654.0	15000.0
45.2	20.6	-8810.67	10.25	14.3	7.99	49.24	34.07	138874	347.0	14653.0	15000.0
45.2	20.6	-8811.52	10.21	14.3	7.92	49.6	34.07	138875	348.0	14652.0	15000.0
45.2	20.6	-8811.52	10.21	14.3	7.92	49.6	34.07	138876	349.0	14651.0	15000.0
