EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
45.3	19.8	-6278.38	12.96	9.53	24.92	82.67	28.43	227595	1146.0	13854.0	15000.0
45.3	19.8	-6278.38	12.96	9.53	24.92	82.67	28.43	227596	1147.0	13853.0	15000.0
45.3	19.8	-12570.86	4.71	20.6	3.38	15.3	28.44	227597	1148.0	13852.0	15000.0
45.3	19.8	-12570.86	4.71	20.6	3.38	15.3	28.44	227598	1149.0	13851.0	15000.0
45.4	19.8	-10658.93	8.49	17.8	3.86	32.74	28.47	227599	1150.0	13850.0	15000.0
45.4	19.8	-10658.93	8.49	17.8	3.86	32.74	28.47	227600	1151.0	13849.0	15000.0
45.4	19.8	-10654.66	9.68	17.75	6.34	36.9	28.46	227601	1152.0	13848.0	15000.0
45.4	19.8	-10654.66	9.68	17.75	6.34	36.9	28.46	227602	1153.0	13847.0	15000.0
45.4	19.8	-10720.46	10.51	17.76	4.43	41.53	28.48	227603	1154.0	13846.0	15000.0
45.4	19.8	-10720.46	10.51	17.76	4.43	41.53	28.48	227604	1155.0	13845.0	15000.0
45.4	19.8	-10784.54	11.0	17.63	6.57	45.74	28.5	227605	1156.0	13844.0	15000.0
45.4	19.8	-10784.54	11.0	17.63	6.57	45.74	28.5	227606	1157.0	13843.0	15000.0
45.4	19.8	-10835.81	11.42	17.55	5.54	46.48	28.51	227607	1158.0	13842.0	15000.0
45.4	19.8	-10835.81	11.42	17.55	5.54	46.48	28.51	227608	1159.0	13841.0	15000.0
44.7	19.8	-10872.13	11.59	17.62	7.94	44.63	28.55	227609	1160.0	13840.0	15000.0
44.7	19.8	-10872.13	11.59	17.62	7.94	44.63	28.55	227610	1161.0	13839.0	15000.0
44.7	19.8	-10906.31	11.82	17.55	6.38	45.9	28.57	227611	1162.0	13838.0	15000.0
44.7	19.8	-10906.31	11.82	17.55	6.38	45.9	28.57	227612	1163.0	13837.0	15000.0
44.7	19.8	-10915.28	11.97	17.57	7.59	45.41	28.58	227613	1164.0	13836.0	15000.0
44.7	19.8	-10915.28	11.97	17.57	7.59	45.41	28.58	227614	1165.0	13835.0	15000.0
44.7	19.8	-10915.28	11.97	17.57	7.59	45.41	28.58	227615	1166.0	13834.0	15000.0
44.7	19.8	-10915.28	11.97	17.57	7.59	45.41	28.58	227616	1167.0	13833.0	15000.0
44.7	19.8	-10926.82	12.02	17.58	7.49	46.02	28.6	227617	1168.0	13832.0	15000.0
44.7	19.8	-10926.82	12.02	17.58	7.49	46.02	28.6	227618	1169.0	13831.0	15000.0
44.2	19.9	-10937.5	12.22	17.52	6.85	46.22	28.63	227619	1170.0	13830.0	15000.0
44.2	19.9	-10937.5	12.22	17.52	6.85	46.22	28.63	227620	1171.0	13829.0	15000.0
44.2	19.9	-10949.46	12.23	17.51	6.49	47.07	28.67	227621	1172.0	13828.0	15000.0
44.2	19.9	-10949.46	12.23	17.51	6.49	47.07	28.67	227622	1173.0	13827.0	15000.0
44.2	19.9	-10946.04	12.24	17.48	6.42	48.04	28.69	227623	1174.0	13826.0	15000.0
44.2	19.9	-10946.04	12.24	17.48	6.42	48.04	28.69	227624	1175.0	13825.0	15000.0
44.2	19.9	-10943.91	12.2	17.44	7.92	47.53	28.72	227625	1176.0	13824.0	15000.0
44.2	19.9	-10943.91	12.2	17.44	7.92	47.53	28.72	227626	1177.0	13823.0	15000.0
44.2	19.9	-10951.17	12.28	17.48	7.76	46.89	28.75	227627	1178.0	13822.0	15000.0
44.2	19.9	-10951.17	12.28	17.48	7.76	46.89	28.75	227628	1179.0	13821.0	15000.0
43.8	19.9	-10951.6	12.27	17.53	8.5	46.63	28.78	227629	1180.0	13820.0	15000.0
43.8	19.9	-10951.6	12.27	17.53	8.5	46.63	28.78	227630	1181.0	13819.0	15000.0
43.8	19.9	-10956.3	12.25	17.46	6.78	47.17	28.82	227631	1182.0	13818.0	15000.0
43.8	19.9	-10956.3	12.25	17.46	6.78	47.17	28.82	227632	1183.0	13817.0	15000.0
43.8	19.9	-10951.17	12.31	17.4	8.11	47.6	28.85	227633	1184.0	13816.0	15000.0
43.8	19.9	-10951.17	12.31	17.4	8.11	47.6	28.85	227634	1185.0	13815.0	15000.0
43.8	19.9	-10961.0	12.28	17.48	7.01	46.81	28.91	227635	1186.0	13814.0	15000.0
43.8	19.9	-10961.0	12.28	17.48	7.01	46.81	28.91	227636	1187.0	13813.0	15000.0
43.8	19.9	-10957.15	12.36	17.31	6.23	49.71	28.91	227637	1188.0	13812.0	15000.0
43.8	19.9	-10957.15	12.36	17.31	6.23	49.71	28.91	227638	1189.0	13811.0	15000.0
43.7	19.9	-10958.86	12.3	17.42	7.69	46.95	28.94	227639	1190.0	13810.0	15000.0
43.7	19.9	-10958.86	12.3	17.42	7.69	46.95	28.94	227640	1191.0	13809.0	15000.0
43.7	19.9	-10957.15	12.25	17.52	7.07	45.83	28.99	227641	1192.0	13808.0	15000.0
43.7	19.9	-10957.15	12.25	17.52	7.07	45.83	28.99	227642	1193.0	13807.0	15000.0
43.7	19.9	-10955.87	12.37	17.34	6.63	49.63	28.99	227643	1194.0	13806.0	15000.0
43.7	19.9	-10955.87	12.37	17.34	6.63	49.63	28.99	227644	1195.0	13805.0	15000.0
43.7	19.9	-10960.14	12.28	17.49	7.21	46.4	29.02	227645	1196.0	13804.0	15000.0
43.7	19.9	-10960.14	12.28	17.49	7.21	46.4	29.02	227646	1197.0	13803.0	15000.0
43.7	19.9	-10956.3	12.33	17.45	7.19	46.46	29.06	227647	1198.0	13802.0	15000.0
43.7	19.9	-10956.3	12.33	17.45	7.19	46.46	29.06	227648	1199.0	13801.0	15000.0
43.5	19.8	-10956.3	12.33	17.45	7.19	46.46	29.06	227649	1200.0	13800.0	15000.0
43.5	19.8	-10956.3	12.33	17.45	7.19	46.46	29.06	227650	1201.0	13799.0	15000.0
43.5	19.8	-10956.3	12.32	17.33	6.51	48.89	29.07	227651	1202.0	13798.0	15000.0
43.5	19.8	-10956.3	12.32	17.33	6.51	48.89	29.07	227652	1203.0	13797.0	15000.0
43.5	19.8	-10958.43	12.3	17.52	6.55	46.38	29.09	227653	1204.0	13796.0	15000.0
43.5	19.8	-10958.43	12.3	17.52	6.55	46.38	29.09	227654	1205.0	13795.0	15000.0
43.5	19.8	-10955.44	12.31	17.48	7.62	45.41	29.13	227655	1206.0	13794.0	15000.0
43.5	19.8	-10955.44	12.31	17.48	7.62	45.41	29.13	227656	1207.0	13793.0	15000.0
43.5	19.8	-10954.59	12.29	17.34	8.16	48.55	29.13	227657	1208.0	13792.0	15000.0
43.5	19.8	-10954.59	12.29	17.34	8.16	48.55	29.13	227658	1209.0	13791.0	15000.0
43.4	19.9	-10959.71	12.34	17.36	7.36	47.58	29.16	227659	1210.0	13790.0	15000.0
43.4	19.9	-10959.71	12.34	17.36	7.36	47.58	29.16	227660	1211.0	13789.0	15000.0
43.4	19.9	-10954.16	12.29	17.48	6.78	45.64	29.2	227661	1212.0	13788.0	15000.0
43.4	19.9	-10954.16	12.29	17.48	6.78	45.64	29.2	227662	1213.0	13787.0	15000.0
43.4	19.9	-10958.86	12.27	17.34	8.48	48.72	29.2	227663	1214.0	13786.0	15000.0
43.4	19.9	-10958.86	12.27	17.34	8.48	48.72	29.2	227664	1215.0	13785.0	15000.0
43.4	19.9	-10957.15	12.31	17.4	8.5	46.27	29.21	227665	1216.0	13784.0	15000.0
