EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.9	20.0	-2543.82	6.57	5.64	22.88	83.53	29.13	213553	0.0	15000.0	15000.0
33.9	20.0	-2543.82	6.57	5.64	22.88	83.53	29.13	213554	1.0	14999.0	15000.0
33.9	20.0	-11086.61	15.24	14.15	25.47	52.23	29.17	213555	2.0	14998.0	15000.0
33.9	20.0	-11086.61	15.24	14.15	25.47	52.23	29.17	213556	3.0	14997.0	15000.0
33.9	20.0	-10859.74	6.64	18.42	2.05	26.27	29.21	213557	4.0	14996.0	15000.0
33.9	20.0	-10859.74	6.64	18.42	2.05	26.27	29.21	213558	5.0	14995.0	15000.0
33.9	19.9	-10721.74	8.2	18.03	4.13	32.78	29.22	213559	6.0	14994.0	15000.0
33.9	19.9	-10721.74	8.2	18.03	4.13	32.78	29.22	213560	7.0	14993.0	15000.0
33.9	19.9	-10766.6	8.89	18.0	3.58	35.29	29.27	213561	8.0	14992.0	15000.0
33.9	19.9	-10766.6	8.89	18.0	3.58	35.29	29.27	213562	9.0	14991.0	15000.0
33.9	19.9	-10799.5	9.38	18.04	4.07	36.42	29.28	213563	10.0	14990.0	15000.0
33.9	19.9	-10799.5	9.38	18.04	4.07	36.42	29.28	213564	11.0	14989.0	15000.0
33.9	19.9	-10848.2	9.78	18.04	3.67	38.62	29.32	213565	12.0	14988.0	15000.0
33.9	19.9	-10848.2	9.78	18.04	3.67	38.62	29.32	213566	13.0	14987.0	15000.0
33.9	19.9	-10884.52	10.06	18.05	2.92	40.1	29.32	213567	14.0	14986.0	15000.0
33.9	19.9	-10884.52	10.06	18.05	2.92	40.1	29.32	213568	15.0	14985.0	15000.0
33.8	19.9	-10884.52	10.06	18.05	2.92	40.1	29.32	213569	16.0	14984.0	15000.0
33.8	19.9	-10884.52	10.06	18.05	2.92	40.1	29.32	213570	17.0	14983.0	15000.0
33.8	19.9	-10898.19	10.2	18.1	5.55	40.84	29.34	213571	18.0	14982.0	15000.0
33.8	19.9	-10898.19	10.2	18.1	5.55	40.84	29.34	213572	19.0	14981.0	15000.0
