EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
46.1	20.4	-5.55	0.0	0.0	0.0	0.22	35.08	127067	562.0	14438.0	15000.0
46.1	20.4	-5.55	0.0	0.0	0.0	0.22	35.08	127068	563.0	14437.0	15000.0
46.3	20.5	-5.55	0.0	0.0	0.0	0.22	35.08	127069	564.0	14436.0	15000.0
46.3	20.5	-5.55	0.0	0.0	0.0	0.22	35.08	127070	565.0	14435.0	15000.0
46.3	20.5	-10168.45	0.45	16.98	0.33	1.84	35.02	127071	566.0	14434.0	15000.0
46.3	20.5	-10168.45	0.45	16.98	0.33	1.84	35.02	127072	567.0	14433.0	15000.0
46.3	20.5	-8803.4	3.91	15.2	0.19	18.57	35.05	127073	568.0	14432.0	15000.0
46.3	20.5	-8803.4	3.91	15.2	0.19	18.57	35.05	127074	569.0	14431.0	15000.0
46.3	20.5	-8537.23	5.67	14.59	3.17	28.41	35.06	127075	570.0	14430.0	15000.0
46.3	20.5	-8537.23	5.67	14.59	3.17	28.41	35.06	127076	571.0	14429.0	15000.0
46.3	20.5	-8554.32	6.48	14.56	2.82	31.55	35.06	127077	572.0	14428.0	15000.0
46.3	20.5	-8554.32	6.48	14.56	2.82	31.55	35.06	127078	573.0	14427.0	15000.0
46.1	20.3	-8606.02	7.03	14.64	3.86	33.75	35.07	127079	574.0	14426.0	15000.0
46.1	20.3	-8606.02	7.03	14.64	3.86	33.75	35.07	127080	575.0	14425.0	15000.0
46.1	20.3	-8655.58	7.39	14.68	4.86	35.54	35.08	127081	576.0	14424.0	15000.0
46.1	20.3	-8655.58	7.39	14.68	4.86	35.54	35.08	127082	577.0	14423.0	15000.0
46.1	20.3	-8691.04	7.7	14.72	4.32	37.16	35.1	127083	578.0	14422.0	15000.0
46.1	20.3	-8691.04	7.7	14.72	4.32	37.16	35.1	127084	579.0	14421.0	15000.0
46.1	20.3	-8723.51	8.03	14.75	3.47	37.55	35.12	127085	580.0	14420.0	15000.0
46.1	20.3	-8723.51	8.03	14.75	3.47	37.55	35.12	127086	581.0	14419.0	15000.0
46.1	20.3	-8746.58	8.09	14.78	5.49	38.44	35.13	127087	582.0	14418.0	15000.0
46.1	20.3	-8746.58	8.09	14.78	5.49	38.44	35.13	127088	583.0	14417.0	15000.0
45.7	20.5	-8759.4	8.29	14.78	3.74	39.72	35.14	127089	584.0	14416.0	15000.0
45.7	20.5	-8759.4	8.29	14.78	3.74	39.72	35.14	127090	585.0	14415.0	15000.0
45.7	20.5	-8773.92	8.36	14.85	5.2	38.57	35.16	127091	586.0	14414.0	15000.0
45.7	20.5	-8773.92	8.36	14.85	5.2	38.57	35.16	127092	587.0	14413.0	15000.0
45.7	20.5	-8786.74	8.45	14.85	4.0	38.99	35.18	127093	588.0	14412.0	15000.0
45.7	20.5	-8786.74	8.45	14.85	4.0	38.99	35.18	127094	589.0	14411.0	15000.0
45.7	20.5	-8789.3	8.43	14.8	6.06	41.17	35.21	127095	590.0	14410.0	15000.0
45.7	20.5	-8789.3	8.43	14.8	6.06	41.17	35.21	127096	591.0	14409.0	15000.0
45.7	20.5	-8789.3	8.43	14.8	6.06	41.17	35.21	127097	592.0	14408.0	15000.0
45.7	20.5	-8789.3	8.43	14.8	6.06	41.17	35.21	127098	593.0	14407.0	15000.0
45.3	20.4	-8793.58	8.52	14.84	4.34	40.15	35.24	127099	594.0	14406.0	15000.0
45.3	20.4	-8793.58	8.52	14.84	4.34	40.15	35.24	127100	595.0	14405.0	15000.0
45.3	20.4	-8797.42	8.5	14.83	5.35	41.14	35.25	127101	596.0	14404.0	15000.0
45.3	20.4	-8797.42	8.5	14.83	5.35	41.14	35.25	127102	597.0	14403.0	15000.0
45.3	20.4	-8802.98	8.58	14.8	4.77	41.73	35.27	127103	598.0	14402.0	15000.0
45.3	20.4	-8802.98	8.58	14.8	4.77	41.73	35.27	127104	599.0	14401.0	15000.0
45.3	20.4	-8803.83	8.58	14.84	4.58	40.59	35.29	127105	600.0	14400.0	15000.0
45.3	20.4	-8803.83	8.58	14.84	4.58	40.59	35.29	127106	601.0	14399.0	15000.0
45.3	20.4	-8804.69	8.55	14.89	5.66	40.02	35.32	127107	602.0	14398.0	15000.0
45.3	20.4	-8804.69	8.55	14.89	5.66	40.02	35.32	127108	603.0	14397.0	15000.0
45.0	20.5	-8809.39	8.57	14.84	4.39	41.18	35.34	127109	604.0	14396.0	15000.0
45.0	20.5	-8809.39	8.57	14.84	4.39	41.18	35.34	127110	605.0	14395.0	15000.0
45.0	20.5	-8808.53	8.57	14.77	4.85	42.29	35.38	127111	606.0	14394.0	15000.0
45.0	20.5	-8808.53	8.57	14.77	4.85	42.29	35.38	127112	607.0	14393.0	15000.0
45.0	20.5	-8808.1	8.6	14.89	4.77	39.53	35.39	127113	608.0	14392.0	15000.0
45.0	20.5	-8808.1	8.6	14.89	4.77	39.53	35.39	127114	609.0	14391.0	15000.0
