EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
116.1	20.0	-7758.79	2.19	13.47	-0.85	11.54	40.35	88927	826.0	14174.0	15000.0
116.1	20.0	-7758.79	2.19	13.47	-0.85	11.54	40.35	88928	827.0	14173.0	15000.0
116.0	20.0	-6325.38	4.47	11.08	3.16	29.67	40.33	88929	828.0	14172.0	15000.0
116.0	20.0	-6325.38	4.47	11.08	3.16	29.67	40.33	88930	829.0	14171.0	15000.0
116.0	20.0	-6325.38	4.47	11.08	3.16	29.67	40.33	88931	830.0	14170.0	15000.0
116.0	20.0	-6325.38	4.47	11.08	3.16	29.67	40.33	88932	831.0	14169.0	15000.0
116.0	20.0	-5985.72	6.61	10.5	5.7	45.43	40.31	88933	832.0	14168.0	15000.0
116.0	20.0	-5985.72	6.61	10.5	5.7	45.43	40.31	88934	833.0	14167.0	15000.0
116.0	20.0	-6054.93	7.94	10.34	10.54	53.63	40.31	88935	834.0	14166.0	15000.0
116.0	20.0	-6054.93	7.94	10.34	10.54	53.63	40.31	88936	835.0	14165.0	15000.0
116.0	20.0	-6170.71	8.92	10.44	12.73	60.34	40.33	88937	836.0	14164.0	15000.0
116.0	20.0	-6170.71	8.92	10.44	12.73	60.34	40.33	88938	837.0	14163.0	15000.0
114.7	20.0	-6283.93	9.71	10.55	12.37	65.76	40.36	88939	838.0	14162.0	15000.0
114.7	20.0	-6283.93	9.71	10.55	12.37	65.76	40.36	88940	839.0	14161.0	15000.0
114.7	20.0	-6377.5	10.28	10.6	10.68	71.64	40.38	88941	840.0	14160.0	15000.0
114.7	20.0	-6377.5	10.28	10.6	10.68	71.64	40.38	88942	841.0	14159.0	15000.0
114.7	20.0	-6444.58	10.71	10.74	12.84	74.0	40.42	88943	842.0	14158.0	15000.0
114.7	20.0	-6444.58	10.71	10.74	12.84	74.0	40.42	88944	843.0	14157.0	15000.0
