EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
58.4	20.6	-5.98	0.0	0.0	0.0	26.92	31.56	326737	860.0	14140.0	15000.0
58.4	20.6	-5.98	0.0	0.0	0.0	26.92	31.56	326738	861.0	14139.0	15000.0
58.5	20.6	-8029.66	15.25	12.18	23.92	76.41	31.49	326739	862.0	14138.0	15000.0
58.5	20.6	-8029.66	15.25	12.18	23.92	76.41	31.49	326740	863.0	14137.0	15000.0
58.5	20.6	-12931.45	4.05	20.47	5.66	14.49	31.51	326741	864.0	14136.0	15000.0
58.5	20.6	-12931.45	4.05	20.47	5.66	14.49	31.51	326742	865.0	14135.0	15000.0
58.5	20.6	-11388.24	8.14	18.95	3.99	31.28	31.54	326743	866.0	14134.0	15000.0
58.5	20.6	-11388.24	8.14	18.95	3.99	31.28	31.54	326744	867.0	14133.0	15000.0
58.5	20.6	-11071.65	11.27	18.16	4.38	41.63	31.54	326745	868.0	14132.0	15000.0
58.5	20.6	-11071.65	11.27	18.16	4.38	41.63	31.54	326746	869.0	14131.0	15000.0
58.5	20.6	-11126.77	12.64	17.01	13.51	47.19	31.53	326747	870.0	14130.0	15000.0
58.5	20.6	-11126.77	12.64	17.01	13.51	47.19	31.53	326748	871.0	14129.0	15000.0
57.9	20.6	-11219.05	13.61	16.14	14.8	51.25	31.55	326749	872.0	14128.0	15000.0
57.9	20.6	-11219.05	13.61	16.14	14.8	51.25	31.55	326750	873.0	14127.0	15000.0
57.9	20.6	-11298.09	14.2	15.53	18.22	52.81	31.57	326751	874.0	14126.0	15000.0
57.9	20.6	-11298.09	14.2	15.53	18.22	52.81	31.57	326752	875.0	14125.0	15000.0
57.9	20.6	-11350.64	14.69	15.0	20.11	53.56	31.57	326753	876.0	14124.0	15000.0
57.9	20.6	-11350.64	14.69	15.0	20.11	53.56	31.57	326754	877.0	14123.0	15000.0
57.9	20.6	-11402.34	14.98	14.56	22.16	57.3	31.64	326755	878.0	14122.0	15000.0
57.9	20.6	-11402.34	14.98	14.56	22.16	57.3	31.64	326756	879.0	14121.0	15000.0
57.9	20.6	-11430.11	15.19	14.32	22.33	57.11	31.67	326757	880.0	14120.0	15000.0
57.9	20.6	-11430.11	15.19	14.32	22.33	57.11	31.67	326758	881.0	14119.0	15000.0
56.7	20.5	-11450.19	15.37	14.25	23.27	56.05	31.68	326759	882.0	14118.0	15000.0
56.7	20.5	-11450.19	15.37	14.25	23.27	56.05	31.68	326760	883.0	14117.0	15000.0
56.7	20.5	-11466.86	15.39	14.05	24.48	58.54	31.72	326761	884.0	14116.0	15000.0
56.7	20.5	-11466.86	15.39	14.05	24.48	58.54	31.72	326762	885.0	14115.0	15000.0
56.7	20.5	-11480.1	15.52	13.98	24.04	57.28	31.78	326763	886.0	14114.0	15000.0
56.7	20.5	-11480.1	15.52	13.98	24.04	57.28	31.78	326764	887.0	14113.0	15000.0
56.7	20.5	-11484.8	15.51	13.94	26.51	56.98	31.78	326765	888.0	14112.0	15000.0
56.7	20.5	-11484.8	15.51	13.94	26.51	56.98	31.78	326766	889.0	14111.0	15000.0
56.7	20.5	-11489.07	15.56	13.94	26.06	58.38	31.83	326767	890.0	14110.0	15000.0
56.7	20.5	-11489.07	15.56	13.94	26.06	58.38	31.83	326768	891.0	14109.0	15000.0
55.9	20.5	-11493.34	15.56	13.97	24.86	56.99	31.9	326769	892.0	14108.0	15000.0
55.9	20.5	-11493.34	15.56	13.97	24.86	56.99	31.9	326770	893.0	14107.0	15000.0
55.9	20.5	-11492.49	15.64	13.95	24.07	57.22	31.92	326771	894.0	14106.0	15000.0
55.9	20.5	-11492.49	15.64	13.95	24.07	57.22	31.92	326772	895.0	14105.0	15000.0
55.9	20.5	-11496.76	15.6	13.86	27.01	57.07	32.05	326773	896.0	14104.0	15000.0
55.9	20.5	-11496.76	15.6	13.86	27.01	57.07	32.05	326774	897.0	14103.0	15000.0
55.9	20.5	-11496.76	15.6	13.86	27.01	57.07	32.05	326775	898.0	14102.0	15000.0
55.9	20.5	-11496.76	15.6	13.86	27.01	57.07	32.05	326776	899.0	14101.0	15000.0
55.9	20.5	-11493.77	15.57	13.87	26.1	58.4	32.07	326777	900.0	14100.0	15000.0
55.9	20.5	-11493.77	15.57	13.87	26.1	58.4	32.07	326778	901.0	14099.0	15000.0
55.4	20.6	-11504.88	15.61	13.84	25.08	58.21	32.09	326779	902.0	14098.0	15000.0
55.4	20.6	-11504.88	15.61	13.84	25.08	58.21	32.09	326780	903.0	14097.0	15000.0
55.4	20.6	-11498.47	15.6	13.87	26.97	57.68	32.18	326781	904.0	14096.0	15000.0
55.4	20.6	-11498.47	15.6	13.87	26.97	57.68	32.18	326782	905.0	14095.0	15000.0
55.4	20.6	-11500.61	15.57	13.84	26.36	58.27	32.22	326783	906.0	14094.0	15000.0
55.4	20.6	-11500.61	15.57	13.84	26.36	58.27	32.22	326784	907.0	14093.0	15000.0
55.4	20.6	-11499.75	15.62	13.92	26.41	56.36	32.22	326785	908.0	14092.0	15000.0
55.4	20.6	-11499.75	15.62	13.92	26.41	56.36	32.22	326786	909.0	14091.0	15000.0
55.4	20.6	-11495.91	15.69	13.9	24.42	57.79	32.29	326787	910.0	14090.0	15000.0
55.4	20.6	-11495.91	15.69	13.9	24.42	57.79	32.29	326788	911.0	14089.0	15000.0
55.1	20.5	-11497.19	15.58	13.81	25.9	59.64	32.35	326789	912.0	14088.0	15000.0
55.1	20.5	-11497.19	15.58	13.81	25.9	59.64	32.35	326790	913.0	14087.0	15000.0
55.1	20.5	-11500.61	15.61	13.95	27.0	57.27	32.37	326791	914.0	14086.0	15000.0
55.1	20.5	-11500.61	15.61	13.95	27.0	57.27	32.37	326792	915.0	14085.0	15000.0
55.1	20.5	-11504.45	15.67	13.89	25.51	57.21	32.41	326793	916.0	14084.0	15000.0
55.1	20.5	-11504.45	15.67	13.89	25.51	57.21	32.41	326794	917.0	14083.0	15000.0
55.1	20.5	-11502.32	15.6	13.88	26.18	56.82	32.45	326795	918.0	14082.0	15000.0
55.1	20.5	-11502.32	15.6	13.88	26.18	56.82	32.45	326796	919.0	14081.0	15000.0
55.1	20.5	-11495.05	15.63	13.91	25.09	57.16	32.5	326797	920.0	14080.0	15000.0
55.1	20.5	-11495.05	15.63	13.91	25.09	57.16	32.5	326798	921.0	14079.0	15000.0
55.0	20.5	-11501.46	15.66	13.96	24.12	56.08	32.52	326799	922.0	14078.0	15000.0
55.0	20.5	-11501.46	15.66	13.96	24.12	56.08	32.52	326800	923.0	14077.0	15000.0
55.0	20.5	-11499.33	15.66	13.91	24.94	58.24	32.57	326801	924.0	14076.0	15000.0
55.0	20.5	-11499.33	15.66	13.91	24.94	58.24	32.57	326802	925.0	14075.0	15000.0
55.0	20.5	-11499.75	15.57	13.87	25.23	59.51	32.61	326803	926.0	14074.0	15000.0
55.0	20.5	-11499.75	15.57	13.87	25.23	59.51	32.61	326804	927.0	14073.0	15000.0
55.0	20.5	-11500.18	15.67	13.93	24.34	56.83	32.62	326805	928.0	14072.0	15000.0
55.0	20.5	-11500.18	15.67	13.93	24.34	56.83	32.62	326806	929.0	14071.0	15000.0
55.0	20.5	-11498.47	15.61	13.91	24.38	58.46	32.68	326807	930.0	14070.0	15000.0
55.0	20.5	-11498.47	15.61	13.91	24.38	58.46	32.68	326808	931.0	14069.0	15000.0
54.8	20.6	-11499.75	15.59	13.88	25.28	57.54	32.72	326809	932.0	14068.0	15000.0
54.8	20.6	-11499.75	15.59	13.88	25.28	57.54	32.72	326810	933.0	14067.0	15000.0
54.8	20.6	-11498.47	15.56	13.94	26.53	56.74	32.77	326811	934.0	14066.0	15000.0
54.8	20.6	-11498.47	15.56	13.94	26.53	56.74	32.77	326812	935.0	14065.0	15000.0
54.8	20.6	-11499.33	15.71	13.91	24.1	57.61	32.77	326813	936.0	14064.0	15000.0
54.8	20.6	-11499.33	15.71	13.91	24.1	57.61	32.77	326814	937.0	14063.0	15000.0
54.8	20.6	-11499.33	15.71	13.91	24.1	57.61	32.77	326815	938.0	14062.0	15000.0
54.8	20.6	-11499.33	15.71	13.91	24.1	57.61	32.77	326816	939.0	14061.0	15000.0
54.8	20.6	-11498.47	15.64	13.91	24.5	57.25	32.81	326817	940.0	14060.0	15000.0
54.8	20.6	-11498.47	15.64	13.91	24.5	57.25	32.81	326818	941.0	14059.0	15000.0
54.8	20.7	-11495.91	15.59	13.91	25.38	57.1	32.86	326819	942.0	14058.0	15000.0
54.8	20.7	-11495.91	15.59	13.91	25.38	57.1	32.86	326820	943.0	14057.0	15000.0
54.8	20.7	-11503.6	15.66	13.92	25.35	56.48	32.87	326821	944.0	14056.0	15000.0
54.8	20.7	-11503.6	15.66	13.92	25.35	56.48	32.87	326822	945.0	14055.0	15000.0
54.8	20.7	-11500.61	15.62	13.9	26.7	57.67	32.9	326823	946.0	14054.0	15000.0
54.8	20.7	-11500.61	15.62	13.9	26.7	57.67	32.9	326824	947.0	14053.0	15000.0
54.8	20.7	-11499.75	15.59	13.86	25.17	57.91	32.94	326825	948.0	14052.0	15000.0
54.8	20.7	-11499.75	15.59	13.86	25.17	57.91	32.94	326826	949.0	14051.0	15000.0
54.8	20.7	-11496.76	15.51	13.95	27.83	56.16	32.98	326827	950.0	14050.0	15000.0
54.8	20.7	-11496.76	15.51	13.95	27.83	56.16	32.98	326828	951.0	14049.0	15000.0
55.0	20.7	-11498.47	15.58	13.86	26.25	59.2	32.97	326829	952.0	14048.0	15000.0
55.0	20.7	-11498.47	15.58	13.86	26.25	59.2	32.97	326830	953.0	14047.0	15000.0
55.0	20.7	-11496.76	15.67	13.97	24.16	55.74	32.99	326831	954.0	14046.0	15000.0
55.0	20.7	-11496.76	15.67	13.97	24.16	55.74	32.99	326832	955.0	14045.0	15000.0
55.0	20.7	-11500.61	15.59	13.91	26.27	57.33	33.03	326833	956.0	14044.0	15000.0
55.0	20.7	-11500.61	15.59	13.91	26.27	57.33	33.03	326834	957.0	14043.0	15000.0
55.0	20.7	-11495.05	15.58	13.86	26.28	58.88	33.05	326835	958.0	14042.0	15000.0
55.0	20.7	-11495.05	15.58	13.86	26.28	58.88	33.05	326836	959.0	14041.0	15000.0
55.0	20.7	-11501.46	15.69	13.95	24.34	56.36	33.07	326837	960.0	14040.0	15000.0
55.0	20.7	-11501.46	15.69	13.95	24.34	56.36	33.07	326838	961.0	14039.0	15000.0
55.1	20.6	-11501.89	15.64	13.84	25.26	58.7	33.09	326839	962.0	14038.0	15000.0
55.1	20.6	-11501.89	15.64	13.84	25.26	58.7	33.09	326840	963.0	14037.0	15000.0
55.1	20.6	-11500.18	15.59	13.91	25.84	56.54	33.13	326841	964.0	14036.0	15000.0
55.1	20.6	-11500.18	15.59	13.91	25.84	56.54	33.13	326842	965.0	14035.0	15000.0
55.1	20.6	-11498.04	15.58	13.97	25.69	57.26	33.17	326843	966.0	14034.0	15000.0
55.1	20.6	-11498.04	15.58	13.97	25.69	57.26	33.17	326844	967.0	14033.0	15000.0
55.1	20.6	-11498.9	15.62	13.89	24.43	57.83	33.16	326845	968.0	14032.0	15000.0
55.1	20.6	-11498.9	15.62	13.89	24.43	57.83	33.16	326846	969.0	14031.0	15000.0
55.1	20.6	-11501.46	15.64	13.99	24.74	56.52	33.23	326847	970.0	14030.0	15000.0
55.1	20.6	-11501.46	15.64	13.99	24.74	56.52	33.23	326848	971.0	14029.0	15000.0
55.4	20.5	-11498.04	15.61	13.81	24.59	59.13	33.26	326849	972.0	14028.0	15000.0
55.4	20.5	-11498.04	15.61	13.81	24.59	59.13	33.26	326850	973.0	14027.0	15000.0
55.4	20.5	-11497.62	15.58	13.86	26.5	59.95	33.25	326851	974.0	14026.0	15000.0
55.4	20.5	-11497.62	15.58	13.86	26.5	59.95	33.25	326852	975.0	14025.0	15000.0
55.4	20.5	-11499.75	15.7	13.92	24.28	56.16	33.27	326853	976.0	14024.0	15000.0
55.4	20.5	-11499.75	15.7	13.92	24.28	56.16	33.27	326854	977.0	14023.0	15000.0
55.4	20.5	-11498.9	15.63	13.9	25.84	58.46	33.27	326855	978.0	14022.0	15000.0
55.4	20.5	-11498.9	15.63	13.9	25.84	58.46	33.27	326856	979.0	14021.0	15000.0
55.4	20.5	-11500.61	15.59	13.94	25.04	57.02	33.32	326857	980.0	14020.0	15000.0
55.4	20.5	-11500.61	15.59	13.94	25.04	57.02	33.32	326858	981.0	14019.0	15000.0
55.6	20.5	-11500.61	15.59	13.94	25.04	57.02	33.32	326859	982.0	14018.0	15000.0
55.6	20.5	-11500.61	15.59	13.94	25.04	57.02	33.32	326860	983.0	14017.0	15000.0
55.6	20.5	-11502.32	15.69	13.9	24.04	56.24	33.32	326861	984.0	14016.0	15000.0
55.6	20.5	-11502.32	15.69	13.9	24.04	56.24	33.32	326862	985.0	14015.0	15000.0
55.6	20.5	-11505.31	15.61	13.91	24.41	58.21	33.34	326863	986.0	14014.0	15000.0
55.6	20.5	-11505.31	15.61	13.91	24.41	58.21	33.34	326864	987.0	14013.0	15000.0
55.6	20.5	-11498.47	15.61	13.91	24.76	58.11	33.37	326865	988.0	14012.0	15000.0
55.6	20.5	-11498.47	15.61	13.91	24.76	58.11	33.37	326866	989.0	14011.0	15000.0
55.6	20.5	-11494.63	15.55	13.92	25.64	57.1	33.41	326867	990.0	14010.0	15000.0
55.6	20.5	-11494.63	15.55	13.92	25.64	57.1	33.41	326868	991.0	14009.0	15000.0
55.9	20.5	-11501.46	15.57	13.86	25.68	58.82	33.42	326869	992.0	14008.0	15000.0
55.9	20.5	-11501.46	15.57	13.86	25.68	58.82	33.42	326870	993.0	14007.0	15000.0
55.9	20.5	-11501.04	15.57	13.86	27.91	59.07	33.41	326871	994.0	14006.0	15000.0
55.9	20.5	-11501.04	15.57	13.86	27.91	59.07	33.41	326872	995.0	14005.0	15000.0
55.9	20.5	-11494.63	15.56	13.91	25.56	57.29	33.46	326873	996.0	14004.0	15000.0
55.9	20.5	-11494.63	15.56	13.91	25.56	57.29	33.46	326874	997.0	14003.0	15000.0
55.9	20.5	-11498.9	15.62	13.84	25.55	59.2	33.46	326875	998.0	14002.0	15000.0
55.9	20.5	-11498.9	15.62	13.84	25.55	59.2	33.46	326876	999.0	14001.0	15000.0
55.9	20.5	-11501.04	15.56	13.81	28.16	59.59	33.44	326877	1000.0	14000.0	15000.0
55.9	20.5	-11501.04	15.56	13.81	28.16	59.59	33.44	326878	1001.0	13999.0	15000.0
56.1	20.4	-11496.34	15.62	13.92	25.13	57.18	33.47	326879	1002.0	13998.0	15000.0
56.1	20.4	-11496.34	15.62	13.92	25.13	57.18	33.47	326880	1003.0	13997.0	15000.0
56.1	20.4	-11496.76	15.56	13.85	25.62	58.85	33.51	326881	1004.0	13996.0	15000.0
56.1	20.4	-11496.76	15.56	13.85	25.62	58.85	33.51	326882	1005.0	13995.0	15000.0
56.1	20.4	-11499.75	15.64	13.89	27.85	58.1	33.5	326883	1006.0	13994.0	15000.0
56.1	20.4	-11499.75	15.64	13.89	27.85	58.1	33.5	326884	1007.0	13993.0	15000.0
56.1	20.4	-11501.46	15.63	13.86	25.14	57.07	33.52	326885	1008.0	13992.0	15000.0
56.1	20.4	-11501.46	15.63	13.86	25.14	57.07	33.52	326886	1009.0	13991.0	15000.0
56.1	20.4	-11497.62	15.62	13.97	26.1	56.53	33.54	326887	1010.0	13990.0	15000.0
56.1	20.4	-11497.62	15.62	13.97	26.1	56.53	33.54	326888	1011.0	13989.0	15000.0
56.4	20.6	-11499.75	15.6	13.93	25.8	56.54	33.57	326889	1012.0	13988.0	15000.0
56.4	20.6	-11499.75	15.6	13.93	25.8	56.54	33.57	326890	1013.0	13987.0	15000.0
56.4	20.6	-11499.75	15.68	13.77	25.05	58.79	33.6	326891	1014.0	13986.0	15000.0
56.4	20.6	-11499.75	15.68	13.77	25.05	58.79	33.6	326892	1015.0	13985.0	15000.0
56.4	20.6	-11501.89	15.66	13.86	24.95	58.78	33.58	326893	1016.0	13984.0	15000.0
56.4	20.6	-11501.89	15.66	13.86	24.95	58.78	33.58	326894	1017.0	13983.0	15000.0
56.4	20.6	-11502.32	15.56	13.96	25.01	56.52	33.6	326895	1018.0	13982.0	15000.0
56.4	20.6	-11502.32	15.56	13.96	25.01	56.52	33.6	326896	1019.0	13981.0	15000.0
56.4	20.6	-11495.48	15.57	13.93	25.74	56.93	33.64	326897	1020.0	13980.0	15000.0
56.4	20.6	-11495.48	15.57	13.93	25.74	56.93	33.64	326898	1021.0	13979.0	15000.0
56.6	20.5	-11495.48	15.57	13.93	25.74	56.93	33.64	326899	1022.0	13978.0	15000.0
56.6	20.5	-11495.48	15.57	13.93	25.74	56.93	33.64	326900	1023.0	13977.0	15000.0
56.6	20.5	-11500.18	15.59	13.86	27.71	58.45	33.61	326901	1024.0	13976.0	15000.0
56.6	20.5	-11500.18	15.59	13.86	27.71	58.45	33.61	326902	1025.0	13975.0	15000.0
56.6	20.5	-11498.9	15.6	13.92	26.62	57.03	33.69	326903	1026.0	13974.0	15000.0
56.6	20.5	-11498.9	15.6	13.92	26.62	57.03	33.69	326904	1027.0	13973.0	15000.0
56.6	20.5	-11502.74	15.55	13.76	26.53	59.93	33.67	326905	1028.0	13972.0	15000.0
56.6	20.5	-11502.74	15.55	13.76	26.53	59.93	33.67	326906	1029.0	13971.0	15000.0
56.6	20.5	-11499.33	15.58	13.93	27.0	57.85	33.66	326907	1030.0	13970.0	15000.0
56.6	20.5	-11499.33	15.58	13.93	27.0	57.85	33.66	326908	1031.0	13969.0	15000.0
56.9	20.5	-11498.04	15.56	13.96	25.74	56.9	33.71	326909	1032.0	13968.0	15000.0
56.9	20.5	-11498.04	15.56	13.96	25.74	56.9	33.71	326910	1033.0	13967.0	15000.0
56.9	20.5	-11497.62	15.65	13.81	25.81	58.92	33.72	326911	1034.0	13966.0	15000.0
56.9	20.5	-11497.62	15.65	13.81	25.81	58.92	33.72	326912	1035.0	13965.0	15000.0
56.9	20.5	-11504.45	15.6	13.83	27.71	59.15	33.69	326913	1036.0	13964.0	15000.0
56.9	20.5	-11504.45	15.6	13.83	27.71	59.15	33.69	326914	1037.0	13963.0	15000.0
56.9	20.5	-11502.74	15.64	13.88	24.48	56.69	33.71	326915	1038.0	13962.0	15000.0
56.9	20.5	-11502.74	15.64	13.88	24.48	56.69	33.71	326916	1039.0	13961.0	15000.0
56.9	20.5	-11501.04	15.56	13.88	26.11	57.97	33.73	326917	1040.0	13960.0	15000.0
56.9	20.5	-11501.04	15.56	13.88	26.11	57.97	33.73	326918	1041.0	13959.0	15000.0
57.2	20.5	-11498.04	15.59	13.87	26.06	57.65	33.76	326919	1042.0	13958.0	15000.0
57.2	20.5	-11498.04	15.59	13.87	26.06	57.65	33.76	326920	1043.0	13957.0	15000.0
57.2	20.5	-11503.17	15.64	13.92	24.62	56.36	33.75	326921	1044.0	13956.0	15000.0
57.2	20.5	-11503.17	15.64	13.92	24.62	56.36	33.75	326922	1045.0	13955.0	15000.0
57.2	20.5	-11502.74	15.64	13.91	24.31	58.11	33.75	326923	1046.0	13954.0	15000.0
57.2	20.5	-11502.74	15.64	13.91	24.31	58.11	33.75	326924	1047.0	13953.0	15000.0
57.2	20.5	-11497.62	15.63	13.87	25.09	57.44	33.79	326925	1048.0	13952.0	15000.0
57.2	20.5	-11497.62	15.63	13.87	25.09	57.44	33.79	326926	1049.0	13951.0	15000.0
57.2	20.5	-11506.16	15.65	13.89	24.89	56.99	33.78	326927	1050.0	13950.0	15000.0
57.2	20.5	-11506.16	15.65	13.89	24.89	56.99	33.78	326928	1051.0	13949.0	15000.0
57.6	20.6	-11496.34	15.67	13.93	24.2	57.19	33.8	326929	1052.0	13948.0	15000.0
57.6	20.6	-11496.34	15.67	13.93	24.2	57.19	33.8	326930	1053.0	13947.0	15000.0
57.6	20.6	-11497.19	15.64	13.91	24.35	57.59	33.81	326931	1054.0	13946.0	15000.0
57.6	20.6	-11497.19	15.64	13.91	24.35	57.59	33.81	326932	1055.0	13945.0	15000.0
57.6	20.6	-11502.74	15.55	13.94	27.45	58.18	33.8	326933	1056.0	13944.0	15000.0
57.6	20.6	-11502.74	15.55	13.94	27.45	58.18	33.8	326934	1057.0	13943.0	15000.0
57.6	20.6	-11496.34	15.64	13.92	24.74	57.88	33.82	326935	1058.0	13942.0	15000.0
57.6	20.6	-11496.34	15.64	13.92	24.74	57.88	33.82	326936	1059.0	13941.0	15000.0
57.6	20.6	-11500.18	15.62	13.95	25.01	56.9	33.84	326937	1060.0	13940.0	15000.0
57.6	20.6	-11500.18	15.62	13.95	25.01	56.9	33.84	326938	1061.0	13939.0	15000.0
57.9	20.6	-11495.91	15.6	13.88	25.4	57.24	33.88	326939	1062.0	13938.0	15000.0
57.9	20.6	-11495.91	15.6	13.88	25.4	57.24	33.88	326940	1063.0	13937.0	15000.0
57.9	20.6	-11503.17	15.65	13.87	25.03	57.16	33.85	326941	1064.0	13936.0	15000.0
57.9	20.6	-11503.17	15.65	13.87	25.03	57.16	33.85	326942	1065.0	13935.0	15000.0
57.9	20.6	-11503.17	15.65	13.87	25.03	57.16	33.85	326943	1066.0	13934.0	15000.0
57.9	20.6	-11503.17	15.65	13.87	25.03	57.16	33.85	326944	1067.0	13933.0	15000.0
57.9	20.6	-11503.17	15.59	13.9	26.2	57.5	33.87	326945	1068.0	13932.0	15000.0
57.9	20.6	-11503.17	15.59	13.9	26.2	57.5	33.87	326946	1069.0	13931.0	15000.0
57.9	20.6	-11502.74	15.58	13.92	24.93	57.19	33.89	326947	1070.0	13930.0	15000.0
57.9	20.6	-11502.74	15.58	13.92	24.93	57.19	33.89	326948	1071.0	13929.0	15000.0
58.2	20.6	-11503.17	15.59	13.91	26.9	57.5	33.93	326949	1072.0	13928.0	15000.0
58.2	20.6	-11503.17	15.59	13.91	26.9	57.5	33.93	326950	1073.0	13927.0	15000.0
58.2	20.6	-11496.34	15.56	13.83	26.08	59.11	33.91	326951	1074.0	13926.0	15000.0
58.2	20.6	-11496.34	15.56	13.83	26.08	59.11	33.91	326952	1075.0	13925.0	15000.0
58.2	20.6	-11501.89	15.62	13.91	27.88	57.8	33.89	326953	1076.0	13924.0	15000.0
58.2	20.6	-11501.89	15.62	13.91	27.88	57.8	33.89	326954	1077.0	13923.0	15000.0
58.2	20.6	-11498.04	15.61	13.91	25.55	56.91	33.95	326955	1078.0	13922.0	15000.0
58.2	20.6	-11498.04	15.61	13.91	25.55	56.91	33.95	326956	1079.0	13921.0	15000.0
58.2	20.6	-11501.89	15.57	13.82	25.47	58.97	33.94	326957	1080.0	13920.0	15000.0
58.2	20.6	-11501.89	15.57	13.82	25.47	58.97	33.94	326958	1081.0	13919.0	15000.0
58.5	20.5	-11503.6	15.61	13.87	26.8	59.59	33.93	326959	1082.0	13918.0	15000.0
58.5	20.5	-11503.6	15.61	13.87	26.8	59.59	33.93	326960	1083.0	13917.0	15000.0
58.5	20.5	-11502.74	15.69	13.88	24.36	56.44	33.93	326961	1084.0	13916.0	15000.0
58.5	20.5	-11502.74	15.69	13.88	24.36	56.44	33.93	326962	1085.0	13915.0	15000.0
58.5	20.5	-11501.04	15.6	13.87	24.87	58.81	33.95	326963	1086.0	13914.0	15000.0
58.5	20.5	-11501.04	15.6	13.87	24.87	58.81	33.95	326964	1087.0	13913.0	15000.0
58.5	20.5	-11500.18	15.55	14.0	24.93	56.27	33.96	326965	1088.0	13912.0	15000.0
58.5	20.5	-11500.18	15.55	14.0	24.93	56.27	33.96	326966	1089.0	13911.0	15000.0
58.5	20.5	-11497.19	15.69	13.91	24.02	56.54	33.96	326967	1090.0	13910.0	15000.0
58.5	20.5	-11497.19	15.69	13.91	24.02	56.54	33.96	326968	1091.0	13909.0	15000.0
58.8	20.5	-11500.18	15.64	13.94	23.9	57.92	33.98	326969	1092.0	13908.0	15000.0
58.8	20.5	-11500.18	15.64	13.94	23.9	57.92	33.98	326970	1093.0	13907.0	15000.0
