EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.3	20.0	-5432.01	11.56	8.62	22.65	83.72	27.33	277475	574.0	14426.0	15000.0
34.3	20.0	-5432.01	11.56	8.62	22.65	83.72	27.33	277476	575.0	14425.0	15000.0
34.3	20.0	-12815.24	8.5	18.72	13.0	25.92	27.33	277477	576.0	14424.0	15000.0
34.3	20.0	-12815.24	8.5	18.72	13.0	25.92	27.33	277478	577.0	14423.0	15000.0
34.4	19.9	-12082.94	2.99	20.67	-1.14	9.4	27.34	277479	578.0	14422.0	15000.0
34.4	19.9	-12082.94	2.99	20.67	-1.14	9.4	27.34	277480	579.0	14421.0	15000.0
34.4	19.9	-11400.21	6.39	19.33	0.49	23.84	27.4	277481	580.0	14420.0	15000.0
34.4	19.9	-11400.21	6.39	19.33	0.49	23.84	27.4	277482	581.0	14419.0	15000.0
34.4	19.9	-11343.81	7.27	19.15	2.01	26.72	27.38	277483	582.0	14418.0	15000.0
34.4	19.9	-11343.81	7.27	19.15	2.01	26.72	27.38	277484	583.0	14417.0	15000.0
34.4	19.9	-11365.6	7.72	19.15	3.2	28.05	27.41	277485	584.0	14416.0	15000.0
34.4	19.9	-11365.6	7.72	19.15	3.2	28.05	27.41	277486	585.0	14415.0	15000.0
34.4	19.9	-11397.64	8.13	19.13	1.9	30.48	27.44	277487	586.0	14414.0	15000.0
34.4	19.9	-11397.64	8.13	19.13	1.9	30.48	27.44	277488	587.0	14413.0	15000.0
34.4	20.0	-11427.55	8.37	19.2	2.83	29.03	27.41	277489	588.0	14412.0	15000.0
34.4	20.0	-11427.55	8.37	19.2	2.83	29.03	27.41	277490	589.0	14411.0	15000.0
34.4	20.0	-11448.48	8.5	19.13	2.79	32.31	27.48	277491	590.0	14410.0	15000.0
34.4	20.0	-11448.48	8.5	19.13	2.79	32.31	27.48	277492	591.0	14409.0	15000.0
34.4	20.0	-11448.48	8.5	19.13	2.79	32.31	27.48	277493	592.0	14408.0	15000.0
34.4	20.0	-11448.48	8.5	19.13	2.79	32.31	27.48	277494	593.0	14407.0	15000.0
34.4	20.0	-11467.28	8.56	19.2	4.86	30.56	27.45	277495	594.0	14406.0	15000.0
34.4	20.0	-11467.28	8.56	19.2	4.86	30.56	27.45	277496	595.0	14405.0	15000.0
34.4	20.0	-11474.12	8.68	19.1	2.93	33.14	27.49	277497	596.0	14404.0	15000.0
34.4	20.0	-11474.12	8.68	19.1	2.93	33.14	27.49	277498	597.0	14403.0	15000.0
34.2	19.9	-11480.53	8.74	19.21	2.9	31.56	27.48	277499	598.0	14402.0	15000.0
34.2	19.9	-11480.53	8.74	19.21	2.9	31.56	27.48	277500	599.0	14401.0	15000.0
34.2	19.9	-11489.07	8.76	19.09	3.6	33.37	27.51	277501	600.0	14400.0	15000.0
34.2	19.9	-11489.07	8.76	19.09	3.6	33.37	27.51	277502	601.0	14399.0	15000.0
34.2	19.9	-11490.78	8.85	19.22	2.59	30.77	27.5	277503	602.0	14398.0	15000.0
34.2	19.9	-11490.78	8.85	19.22	2.59	30.77	27.5	277504	603.0	14397.0	15000.0
34.2	19.9	-11487.36	8.86	19.18	2.61	32.12	27.54	277505	604.0	14396.0	15000.0
34.2	19.9	-11487.36	8.86	19.18	2.61	32.12	27.54	277506	605.0	14395.0	15000.0
34.2	19.9	-11498.47	8.8	19.18	3.33	33.05	27.54	277507	606.0	14394.0	15000.0
34.2	19.9	-11498.47	8.8	19.18	3.33	33.05	27.54	277508	607.0	14393.0	15000.0
34.0	20.0	-11498.47	8.8	19.18	3.33	33.05	27.54	277509	608.0	14392.0	15000.0
34.0	20.0	-11498.47	8.8	19.18	3.33	33.05	27.54	277510	609.0	14391.0	15000.0
34.0	20.0	-11499.75	8.91	19.12	1.55	33.07	27.6	277511	610.0	14390.0	15000.0
34.0	20.0	-11499.75	8.91	19.12	1.55	33.07	27.6	277512	611.0	14389.0	15000.0
34.0	20.0	-11495.05	8.87	19.16	3.04	33.71	27.6	277513	612.0	14388.0	15000.0
34.0	20.0	-11495.05	8.87	19.16	3.04	33.71	27.6	277514	613.0	14387.0	15000.0
34.0	20.0	-11501.46	8.95	19.24	2.17	30.76	27.59	277515	614.0	14386.0	15000.0
