EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.7	20.2	-1561.58	4.62	4.82	20.48	78.14	30.53	264813	290.0	14710.0	15000.0
34.7	20.2	-1561.58	4.62	4.82	20.48	78.14	30.53	264814	291.0	14709.0	15000.0
34.7	20.2	-10612.36	16.47	12.78	26.31	60.67	30.55	264815	292.0	14708.0	15000.0
34.7	20.2	-10612.36	16.47	12.78	26.31	60.67	30.55	264816	293.0	14707.0	15000.0
34.7	20.2	-12895.57	0.83	20.45	2.92	2.06	30.56	264817	294.0	14706.0	15000.0
34.7	20.2	-12895.57	0.83	20.45	2.92	2.06	30.56	264818	295.0	14705.0	15000.0
34.9	20.0	-11636.47	4.4	19.95	1.78	17.03	30.6	264819	296.0	14704.0	15000.0
34.9	20.0	-11636.47	4.4	19.95	1.78	17.03	30.6	264820	297.0	14703.0	15000.0
34.9	20.0	-11415.59	5.85	19.45	0.18	19.9	30.57	264821	298.0	14702.0	15000.0
34.9	20.0	-11415.59	5.85	19.45	0.18	19.9	30.57	264822	299.0	14701.0	15000.0
34.9	20.0	-11407.47	6.32	19.43	1.16	22.02	30.58	264823	300.0	14700.0	15000.0
34.9	20.0	-11407.47	6.32	19.43	1.16	22.02	30.58	264824	301.0	14699.0	15000.0
34.9	20.0	-11422.85	6.52	19.37	2.75	24.38	30.62	264825	302.0	14698.0	15000.0
34.9	20.0	-11422.85	6.52	19.37	2.75	24.38	30.62	264826	303.0	14697.0	15000.0
34.9	20.0	-11422.85	6.52	19.37	2.75	24.38	30.62	264827	304.0	14696.0	15000.0
34.9	20.0	-11422.85	6.52	19.37	2.75	24.38	30.62	264828	305.0	14695.0	15000.0
34.9	20.2	-11443.78	6.7	19.39	3.0	23.54	30.63	264829	306.0	14694.0	15000.0
34.9	20.2	-11443.78	6.7	19.39	3.0	23.54	30.63	264830	307.0	14693.0	15000.0
34.9	20.2	-11459.16	6.82	19.39	1.3	24.61	30.62	264831	308.0	14692.0	15000.0
34.9	20.2	-11459.16	6.82	19.39	1.3	24.61	30.62	264832	309.0	14691.0	15000.0
34.9	20.2	-11468.99	6.9	19.45	2.35	23.5	30.62	264833	310.0	14690.0	15000.0
34.9	20.2	-11468.99	6.9	19.45	2.35	23.5	30.62	264834	311.0	14689.0	15000.0
34.9	20.2	-11478.82	6.95	19.44	2.12	24.75	30.65	264835	312.0	14688.0	15000.0
34.9	20.2	-11478.82	6.95	19.44	2.12	24.75	30.65	264836	313.0	14687.0	15000.0
34.9	20.2	-11482.24	7.03	19.37	2.39	25.8	30.66	264837	314.0	14686.0	15000.0
34.9	20.2	-11482.24	7.03	19.37	2.39	25.8	30.66	264838	315.0	14685.0	15000.0
