EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
89.6	20.2	-8.97	0.0	0.0	0.0	28.92	38.11	88005	272.0	14728.0	15000.0
89.6	20.2	-8.97	0.0	0.0	0.0	28.92	38.11	88006	273.0	14727.0	15000.0
89.6	20.2	-7319.15	5.68	13.05	3.06	29.34	38.05	88007	274.0	14726.0	15000.0
89.6	20.2	-7319.15	5.68	13.05	3.06	29.34	38.05	88008	275.0	14725.0	15000.0
89.5	20.0	-6756.04	3.27	11.75	1.26	20.5	38.01	88009	276.0	14724.0	15000.0
89.5	20.0	-6756.04	3.27	11.75	1.26	20.5	38.01	88010	277.0	14723.0	15000.0
89.5	20.0	-6048.52	5.85	10.7	5.02	40.31	38.03	88011	278.0	14722.0	15000.0
89.5	20.0	-6048.52	5.85	10.7	5.02	40.31	38.03	88012	279.0	14721.0	15000.0
89.5	20.0	-6016.05	7.47	10.28	9.77	51.74	38.0	88013	280.0	14720.0	15000.0
89.5	20.0	-6016.05	7.47	10.28	9.77	51.74	38.0	88014	281.0	14719.0	15000.0
89.5	20.0	-6016.05	7.47	10.28	9.77	51.74	38.0	88015	282.0	14718.0	15000.0
89.5	20.0	-6016.05	7.47	10.28	9.77	51.74	38.0	88016	283.0	14717.0	15000.0
89.5	20.0	-6135.25	8.67	10.18	11.63	62.36	38.04	88017	284.0	14716.0	15000.0
89.5	20.0	-6135.25	8.67	10.18	11.63	62.36	38.04	88018	285.0	14715.0	15000.0
88.2	20.0	-6254.88	9.54	10.43	11.54	65.59	38.03	88019	286.0	14714.0	15000.0
88.2	20.0	-6254.88	9.54	10.43	11.54	65.59	38.03	88020	287.0	14713.0	15000.0
88.2	20.0	-6348.02	10.1	10.46	11.87	72.7	38.06	88021	288.0	14712.0	15000.0
88.2	20.0	-6348.02	10.1	10.46	11.87	72.7	38.06	88022	289.0	14711.0	15000.0
88.2	20.0	-6415.95	10.62	10.69	12.99	71.9	38.11	88023	290.0	14710.0	15000.0
88.2	20.0	-6415.95	10.62	10.69	12.99	71.9	38.11	88024	291.0	14709.0	15000.0
88.2	20.0	-6489.44	11.1	10.45	11.49	78.71	38.15	88025	292.0	14708.0	15000.0
88.2	20.0	-6489.44	11.1	10.45	11.49	78.71	38.15	88026	293.0	14707.0	15000.0
88.2	20.0	-6547.12	11.3	10.41	14.01	80.22	38.22	88027	294.0	14706.0	15000.0
88.2	20.0	-6547.12	11.3	10.41	14.01	80.22	38.22	88028	295.0	14705.0	15000.0
86.6	20.0	-6579.59	11.52	10.46	18.08	78.58	38.27	88029	296.0	14704.0	15000.0
86.6	20.0	-6579.59	11.52	10.46	18.08	78.58	38.27	88030	297.0	14703.0	15000.0
86.6	20.0	-6600.52	11.69	10.36	15.86	81.56	38.34	88031	298.0	14702.0	15000.0
86.6	20.0	-6600.52	11.69	10.36	15.86	81.56	38.34	88032	299.0	14701.0	15000.0
86.6	20.0	-6623.17	11.81	10.28	19.33	81.54	38.5	88033	300.0	14700.0	15000.0
86.6	20.0	-6623.17	11.81	10.28	19.33	81.54	38.5	88034	301.0	14699.0	15000.0
86.6	20.0	-6638.55	11.95	10.22	16.15	82.8	38.58	88035	302.0	14698.0	15000.0
86.6	20.0	-6638.55	11.95	10.22	16.15	82.8	38.58	88036	303.0	14697.0	15000.0
86.6	20.0	-6644.53	12.0	10.23	18.26	82.23	38.67	88037	304.0	14696.0	15000.0
86.6	20.0	-6644.53	12.0	10.23	18.26	82.23	38.67	88038	305.0	14695.0	15000.0
85.6	20.0	-6650.51	11.98	10.22	18.54	84.02	38.78	88039	306.0	14694.0	15000.0
85.6	20.0	-6650.51	11.98	10.22	18.54	84.02	38.78	88040	307.0	14693.0	15000.0
85.6	20.0	-6650.94	11.99	10.12	20.78	83.22	38.86	88041	308.0	14692.0	15000.0
85.6	20.0	-6650.94	11.99	10.12	20.78	83.22	38.86	88042	309.0	14691.0	15000.0
85.6	20.0	-6660.34	12.07	10.29	18.03	80.13	38.96	88043	310.0	14690.0	15000.0
85.6	20.0	-6660.34	12.07	10.29	18.03	80.13	38.96	88044	311.0	14689.0	15000.0
85.6	20.0	-6656.07	12.06	10.08	19.47	85.2	39.06	88045	312.0	14688.0	15000.0
85.6	20.0	-6656.07	12.06	10.08	19.47	85.2	39.06	88046	313.0	14687.0	15000.0
85.6	20.0	-6656.07	12.06	10.08	19.47	85.2	39.06	88047	314.0	14686.0	15000.0
85.6	20.0	-6656.07	12.06	10.08	19.47	85.2	39.06	88048	315.0	14685.0	15000.0
85.2	20.0	-6664.18	12.15	10.22	17.52	82.69	39.15	88049	316.0	14684.0	15000.0
85.2	20.0	-6664.18	12.15	10.22	17.52	82.69	39.15	88050	317.0	14683.0	15000.0
85.2	20.0	-6658.63	12.0	10.24	21.2	80.73	39.26	88051	318.0	14682.0	15000.0
