EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.6	20.1	-14.53	0.0	0.0	0.0	37.85	27.97	265735	868.0	14132.0	15000.0
33.6	20.1	-14.53	0.0	0.0	0.0	37.85	27.97	265736	869.0	14131.0	15000.0
33.6	20.1	-9084.53	15.99	14.15	14.31	72.44	27.92	265737	870.0	14130.0	15000.0
33.6	20.1	-9084.53	15.99	14.15	14.31	72.44	27.92	265738	871.0	14129.0	15000.0
33.7	20.2	-13203.18	1.96	20.27	4.62	5.74	27.94	265739	872.0	14128.0	15000.0
33.7	20.2	-13203.18	1.96	20.27	4.62	5.74	27.94	265740	873.0	14127.0	15000.0
33.7	20.2	-11429.26	5.63	19.47	0.95	20.22	28.0	265741	874.0	14126.0	15000.0
33.7	20.2	-11429.26	5.63	19.47	0.95	20.22	28.0	265742	875.0	14125.0	15000.0
33.7	20.2	-11429.26	5.63	19.47	0.95	20.22	28.0	265743	876.0	14124.0	15000.0
33.7	20.2	-11429.26	5.63	19.47	0.95	20.22	28.0	265744	877.0	14123.0	15000.0
33.7	20.2	-11400.63	6.2	19.34	1.36	22.73	27.99	265745	878.0	14122.0	15000.0
33.7	20.2	-11400.63	6.2	19.34	1.36	22.73	27.99	265746	879.0	14121.0	15000.0
33.7	20.2	-11421.99	6.41	19.36	3.67	23.05	28.0	265747	880.0	14120.0	15000.0
33.7	20.2	-11421.99	6.41	19.36	3.67	23.05	28.0	265748	881.0	14119.0	15000.0
33.7	20.1	-11457.03	6.84	19.39	1.76	23.28	28.06	265749	882.0	14118.0	15000.0
33.7	20.1	-11457.03	6.84	19.39	1.76	23.28	28.06	265750	883.0	14117.0	15000.0
33.7	20.1	-11469.85	6.9	19.39	2.0	24.29	28.03	265751	884.0	14116.0	15000.0
33.7	20.1	-11469.85	6.9	19.39	2.0	24.29	28.03	265752	885.0	14115.0	15000.0
33.7	20.1	-11479.67	6.94	19.36	2.9	25.0	28.08	265753	886.0	14114.0	15000.0
33.7	20.1	-11479.67	6.94	19.36	2.9	25.0	28.08	265754	887.0	14113.0	15000.0
33.7	20.1	-11485.23	7.03	19.41	2.14	24.56	28.07	265755	888.0	14112.0	15000.0
33.7	20.1	-11485.23	7.03	19.41	2.14	24.56	28.07	265756	889.0	14111.0	15000.0
33.7	20.1	-11486.94	7.07	19.37	3.26	25.6	28.1	265757	890.0	14110.0	15000.0
33.7	20.1	-11486.94	7.07	19.37	3.26	25.6	28.1	265758	891.0	14109.0	15000.0
33.6	20.0	-11493.34	7.08	19.36	2.36	26.57	28.09	265759	892.0	14108.0	15000.0
33.6	20.0	-11493.34	7.08	19.36	2.36	26.57	28.09	265760	893.0	14107.0	15000.0
33.6	20.0	-11494.63	7.14	19.44	1.1	23.61	28.09	265761	894.0	14106.0	15000.0
33.6	20.0	-11494.63	7.14	19.44	1.1	23.61	28.09	265762	895.0	14105.0	15000.0
33.6	20.0	-11494.63	7.14	19.44	1.1	23.61	28.09	265763	896.0	14104.0	15000.0
