EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
56.5	20.5	-8.54	0.0	0.0	0.0	41.99	31.42	326277	572.0	14428.0	15000.0
56.5	20.5	-8.54	0.0	0.0	0.0	41.99	31.42	326278	573.0	14427.0	15000.0
56.7	20.5	-8835.45	15.76	13.73	17.83	72.19	31.36	326279	574.0	14426.0	15000.0
56.7	20.5	-8835.45	15.76	13.73	17.83	72.19	31.36	326280	575.0	14425.0	15000.0
56.7	20.5	-12946.84	4.07	20.54	4.39	12.78	31.37	326281	576.0	14424.0	15000.0
56.7	20.5	-12946.84	4.07	20.54	4.39	12.78	31.37	326282	577.0	14423.0	15000.0
56.7	20.5	-11396.36	8.3	18.97	2.06	30.72	31.37	326283	578.0	14422.0	15000.0
56.7	20.5	-11396.36	8.3	18.97	2.06	30.72	31.37	326284	579.0	14421.0	15000.0
56.7	20.5	-11067.38	11.3	18.16	4.83	41.93	31.4	326285	580.0	14420.0	15000.0
56.7	20.5	-11067.38	11.3	18.16	4.83	41.93	31.4	326286	581.0	14419.0	15000.0
56.7	20.5	-11135.74	12.72	16.95	12.53	49.75	31.42	326287	582.0	14418.0	15000.0
56.7	20.5	-11135.74	12.72	16.95	12.53	49.75	31.42	326288	583.0	14417.0	15000.0
56.1	20.5	-11231.87	13.67	16.19	14.21	50.35	31.41	326289	584.0	14416.0	15000.0
56.1	20.5	-11231.87	13.67	16.19	14.21	50.35	31.41	326290	585.0	14415.0	15000.0
56.1	20.5	-11299.8	14.26	15.47	17.65	53.2	31.45	326291	586.0	14414.0	15000.0
56.1	20.5	-11299.8	14.26	15.47	17.65	53.2	31.45	326292	587.0	14413.0	15000.0
56.1	20.5	-11363.46	14.63	14.92	22.09	57.0	31.47	326293	588.0	14412.0	15000.0
56.1	20.5	-11363.46	14.63	14.92	22.09	57.0	31.47	326294	589.0	14411.0	15000.0
56.1	20.5	-11400.63	14.97	14.64	22.1	55.19	31.5	326295	590.0	14410.0	15000.0
56.1	20.5	-11400.63	14.97	14.64	22.1	55.19	31.5	326296	591.0	14409.0	15000.0
