EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
56.4	19.9	-2495.54	6.51	5.74	22.48	82.84	30.72	52785	1082.0	13918.0	15000.0
56.4	19.9	-2495.54	6.51	5.74	22.48	82.84	30.72	52786	1083.0	13917.0	15000.0
56.4	19.9	-7994.2	0.85	13.71	-0.04	4.45	30.74	52787	1084.0	13916.0	15000.0
56.4	19.9	-7994.2	0.85	13.71	-0.04	4.45	30.74	52788	1085.0	13915.0	15000.0
56.6	19.8	-6695.37	2.6	11.89	0.18	16.1	30.74	52789	1086.0	13914.0	15000.0
56.6	19.8	-6695.37	2.6	11.89	0.18	16.1	30.74	52790	1087.0	13913.0	15000.0
56.6	19.8	-6695.37	2.6	11.89	0.18	16.1	30.74	52791	1088.0	13912.0	15000.0
56.6	19.8	-6695.37	2.6	11.89	0.18	16.1	30.74	52792	1089.0	13911.0	15000.0
56.6	19.8	-6300.6	5.21	11.15	3.99	33.71	30.75	52793	1090.0	13910.0	15000.0
56.6	19.8	-6300.6	5.21	11.15	3.99	33.71	30.75	52794	1091.0	13909.0	15000.0
56.6	19.8	-6349.3	5.83	11.14	3.06	38.99	30.76	52795	1092.0	13908.0	15000.0
56.6	19.8	-6349.3	5.83	11.14	3.06	38.99	30.76	52796	1093.0	13907.0	15000.0
56.6	19.8	-6409.97	6.36	11.32	5.42	40.68	30.77	52797	1094.0	13906.0	15000.0
56.6	19.8	-6409.97	6.36	11.32	5.42	40.68	30.77	52798	1095.0	13905.0	15000.0
55.7	19.8	-6470.21	6.81	11.23	5.21	44.58	30.8	52799	1096.0	13904.0	15000.0
55.7	19.8	-6470.21	6.81	11.23	5.21	44.58	30.8	52800	1097.0	13903.0	15000.0
55.7	19.8	-6515.5	7.21	11.25	6.39	44.89	30.81	52801	1098.0	13902.0	15000.0
55.7	19.8	-6515.5	7.21	11.25	6.39	44.89	30.81	52802	1099.0	13901.0	15000.0
55.7	19.8	-6547.97	7.4	11.25	7.43	46.46	30.82	52803	1100.0	13900.0	15000.0
55.7	19.8	-6547.97	7.4	11.25	7.43	46.46	30.82	52804	1101.0	13899.0	15000.0
55.7	19.8	-6572.75	7.63	11.14	7.18	49.32	30.86	52805	1102.0	13898.0	15000.0
55.7	19.8	-6572.75	7.63	11.14	7.18	49.32	30.86	52806	1103.0	13897.0	15000.0
55.7	19.8	-6592.83	7.76	11.2	9.22	49.27	30.89	52807	1104.0	13896.0	15000.0
55.7	19.8	-6592.83	7.76	11.2	9.22	49.27	30.89	52808	1105.0	13895.0	15000.0
55.3	19.8	-6612.06	7.89	11.18	9.71	50.64	30.91	52809	1106.0	13894.0	15000.0
55.3	19.8	-6612.06	7.89	11.18	9.71	50.64	30.91	52810	1107.0	13893.0	15000.0
55.3	19.8	-6612.06	7.89	11.18	9.71	50.64	30.91	52811	1108.0	13892.0	15000.0
55.3	19.8	-6612.06	7.89	11.18	9.71	50.64	30.91	52812	1109.0	13891.0	15000.0
55.3	19.8	-6620.6	7.94	11.15	9.08	50.37	30.96	52813	1110.0	13890.0	15000.0
55.3	19.8	-6620.6	7.94	11.15	9.08	50.37	30.96	52814	1111.0	13889.0	15000.0
55.3	19.8	-6636.41	8.1	11.17	8.29	50.8	30.98	52815	1112.0	13888.0	15000.0
55.3	19.8	-6636.41	8.1	11.17	8.29	50.8	30.98	52816	1113.0	13887.0	15000.0
55.3	19.8	-6637.69	8.08	11.1	9.38	51.96	31.03	52817	1114.0	13886.0	15000.0
55.3	19.8	-6637.69	8.08	11.1	9.38	51.96	31.03	52818	1115.0	13885.0	15000.0
54.6	19.9	-6644.1	8.15	11.17	8.87	50.85	31.07	52819	1116.0	13884.0	15000.0
54.6	19.9	-6644.1	8.15	11.17	8.87	50.85	31.07	52820	1117.0	13883.0	15000.0
54.6	19.9	-6650.94	8.19	11.15	8.73	51.62	31.09	52821	1118.0	13882.0	15000.0
54.6	19.9	-6650.94	8.19	11.15	8.73	51.62	31.09	52822	1119.0	13881.0	15000.0
54.6	19.9	-6651.37	8.2	11.18	9.68	51.55	31.16	52823	1120.0	13880.0	15000.0
54.6	19.9	-6651.37	8.2	11.18	9.68	51.55	31.16	52824	1121.0	13879.0	15000.0
54.6	19.9	-6653.5	8.23	11.16	9.13	52.42	31.24	52825	1122.0	13878.0	15000.0
54.6	19.9	-6653.5	8.23	11.16	9.13	52.42	31.24	52826	1123.0	13877.0	15000.0
54.6	19.9	-6654.36	8.24	11.15	9.35	52.41	31.28	52827	1124.0	13876.0	15000.0
54.6	19.9	-6654.36	8.24	11.15	9.35	52.41	31.28	52828	1125.0	13875.0	15000.0
54.1	19.8	-6656.07	8.24	11.14	9.39	52.38	31.32	52829	1126.0	13874.0	15000.0
54.1	19.8	-6656.07	8.24	11.14	9.39	52.38	31.32	52830	1127.0	13873.0	15000.0
54.1	19.8	-6660.34	8.23	11.2	10.31	51.52	31.33	52831	1128.0	13872.0	15000.0
54.1	19.8	-6660.34	8.23	11.2	10.31	51.52	31.33	52832	1129.0	13871.0	15000.0
54.1	19.8	-6661.19	8.27	11.1	9.56	52.9	31.37	52833	1130.0	13870.0	15000.0
54.1	19.8	-6661.19	8.27	11.1	9.56	52.9	31.37	52834	1131.0	13869.0	15000.0
54.1	19.8	-6668.03	8.24	11.2	9.53	52.06	31.42	52835	1132.0	13868.0	15000.0
54.1	19.8	-6668.03	8.24	11.2	9.53	52.06	31.42	52836	1133.0	13867.0	15000.0
54.1	19.8	-6659.48	8.27	11.16	9.09	52.49	31.47	52837	1134.0	13866.0	15000.0
54.1	19.8	-6659.48	8.27	11.16	9.09	52.49	31.47	52838	1135.0	13865.0	15000.0
53.6	19.9	-6660.77	8.25	11.15	9.25	51.87	31.49	52839	1136.0	13864.0	15000.0
53.6	19.9	-6660.77	8.25	11.15	9.25	51.87	31.49	52840	1137.0	13863.0	15000.0
53.6	19.9	-6661.62	8.29	11.15	9.15	52.63	31.54	52841	1138.0	13862.0	15000.0
53.6	19.9	-6661.62	8.29	11.15	9.15	52.63	31.54	52842	1139.0	13861.0	15000.0
53.6	19.9	-6661.62	8.29	11.15	9.15	52.63	31.54	52843	1140.0	13860.0	15000.0
53.6	19.9	-6661.62	8.29	11.15	9.15	52.63	31.54	52844	1141.0	13859.0	15000.0
53.6	19.9	-6659.06	8.27	11.12	9.35	52.27	31.57	52845	1142.0	13858.0	15000.0
53.6	19.9	-6659.06	8.27	11.12	9.35	52.27	31.57	52846	1143.0	13857.0	15000.0
53.6	19.9	-6660.77	8.3	11.17	8.94	52.35	31.62	52847	1144.0	13856.0	15000.0
53.6	19.9	-6660.77	8.3	11.17	8.94	52.35	31.62	52848	1145.0	13855.0	15000.0
53.4	19.9	-6663.76	8.29	11.17	9.5	51.95	31.65	52849	1146.0	13854.0	15000.0
53.4	19.9	-6663.76	8.29	11.17	9.5	51.95	31.65	52850	1147.0	13853.0	15000.0
53.4	19.9	-6661.62	8.25	11.14	9.8	52.68	31.69	52851	1148.0	13852.0	15000.0
53.4	19.9	-6661.62	8.25	11.14	9.8	52.68	31.69	52852	1149.0	13851.0	15000.0
53.4	19.9	-6662.9	8.29	11.14	9.62	52.41	31.73	52853	1150.0	13850.0	15000.0
53.4	19.9	-6662.9	8.29	11.14	9.62	52.41	31.73	52854	1151.0	13849.0	15000.0
53.4	19.9	-6661.62	8.25	11.11	8.67	53.25	31.75	52855	1152.0	13848.0	15000.0
53.4	19.9	-6661.62	8.25	11.11	8.67	53.25	31.75	52856	1153.0	13847.0	15000.0
53.4	19.9	-6663.33	8.28	11.17	9.67	52.21	31.79	52857	1154.0	13846.0	15000.0
53.4	19.9	-6663.33	8.28	11.17	9.67	52.21	31.79	52858	1155.0	13845.0	15000.0
53.4	19.9	-6665.04	8.27	11.14	10.16	52.2	31.8	52859	1156.0	13844.0	15000.0
53.4	19.9	-6665.04	8.27	11.14	10.16	52.2	31.8	52860	1157.0	13843.0	15000.0
53.4	19.9	-6664.61	8.33	11.11	8.12	52.31	31.84	52861	1158.0	13842.0	15000.0
53.4	19.9	-6664.61	8.33	11.11	8.12	52.31	31.84	52862	1159.0	13841.0	15000.0
53.4	19.9	-6661.19	8.28	11.16	10.55	52.38	31.88	52863	1160.0	13840.0	15000.0
53.4	19.9	-6661.19	8.28	11.16	10.55	52.38	31.88	52864	1161.0	13839.0	15000.0
53.4	19.9	-6662.47	8.35	11.18	8.55	51.41	31.9	52865	1162.0	13838.0	15000.0
53.4	19.9	-6662.47	8.35	11.18	8.55	51.41	31.9	52866	1163.0	13837.0	15000.0
53.4	19.9	-6664.18	8.29	11.17	8.66	51.69	31.93	52867	1164.0	13836.0	15000.0
53.4	19.9	-6664.18	8.29	11.17	8.66	51.69	31.93	52868	1165.0	13835.0	15000.0
53.4	19.8	-6664.18	8.27	11.13	8.77	54.09	31.97	52869	1166.0	13834.0	15000.0
53.4	19.8	-6664.18	8.27	11.13	8.77	54.09	31.97	52870	1167.0	13833.0	15000.0
53.4	19.8	-6662.47	8.31	11.21	8.75	50.75	31.97	52871	1168.0	13832.0	15000.0
53.4	19.8	-6662.47	8.31	11.21	8.75	50.75	31.97	52872	1169.0	13831.0	15000.0
53.4	19.8	-6663.33	8.28	11.19	10.31	52.11	32.01	52873	1170.0	13830.0	15000.0
53.4	19.8	-6663.33	8.28	11.19	10.31	52.11	32.01	52874	1171.0	13829.0	15000.0
53.4	19.8	-6663.33	8.27	11.14	9.62	52.58	32.05	52875	1172.0	13828.0	15000.0
53.4	19.8	-6663.33	8.27	11.14	9.62	52.58	32.05	52876	1173.0	13827.0	15000.0
53.4	19.8	-6665.04	8.29	11.16	9.31	52.52	32.06	52877	1174.0	13826.0	15000.0
53.4	19.8	-6665.04	8.29	11.16	9.31	52.52	32.06	52878	1175.0	13825.0	15000.0
53.4	19.9	-6657.77	8.28	11.16	9.23	51.65	32.09	52879	1176.0	13824.0	15000.0
53.4	19.9	-6657.77	8.28	11.16	9.23	51.65	32.09	52880	1177.0	13823.0	15000.0
53.4	19.9	-6664.61	8.23	11.15	10.19	52.16	32.12	52881	1178.0	13822.0	15000.0
53.4	19.9	-6664.61	8.23	11.15	10.19	52.16	32.12	52882	1179.0	13821.0	15000.0
