EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
46.2	19.8	-623.78	2.12	4.48	-22.36	45.41	29.4	51405	270.0	14730.0	15000.0
46.2	19.8	-623.78	2.12	4.48	-22.36	45.41	29.4	51406	271.0	14729.0	15000.0
46.2	19.8	-7996.76	1.49	13.98	-0.59	7.53	29.42	51407	272.0	14728.0	15000.0
46.2	19.8	-7996.76	1.49	13.98	-0.59	7.53	29.42	51408	273.0	14727.0	15000.0
46.3	19.7	-6790.22	2.33	12.03	-0.47	15.04	29.38	51409	274.0	14726.0	15000.0
46.3	19.7	-6790.22	2.33	12.03	-0.47	15.04	29.38	51410	275.0	14725.0	15000.0
46.3	19.7	-6326.66	4.15	11.18	2.71	27.47	29.39	51411	276.0	14724.0	15000.0
46.3	19.7	-6326.66	4.15	11.18	2.71	27.47	29.39	51412	277.0	14723.0	15000.0
46.3	19.7	-6295.9	5.06	11.09	3.91	33.53	29.41	51413	278.0	14722.0	15000.0
46.3	19.7	-6295.9	5.06	11.09	3.91	33.53	29.41	51414	279.0	14721.0	15000.0
46.3	19.7	-6349.3	5.72	11.2	4.53	37.39	29.4	51415	280.0	14720.0	15000.0
46.3	19.7	-6349.3	5.72	11.2	4.53	37.39	29.4	51416	281.0	14719.0	15000.0
46.3	19.7	-6403.99	6.28	11.24	3.89	41.7	29.42	51417	282.0	14718.0	15000.0
46.3	19.7	-6403.99	6.28	11.24	3.89	41.7	29.42	51418	283.0	14717.0	15000.0
46.1	19.8	-6456.11	6.71	11.27	6.04	43.97	29.43	51419	284.0	14716.0	15000.0
46.1	19.8	-6456.11	6.71	11.27	6.04	43.97	29.43	51420	285.0	14715.0	15000.0
46.1	19.8	-6510.8	7.07	11.26	6.52	45.58	29.46	51421	286.0	14714.0	15000.0
46.1	19.8	-6510.8	7.07	11.26	6.52	45.58	29.46	51422	287.0	14713.0	15000.0
46.1	19.8	-6547.97	7.34	11.27	7.48	46.23	29.47	51423	288.0	14712.0	15000.0
46.1	19.8	-6547.97	7.34	11.27	7.48	46.23	29.47	51424	289.0	14711.0	15000.0
46.1	19.8	-6572.33	7.51	11.21	8.34	48.17	29.51	51425	290.0	14710.0	15000.0
46.1	19.8	-6572.33	7.51	11.21	8.34	48.17	29.51	51426	291.0	14709.0	15000.0
46.1	19.8	-6572.33	7.51	11.21	8.34	48.17	29.51	51427	292.0	14708.0	15000.0
46.1	19.8	-6572.33	7.51	11.21	8.34	48.17	29.51	51428	293.0	14707.0	15000.0
45.3	19.8	-6590.7	7.72	11.17	7.61	49.41	29.53	51429	294.0	14706.0	15000.0
45.3	19.8	-6590.7	7.72	11.17	7.61	49.41	29.53	51430	295.0	14705.0	15000.0
45.3	19.8	-6607.79	7.85	11.16	8.61	50.07	29.57	51431	296.0	14704.0	15000.0
45.3	19.8	-6607.79	7.85	11.16	8.61	50.07	29.57	51432	297.0	14703.0	15000.0
45.3	19.8	-6624.02	8.0	11.15	7.61	50.55	29.6	51433	298.0	14702.0	15000.0
45.3	19.8	-6624.02	8.0	11.15	7.61	50.55	29.6	51434	299.0	14701.0	15000.0
45.3	19.8	-6633.85	8.05	11.15	9.33	51.21	29.68	51435	300.0	14700.0	15000.0
45.3	19.8	-6633.85	8.05	11.15	9.33	51.21	29.68	51436	301.0	14699.0	15000.0
45.3	19.8	-6644.96	8.1	11.23	9.23	49.57	29.71	51437	302.0	14698.0	15000.0
45.3	19.8	-6644.96	8.1	11.23	9.23	49.57	29.71	51438	303.0	14697.0	15000.0
45.0	19.8	-6647.52	8.19	11.18	8.8	50.95	29.76	51439	304.0	14696.0	15000.0
45.0	19.8	-6647.52	8.19	11.18	8.8	50.95	29.76	51440	305.0	14695.0	15000.0
45.0	19.8	-6654.78	8.17	11.17	9.86	51.41	29.8	51441	306.0	14694.0	15000.0
45.0	19.8	-6654.78	8.17	11.17	9.86	51.41	29.8	51442	307.0	14693.0	15000.0
45.0	19.8	-6653.93	8.19	11.09	8.87	53.42	29.84	51443	308.0	14692.0	15000.0
45.0	19.8	-6653.93	8.19	11.09	8.87	53.42	29.84	51444	309.0	14691.0	15000.0
45.0	19.8	-6656.49	8.23	11.19	9.74	51.41	29.88	51445	310.0	14690.0	15000.0
45.0	19.8	-6656.49	8.23	11.19	9.74	51.41	29.88	51446	311.0	14689.0	15000.0
45.0	19.8	-6660.34	8.22	11.17	9.56	51.85	29.93	51447	312.0	14688.0	15000.0
45.0	19.8	-6660.34	8.22	11.17	9.56	51.85	29.93	51448	313.0	14687.0	15000.0
44.7	19.8	-6658.2	8.22	11.14	9.05	53.22	29.96	51449	314.0	14686.0	15000.0
44.7	19.8	-6658.2	8.22	11.14	9.05	53.22	29.96	51450	315.0	14685.0	15000.0
44.7	19.8	-6664.18	8.26	11.17	9.06	52.24	30.02	51451	316.0	14684.0	15000.0
44.7	19.8	-6664.18	8.26	11.17	9.06	52.24	30.02	51452	317.0	14683.0	15000.0
44.7	19.8	-6659.48	8.21	11.12	9.75	53.04	30.05	51453	318.0	14682.0	15000.0
