EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.2	20.7	-2.99	0.0	0.0	0.0	29.31	30.78	250153	0.0	15000.0	15000.0
38.2	20.7	-2.99	0.0	0.0	0.0	29.31	30.78	250154	1.0	14999.0	15000.0
38.2	20.7	-7818.17	15.12	11.55	22.91	82.07	30.73	250155	2.0	14998.0	15000.0
38.2	20.7	-7818.17	15.12	11.55	22.91	82.07	30.73	250156	3.0	14997.0	15000.0
38.2	20.7	-12376.46	4.55	20.85	1.45	14.37	30.74	250157	4.0	14996.0	15000.0
38.2	20.7	-12376.46	4.55	20.85	1.45	14.37	30.74	250158	5.0	14995.0	15000.0
38.2	20.7	-10514.95	11.17	17.17	7.55	44.06	30.82	250159	6.0	14994.0	15000.0
38.2	20.7	-10514.95	11.17	17.17	7.55	44.06	30.82	250160	7.0	14993.0	15000.0
38.2	20.7	-10514.95	11.17	17.17	7.55	44.06	30.82	250161	8.0	14992.0	15000.0
38.2	20.7	-10514.95	11.17	17.17	7.55	44.06	30.82	250162	9.0	14991.0	15000.0
38.2	20.7	-10587.16	12.65	16.78	8.12	49.61	30.86	250163	10.0	14990.0	15000.0
38.2	20.7	-10587.16	12.65	16.78	8.12	49.61	30.86	250164	11.0	14989.0	15000.0
38.2	20.7	-10587.16	12.65	16.78	8.12	49.61	30.86	250165	12.0	14988.0	15000.0
38.2	20.7	-10587.16	12.65	16.78	8.12	49.61	30.86	250166	13.0	14987.0	15000.0
38.2	20.7	-10685.42	13.47	16.52	8.76	54.55	30.86	250167	14.0	14986.0	15000.0
38.2	20.7	-10685.42	13.47	16.52	8.76	54.55	30.86	250168	15.0	14985.0	15000.0
38.1	20.7	-10806.33	14.37	15.66	14.34	56.51	30.95	250169	16.0	14984.0	15000.0
38.1	20.7	-10806.33	14.37	15.66	14.34	56.51	30.95	250170	17.0	14983.0	15000.0
38.1	20.7	-10849.91	14.77	15.31	15.27	56.11	30.99	250171	18.0	14982.0	15000.0
38.1	20.7	-10849.91	14.77	15.31	15.27	56.11	30.99	250172	19.0	14981.0	15000.0
38.1	20.7	-10890.07	14.89	15.1	18.57	58.06	31.02	250173	20.0	14980.0	15000.0
38.1	20.7	-10890.07	14.89	15.1	18.57	58.06	31.02	250174	21.0	14979.0	15000.0
38.1	20.7	-10907.59	14.99	14.87	22.43	58.07	31.06	250175	22.0	14978.0	15000.0
38.1	20.7	-10907.59	14.99	14.87	22.43	58.07	31.06	250176	23.0	14977.0	15000.0
38.1	20.7	-10923.83	15.21	14.71	18.45	60.34	31.12	250177	24.0	14976.0	15000.0
38.1	20.7	-10923.83	15.21	14.71	18.45	60.34	31.12	250178	25.0	14975.0	15000.0
38.1	20.7	-10936.22	15.19	14.61	22.11	60.11	31.15	250179	26.0	14974.0	15000.0
38.1	20.7	-10936.22	15.19	14.61	22.11	60.11	31.15	250180	27.0	14973.0	15000.0
38.1	20.7	-10941.77	15.31	14.66	19.15	60.15	31.23	250181	28.0	14972.0	15000.0
38.1	20.7	-10941.77	15.31	14.66	19.15	60.15	31.23	250182	29.0	14971.0	15000.0
38.1	20.7	-10944.33	15.28	14.7	19.45	59.69	31.29	250183	30.0	14970.0	15000.0
38.1	20.7	-10944.33	15.28	14.7	19.45	59.69	31.29	250184	31.0	14969.0	15000.0
38.1	20.7	-10950.74	15.3	14.65	22.14	59.92	31.32	250185	32.0	14968.0	15000.0
38.1	20.7	-10950.74	15.3	14.65	22.14	59.92	31.32	250186	33.0	14967.0	15000.0
38.1	20.7	-10948.18	15.39	14.47	19.76	62.63	31.37	250187	34.0	14966.0	15000.0
38.1	20.7	-10948.18	15.39	14.47	19.76	62.63	31.37	250188	35.0	14965.0	15000.0
38.2	20.7	-10955.44	15.42	14.62	19.24	59.37	31.44	250189	36.0	14964.0	15000.0
38.2	20.7	-10955.44	15.42	14.62	19.24	59.37	31.44	250190	37.0	14963.0	15000.0
38.2	20.7	-10951.17	15.36	14.61	19.64	59.39	31.49	250191	38.0	14962.0	15000.0
38.2	20.7	-10951.17	15.36	14.61	19.64	59.39	31.49	250192	39.0	14961.0	15000.0
38.2	20.7	-10955.87	15.38	14.46	21.42	61.17	31.54	250193	40.0	14960.0	15000.0
38.2	20.7	-10955.87	15.38	14.46	21.42	61.17	31.54	250194	41.0	14959.0	15000.0
