EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
84.2	20.3	-6256.59	12.86	9.68	25.57	81.86	35.61	176331	838.0	14162.0	15000.0
84.2	20.3	-6256.59	12.86	9.68	25.57	81.86	35.61	176332	839.0	14161.0	15000.0
84.2	20.3	-9897.58	2.82	16.87	-0.34	13.7	35.63	176333	840.0	14160.0	15000.0
84.2	20.3	-9897.58	2.82	16.87	-0.34	13.7	35.63	176334	841.0	14159.0	15000.0
84.2	20.3	-8402.22	7.31	14.29	3.96	36.23	35.65	176335	842.0	14158.0	15000.0
84.2	20.3	-8402.22	7.31	14.29	3.96	36.23	35.65	176336	843.0	14157.0	15000.0
84.2	20.3	-8216.8	9.78	13.44	7.34	49.21	35.64	176337	844.0	14156.0	15000.0
84.2	20.3	-8216.8	9.78	13.44	7.34	49.21	35.64	176338	845.0	14155.0	15000.0
83.7	20.3	-8318.48	11.04	13.16	9.46	57.55	35.66	176339	846.0	14154.0	15000.0
83.7	20.3	-8318.48	11.04	13.16	9.46	57.55	35.66	176340	847.0	14153.0	15000.0
83.7	20.3	-8424.86	12.03	13.19	11.36	62.72	35.67	176341	848.0	14152.0	15000.0
83.7	20.3	-8424.86	12.03	13.19	11.36	62.72	35.67	176342	849.0	14151.0	15000.0
83.7	20.3	-8524.84	12.71	13.28	12.75	64.82	35.69	176343	850.0	14150.0	15000.0
83.7	20.3	-8524.84	12.71	13.28	12.75	64.82	35.69	176344	851.0	14149.0	15000.0
83.7	20.3	-8598.33	13.21	13.34	13.65	70.51	35.71	176345	852.0	14148.0	15000.0
83.7	20.3	-8598.33	13.21	13.34	13.65	70.51	35.71	176346	853.0	14147.0	15000.0
83.7	20.3	-8598.33	13.21	13.34	13.65	70.51	35.71	176347	854.0	14146.0	15000.0
83.7	20.3	-8598.33	13.21	13.34	13.65	70.51	35.71	176348	855.0	14145.0	15000.0
81.7	20.3	-8656.0	13.56	13.49	14.66	69.18	35.75	176349	856.0	14144.0	15000.0
81.7	20.3	-8656.0	13.56	13.49	14.66	69.18	35.75	176350	857.0	14143.0	15000.0
81.7	20.3	-8703.43	13.92	13.52	11.42	70.5	35.8	176351	858.0	14142.0	15000.0
81.7	20.3	-8703.43	13.92	13.52	11.42	70.5	35.8	176352	859.0	14141.0	15000.0
81.7	20.3	-8730.77	14.12	13.57	11.8	69.74	35.85	176353	860.0	14140.0	15000.0
81.7	20.3	-8730.77	14.12	13.57	11.8	69.74	35.85	176354	861.0	14139.0	15000.0
81.7	20.3	-8756.83	14.25	13.5	12.76	74.24	35.9	176355	862.0	14138.0	15000.0
81.7	20.3	-8756.83	14.25	13.5	12.76	74.24	35.9	176356	863.0	14137.0	15000.0
81.7	20.3	-8769.65	14.31	13.66	12.8	72.36	35.96	176357	864.0	14136.0	15000.0
81.7	20.3	-8769.65	14.31	13.66	12.8	72.36	35.96	176358	865.0	14135.0	15000.0
80.2	20.3	-8782.04	14.44	13.62	11.92	73.5	36.02	176359	866.0	14134.0	15000.0
80.2	20.3	-8782.04	14.44	13.62	11.92	73.5	36.02	176360	867.0	14133.0	15000.0
80.2	20.3	-8797.85	14.51	13.55	10.25	74.67	36.15	176361	868.0	14132.0	15000.0
80.2	20.3	-8797.85	14.51	13.55	10.25	74.67	36.15	176362	869.0	14131.0	15000.0
80.2	20.3	-8800.41	14.54	13.55	11.66	77.17	36.24	176363	870.0	14130.0	15000.0
80.2	20.3	-8800.41	14.54	13.55	11.66	77.17	36.24	176364	871.0	14129.0	15000.0
80.2	20.3	-8803.4	14.48	13.47	12.67	78.13	36.31	176365	872.0	14128.0	15000.0
80.2	20.3	-8803.4	14.48	13.47	12.67	78.13	36.31	176366	873.0	14127.0	15000.0
80.2	20.3	-8802.55	14.48	13.58	12.34	74.64	36.36	176367	874.0	14126.0	15000.0
80.2	20.3	-8802.55	14.48	13.58	12.34	74.64	36.36	176368	875.0	14125.0	15000.0
79.1	20.3	-8810.67	14.55	13.58	12.79	73.02	36.45	176369	876.0	14124.0	15000.0
79.1	20.3	-8810.67	14.55	13.58	12.79	73.02	36.45	176370	877.0	14123.0	15000.0
79.1	20.3	-8804.69	14.5	13.49	13.26	76.99	36.5	176371	878.0	14122.0	15000.0
79.1	20.3	-8804.69	14.5	13.49	13.26	76.99	36.5	176372	879.0	14121.0	15000.0
79.1	20.3	-8805.54	14.57	13.61	11.82	74.27	36.58	176373	880.0	14120.0	15000.0
79.1	20.3	-8805.54	14.57	13.61	11.82	74.27	36.58	176374	881.0	14119.0	15000.0
79.1	20.3	-8805.97	14.56	13.58	12.47	72.2	36.64	176375	882.0	14118.0	15000.0
79.1	20.3	-8805.97	14.56	13.58	12.47	72.2	36.64	176376	883.0	14117.0	15000.0
79.1	20.3	-8810.24	14.55	13.57	14.78	74.93	36.7	176377	884.0	14116.0	15000.0
79.1	20.3	-8810.24	14.55	13.57	14.78	74.93	36.7	176378	885.0	14115.0	15000.0
78.5	20.2	-8805.54	14.55	13.55	13.11	75.92	36.78	176379	886.0	14114.0	15000.0
78.5	20.2	-8805.54	14.55	13.55	13.11	75.92	36.78	176380	887.0	14113.0	15000.0
78.5	20.2	-8805.54	14.55	13.55	13.11	75.92	36.78	176381	888.0	14112.0	15000.0
78.5	20.2	-8805.54	14.55	13.55	13.11	75.92	36.78	176382	889.0	14111.0	15000.0
78.5	20.2	-8808.53	14.59	13.55	13.74	74.0	36.85	176383	890.0	14110.0	15000.0
78.5	20.2	-8808.53	14.59	13.55	13.74	74.0	36.85	176384	891.0	14109.0	15000.0
78.5	20.2	-8810.67	14.52	13.46	13.97	76.54	36.9	176385	892.0	14108.0	15000.0
78.5	20.2	-8810.67	14.52	13.46	13.97	76.54	36.9	176386	893.0	14107.0	15000.0
78.5	20.2	-8809.81	14.6	13.59	11.05	74.62	36.98	176387	894.0	14106.0	15000.0
78.5	20.2	-8809.81	14.6	13.59	11.05	74.62	36.98	176388	895.0	14105.0	15000.0
78.1	20.3	-8808.96	14.53	13.59	16.38	73.07	37.04	176389	896.0	14104.0	15000.0
78.1	20.3	-8808.96	14.53	13.59	16.38	73.07	37.04	176390	897.0	14103.0	15000.0
78.1	20.3	-8807.25	14.58	13.5	11.56	76.53	37.11	176391	898.0	14102.0	15000.0
78.1	20.3	-8807.25	14.58	13.5	11.56	76.53	37.11	176392	899.0	14101.0	15000.0
78.1	20.3	-8807.68	14.63	13.53	12.09	74.04	37.16	176393	900.0	14100.0	15000.0
78.1	20.3	-8807.68	14.63	13.53	12.09	74.04	37.16	176394	901.0	14099.0	15000.0
78.1	20.3	-8809.81	14.57	13.59	14.22	74.91	37.21	176395	902.0	14098.0	15000.0
78.1	20.3	-8809.81	14.57	13.59	14.22	74.91	37.21	176396	903.0	14097.0	15000.0
78.1	20.3	-8808.1	14.59	13.45	10.8	76.92	37.28	176397	904.0	14096.0	15000.0
78.1	20.3	-8808.1	14.59	13.45	10.8	76.92	37.28	176398	905.0	14095.0	15000.0
78.0	20.3	-8807.68	14.59	13.56	12.45	74.08	37.33	176399	906.0	14094.0	15000.0
78.0	20.3	-8807.68	14.59	13.56	12.45	74.08	37.33	176400	907.0	14093.0	15000.0
78.0	20.3	-8809.39	14.52	13.53	16.27	77.28	37.4	176401	908.0	14092.0	15000.0
78.0	20.3	-8809.39	14.52	13.53	16.27	77.28	37.4	176402	909.0	14091.0	15000.0
78.0	20.3	-8809.81	14.57	13.55	12.53	75.23	37.44	176403	910.0	14090.0	15000.0
78.0	20.3	-8809.81	14.57	13.55	12.53	75.23	37.44	176404	911.0	14089.0	15000.0
78.0	20.3	-8810.24	14.51	13.62	13.4	73.33	37.49	176405	912.0	14088.0	15000.0
