EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.1	19.6	-7951.9	15.35	12.0	19.67	78.94	28.29	300959	0.0	15000.0	15000.0
34.1	19.6	-7951.9	15.35	12.0	19.67	78.94	28.29	300960	1.0	14999.0	15000.0
34.1	19.6	-13125.42	4.21	20.55	8.45	13.75	28.32	300961	2.0	14998.0	15000.0
34.1	19.6	-13125.42	4.21	20.55	8.45	13.75	28.32	300962	3.0	14997.0	15000.0
34.1	19.6	-11229.31	9.14	18.79	4.53	34.3	28.37	300963	4.0	14996.0	15000.0
34.1	19.6	-11229.31	9.14	18.79	4.53	34.3	28.37	300964	5.0	14995.0	15000.0
34.1	19.6	-11247.25	10.13	18.71	5.04	38.19	28.42	300965	6.0	14994.0	15000.0
34.1	19.6	-11247.25	10.13	18.71	5.04	38.19	28.42	300966	7.0	14993.0	15000.0
34.1	19.6	-11307.49	10.73	18.54	6.23	40.54	28.45	300967	8.0	14992.0	15000.0
34.1	19.6	-11307.49	10.73	18.54	6.23	40.54	28.45	300968	9.0	14991.0	15000.0
34.0	19.6	-11351.07	11.3	18.4	4.93	40.86	28.44	300969	10.0	14990.0	15000.0
34.0	19.6	-11351.07	11.3	18.4	4.93	40.86	28.44	300970	11.0	14989.0	15000.0
34.0	19.6	-11398.07	11.62	18.14	7.39	39.57	28.45	300971	12.0	14988.0	15000.0
34.0	19.6	-11398.07	11.62	18.14	7.39	39.57	28.45	300972	13.0	14987.0	15000.0
34.0	19.6	-11425.84	11.79	17.91	11.09	43.88	28.49	300973	14.0	14986.0	15000.0
34.0	19.6	-11425.84	11.79	17.91	11.09	43.88	28.49	300974	15.0	14985.0	15000.0
34.0	19.6	-11448.91	12.0	17.77	11.04	43.01	28.54	300975	16.0	14984.0	15000.0
34.0	19.6	-11448.91	12.0	17.77	11.04	43.01	28.54	300976	17.0	14983.0	15000.0
34.0	19.6	-11469.85	12.04	17.64	10.71	43.36	28.58	300977	18.0	14982.0	15000.0
34.0	19.6	-11469.85	12.04	17.64	10.71	43.36	28.58	300978	19.0	14981.0	15000.0
33.7	19.6	-11474.55	12.12	17.58	13.43	45.17	28.58	300979	20.0	14980.0	15000.0
33.7	19.6	-11474.55	12.12	17.58	13.43	45.17	28.58	300980	21.0	14979.0	15000.0
33.7	19.6	-11480.1	12.15	17.59	11.96	43.14	28.6	300981	22.0	14978.0	15000.0
33.7	19.6	-11480.1	12.15	17.59	11.96	43.14	28.6	300982	23.0	14977.0	15000.0
33.7	19.6	-11490.35	12.22	17.47	12.35	43.55	28.67	300983	24.0	14976.0	15000.0
33.7	19.6	-11490.35	12.22	17.47	12.35	43.55	28.67	300984	25.0	14975.0	15000.0
33.7	19.6	-11489.07	12.25	17.4	11.71	46.45	28.69	300985	26.0	14974.0	15000.0
33.7	19.6	-11489.07	12.25	17.4	11.71	46.45	28.69	300986	27.0	14973.0	15000.0
33.7	19.6	-11495.48	12.35	17.43	10.65	44.48	28.7	300987	28.0	14972.0	15000.0
33.7	19.6	-11495.48	12.35	17.43	10.65	44.48	28.7	300988	29.0	14971.0	15000.0
33.7	19.5	-11496.34	12.28	17.46	10.6	44.38	28.74	300989	30.0	14970.0	15000.0
33.7	19.5	-11496.34	12.28	17.46	10.6	44.38	28.74	300990	31.0	14969.0	15000.0
33.7	19.5	-11493.34	12.32	17.47	13.59	44.58	28.76	300991	32.0	14968.0	15000.0
33.7	19.5	-11493.34	12.32	17.47	13.59	44.58	28.76	300992	33.0	14967.0	15000.0
33.7	19.5	-11496.34	12.35	17.43	10.82	44.25	28.8	300993	34.0	14966.0	15000.0
33.7	19.5	-11496.34	12.35	17.43	10.82	44.25	28.8	300994	35.0	14965.0	15000.0
33.7	19.5	-11496.34	12.35	17.43	10.82	44.25	28.8	300995	36.0	14964.0	15000.0
33.7	19.5	-11496.34	12.35	17.43	10.82	44.25	28.8	300996	37.0	14963.0	15000.0
33.7	19.5	-11497.19	12.37	17.41	11.08	44.43	28.84	300997	38.0	14962.0	15000.0
33.7	19.5	-11497.19	12.37	17.41	11.08	44.43	28.84	300998	39.0	14961.0	15000.0
33.7	19.6	-11499.75	12.3	17.43	11.68	44.07	28.89	300999	40.0	14960.0	15000.0
33.7	19.6	-11499.75	12.3	17.43	11.68	44.07	28.89	301000	41.0	14959.0	15000.0
33.7	19.6	-11497.19	12.3	17.35	11.12	46.84	28.91	301001	42.0	14958.0	15000.0
33.7	19.6	-11497.19	12.3	17.35	11.12	46.84	28.91	301002	43.0	14957.0	15000.0
