EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
59.3	20.5	-4.7	0.0	0.0	0.0	1.34	31.66	327195	1154.0	13846.0	15000.0
59.3	20.5	-4.7	0.0	0.0	0.0	1.34	31.66	327196	1155.0	13845.0	15000.0
59.3	20.5	-7142.7	14.44	10.47	23.46	81.09	31.61	327197	1156.0	13844.0	15000.0
59.3	20.5	-7142.7	14.44	10.47	23.46	81.09	31.61	327198	1157.0	13843.0	15000.0
59.6	20.5	-12985.29	6.25	19.65	9.56	18.97	31.61	327199	1158.0	13842.0	15000.0
59.6	20.5	-12985.29	6.25	19.65	9.56	18.97	31.61	327200	1159.0	13841.0	15000.0
59.6	20.5	-11611.69	6.99	19.43	0.65	25.74	31.64	327201	1160.0	13840.0	15000.0
59.6	20.5	-11611.69	6.99	19.43	0.65	25.74	31.64	327202	1161.0	13839.0	15000.0
59.6	20.5	-11074.22	10.8	18.22	4.67	41.31	31.63	327203	1162.0	13838.0	15000.0
59.6	20.5	-11074.22	10.8	18.22	4.67	41.31	31.63	327204	1163.0	13837.0	15000.0
59.6	20.5	-11104.98	12.46	17.27	8.47	45.67	31.67	327205	1164.0	13836.0	15000.0
59.6	20.5	-11104.98	12.46	17.27	8.47	45.67	31.67	327206	1165.0	13835.0	15000.0
59.6	20.5	-11104.98	12.46	17.27	8.47	45.67	31.67	327207	1166.0	13834.0	15000.0
59.6	20.5	-11104.98	12.46	17.27	8.47	45.67	31.67	327208	1167.0	13833.0	15000.0
59.4	20.5	-11209.23	13.58	16.11	13.52	53.27	31.68	327209	1168.0	13832.0	15000.0
59.4	20.5	-11209.23	13.58	16.11	13.52	53.27	31.68	327210	1169.0	13831.0	15000.0
59.4	20.5	-11290.83	14.11	15.52	19.36	54.41	31.71	327211	1170.0	13830.0	15000.0
59.4	20.5	-11290.83	14.11	15.52	19.36	54.41	31.71	327212	1171.0	13829.0	15000.0
