EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
43.3	19.7	-1577.39	4.66	4.76	24.32	80.94	27.69	302795	1144.0	13856.0	15000.0
43.3	19.7	-1577.39	4.66	4.76	24.32	80.94	27.69	302796	1145.0	13855.0	15000.0
43.3	19.7	-10581.6	16.49	12.88	25.45	59.9	27.7	302797	1146.0	13854.0	15000.0
43.3	19.7	-10581.6	16.49	12.88	25.45	59.9	27.7	302798	1147.0	13853.0	15000.0
43.4	19.6	-12587.95	2.39	20.63	1.88	8.56	27.7	302799	1148.0	13852.0	15000.0
43.4	19.6	-12587.95	2.39	20.63	1.88	8.56	27.7	302800	1149.0	13851.0	15000.0
43.4	19.6	-11332.7	7.65	18.98	1.66	28.43	27.72	302801	1150.0	13850.0	15000.0
43.4	19.6	-11332.7	7.65	18.98	1.66	28.43	27.72	302802	1151.0	13849.0	15000.0
43.4	19.6	-11206.66	9.48	18.58	2.22	35.64	27.74	302803	1152.0	13848.0	15000.0
43.4	19.6	-11206.66	9.48	18.58	2.22	35.64	27.74	302804	1153.0	13847.0	15000.0
43.4	19.6	-11249.39	10.4	18.7	2.67	37.03	27.76	302805	1154.0	13846.0	15000.0
43.4	19.6	-11249.39	10.4	18.7	2.67	37.03	27.76	302806	1155.0	13845.0	15000.0
43.4	19.6	-11311.34	10.98	18.38	4.92	39.77	27.77	302807	1156.0	13844.0	15000.0
43.4	19.6	-11311.34	10.98	18.38	4.92	39.77	27.77	302808	1157.0	13843.0	15000.0
43.3	19.6	-11311.34	10.98	18.38	4.92	39.77	27.77	302809	1158.0	13842.0	15000.0
43.3	19.6	-11311.34	10.98	18.38	4.92	39.77	27.77	302810	1159.0	13841.0	15000.0
43.3	19.6	-11360.04	11.36	18.19	7.16	40.97	27.79	302811	1160.0	13840.0	15000.0
43.3	19.6	-11360.04	11.36	18.19	7.16	40.97	27.79	302812	1161.0	13839.0	15000.0
43.3	19.6	-11407.9	11.71	17.89	7.32	42.59	27.79	302813	1162.0	13838.0	15000.0
43.3	19.6	-11407.9	11.71	17.89	7.32	42.59	27.79	302814	1163.0	13837.0	15000.0
43.3	19.6	-11432.68	11.9	17.76	7.91	43.27	27.82	302815	1164.0	13836.0	15000.0
43.3	19.6	-11432.68	11.9	17.76	7.91	43.27	27.82	302816	1165.0	13835.0	15000.0
43.3	19.6	-11453.18	11.97	17.55	12.79	43.03	27.86	302817	1166.0	13834.0	15000.0
43.3	19.6	-11453.18	11.97	17.55	12.79	43.03	27.86	302818	1167.0	13833.0	15000.0
42.8	19.6	-11469.42	12.16	17.53	9.72	43.52	27.85	302819	1168.0	13832.0	15000.0
42.8	19.6	-11469.42	12.16	17.53	9.72	43.52	27.85	302820	1169.0	13831.0	15000.0
42.8	19.6	-11480.95	12.18	17.36	13.0	46.01	27.89	302821	1170.0	13830.0	15000.0
42.8	19.6	-11480.95	12.18	17.36	13.0	46.01	27.89	302822	1171.0	13829.0	15000.0
42.8	19.6	-11483.95	12.27	17.39	10.58	44.64	27.9	302823	1172.0	13828.0	15000.0
