EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
94.5	20.5	-4343.38	9.69	7.79	22.65	82.91	37.76	77187	1100.0	13900.0	15000.0
94.5	20.5	-4343.38	9.69	7.79	22.65	82.91	37.76	77188	1101.0	13899.0	15000.0
94.6	20.6	-7404.17	1.68	12.68	-0.2	9.8	37.76	77189	1102.0	13898.0	15000.0
94.6	20.6	-7404.17	1.68	12.68	-0.2	9.8	37.76	77190	1103.0	13897.0	15000.0
94.6	20.6	-6275.82	4.57	11.01	3.64	30.53	37.75	77191	1104.0	13896.0	15000.0
94.6	20.6	-6275.82	4.57	11.01	3.64	30.53	37.75	77192	1105.0	13895.0	15000.0
94.6	20.6	-6083.98	6.19	10.75	4.96	42.48	37.77	77193	1106.0	13894.0	15000.0
94.6	20.6	-6083.98	6.19	10.75	4.96	42.48	37.77	77194	1107.0	13893.0	15000.0
94.6	20.6	-6175.84	7.48	10.56	9.01	50.97	37.77	77195	1108.0	13892.0	15000.0
94.6	20.6	-6175.84	7.48	10.56	9.01	50.97	37.77	77196	1109.0	13891.0	15000.0
94.6	20.6	-6271.54	8.29	10.55	10.82	55.42	37.77	77197	1110.0	13890.0	15000.0
94.6	20.6	-6271.54	8.29	10.55	10.82	55.42	37.77	77198	1111.0	13889.0	15000.0
93.6	20.6	-6353.15	8.91	10.58	11.46	58.46	37.79	77199	1112.0	13888.0	15000.0
93.6	20.6	-6353.15	8.91	10.58	11.46	58.46	37.79	77200	1113.0	13887.0	15000.0
93.6	20.6	-6426.63	9.38	10.64	12.56	62.53	37.81	77201	1114.0	13886.0	15000.0
93.6	20.6	-6426.63	9.38	10.64	12.56	62.53	37.81	77202	1115.0	13885.0	15000.0
