EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.8	19.8	-6355.28	13.1	9.61	26.06	81.0	28.11	277015	286.0	14714.0	15000.0
33.8	19.8	-6355.28	13.1	9.61	26.06	81.0	28.11	277016	287.0	14713.0	15000.0
33.8	19.8	-13031.86	6.3	19.77	11.36	18.17	28.11	277017	288.0	14712.0	15000.0
33.8	19.8	-13031.86	6.3	19.77	11.36	18.17	28.11	277018	289.0	14711.0	15000.0
34.0	19.9	-12089.35	3.04	20.65	-1.9	10.38	28.14	277019	290.0	14710.0	15000.0
34.0	19.9	-12089.35	3.04	20.65	-1.9	10.38	28.14	277020	291.0	14709.0	15000.0
34.0	19.9	-11401.49	6.36	19.36	1.66	22.08	28.17	277021	292.0	14708.0	15000.0
34.0	19.9	-11401.49	6.36	19.36	1.66	22.08	28.17	277022	293.0	14707.0	15000.0
34.0	19.9	-11345.94	7.32	19.17	3.86	26.6	28.2	277023	294.0	14706.0	15000.0
34.0	19.9	-11345.94	7.32	19.17	3.86	26.6	28.2	277024	295.0	14705.0	15000.0
34.0	19.9	-11372.01	7.77	19.16	4.28	29.34	28.19	277025	296.0	14704.0	15000.0
34.0	19.9	-11372.01	7.77	19.16	4.28	29.34	28.19	277026	297.0	14703.0	15000.0
34.0	19.9	-11402.34	8.2	19.21	2.51	29.03	28.19	277027	298.0	14702.0	15000.0
34.0	19.9	-11402.34	8.2	19.21	2.51	29.03	28.19	277028	299.0	14701.0	15000.0
33.9	20.0	-11429.26	8.42	19.17	2.36	30.7	28.2	277029	300.0	14700.0	15000.0
33.9	20.0	-11429.26	8.42	19.17	2.36	30.7	28.2	277030	301.0	14699.0	15000.0
33.9	20.0	-11429.26	8.42	19.17	2.36	30.7	28.2	277031	302.0	14698.0	15000.0
33.9	20.0	-11429.26	8.42	19.17	2.36	30.7	28.2	277032	303.0	14697.0	15000.0
33.9	20.0	-11451.05	8.54	19.25	2.77	30.17	28.22	277033	304.0	14696.0	15000.0
