EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.5	20.7	-5435.0	11.58	8.57	23.26	83.55	28.54	91949	868.0	14132.0	15000.0
33.5	20.7	-5435.0	11.58	8.57	23.26	83.55	28.54	91950	869.0	14131.0	15000.0
33.5	20.7	-12834.04	8.36	18.74	12.43	24.16	28.54	91951	870.0	14130.0	15000.0
33.5	20.7	-12834.04	8.36	18.74	12.43	24.16	28.54	91952	871.0	14129.0	15000.0
33.5	20.7	-11502.32	5.12	19.78	-0.16	15.87	28.61	91953	872.0	14128.0	15000.0
33.5	20.7	-11502.32	5.12	19.78	-0.16	15.87	28.61	91954	873.0	14127.0	15000.0
33.5	20.7	-11502.32	5.12	19.78	-0.16	15.87	28.61	91955	874.0	14126.0	15000.0
33.5	20.7	-11502.32	5.12	19.78	-0.16	15.87	28.61	91956	875.0	14125.0	15000.0
33.5	20.7	-11502.32	5.12	19.78	-0.16	15.87	28.61	91957	876.0	14124.0	15000.0
33.5	20.7	-11502.32	5.12	19.78	-0.16	15.87	28.61	91958	877.0	14123.0	15000.0
33.7	20.7	-11403.62	5.9	19.37	2.59	22.89	28.61	91959	878.0	14122.0	15000.0
33.7	20.7	-11403.62	5.9	19.37	2.59	22.89	28.61	91960	879.0	14121.0	15000.0
33.7	20.7	-11432.25	6.58	19.32	0.27	25.02	28.66	91961	880.0	14120.0	15000.0
33.7	20.7	-11432.25	6.58	19.32	0.27	25.02	28.66	91962	881.0	14119.0	15000.0
33.7	20.7	-11448.91	6.72	19.36	1.32	24.75	28.65	91963	882.0	14118.0	15000.0
33.7	20.7	-11448.91	6.72	19.36	1.32	24.75	28.65	91964	883.0	14117.0	15000.0
33.7	20.7	-11464.72	6.87	19.34	1.52	25.25	28.65	91965	884.0	14116.0	15000.0
33.7	20.7	-11464.72	6.87	19.34	1.52	25.25	28.65	91966	885.0	14115.0	15000.0
33.7	20.7	-11474.55	6.92	19.36	1.2	23.76	28.68	91967	886.0	14114.0	15000.0
33.7	20.7	-11474.55	6.92	19.36	1.2	23.76	28.68	91968	887.0	14113.0	15000.0
33.7	20.7	-11477.96	6.99	19.35	1.64	25.75	28.67	91969	888.0	14112.0	15000.0
33.7	20.7	-11477.96	6.99	19.35	1.64	25.75	28.67	91970	889.0	14111.0	15000.0
33.7	20.7	-11487.36	7.0	19.36	2.4	25.64	28.7	91971	890.0	14110.0	15000.0
33.7	20.7	-11487.36	7.0	19.36	2.4	25.64	28.7	91972	891.0	14109.0	15000.0
33.7	20.7	-11491.64	7.12	19.35	1.5	25.77	28.69	91973	892.0	14108.0	15000.0
33.7	20.7	-11491.64	7.12	19.35	1.5	25.77	28.69	91974	893.0	14107.0	15000.0
33.7	20.7	-11493.34	7.11	19.41	2.42	24.94	28.72	91975	894.0	14106.0	15000.0
33.7	20.7	-11493.34	7.11	19.41	2.42	24.94	28.72	91976	895.0	14105.0	15000.0
