EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
43.4	22.0	-3526.92	8.29	6.82	25.64	79.74	29.79	203293	578.0	14422.0	15000.0
43.4	22.0	-3526.92	8.29	6.82	25.64	79.74	29.79	203294	579.0	14421.0	15000.0
43.4	22.0	-12436.28	11.63	17.22	17.75	37.54	29.77	203295	580.0	14420.0	15000.0
43.4	22.0	-12436.28	11.63	17.22	17.75	37.54	29.77	203296	581.0	14419.0	15000.0
43.4	22.0	-12178.65	3.52	20.71	0.01	13.5	29.83	203297	582.0	14418.0	15000.0
43.4	22.0	-12178.65	3.52	20.71	0.01	13.5	29.83	203298	583.0	14417.0	15000.0
43.5	22.0	-11273.74	8.18	18.84	3.6	28.97	29.84	203299	584.0	14416.0	15000.0
43.5	22.0	-11273.74	8.18	18.84	3.6	28.97	29.84	203300	585.0	14415.0	15000.0
43.5	22.0	-11207.94	9.62	18.65	3.88	35.87	29.87	203301	586.0	14414.0	15000.0
43.5	22.0	-11207.94	9.62	18.65	3.88	35.87	29.87	203302	587.0	14413.0	15000.0
43.5	22.0	-11267.76	10.54	18.68	3.46	39.14	29.88	203303	588.0	14412.0	15000.0
43.5	22.0	-11267.76	10.54	18.68	3.46	39.14	29.88	203304	589.0	14411.0	15000.0
43.5	22.0	-11325.86	11.03	18.39	6.54	40.92	29.92	203305	590.0	14410.0	15000.0
43.5	22.0	-11325.86	11.03	18.39	6.54	40.92	29.92	203306	591.0	14409.0	15000.0
43.5	22.0	-11372.43	11.51	18.11	5.62	41.84	29.91	203307	592.0	14408.0	15000.0
43.5	22.0	-11372.43	11.51	18.11	5.62	41.84	29.91	203308	593.0	14407.0	15000.0
