EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
25.2	20.0	-4460.45	9.91	7.77	22.35	81.23	27.39	15165	0.0	15000.0	15000.0
25.2	20.0	-4460.45	9.91	7.77	22.35	81.23	27.39	15166	1.0	14999.0	15000.0
25.2	20.0	-12289.3	12.43	17.16	18.76	40.73	27.41	15167	2.0	14998.0	15000.0
25.2	20.0	-12289.3	12.43	17.16	18.76	40.73	27.41	15168	3.0	14997.0	15000.0
25.1	20.0	-12748.17	0.79	20.93	2.52	2.98	27.44	15169	4.0	14996.0	15000.0
25.1	20.0	-12748.17	0.79	20.93	2.52	2.98	27.44	15170	5.0	14995.0	15000.0
25.1	20.0	-11915.89	1.89	20.57	-1.34	5.71	27.51	15171	6.0	14994.0	15000.0
25.1	20.0	-11915.89	1.89	20.57	-1.34	5.71	27.51	15172	7.0	14993.0	15000.0
25.1	20.0	-11626.65	2.48	20.16	0.09	9.35	27.51	15173	8.0	14992.0	15000.0
25.1	20.0	-11626.65	2.48	20.16	0.09	9.35	27.51	15174	9.0	14991.0	15000.0
25.1	20.0	-11535.64	2.71	20.11	-1.09	9.31	27.49	15175	10.0	14990.0	15000.0
25.1	20.0	-11535.64	2.71	20.11	-1.09	9.31	27.49	15176	11.0	14989.0	15000.0
25.1	20.0	-11509.58	2.74	20.08	-0.54	8.97	27.51	15177	12.0	14988.0	15000.0
25.1	20.0	-11509.58	2.74	20.08	-0.54	8.97	27.51	15178	13.0	14987.0	15000.0
25.1	20.0	-11507.02	2.72	20.07	-0.84	8.06	27.56	15179	14.0	14986.0	15000.0
25.1	20.0	-11507.02	2.72	20.07	-0.84	8.06	27.56	15180	15.0	14985.0	15000.0
25.1	20.0	-11503.17	2.72	20.04	-0.9	9.65	27.56	15181	16.0	14984.0	15000.0
25.1	20.0	-11503.17	2.72	20.04	-0.9	9.65	27.56	15182	17.0	14983.0	15000.0
25.1	20.0	-11503.17	2.72	20.04	-0.9	9.65	27.56	15183	18.0	14982.0	15000.0
25.1	20.0	-11503.17	2.72	20.04	-0.9	9.65	27.56	15184	19.0	14981.0	15000.0
25.1	20.0	-11502.32	2.63	20.03	1.09	9.93	27.54	15185	20.0	14980.0	15000.0
25.1	20.0	-11502.32	2.63	20.03	1.09	9.93	27.54	15186	21.0	14979.0	15000.0
25.1	20.0	-11504.88	2.64	20.01	-0.54	10.24	27.57	15187	22.0	14978.0	15000.0
25.1	20.0	-11504.88	2.64	20.01	-0.54	10.24	27.57	15188	23.0	14977.0	15000.0
25.2	20.1	-11500.61	2.71	20.01	-2.3	9.54	27.6	15189	24.0	14976.0	15000.0
25.2	20.1	-11500.61	2.71	20.01	-2.3	9.54	27.6	15190	25.0	14975.0	15000.0
25.2	20.1	-11504.45	2.64	20.03	-0.71	8.25	27.58	15191	26.0	14974.0	15000.0
25.2	20.1	-11504.45	2.64	20.03	-0.71	8.25	27.58	15192	27.0	14973.0	15000.0
25.2	20.1	-11501.04	2.64	20.06	-1.97	8.73	27.57	15193	28.0	14972.0	15000.0
25.2	20.1	-11501.04	2.64	20.06	-1.97	8.73	27.57	15194	29.0	14971.0	15000.0
25.2	20.1	-11499.33	2.68	20.03	-0.93	9.6	27.56	15195	30.0	14970.0	15000.0
25.2	20.1	-11499.33	2.68	20.03	-0.93	9.6	27.56	15196	31.0	14969.0	15000.0
25.2	20.1	-11501.89	2.63	20.03	-1.17	9.88	27.6	15197	32.0	14968.0	15000.0
25.2	20.1	-11501.89	2.63	20.03	-1.17	9.88	27.6	15198	33.0	14967.0	15000.0
25.2	20.0	-11504.88	2.54	19.99	0.57	10.82	27.57	15199	34.0	14966.0	15000.0
25.2	20.0	-11504.88	2.54	19.99	0.57	10.82	27.57	15200	35.0	14965.0	15000.0
25.2	20.0	-11500.18	2.64	20.02	-0.86	9.31	27.57	15201	36.0	14964.0	15000.0
25.2	20.0	-11500.18	2.64	20.02	-0.86	9.31	27.57	15202	37.0	14963.0	15000.0
25.2	20.0	-11495.48	2.59	20.02	-0.02	9.97	27.57	15203	38.0	14962.0	15000.0
25.2	20.0	-11495.48	2.59	20.02	-0.02	9.97	27.57	15204	39.0	14961.0	15000.0
25.2	20.0	-11502.32	2.57	20.01	0.76	8.86	27.6	15205	40.0	14960.0	15000.0
25.2	20.0	-11502.32	2.57	20.01	0.76	8.86	27.6	15206	41.0	14959.0	15000.0
25.2	20.0	-11504.45	2.55	19.97	-0.93	9.66	27.6	15207	42.0	14958.0	15000.0
25.2	20.0	-11504.45	2.55	19.97	-0.93	9.66	27.6	15208	43.0	14957.0	15000.0
25.1	20.2	-11501.46	2.56	19.97	-0.43	9.75	27.58	15209	44.0	14956.0	15000.0
25.1	20.2	-11501.46	2.56	19.97	-0.43	9.75	27.58	15210	45.0	14955.0	15000.0
25.1	20.2	-11501.46	2.5	19.99	0.26	9.71	27.6	15211	46.0	14954.0	15000.0
25.1	20.2	-11501.46	2.5	19.99	0.26	9.71	27.6	15212	47.0	14953.0	15000.0
25.1	20.2	-11502.74	2.6	19.94	-1.69	10.06	27.61	15213	48.0	14952.0	15000.0
25.1	20.2	-11502.74	2.6	19.94	-1.69	10.06	27.61	15214	49.0	14951.0	15000.0
25.1	20.2	-11504.03	2.58	19.96	0.43	10.13	27.58	15215	50.0	14950.0	15000.0
25.1	20.2	-11504.03	2.58	19.96	0.43	10.13	27.58	15216	51.0	14949.0	15000.0
25.1	20.2	-11498.04	2.6	20.02	-0.16	8.88	27.59	15217	52.0	14948.0	15000.0
25.1	20.2	-11498.04	2.6	20.02	-0.16	8.88	27.59	15218	53.0	14947.0	15000.0
25.0	20.0	-11499.75	2.59	20.04	-0.77	7.53	27.6	15219	54.0	14946.0	15000.0
25.0	20.0	-11499.75	2.59	20.04	-0.77	7.53	27.6	15220	55.0	14945.0	15000.0
25.0	20.0	-11499.75	2.59	20.04	-0.77	7.53	27.6	15221	56.0	14944.0	15000.0
25.0	20.0	-11499.75	2.59	20.04	-0.77	7.53	27.6	15222	57.0	14943.0	15000.0
25.0	20.0	-11501.46	2.59	20.05	-1.2	7.65	27.57	15223	58.0	14942.0	15000.0
25.0	20.0	-11501.46	2.59	20.05	-1.2	7.65	27.57	15224	59.0	14941.0	15000.0
25.0	20.0	-11501.46	2.64	20.04	-1.09	8.21	27.55	15225	60.0	14940.0	15000.0
25.0	20.0	-11501.46	2.64	20.04	-1.09	8.21	27.55	15226	61.0	14939.0	15000.0
25.0	20.0	-11504.45	2.5	19.95	1.04	10.12	27.58	15227	62.0	14938.0	15000.0
25.0	20.0	-11504.45	2.5	19.95	1.04	10.12	27.58	15228	63.0	14937.0	15000.0
24.9	20.1	-11502.32	2.52	19.93	-2.12	9.78	27.59	15229	64.0	14936.0	15000.0
24.9	20.1	-11502.32	2.52	19.93	-2.12	9.78	27.59	15230	65.0	14935.0	15000.0
24.9	20.1	-11497.62	2.57	19.97	-0.17	8.2	27.54	15231	66.0	14934.0	15000.0
24.9	20.1	-11497.62	2.57	19.97	-0.17	8.2	27.54	15232	67.0	14933.0	15000.0
24.9	20.1	-11495.91	2.5	19.98	-0.65	9.29	27.58	15233	68.0	14932.0	15000.0
24.9	20.1	-11495.91	2.5	19.98	-0.65	9.29	27.58	15234	69.0	14931.0	15000.0
24.9	20.1	-11499.33	2.56	20.0	-1.67	9.27	27.56	15235	70.0	14930.0	15000.0
24.9	20.1	-11499.33	2.56	20.0	-1.67	9.27	27.56	15236	71.0	14929.0	15000.0
24.9	20.1	-11499.33	2.51	19.99	-0.49	9.78	27.54	15237	72.0	14928.0	15000.0
24.9	20.1	-11499.33	2.51	19.99	-0.49	9.78	27.54	15238	73.0	14927.0	15000.0
24.9	20.2	-11501.89	2.57	19.97	-1.57	8.71	27.54	15239	74.0	14926.0	15000.0
24.9	20.2	-11501.89	2.57	19.97	-1.57	8.71	27.54	15240	75.0	14925.0	15000.0
24.9	20.2	-11502.74	2.55	20.0	-0.01	7.97	27.57	15241	76.0	14924.0	15000.0
24.9	20.2	-11502.74	2.55	20.0	-0.01	7.97	27.57	15242	77.0	14923.0	15000.0
24.9	20.2	-11500.18	2.48	20.0	-0.34	7.9	27.53	15243	78.0	14922.0	15000.0
24.9	20.2	-11500.18	2.48	20.0	-0.34	7.9	27.53	15244	79.0	14921.0	15000.0
