EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.5	19.7	-4440.79	9.89	7.75	23.01	79.64	28.55	265377	0.0	15000.0	15000.0
33.5	19.7	-4440.79	9.89	7.75	23.01	79.64	28.55	265378	1.0	14999.0	15000.0
33.5	19.8	-12292.29	12.55	16.87	17.96	39.58	28.56	265379	2.0	14998.0	15000.0
33.5	19.8	-12292.29	12.55	16.87	17.96	39.58	28.56	265380	3.0	14997.0	15000.0
33.5	19.8	-12185.48	3.4	20.83	-0.65	12.7	28.57	265381	4.0	14996.0	15000.0
33.5	19.8	-12185.48	3.4	20.83	-0.65	12.7	28.57	265382	5.0	14995.0	15000.0
33.5	19.8	-11353.21	7.27	19.19	4.07	26.59	28.64	265383	6.0	14994.0	15000.0
33.5	19.8	-11353.21	7.27	19.19	4.07	26.59	28.64	265384	7.0	14993.0	15000.0
33.5	19.8	-11281.43	8.48	18.93	3.58	31.45	28.64	265385	8.0	14992.0	15000.0
33.5	19.8	-11281.43	8.48	18.93	3.58	31.45	28.64	265386	9.0	14991.0	15000.0
33.5	19.8	-11325.01	9.18	18.86	4.23	35.54	28.7	265387	10.0	14990.0	15000.0
33.5	19.8	-11325.01	9.18	18.86	4.23	35.54	28.7	265388	11.0	14989.0	15000.0
33.5	19.7	-11367.73	9.58	18.95	6.43	35.76	28.69	265389	12.0	14988.0	15000.0
33.5	19.7	-11367.73	9.58	18.95	6.43	35.76	28.69	265390	13.0	14987.0	15000.0
33.5	19.7	-11412.17	9.9	18.92	3.41	36.51	28.71	265391	14.0	14986.0	15000.0
33.5	19.7	-11412.17	9.9	18.92	3.41	36.51	28.71	265392	15.0	14985.0	15000.0
33.5	19.7	-11430.11	10.14	18.82	3.96	37.76	28.73	265393	16.0	14984.0	15000.0
33.5	19.7	-11430.11	10.14	18.82	3.96	37.76	28.73	265394	17.0	14983.0	15000.0
33.5	19.7	-11450.19	10.21	18.67	5.2	39.43	28.78	265395	18.0	14982.0	15000.0
33.5	19.7	-11450.19	10.21	18.67	5.2	39.43	28.78	265396	19.0	14981.0	15000.0
33.5	19.7	-11463.86	10.33	18.75	5.32	37.78	28.79	265397	20.0	14980.0	15000.0
33.5	19.7	-11463.86	10.33	18.75	5.32	37.78	28.79	265398	21.0	14979.0	15000.0
33.4	19.7	-11475.83	10.45	18.64	5.35	39.65	28.83	265399	22.0	14978.0	15000.0
33.4	19.7	-11475.83	10.45	18.64	5.35	39.65	28.83	265400	23.0	14977.0	15000.0
33.4	19.7	-11481.38	10.48	18.66	6.35	36.86	28.85	265401	24.0	14976.0	15000.0
33.4	19.7	-11481.38	10.48	18.66	6.35	36.86	28.85	265402	25.0	14975.0	15000.0
33.4	19.7	-11489.07	10.54	18.54	6.82	40.05	28.86	265403	26.0	14974.0	15000.0
33.4	19.7	-11489.07	10.54	18.54	6.82	40.05	28.86	265404	27.0	14973.0	15000.0
33.4	19.7	-11494.63	10.61	18.61	5.68	37.8	28.88	265405	28.0	14972.0	15000.0
33.4	19.7	-11494.63	10.61	18.61	5.68	37.8	28.88	265406	29.0	14971.0	15000.0
33.4	19.7	-11493.34	10.55	18.54	5.67	40.35	28.94	265407	30.0	14970.0	15000.0
33.4	19.7	-11493.34	10.55	18.54	5.67	40.35	28.94	265408	31.0	14969.0	15000.0
33.2	19.7	-11493.34	10.55	18.54	5.67	40.35	28.94	265409	32.0	14968.0	15000.0
33.2	19.7	-11493.34	10.55	18.54	5.67	40.35	28.94	265410	33.0	14967.0	15000.0
33.2	19.7	-11494.2	10.61	18.58	5.53	38.93	28.92	265411	34.0	14966.0	15000.0
33.2	19.7	-11494.2	10.61	18.58	5.53	38.93	28.92	265412	35.0	14965.0	15000.0
33.2	19.7	-11495.05	10.59	18.57	8.8	37.85	28.99	265413	36.0	14964.0	15000.0
33.2	19.7	-11495.05	10.59	18.57	8.8	37.85	28.99	265414	37.0	14963.0	15000.0
33.2	19.7	-11501.04	10.69	18.62	5.21	36.81	28.99	265415	38.0	14962.0	15000.0
33.2	19.7	-11501.04	10.69	18.62	5.21	36.81	28.99	265416	39.0	14961.0	15000.0
33.2	19.7	-11497.62	10.61	18.61	4.79	37.92	29.03	265417	40.0	14960.0	15000.0
33.2	19.7	-11497.62	10.61	18.61	4.79	37.92	29.03	265418	41.0	14959.0	15000.0
33.1	19.7	-11500.61	10.58	18.58	6.04	37.9	29.05	265419	42.0	14958.0	15000.0
33.1	19.7	-11500.61	10.58	18.58	6.04	37.9	29.05	265420	43.0	14957.0	15000.0
33.1	19.7	-11497.62	10.69	18.58	5.7	37.89	29.05	265421	44.0	14956.0	15000.0
33.1	19.7	-11497.62	10.69	18.58	5.7	37.89	29.05	265422	45.0	14955.0	15000.0
33.1	19.7	-11503.6	10.64	18.56	5.49	38.72	29.08	265423	46.0	14954.0	15000.0
33.1	19.7	-11503.6	10.64	18.56	5.49	38.72	29.08	265424	47.0	14953.0	15000.0
33.1	19.7	-11496.76	10.61	18.57	6.88	38.27	29.11	265425	48.0	14952.0	15000.0
33.1	19.7	-11496.76	10.61	18.57	6.88	38.27	29.11	265426	49.0	14951.0	15000.0
33.1	19.7	-11498.9	10.66	18.55	5.96	38.56	29.12	265427	50.0	14950.0	15000.0
33.1	19.7	-11498.9	10.66	18.55	5.96	38.56	29.12	265428	51.0	14949.0	15000.0
33.1	19.8	-11500.61	10.68	18.56	5.08	38.71	29.14	265429	52.0	14948.0	15000.0
33.1	19.8	-11500.61	10.68	18.56	5.08	38.71	29.14	265430	53.0	14947.0	15000.0
33.1	19.8	-11496.76	10.6	18.61	6.46	37.61	29.17	265431	54.0	14946.0	15000.0
33.1	19.8	-11496.76	10.6	18.61	6.46	37.61	29.17	265432	55.0	14945.0	15000.0
33.1	19.8	-11494.63	10.65	18.55	7.88	38.4	29.22	265433	56.0	14944.0	15000.0
33.1	19.8	-11494.63	10.65	18.55	7.88	38.4	29.22	265434	57.0	14943.0	15000.0
33.1	19.8	-11502.32	10.56	18.51	6.35	40.29	29.22	265435	58.0	14942.0	15000.0
33.1	19.8	-11502.32	10.56	18.51	6.35	40.29	29.22	265436	59.0	14941.0	15000.0
33.1	19.8	-11499.33	10.61	18.51	9.32	39.45	29.2	265437	60.0	14940.0	15000.0
33.1	19.8	-11499.33	10.61	18.51	9.32	39.45	29.2	265438	61.0	14939.0	15000.0
33.0	19.7	-11499.33	10.61	18.51	9.32	39.45	29.2	265439	62.0	14938.0	15000.0
33.0	19.7	-11499.33	10.61	18.51	9.32	39.45	29.2	265440	63.0	14937.0	15000.0
33.0	19.7	-11501.46	10.51	18.54	7.0	38.57	29.27	265441	64.0	14936.0	15000.0
33.0	19.7	-11501.46	10.51	18.54	7.0	38.57	29.27	265442	65.0	14935.0	15000.0
33.0	19.7	-11498.04	10.6	18.6	6.29	38.78	29.26	265443	66.0	14934.0	15000.0
33.0	19.7	-11498.04	10.6	18.6	6.29	38.78	29.26	265444	67.0	14933.0	15000.0
33.0	19.7	-11502.74	10.58	18.55	8.47	38.8	29.26	265445	68.0	14932.0	15000.0
33.0	19.7	-11502.74	10.58	18.55	8.47	38.8	29.26	265446	69.0	14931.0	15000.0
33.0	19.7	-11498.47	10.65	18.63	6.07	37.32	29.28	265447	70.0	14930.0	15000.0
33.0	19.7	-11498.47	10.65	18.63	6.07	37.32	29.28	265448	71.0	14929.0	15000.0
33.1	19.8	-11500.18	10.67	18.55	5.8	38.69	29.3	265449	72.0	14928.0	15000.0
33.1	19.8	-11500.18	10.67	18.55	5.8	38.69	29.3	265450	73.0	14927.0	15000.0
33.1	19.8	-11502.32	10.6	18.56	8.17	39.94	29.3	265451	74.0	14926.0	15000.0
33.1	19.8	-11502.32	10.6	18.56	8.17	39.94	29.3	265452	75.0	14925.0	15000.0
33.1	19.8	-11501.04	10.68	18.55	5.9	37.99	29.31	265453	76.0	14924.0	15000.0
33.1	19.8	-11501.04	10.68	18.55	5.9	37.99	29.31	265454	77.0	14923.0	15000.0
