EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.2	20.4	-3420.96	8.07	6.72	26.41	79.37	30.96	214575	0.0	15000.0	15000.0
37.2	20.4	-3420.96	8.07	6.72	26.41	79.37	30.96	214576	1.0	14999.0	15000.0
37.2	20.4	-12218.38	4.14	20.87	1.67	15.35	31.04	214577	2.0	14998.0	15000.0
37.2	20.4	-12218.38	4.14	20.87	1.67	15.35	31.04	214578	3.0	14997.0	15000.0
37.2	20.6	-11216.92	9.15	18.65	2.67	34.64	31.05	214579	4.0	14996.0	15000.0
37.2	20.6	-11216.92	9.15	18.65	2.67	34.64	31.05	214580	5.0	14995.0	15000.0
37.2	20.6	-11149.84	10.91	18.4	3.91	41.7	31.07	214581	6.0	14994.0	15000.0
37.2	20.6	-11149.84	10.91	18.4	3.91	41.7	31.07	214582	7.0	14993.0	15000.0
37.2	20.6	-11223.33	11.92	17.78	6.59	44.7	31.12	214583	8.0	14992.0	15000.0
37.2	20.6	-11223.33	11.92	17.78	6.59	44.7	31.12	214584	9.0	14991.0	15000.0
37.2	20.6	-11300.23	12.56	17.21	9.84	45.53	31.11	214585	10.0	14990.0	15000.0
37.2	20.6	-11300.23	12.56	17.21	9.84	45.53	31.11	214586	11.0	14989.0	15000.0
37.2	20.6	-11300.23	12.56	17.21	9.84	45.53	31.11	214587	12.0	14988.0	15000.0
37.2	20.6	-11300.23	12.56	17.21	9.84	45.53	31.11	214588	13.0	14987.0	15000.0
37.1	20.5	-11354.49	13.03	16.74	11.46	48.87	31.17	214589	14.0	14986.0	15000.0
37.1	20.5	-11354.49	13.03	16.74	11.46	48.87	31.17	214590	15.0	14985.0	15000.0
37.1	20.5	-11397.21	13.38	16.42	13.89	48.95	31.17	214591	16.0	14984.0	15000.0
37.1	20.5	-11397.21	13.38	16.42	13.89	48.95	31.17	214592	17.0	14983.0	15000.0
37.1	20.5	-11429.68	13.6	16.24	14.36	50.13	31.2	214593	18.0	14982.0	15000.0
37.1	20.5	-11429.68	13.6	16.24	14.36	50.13	31.2	214594	19.0	14981.0	15000.0
37.1	20.5	-11451.9	13.67	16.08	17.02	51.37	31.25	214595	20.0	14980.0	15000.0
37.1	20.5	-11451.9	13.67	16.08	17.02	51.37	31.25	214596	21.0	14979.0	15000.0
37.1	20.5	-11466.86	13.85	15.97	16.1	50.52	31.27	214597	22.0	14978.0	15000.0
37.1	20.5	-11466.86	13.85	15.97	16.1	50.52	31.27	214598	23.0	14977.0	15000.0
