EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
39.3	21.0	-8285.15	15.76	12.56	17.56	78.0	28.03	192015	1168.0	13832.0	15000.0
39.3	21.0	-8285.15	15.76	12.56	17.56	78.0	28.03	192016	1169.0	13831.0	15000.0
39.3	21.0	-13194.64	2.79	20.46	6.85	9.35	28.04	192017	1170.0	13830.0	15000.0
39.3	21.0	-13194.64	2.79	20.46	6.85	9.35	28.04	192018	1171.0	13829.0	15000.0
39.5	21.0	-11281.0	7.72	18.85	1.92	29.88	28.09	192019	1172.0	13828.0	15000.0
39.5	21.0	-11281.0	7.72	18.85	1.92	29.88	28.09	192020	1173.0	13827.0	15000.0
39.5	21.0	-11281.0	7.72	18.85	1.92	29.88	28.09	192021	1174.0	13826.0	15000.0
39.5	21.0	-11281.0	7.72	18.85	1.92	29.88	28.09	192022	1175.0	13825.0	15000.0
39.5	21.0	-11283.99	8.75	18.75	3.94	32.25	28.08	192023	1176.0	13824.0	15000.0
39.5	21.0	-11283.99	8.75	18.75	3.94	32.25	28.08	192024	1177.0	13823.0	15000.0
39.5	21.0	-11328.85	9.33	18.84	2.68	34.29	28.1	192025	1178.0	13822.0	15000.0
39.5	21.0	-11328.85	9.33	18.84	2.68	34.29	28.1	192026	1179.0	13821.0	15000.0
39.5	21.0	-11373.29	9.71	18.89	4.63	34.27	28.12	192027	1180.0	13820.0	15000.0
39.5	21.0	-11373.29	9.71	18.89	4.63	34.27	28.12	192028	1181.0	13819.0	15000.0
39.4	21.0	-11407.47	9.94	18.81	6.99	35.96	28.15	192029	1182.0	13818.0	15000.0
39.4	21.0	-11407.47	9.94	18.81	6.99	35.96	28.15	192030	1183.0	13817.0	15000.0
39.4	21.0	-11458.31	10.36	18.69	5.21	35.59	28.16	192031	1184.0	13816.0	15000.0
39.4	21.0	-11458.31	10.36	18.69	5.21	35.59	28.16	192032	1185.0	13815.0	15000.0
39.4	21.0	-11466.86	10.45	18.62	5.33	37.78	28.18	192033	1186.0	13814.0	15000.0
39.4	21.0	-11466.86	10.45	18.62	5.33	37.78	28.18	192034	1187.0	13813.0	15000.0
39.4	21.0	-11479.67	10.49	18.53	5.36	38.15	28.21	192035	1188.0	13812.0	15000.0
39.4	21.0	-11479.67	10.49	18.53	5.36	38.15	28.21	192036	1189.0	13811.0	15000.0
39.4	21.0	-11480.95	10.58	18.44	5.67	40.18	28.24	192037	1190.0	13810.0	15000.0
39.4	21.0	-11480.95	10.58	18.44	5.67	40.18	28.24	192038	1191.0	13809.0	15000.0
39.1	21.0	-11491.64	10.55	18.5	5.91	38.06	28.22	192039	1192.0	13808.0	15000.0
39.1	21.0	-11491.64	10.55	18.5	5.91	38.06	28.22	192040	1193.0	13807.0	15000.0
39.1	21.0	-11489.07	10.56	18.48	7.73	38.14	28.26	192041	1194.0	13806.0	15000.0
39.1	21.0	-11489.07	10.56	18.48	7.73	38.14	28.26	192042	1195.0	13805.0	15000.0
39.1	21.0	-11489.07	10.56	18.48	7.73	38.14	28.26	192043	1196.0	13804.0	15000.0
39.1	21.0	-11489.07	10.56	18.48	7.73	38.14	28.26	192044	1197.0	13803.0	15000.0
39.1	21.0	-11493.34	10.57	18.47	6.93	38.13	28.31	192045	1198.0	13802.0	15000.0
39.1	21.0	-11493.34	10.57	18.47	6.93	38.13	28.31	192046	1199.0	13801.0	15000.0
39.1	21.0	-11492.49	10.63	18.41	5.94	40.14	28.31	192047	1200.0	13800.0	15000.0
