EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.4	20.2	-619.51	2.13	4.4	-26.0	43.5	31.09	226775	0.0	15000.0	15000.0
38.4	20.2	-619.51	2.13	4.4	-26.0	43.5	31.09	226776	1.0	14999.0	15000.0
38.4	20.2	-12841.31	4.55	20.76	4.17	14.27	31.09	226777	2.0	14998.0	15000.0
38.4	20.2	-12841.31	4.55	20.76	4.17	14.27	31.09	226778	3.0	14997.0	15000.0
38.3	20.2	-11301.94	9.21	18.79	1.87	33.99	31.14	226779	4.0	14996.0	15000.0
38.3	20.2	-11301.94	9.21	18.79	1.87	33.99	31.14	226780	5.0	14995.0	15000.0
38.3	20.2	-11093.87	11.58	17.94	7.28	47.14	31.17	226781	6.0	14994.0	15000.0
38.3	20.2	-11093.87	11.58	17.94	7.28	47.14	31.17	226782	7.0	14993.0	15000.0
38.3	20.2	-11162.23	12.98	16.91	10.45	49.06	31.19	226783	8.0	14992.0	15000.0
38.3	20.2	-11162.23	12.98	16.91	10.45	49.06	31.19	226784	9.0	14991.0	15000.0
38.3	20.2	-11242.55	13.77	16.04	15.49	53.0	31.22	226785	10.0	14990.0	15000.0
38.3	20.2	-11242.55	13.77	16.04	15.49	53.0	31.22	226786	11.0	14989.0	15000.0
38.3	20.2	-11313.47	14.39	15.38	16.54	55.23	31.26	226787	12.0	14988.0	15000.0
38.3	20.2	-11313.47	14.39	15.38	16.54	55.23	31.26	226788	13.0	14987.0	15000.0
38.1	20.1	-11364.74	14.79	15.04	19.66	55.32	31.26	226789	14.0	14986.0	15000.0
38.1	20.1	-11364.74	14.79	15.04	19.66	55.32	31.26	226790	15.0	14985.0	15000.0
