EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
55.4	20.1	-4454.04	9.93	7.73	21.71	81.81	31.21	152493	574.0	14426.0	15000.0
55.4	20.1	-4454.04	9.93	7.73	21.71	81.81	31.21	152494	575.0	14425.0	15000.0
55.4	20.1	-12606.75	10.32	17.79	15.27	31.58	31.22	152495	576.0	14424.0	15000.0
55.4	20.1	-12606.75	10.32	17.79	15.27	31.58	31.22	152496	577.0	14423.0	15000.0
55.4	20.1	-11095.15	10.33	18.38	5.29	39.13	31.22	152497	578.0	14422.0	15000.0
55.4	20.1	-11095.15	10.33	18.38	5.29	39.13	31.22	152498	579.0	14421.0	15000.0
55.6	20.2	-11095.15	10.33	18.38	5.29	39.13	31.22	152499	580.0	14420.0	15000.0
55.6	20.2	-11095.15	10.33	18.38	5.29	39.13	31.22	152500	581.0	14419.0	15000.0
55.6	20.2	-11181.88	13.31	16.63	11.75	49.61	31.26	152501	582.0	14418.0	15000.0
55.6	20.2	-11181.88	13.31	16.63	11.75	49.61	31.26	152502	583.0	14417.0	15000.0
55.6	20.2	-11267.33	13.95	15.85	17.57	51.99	31.28	152503	584.0	14416.0	15000.0
55.6	20.2	-11267.33	13.95	15.85	17.57	51.99	31.28	152504	585.0	14415.0	15000.0
55.6	20.2	-11328.43	14.55	15.31	18.83	53.95	31.29	152505	586.0	14414.0	15000.0
55.6	20.2	-11328.43	14.55	15.31	18.83	53.95	31.29	152506	587.0	14413.0	15000.0
55.6	20.2	-11385.25	14.89	14.89	20.39	56.46	31.31	152507	588.0	14412.0	15000.0
55.6	20.2	-11385.25	14.89	14.89	20.39	56.46	31.31	152508	589.0	14411.0	15000.0
54.6	20.2	-11419.0	15.09	14.63	21.25	56.07	31.34	152509	590.0	14410.0	15000.0
