EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
39.8	19.8	-3524.35	8.3	6.81	23.19	79.91	28.69	278037	288.0	14712.0	15000.0
39.8	19.8	-3524.35	8.3	6.81	23.19	79.91	28.69	278038	289.0	14711.0	15000.0
39.9	19.7	-11911.62	14.87	14.25	25.91	48.34	28.72	278039	290.0	14710.0	15000.0
39.9	19.7	-11911.62	14.87	14.25	25.91	48.34	28.72	278040	291.0	14709.0	15000.0
39.9	19.7	-12367.06	2.85	20.92	1.72	10.71	28.73	278041	292.0	14708.0	15000.0
39.9	19.7	-12367.06	2.85	20.92	1.72	10.71	28.73	278042	293.0	14707.0	15000.0
39.9	19.7	-11298.09	7.9	18.96	3.34	29.26	28.76	278043	294.0	14706.0	15000.0
39.9	19.7	-11298.09	7.9	18.96	3.34	29.26	28.76	278044	295.0	14705.0	15000.0
39.9	19.7	-11208.37	9.52	18.6	2.12	36.65	28.77	278045	296.0	14704.0	15000.0
39.9	19.7	-11208.37	9.52	18.6	2.12	36.65	28.77	278046	297.0	14703.0	15000.0
39.9	19.7	-11258.79	10.41	18.67	2.56	37.97	28.78	278047	298.0	14702.0	15000.0
39.9	19.7	-11258.79	10.41	18.67	2.56	37.97	28.78	278048	299.0	14701.0	15000.0
39.9	19.8	-11319.88	11.0	18.51	3.81	39.3	28.79	278049	300.0	14700.0	15000.0
39.9	19.8	-11319.88	11.0	18.51	3.81	39.3	28.79	278050	301.0	14699.0	15000.0
39.9	19.8	-11368.16	11.3	18.21	7.28	41.46	28.82	278051	302.0	14698.0	15000.0
39.9	19.8	-11368.16	11.3	18.21	7.28	41.46	28.82	278052	303.0	14697.0	15000.0
39.9	19.8	-11413.88	11.69	18.02	7.5	41.38	28.83	278053	304.0	14696.0	15000.0
39.9	19.8	-11413.88	11.69	18.02	7.5	41.38	28.83	278054	305.0	14695.0	15000.0
39.9	19.8	-11435.67	11.86	17.7	10.02	45.58	28.87	278055	306.0	14694.0	15000.0
39.9	19.8	-11435.67	11.86	17.7	10.02	45.58	28.87	278056	307.0	14693.0	15000.0
39.9	19.8	-11457.46	12.0	17.64	10.3	43.77	28.89	278057	308.0	14692.0	15000.0
39.9	19.8	-11457.46	12.0	17.64	10.3	43.77	28.89	278058	309.0	14691.0	15000.0
39.4	19.7	-11469.42	12.06	17.54	12.47	45.24	28.89	278059	310.0	14690.0	15000.0
39.4	19.7	-11469.42	12.06	17.54	12.47	45.24	28.89	278060	311.0	14689.0	15000.0
39.4	19.7	-11480.1	12.18	17.39	10.5	46.32	28.94	278061	312.0	14688.0	15000.0
39.4	19.7	-11480.1	12.18	17.39	10.5	46.32	28.94	278062	313.0	14687.0	15000.0
39.4	19.7	-11484.37	12.31	17.51	9.99	42.49	28.94	278063	314.0	14686.0	15000.0
39.4	19.7	-11484.37	12.31	17.51	9.99	42.49	28.94	278064	315.0	14685.0	15000.0
39.4	19.7	-11488.64	12.25	17.43	10.27	44.53	28.96	278065	316.0	14684.0	15000.0
39.4	19.7	-11488.64	12.25	17.43	10.27	44.53	28.96	278066	317.0	14683.0	15000.0
39.4	19.7	-11490.35	12.23	17.4	13.69	44.23	29.02	278067	318.0	14682.0	15000.0
39.4	19.7	-11490.35	12.23	17.4	13.69	44.23	29.02	278068	319.0	14681.0	15000.0
39.1	19.8	-11492.92	12.28	17.36	12.67	44.72	29.01	278069	320.0	14680.0	15000.0
