EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
32.2	19.8	-632.75	1.89	4.47	-18.5	46.82	28.22	39765	0.0	15000.0	15000.0
32.2	19.8	-632.75	1.89	4.47	-18.5	46.82	28.22	39766	1.0	14999.0	15000.0
32.2	19.8	-9671.14	16.05	14.18	16.43	67.57	28.22	39767	2.0	14998.0	15000.0
32.2	19.8	-9671.14	16.05	14.18	16.43	67.57	28.22	39768	3.0	14997.0	15000.0
32.2	19.3	-13039.55	2.3	20.59	6.28	9.99	28.25	39769	4.0	14996.0	15000.0
32.2	19.3	-13039.55	2.3	20.59	6.28	9.99	28.25	39770	5.0	14995.0	15000.0
32.2	19.3	-11522.4	6.26	19.59	3.35	23.51	28.26	39771	6.0	14994.0	15000.0
32.2	19.3	-11522.4	6.26	19.59	3.35	23.51	28.26	39772	7.0	14993.0	15000.0
32.2	19.3	-11297.67	8.14	19.02	3.21	31.28	28.31	39773	8.0	14992.0	15000.0
32.2	19.3	-11297.67	8.14	19.02	3.21	31.28	28.31	39774	9.0	14991.0	15000.0
32.2	19.3	-11310.06	8.94	18.96	4.57	32.69	28.33	39775	10.0	14990.0	15000.0
32.2	19.3	-11310.06	8.94	18.96	4.57	32.69	28.33	39776	11.0	14989.0	15000.0
32.2	19.3	-11350.64	9.46	18.98	3.01	34.91	28.32	39777	12.0	14988.0	15000.0
32.2	19.3	-11350.64	9.46	18.98	3.01	34.91	28.32	39778	13.0	14987.0	15000.0
32.2	19.8	-11399.35	9.79	19.01	2.94	35.87	28.35	39779	14.0	14986.0	15000.0
32.2	19.8	-11399.35	9.79	19.01	2.94	35.87	28.35	39780	15.0	14985.0	15000.0
32.2	19.8	-11421.99	9.98	18.96	5.63	36.77	28.38	39781	16.0	14984.0	15000.0
32.2	19.8	-11421.99	9.98	18.96	5.63	36.77	28.38	39782	17.0	14983.0	15000.0
32.2	19.8	-11421.99	9.98	18.96	5.63	36.77	28.38	39783	18.0	14982.0	15000.0
32.2	19.8	-11421.99	9.98	18.96	5.63	36.77	28.38	39784	19.0	14981.0	15000.0
32.2	19.8	-11447.63	10.22	18.82	4.39	37.63	28.4	39785	20.0	14980.0	15000.0
32.2	19.8	-11447.63	10.22	18.82	4.39	37.63	28.4	39786	21.0	14979.0	15000.0
32.2	19.8	-11460.45	10.28	18.82	4.49	36.39	28.41	39787	22.0	14978.0	15000.0
32.2	19.8	-11460.45	10.28	18.82	4.49	36.39	28.41	39788	23.0	14977.0	15000.0
32.1	20.0	-11477.11	10.39	18.72	5.58	37.82	28.47	39789	24.0	14976.0	15000.0
32.1	20.0	-11477.11	10.39	18.72	5.58	37.82	28.47	39790	25.0	14975.0	15000.0
32.1	20.0	-11480.53	10.4	18.68	5.61	39.46	28.48	39791	26.0	14974.0	15000.0
32.1	20.0	-11480.53	10.4	18.68	5.61	39.46	28.48	39792	27.0	14973.0	15000.0
32.1	20.0	-11486.08	10.5	18.69	4.99	38.2	28.49	39793	28.0	14972.0	15000.0
32.1	20.0	-11486.08	10.5	18.69	4.99	38.2	28.49	39794	29.0	14971.0	15000.0
32.1	20.0	-11488.22	10.51	18.69	5.79	38.16	28.53	39795	30.0	14970.0	15000.0
32.1	20.0	-11488.22	10.51	18.69	5.79	38.16	28.53	39796	31.0	14969.0	15000.0
32.1	20.0	-11490.78	10.63	18.58	4.37	40.23	28.56	39797	32.0	14968.0	15000.0
32.1	20.0	-11490.78	10.63	18.58	4.37	40.23	28.56	39798	33.0	14967.0	15000.0
32.0	19.4	-11498.9	10.5	18.61	7.86	40.04	28.57	39799	34.0	14966.0	15000.0
32.0	19.4	-11498.9	10.5	18.61	7.86	40.04	28.57	39800	35.0	14965.0	15000.0
32.0	19.4	-11495.05	10.59	18.66	6.07	37.75	28.58	39801	36.0	14964.0	15000.0
32.0	19.4	-11495.05	10.59	18.66	6.07	37.75	28.58	39802	37.0	14963.0	15000.0
32.0	19.4	-11496.34	10.54	18.55	6.32	40.22	28.62	39803	38.0	14962.0	15000.0
32.0	19.4	-11496.34	10.54	18.55	6.32	40.22	28.62	39804	39.0	14961.0	15000.0
32.0	19.4	-11497.19	10.68	18.61	5.32	39.14	28.63	39805	40.0	14960.0	15000.0
32.0	19.4	-11497.19	10.68	18.61	5.32	39.14	28.63	39806	41.0	14959.0	15000.0
32.0	19.4	-11494.2	10.61	18.62	5.0	38.38	28.65	39807	42.0	14958.0	15000.0
32.0	19.4	-11494.2	10.61	18.62	5.0	38.38	28.65	39808	43.0	14957.0	15000.0
31.8	20.0	-11500.61	10.58	18.64	6.67	37.55	28.69	39809	44.0	14956.0	15000.0
31.8	20.0	-11500.61	10.58	18.64	6.67	37.55	28.69	39810	45.0	14955.0	15000.0
31.8	20.0	-11500.61	10.56	18.62	6.54	38.33	28.73	39811	46.0	14954.0	15000.0
31.8	20.0	-11500.61	10.56	18.62	6.54	38.33	28.73	39812	47.0	14953.0	15000.0
31.8	20.0	-11499.33	10.53	18.57	6.21	39.96	28.74	39813	48.0	14952.0	15000.0
31.8	20.0	-11499.33	10.53	18.57	6.21	39.96	28.74	39814	49.0	14951.0	15000.0
31.8	20.0	-11493.77	10.64	18.65	5.26	38.64	28.75	39815	50.0	14950.0	15000.0
31.8	20.0	-11493.77	10.64	18.65	5.26	38.64	28.75	39816	51.0	14949.0	15000.0
31.8	20.0	-11502.32	10.55	18.6	6.71	38.77	28.79	39817	52.0	14948.0	15000.0
31.8	20.0	-11502.32	10.55	18.6	6.71	38.77	28.79	39818	53.0	14947.0	15000.0
31.8	19.7	-11498.9	10.61	18.57	5.96	40.27	28.82	39819	54.0	14946.0	15000.0
31.8	19.7	-11498.9	10.61	18.57	5.96	40.27	28.82	39820	55.0	14945.0	15000.0
31.8	19.7	-11502.74	10.57	18.65	6.05	38.34	28.84	39821	56.0	14944.0	15000.0
31.8	19.7	-11502.74	10.57	18.65	6.05	38.34	28.84	39822	57.0	14943.0	15000.0
31.8	19.7	-11502.74	10.57	18.65	6.05	38.34	28.84	39823	58.0	14942.0	15000.0
31.8	19.7	-11502.74	10.57	18.65	6.05	38.34	28.84	39824	59.0	14941.0	15000.0
31.8	19.7	-11495.91	10.55	18.59	6.92	40.23	28.87	39825	60.0	14940.0	15000.0
31.8	19.7	-11495.91	10.55	18.59	6.92	40.23	28.87	39826	61.0	14939.0	15000.0
31.8	19.7	-11498.9	10.62	18.65	6.19	37.06	28.88	39827	62.0	14938.0	15000.0
31.8	19.7	-11498.9	10.62	18.65	6.19	37.06	28.88	39828	63.0	14937.0	15000.0
31.8	19.8	-11498.9	10.62	18.65	6.19	37.06	28.88	39829	64.0	14936.0	15000.0
31.8	19.8	-11498.9	10.62	18.65	6.19	37.06	28.88	39830	65.0	14935.0	15000.0
31.8	19.8	-11498.9	10.57	18.56	7.41	39.02	28.89	39831	66.0	14934.0	15000.0
31.8	19.8	-11498.9	10.57	18.56	7.41	39.02	28.89	39832	67.0	14933.0	15000.0
31.8	19.8	-11501.04	10.53	18.67	6.2	37.82	28.92	39833	68.0	14932.0	15000.0
31.8	19.8	-11501.04	10.53	18.67	6.2	37.82	28.92	39834	69.0	14931.0	15000.0
31.8	19.8	-11499.75	10.65	18.66	4.74	37.23	28.92	39835	70.0	14930.0	15000.0
31.8	19.8	-11499.75	10.65	18.66	4.74	37.23	28.92	39836	71.0	14929.0	15000.0
31.8	19.8	-11497.62	10.63	18.62	5.15	38.57	28.92	39837	72.0	14928.0	15000.0
31.8	19.8	-11497.62	10.63	18.62	5.15	38.57	28.92	39838	73.0	14927.0	15000.0
31.8	19.7	-11498.04	10.59	18.65	6.68	37.57	28.97	39839	74.0	14926.0	15000.0
31.8	19.7	-11498.04	10.59	18.65	6.68	37.57	28.97	39840	75.0	14925.0	15000.0
31.8	19.7	-11506.16	10.52	18.63	6.73	37.84	28.99	39841	76.0	14924.0	15000.0
31.8	19.7	-11506.16	10.52	18.63	6.73	37.84	28.99	39842	77.0	14923.0	15000.0
31.8	19.7	-11501.89	10.62	18.51	4.39	40.96	29.01	39843	78.0	14922.0	15000.0
31.8	19.7	-11501.89	10.62	18.51	4.39	40.96	29.01	39844	79.0	14921.0	15000.0
31.8	19.7	-11495.91	10.52	18.55	7.58	40.77	28.99	39845	80.0	14920.0	15000.0
31.8	19.7	-11495.91	10.52	18.55	7.58	40.77	28.99	39846	81.0	14919.0	15000.0
31.8	19.7	-11495.91	10.66	18.63	5.1	37.23	29.0	39847	82.0	14918.0	15000.0
31.8	19.7	-11495.91	10.66	18.63	5.1	37.23	29.0	39848	83.0	14917.0	15000.0
32.0	19.8	-11497.62	10.61	18.54	5.48	39.76	29.05	39849	84.0	14916.0	15000.0
32.0	19.8	-11497.62	10.61	18.54	5.48	39.76	29.05	39850	85.0	14915.0	15000.0
32.0	19.8	-11500.61	10.58	18.59	6.76	40.32	29.03	39851	86.0	14914.0	15000.0
32.0	19.8	-11500.61	10.58	18.59	6.76	40.32	29.03	39852	87.0	14913.0	15000.0
32.0	19.8	-11501.46	10.68	18.65	4.94	37.44	29.03	39853	88.0	14912.0	15000.0
32.0	19.8	-11501.46	10.68	18.65	4.94	37.44	29.03	39854	89.0	14911.0	15000.0
32.0	19.8	-11500.18	10.57	18.58	8.88	37.54	29.09	39855	90.0	14910.0	15000.0
32.0	19.8	-11500.18	10.57	18.58	8.88	37.54	29.09	39856	91.0	14909.0	15000.0
32.0	19.8	-11496.76	10.6	18.5	6.49	40.77	29.06	39857	92.0	14908.0	15000.0
32.0	19.8	-11496.76	10.6	18.5	6.49	40.77	29.06	39858	93.0	14907.0	15000.0
32.1	19.3	-11498.9	10.65	18.62	5.69	38.36	29.06	39859	94.0	14906.0	15000.0
32.1	19.3	-11498.9	10.65	18.62	5.69	38.36	29.06	39860	95.0	14905.0	15000.0
32.1	19.3	-11500.61	10.63	18.61	5.08	38.23	29.07	39861	96.0	14904.0	15000.0
32.1	19.3	-11500.61	10.63	18.61	5.08	38.23	29.07	39862	97.0	14903.0	15000.0
32.1	19.3	-11502.32	10.64	18.62	4.98	38.84	29.09	39863	98.0	14902.0	15000.0
32.1	19.3	-11502.32	10.64	18.62	4.98	38.84	29.09	39864	99.0	14901.0	15000.0
32.1	19.3	-11499.75	10.58	18.64	6.17	38.03	29.12	39865	100.0	14900.0	15000.0
32.1	19.3	-11499.75	10.58	18.64	6.17	38.03	29.12	39866	101.0	14899.0	15000.0
32.1	19.3	-11496.34	10.65	18.65	6.3	37.42	29.1	39867	102.0	14898.0	15000.0
32.1	19.3	-11496.34	10.65	18.65	6.3	37.42	29.1	39868	103.0	14897.0	15000.0
32.2	19.9	-11504.88	10.58	18.6	7.46	38.05	29.11	39869	104.0	14896.0	15000.0
32.2	19.9	-11504.88	10.58	18.6	7.46	38.05	29.11	39870	105.0	14895.0	15000.0
32.2	19.9	-11501.46	10.6	18.61	6.1	38.57	29.14	39871	106.0	14894.0	15000.0
32.2	19.9	-11501.46	10.6	18.61	6.1	38.57	29.14	39872	107.0	14893.0	15000.0
32.2	19.9	-11501.46	10.6	18.61	6.1	38.57	29.14	39873	108.0	14892.0	15000.0
32.2	19.9	-11501.46	10.6	18.61	6.1	38.57	29.14	39874	109.0	14891.0	15000.0
32.2	19.9	-11497.19	10.6	18.57	4.96	39.21	29.16	39875	110.0	14890.0	15000.0
32.2	19.9	-11497.19	10.6	18.57	4.96	39.21	29.16	39876	111.0	14889.0	15000.0
32.2	19.9	-11495.48	10.64	18.59	6.53	39.64	29.13	39877	112.0	14888.0	15000.0
32.2	19.9	-11495.48	10.64	18.59	6.53	39.64	29.13	39878	113.0	14887.0	15000.0
32.4	19.5	-11504.45	10.55	18.63	6.14	38.07	29.16	39879	114.0	14886.0	15000.0
32.4	19.5	-11504.45	10.55	18.63	6.14	38.07	29.16	39880	115.0	14885.0	15000.0
32.4	19.5	-11496.34	10.53	18.58	8.64	38.48	29.18	39881	116.0	14884.0	15000.0
32.4	19.5	-11496.34	10.53	18.58	8.64	38.48	29.18	39882	117.0	14883.0	15000.0
32.4	19.5	-11497.62	10.63	18.52	6.96	39.74	29.17	39883	118.0	14882.0	15000.0
32.4	19.5	-11497.62	10.63	18.52	6.96	39.74	29.17	39884	119.0	14881.0	15000.0
32.4	19.5	-11502.32	10.65	18.58	4.94	39.68	29.14	39885	120.0	14880.0	15000.0
32.4	19.5	-11502.32	10.65	18.58	4.94	39.68	29.14	39886	121.0	14879.0	15000.0
32.4	19.5	-11498.9	10.55	18.59	6.78	38.19	29.2	39887	122.0	14878.0	15000.0
32.4	19.5	-11498.9	10.55	18.59	6.78	38.19	29.2	39888	123.0	14877.0	15000.0
32.4	19.7	-11502.32	10.6	18.65	7.68	37.83	29.17	39889	124.0	14876.0	15000.0
32.4	19.7	-11502.32	10.6	18.65	7.68	37.83	29.17	39890	125.0	14875.0	15000.0
32.4	19.7	-11497.62	10.62	18.65	5.67	38.11	29.18	39891	126.0	14874.0	15000.0
32.4	19.7	-11497.62	10.62	18.65	5.67	38.11	29.18	39892	127.0	14873.0	15000.0
32.4	19.7	-11501.89	10.57	18.61	6.13	37.99	29.2	39893	128.0	14872.0	15000.0
32.4	19.7	-11501.89	10.57	18.61	6.13	37.99	29.2	39894	129.0	14871.0	15000.0
