EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
57.9	19.8	-3435.91	8.13	6.78	23.57	79.91	30.97	303819	922.0	14078.0	15000.0
57.9	19.8	-3435.91	8.13	6.78	23.57	79.91	30.97	303820	923.0	14077.0	15000.0
57.9	19.8	-11602.29	16.27	12.78	30.03	54.55	30.98	303821	924.0	14076.0	15000.0
57.9	19.8	-11602.29	16.27	12.78	30.03	54.55	30.98	303822	925.0	14075.0	15000.0
57.9	19.8	-12302.55	4.23	20.62	-0.9	16.87	31.01	303823	926.0	14074.0	15000.0
57.9	19.8	-12302.55	4.23	20.62	-0.9	16.87	31.01	303824	927.0	14073.0	15000.0
57.9	19.8	-11080.63	12.03	17.63	8.99	44.41	31.01	303825	928.0	14072.0	15000.0
57.9	19.8	-11080.63	12.03	17.63	8.99	44.41	31.01	303826	929.0	14071.0	15000.0
57.9	19.8	-11080.63	12.03	17.63	8.99	44.41	31.01	303827	930.0	14070.0	15000.0
57.9	19.8	-11080.63	12.03	17.63	8.99	44.41	31.01	303828	931.0	14069.0	15000.0
57.7	19.9	-11254.94	13.98	15.83	15.44	52.46	31.04	303829	932.0	14068.0	15000.0
57.7	19.9	-11254.94	13.98	15.83	15.44	52.46	31.04	303830	933.0	14067.0	15000.0
57.7	19.9	-11330.99	14.48	15.3	17.94	53.87	31.06	303831	934.0	14066.0	15000.0
57.7	19.9	-11330.99	14.48	15.3	17.94	53.87	31.06	303832	935.0	14065.0	15000.0
57.7	19.9	-11380.98	14.97	14.93	19.27	52.71	31.08	303833	936.0	14064.0	15000.0
57.7	19.9	-11380.98	14.97	14.93	19.27	52.71	31.08	303834	937.0	14063.0	15000.0
57.7	19.9	-11414.73	15.15	14.63	20.55	53.64	31.1	303835	938.0	14062.0	15000.0
57.7	19.9	-11414.73	15.15	14.63	20.55	53.64	31.1	303836	939.0	14061.0	15000.0
57.7	19.9	-11436.95	15.23	14.32	23.63	57.77	31.16	303837	940.0	14060.0	15000.0
57.7	19.9	-11436.95	15.23	14.32	23.63	57.77	31.16	303838	941.0	14059.0	15000.0
56.6	20.0	-11458.74	15.4	14.2	23.94	56.94	31.2	303839	942.0	14058.0	15000.0
56.6	20.0	-11458.74	15.4	14.2	23.94	56.94	31.2	303840	943.0	14057.0	15000.0
56.6	20.0	-11471.98	15.44	14.06	25.17	58.98	31.22	303841	944.0	14056.0	15000.0
56.6	20.0	-11471.98	15.44	14.06	25.17	58.98	31.22	303842	945.0	14055.0	15000.0
56.6	20.0	-11471.98	15.44	14.06	25.17	58.98	31.22	303843	946.0	14054.0	15000.0
56.6	20.0	-11471.98	15.44	14.06	25.17	58.98	31.22	303844	947.0	14053.0	15000.0
56.6	20.0	-11483.09	15.44	14.15	24.48	56.5	31.29	303845	948.0	14052.0	15000.0
56.6	20.0	-11483.09	15.44	14.15	24.48	56.5	31.29	303846	949.0	14051.0	15000.0
56.6	20.0	-11489.93	15.51	14.06	26.9	58.01	31.29	303847	950.0	14050.0	15000.0
56.6	20.0	-11489.93	15.51	14.06	26.9	58.01	31.29	303848	951.0	14049.0	15000.0
55.6	19.9	-11493.34	15.56	14.01	23.79	57.87	31.34	303849	952.0	14048.0	15000.0
55.6	19.9	-11493.34	15.56	14.01	23.79	57.87	31.34	303850	953.0	14047.0	15000.0
55.6	19.9	-11492.49	15.55	13.95	25.73	57.76	31.4	303851	954.0	14046.0	15000.0
55.6	19.9	-11492.49	15.55	13.95	25.73	57.76	31.4	303852	955.0	14045.0	15000.0
55.6	19.9	-11494.63	15.63	14.01	24.17	57.49	31.43	303853	956.0	14044.0	15000.0
55.6	19.9	-11494.63	15.63	14.01	24.17	57.49	31.43	303854	957.0	14043.0	15000.0
55.6	19.9	-11498.9	15.58	14.02	25.87	56.05	31.48	303855	958.0	14042.0	15000.0
55.6	19.9	-11498.9	15.58	14.02	25.87	56.05	31.48	303856	959.0	14041.0	15000.0
55.6	19.9	-11495.05	15.64	13.96	24.51	57.78	31.55	303857	960.0	14040.0	15000.0
55.6	19.9	-11495.05	15.64	13.96	24.51	57.78	31.55	303858	961.0	14039.0	15000.0
55.2	20.0	-11500.18	15.6	13.88	23.89	58.99	31.59	303859	962.0	14038.0	15000.0
55.2	20.0	-11500.18	15.6	13.88	23.89	58.99	31.59	303860	963.0	14037.0	15000.0
55.2	20.0	-11502.32	15.59	13.98	26.34	56.22	31.62	303861	964.0	14036.0	15000.0
55.2	20.0	-11502.32	15.59	13.98	26.34	56.22	31.62	303862	965.0	14035.0	15000.0
55.2	20.0	-11499.33	15.6	13.88	25.06	57.0	31.68	303863	966.0	14034.0	15000.0
55.2	20.0	-11499.33	15.6	13.88	25.06	57.0	31.68	303864	967.0	14033.0	15000.0
55.2	20.0	-11498.04	15.7	13.85	24.42	59.45	31.73	303865	968.0	14032.0	15000.0
55.2	20.0	-11498.04	15.7	13.85	24.42	59.45	31.73	303866	969.0	14031.0	15000.0
55.2	20.0	-11498.04	15.58	13.95	25.47	58.9	31.75	303867	970.0	14030.0	15000.0
55.2	20.0	-11498.04	15.58	13.95	25.47	58.9	31.75	303868	971.0	14029.0	15000.0
54.7	20.0	-11502.32	15.63	13.96	24.23	57.63	31.82	303869	972.0	14028.0	15000.0
54.7	20.0	-11502.32	15.63	13.96	24.23	57.63	31.82	303870	973.0	14027.0	15000.0
54.7	20.0	-11502.32	15.63	13.96	24.23	57.63	31.82	303871	974.0	14026.0	15000.0
54.7	20.0	-11502.32	15.63	13.96	24.23	57.63	31.82	303872	975.0	14025.0	15000.0
54.7	20.0	-11495.05	15.68	13.98	24.27	57.24	31.89	303873	976.0	14024.0	15000.0
54.7	20.0	-11495.05	15.68	13.98	24.27	57.24	31.89	303874	977.0	14023.0	15000.0
54.7	20.0	-11502.32	15.59	13.98	26.66	56.83	31.9	303875	978.0	14022.0	15000.0
54.7	20.0	-11502.32	15.59	13.98	26.66	56.83	31.9	303876	979.0	14021.0	15000.0
54.7	20.0	-11500.18	15.66	13.9	25.34	57.78	31.94	303877	980.0	14020.0	15000.0
54.7	20.0	-11500.18	15.66	13.9	25.34	57.78	31.94	303878	981.0	14019.0	15000.0
54.4	19.9	-11503.17	15.55	13.96	24.92	57.93	31.98	303879	982.0	14018.0	15000.0
54.4	19.9	-11503.17	15.55	13.96	24.92	57.93	31.98	303880	983.0	14017.0	15000.0
54.4	19.9	-11498.04	15.58	14.05	24.79	56.66	32.05	303881	984.0	14016.0	15000.0
54.4	19.9	-11498.04	15.58	14.05	24.79	56.66	32.05	303882	985.0	14015.0	15000.0
54.4	19.9	-11503.17	15.64	13.89	24.26	59.03	32.09	303883	986.0	14014.0	15000.0
54.4	19.9	-11503.17	15.64	13.89	24.26	59.03	32.09	303884	987.0	14013.0	15000.0
54.4	19.9	-11498.47	15.62	13.96	26.08	57.38	32.1	303885	988.0	14012.0	15000.0
54.4	19.9	-11498.47	15.62	13.96	26.08	57.38	32.1	303886	989.0	14011.0	15000.0
54.4	19.9	-11502.74	15.58	13.94	25.7	56.54	32.16	303887	990.0	14010.0	15000.0
54.4	19.9	-11502.74	15.58	13.94	25.7	56.54	32.16	303888	991.0	14009.0	15000.0
54.3	20.0	-11501.46	15.56	13.99	25.7	57.38	32.2	303889	992.0	14008.0	15000.0
54.3	20.0	-11501.46	15.56	13.99	25.7	57.38	32.2	303890	993.0	14007.0	15000.0
54.3	20.0	-11501.46	15.55	13.84	25.94	59.02	32.21	303891	994.0	14006.0	15000.0
54.3	20.0	-11501.46	15.55	13.84	25.94	59.02	32.21	303892	995.0	14005.0	15000.0
54.3	20.0	-11495.48	15.68	13.94	24.33	57.46	32.22	303893	996.0	14004.0	15000.0
54.3	20.0	-11495.48	15.68	13.94	24.33	57.46	32.22	303894	997.0	14003.0	15000.0
54.3	20.0	-11498.47	15.62	13.93	24.15	57.85	32.26	303895	998.0	14002.0	15000.0
54.3	20.0	-11498.47	15.62	13.93	24.15	57.85	32.26	303896	999.0	14001.0	15000.0
54.3	20.0	-11499.75	15.64	13.89	26.47	58.17	32.31	303897	1000.0	14000.0	15000.0
54.3	20.0	-11499.75	15.64	13.89	26.47	58.17	32.31	303898	1001.0	13999.0	15000.0
