EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.9	19.9	-2570.31	6.63	5.81	23.58	79.98	31.76	240977	0.0	15000.0	15000.0
38.9	19.9	-2570.31	6.63	5.81	23.58	79.98	31.76	240978	1.0	14999.0	15000.0
38.9	19.9	-12757.99	1.14	20.56	3.67	4.43	31.81	240979	2.0	14998.0	15000.0
38.9	19.9	-12757.99	1.14	20.56	3.67	4.43	31.81	240980	3.0	14997.0	15000.0
38.9	19.9	-11618.53	4.68	19.92	-1.22	17.43	31.85	240981	4.0	14996.0	15000.0
38.9	19.9	-11618.53	4.68	19.92	-1.22	17.43	31.85	240982	5.0	14995.0	15000.0
38.9	19.9	-11415.16	5.9	19.46	0.38	20.27	31.86	240983	6.0	14994.0	15000.0
38.9	19.9	-11415.16	5.9	19.46	0.38	20.27	31.86	240984	7.0	14993.0	15000.0
38.9	19.9	-11410.46	6.37	19.43	1.08	21.81	31.87	240985	8.0	14992.0	15000.0
38.9	19.9	-11410.46	6.37	19.43	1.08	21.81	31.87	240986	9.0	14991.0	15000.0
38.9	19.9	-11432.68	6.62	19.39	0.06	23.45	31.89	240987	10.0	14990.0	15000.0
38.9	19.9	-11432.68	6.62	19.39	0.06	23.45	31.89	240988	11.0	14989.0	15000.0
38.7	19.9	-11451.05	6.75	19.46	3.91	23.4	31.91	240989	12.0	14988.0	15000.0
38.7	19.9	-11451.05	6.75	19.46	3.91	23.4	31.91	240990	13.0	14987.0	15000.0
38.7	19.9	-11467.71	6.78	19.45	2.19	23.94	31.94	240991	14.0	14986.0	15000.0
38.7	19.9	-11467.71	6.78	19.45	2.19	23.94	31.94	240992	15.0	14985.0	15000.0
38.7	19.9	-11474.12	6.95	19.37	3.8	26.58	31.95	240993	16.0	14984.0	15000.0
38.7	19.9	-11474.12	6.95	19.37	3.8	26.58	31.95	240994	17.0	14983.0	15000.0
38.7	19.9	-11483.52	7.08	19.35	0.6	26.67	31.98	240995	18.0	14982.0	15000.0
38.7	19.9	-11483.52	7.08	19.35	0.6	26.67	31.98	240996	19.0	14981.0	15000.0
38.7	19.9	-11486.94	7.04	19.42	1.67	25.8	31.97	240997	20.0	14980.0	15000.0
38.7	19.9	-11486.94	7.04	19.42	1.67	25.8	31.97	240998	21.0	14979.0	15000.0
38.4	20.0	-11489.07	7.03	19.39	4.05	25.97	31.99	240999	22.0	14978.0	15000.0
38.4	20.0	-11489.07	7.03	19.39	4.05	25.97	31.99	241000	23.0	14977.0	15000.0
38.4	20.0	-11492.49	7.06	19.39	4.29	26.05	32.0	241001	24.0	14976.0	15000.0
38.4	20.0	-11492.49	7.06	19.39	4.29	26.05	32.0	241002	25.0	14975.0	15000.0
38.4	20.0	-11490.35	7.1	19.42	1.21	25.58	32.01	241003	26.0	14974.0	15000.0
38.4	20.0	-11490.35	7.1	19.42	1.21	25.58	32.01	241004	27.0	14973.0	15000.0
38.4	20.0	-11495.91	7.08	19.44	1.9	25.26	32.04	241005	28.0	14972.0	15000.0
38.4	20.0	-11495.91	7.08	19.44	1.9	25.26	32.04	241006	29.0	14971.0	15000.0
38.4	20.0	-11499.33	7.06	19.41	4.54	25.36	32.07	241007	30.0	14970.0	15000.0
38.4	20.0	-11499.33	7.06	19.41	4.54	25.36	32.07	241008	31.0	14969.0	15000.0
38.0	20.0	-11493.77	7.15	19.41	2.3	26.35	32.04	241009	32.0	14968.0	15000.0
38.0	20.0	-11493.77	7.15	19.41	2.3	26.35	32.04	241010	33.0	14967.0	15000.0
38.0	20.0	-11493.77	7.15	19.41	2.3	26.35	32.04	241011	34.0	14966.0	15000.0
38.0	20.0	-11493.77	7.15	19.41	2.3	26.35	32.04	241012	35.0	14965.0	15000.0
38.0	20.0	-11504.88	7.1	19.4	2.16	25.96	32.07	241013	36.0	14964.0	15000.0
38.0	20.0	-11504.88	7.1	19.4	2.16	25.96	32.07	241014	37.0	14963.0	15000.0
38.0	20.0	-11497.62	7.16	19.4	3.39	25.46	32.09	241015	38.0	14962.0	15000.0
38.0	20.0	-11497.62	7.16	19.4	3.39	25.46	32.09	241016	39.0	14961.0	15000.0
38.0	20.0	-11498.9	7.15	19.37	2.0	26.37	32.09	241017	40.0	14960.0	15000.0
38.0	20.0	-11498.9	7.15	19.37	2.0	26.37	32.09	241018	41.0	14959.0	15000.0
37.6	20.0	-11496.34	7.22	19.46	0.35	25.4	32.07	241019	42.0	14958.0	15000.0
37.6	20.0	-11496.34	7.22	19.46	0.35	25.4	32.07	241020	43.0	14957.0	15000.0
37.6	20.0	-11497.62	7.18	19.46	1.28	25.17	32.09	241021	44.0	14956.0	15000.0
37.6	20.0	-11497.62	7.18	19.46	1.28	25.17	32.09	241022	45.0	14955.0	15000.0
37.6	20.0	-11494.63	7.13	19.44	1.26	23.88	32.11	241023	46.0	14954.0	15000.0
37.6	20.0	-11494.63	7.13	19.44	1.26	23.88	32.11	241024	47.0	14953.0	15000.0
37.6	20.0	-11500.18	7.21	19.43	0.62	25.98	32.1	241025	48.0	14952.0	15000.0
37.6	20.0	-11500.18	7.21	19.43	0.62	25.98	32.1	241026	49.0	14951.0	15000.0
37.6	20.0	-11502.32	7.15	19.37	1.55	25.96	32.1	241027	50.0	14950.0	15000.0
37.6	20.0	-11502.32	7.15	19.37	1.55	25.96	32.1	241028	51.0	14949.0	15000.0
37.2	19.8	-11501.46	7.12	19.42	1.63	25.87	32.13	241029	52.0	14948.0	15000.0
37.2	19.8	-11501.46	7.12	19.42	1.63	25.87	32.13	241030	53.0	14947.0	15000.0
37.2	19.8	-11498.9	7.16	19.39	1.43	25.83	32.12	241031	54.0	14946.0	15000.0
37.2	19.8	-11498.9	7.16	19.39	1.43	25.83	32.12	241032	55.0	14945.0	15000.0
37.2	19.8	-11495.91	7.19	19.43	1.48	25.23	32.13	241033	56.0	14944.0	15000.0
37.2	19.8	-11495.91	7.19	19.43	1.48	25.23	32.13	241034	57.0	14943.0	15000.0
37.2	19.8	-11501.46	7.11	19.46	4.42	25.73	32.13	241035	58.0	14942.0	15000.0
37.2	19.8	-11501.46	7.11	19.46	4.42	25.73	32.13	241036	59.0	14941.0	15000.0
37.2	19.8	-11504.03	7.16	19.4	1.58	25.39	32.13	241037	60.0	14940.0	15000.0
37.2	19.8	-11504.03	7.16	19.4	1.58	25.39	32.13	241038	61.0	14939.0	15000.0
36.9	19.9	-11502.32	7.17	19.41	2.6	26.07	32.13	241039	62.0	14938.0	15000.0
36.9	19.9	-11502.32	7.17	19.41	2.6	26.07	32.13	241040	63.0	14937.0	15000.0
36.9	19.9	-11502.32	7.17	19.41	2.6	26.07	32.13	241041	64.0	14936.0	15000.0
36.9	19.9	-11502.32	7.17	19.41	2.6	26.07	32.13	241042	65.0	14935.0	15000.0
36.9	19.9	-11499.75	7.14	19.4	2.17	25.97	32.15	241043	66.0	14934.0	15000.0
36.9	19.9	-11499.75	7.14	19.4	2.17	25.97	32.15	241044	67.0	14933.0	15000.0
36.9	19.9	-11499.33	7.2	19.41	2.2	25.08	32.13	241045	68.0	14932.0	15000.0
36.9	19.9	-11499.33	7.2	19.41	2.2	25.08	32.13	241046	69.0	14931.0	15000.0
36.9	19.9	-11496.76	7.15	19.38	2.42	26.1	32.15	241047	70.0	14930.0	15000.0
36.9	19.9	-11496.76	7.15	19.38	2.42	26.1	32.15	241048	71.0	14929.0	15000.0
36.5	19.9	-11499.75	7.14	19.39	2.16	25.65	32.16	241049	72.0	14928.0	15000.0
36.5	19.9	-11499.75	7.14	19.39	2.16	25.65	32.16	241050	73.0	14927.0	15000.0
36.5	19.9	-11499.33	7.08	19.41	4.25	25.39	32.18	241051	74.0	14926.0	15000.0
36.5	19.9	-11499.33	7.08	19.41	4.25	25.39	32.18	241052	75.0	14925.0	15000.0
36.5	19.9	-11498.47	7.19	19.36	2.43	26.34	32.16	241053	76.0	14924.0	15000.0
36.5	19.9	-11498.47	7.19	19.36	2.43	26.34	32.16	241054	77.0	14923.0	15000.0
36.5	19.9	-11503.6	7.13	19.41	4.19	25.92	32.13	241055	78.0	14922.0	15000.0
36.5	19.9	-11503.6	7.13	19.41	4.19	25.92	32.13	241056	79.0	14921.0	15000.0
36.5	19.9	-11498.9	7.14	19.34	1.64	26.38	32.14	241057	80.0	14920.0	15000.0
36.5	19.9	-11498.9	7.14	19.34	1.64	26.38	32.14	241058	81.0	14919.0	15000.0
36.3	20.0	-11495.91	7.15	19.4	2.11	26.11	32.16	241059	82.0	14918.0	15000.0
36.3	20.0	-11495.91	7.15	19.4	2.11	26.11	32.16	241060	83.0	14917.0	15000.0
36.3	20.0	-11499.33	7.1	19.38	4.29	25.98	32.14	241061	84.0	14916.0	15000.0
36.3	20.0	-11499.33	7.1	19.38	4.29	25.98	32.14	241062	85.0	14915.0	15000.0
36.3	20.0	-11498.9	7.23	19.44	2.01	24.89	32.14	241063	86.0	14914.0	15000.0
36.3	20.0	-11498.9	7.23	19.44	2.01	24.89	32.14	241064	87.0	14913.0	15000.0
36.3	20.0	-11499.33	7.14	19.43	2.32	24.81	32.14	241065	88.0	14912.0	15000.0
36.3	20.0	-11499.33	7.14	19.43	2.32	24.81	32.14	241066	89.0	14911.0	15000.0
36.3	20.0	-11501.46	7.15	19.38	2.25	25.89	32.17	241067	90.0	14910.0	15000.0
36.3	20.0	-11501.46	7.15	19.38	2.25	25.89	32.17	241068	91.0	14909.0	15000.0
35.6	19.8	-11500.61	7.16	19.34	3.07	26.39	32.13	241069	92.0	14908.0	15000.0
35.6	19.8	-11500.61	7.16	19.34	3.07	26.39	32.13	241070	93.0	14907.0	15000.0
35.6	19.8	-11500.61	7.16	19.34	3.07	26.39	32.13	241071	94.0	14906.0	15000.0
35.6	19.8	-11500.61	7.16	19.34	3.07	26.39	32.13	241072	95.0	14905.0	15000.0
35.6	19.8	-11493.77	7.16	19.44	2.59	25.12	32.16	241073	96.0	14904.0	15000.0
35.6	19.8	-11493.77	7.16	19.44	2.59	25.12	32.16	241074	97.0	14903.0	15000.0
35.6	19.8	-11495.48	7.23	19.36	0.24	25.86	32.16	241075	98.0	14902.0	15000.0
35.6	19.8	-11495.48	7.23	19.36	0.24	25.86	32.16	241076	99.0	14901.0	15000.0
35.6	19.8	-11500.61	7.17	19.34	2.25	26.83	32.14	241077	100.0	14900.0	15000.0
35.6	19.8	-11500.61	7.17	19.34	2.25	26.83	32.14	241078	101.0	14899.0	15000.0
35.4	20.0	-11502.32	7.17	19.43	1.94	25.37	32.12	241079	102.0	14898.0	15000.0
35.4	20.0	-11502.32	7.17	19.43	1.94	25.37	32.12	241080	103.0	14897.0	15000.0
35.4	20.0	-11500.18	7.18	19.39	2.96	25.58	32.15	241081	104.0	14896.0	15000.0
35.4	20.0	-11500.18	7.18	19.39	2.96	25.58	32.15	241082	105.0	14895.0	15000.0
35.4	20.0	-11505.31	7.15	19.35	1.43	27.05	32.14	241083	106.0	14894.0	15000.0
35.4	20.0	-11505.31	7.15	19.35	1.43	27.05	32.14	241084	107.0	14893.0	15000.0
35.4	20.0	-11502.32	7.15	19.38	3.75	26.52	32.11	241085	108.0	14892.0	15000.0
35.4	20.0	-11502.32	7.15	19.38	3.75	26.52	32.11	241086	109.0	14891.0	15000.0
35.4	20.0	-11499.75	7.17	19.41	1.26	25.0	32.1	241087	110.0	14890.0	15000.0
35.4	20.0	-11499.75	7.17	19.41	1.26	25.0	32.1	241088	111.0	14889.0	15000.0
35.2	19.8	-11498.9	7.17	19.36	0.67	26.31	32.14	241089	112.0	14888.0	15000.0
35.2	19.8	-11498.9	7.17	19.36	0.67	26.31	32.14	241090	113.0	14887.0	15000.0
35.2	19.8	-11497.62	7.07	19.39	3.66	27.15	32.1	241091	114.0	14886.0	15000.0
35.2	19.8	-11497.62	7.07	19.39	3.66	27.15	32.1	241092	115.0	14885.0	15000.0
35.2	19.8	-11496.76	7.17	19.44	1.84	24.75	32.1	241093	116.0	14884.0	15000.0
35.2	19.8	-11496.76	7.17	19.44	1.84	24.75	32.1	241094	117.0	14883.0	15000.0
35.2	19.8	-11503.6	7.12	19.37	2.77	25.97	32.09	241095	118.0	14882.0	15000.0
