EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.7	19.8	-1589.36	4.48	4.67	22.69	80.12	28.37	253635	296.0	14704.0	15000.0
33.7	19.8	-1589.36	4.48	4.67	22.69	80.12	28.37	253636	297.0	14703.0	15000.0
33.7	19.8	-10643.13	16.41	12.85	26.5	60.42	28.36	253637	298.0	14702.0	15000.0
33.7	19.8	-10643.13	16.41	12.85	26.5	60.42	28.36	253638	299.0	14701.0	15000.0
33.8	19.7	-12973.75	1.12	20.44	5.96	5.81	28.4	253639	300.0	14700.0	15000.0
33.8	19.7	-12973.75	1.12	20.44	5.96	5.81	28.4	253640	301.0	14699.0	15000.0
33.8	19.7	-11586.06	5.08	19.82	0.34	19.81	28.43	253641	302.0	14698.0	15000.0
33.8	19.7	-11586.06	5.08	19.82	0.34	19.81	28.43	253642	303.0	14697.0	15000.0
33.8	19.7	-11340.82	7.02	19.23	1.61	24.64	28.41	253643	304.0	14696.0	15000.0
33.8	19.7	-11340.82	7.02	19.23	1.61	24.64	28.41	253644	305.0	14695.0	15000.0
33.8	19.7	-11350.22	7.55	19.17	3.56	27.28	28.45	253645	306.0	14694.0	15000.0
33.8	19.7	-11350.22	7.55	19.17	3.56	27.28	28.45	253646	307.0	14693.0	15000.0
33.8	19.7	-11385.25	7.95	19.1	2.7	30.79	28.46	253647	308.0	14692.0	15000.0
33.8	19.7	-11385.25	7.95	19.1	2.7	30.79	28.46	253648	309.0	14691.0	15000.0
33.8	19.8	-11413.02	8.25	19.11	2.81	31.48	28.48	253649	310.0	14690.0	15000.0
33.8	19.8	-11413.02	8.25	19.11	2.81	31.48	28.48	253650	311.0	14689.0	15000.0
33.8	19.8	-11432.25	8.41	19.12	5.75	30.65	28.5	253651	312.0	14688.0	15000.0
33.8	19.8	-11432.25	8.41	19.12	5.75	30.65	28.5	253652	313.0	14687.0	15000.0
33.8	19.8	-11459.16	8.59	19.11	2.18	32.08	28.52	253653	314.0	14686.0	15000.0
33.8	19.8	-11459.16	8.59	19.11	2.18	32.08	28.52	253654	315.0	14685.0	15000.0
33.8	19.8	-11467.71	8.63	19.18	2.69	31.74	28.49	253655	316.0	14684.0	15000.0
33.8	19.8	-11467.71	8.63	19.18	2.69	31.74	28.49	253656	317.0	14683.0	15000.0
33.8	19.8	-11476.25	8.7	19.18	4.18	31.7	28.53	253657	318.0	14682.0	15000.0
33.8	19.8	-11476.25	8.7	19.18	4.18	31.7	28.53	253658	319.0	14681.0	15000.0
33.6	19.8	-11490.78	8.71	19.13	4.18	33.3	28.53	253659	320.0	14680.0	15000.0
33.6	19.8	-11490.78	8.71	19.13	4.18	33.3	28.53	253660	321.0	14679.0	15000.0
