EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.8	20.2	-8203.55	15.56	12.58	17.42	77.62	28.16	115891	582.0	14418.0	15000.0
37.8	20.2	-8203.55	15.56	12.58	17.42	77.62	28.16	115892	583.0	14417.0	15000.0
37.8	20.2	-13206.17	2.85	20.56	8.77	9.63	28.18	115893	584.0	14416.0	15000.0
37.8	20.2	-13206.17	2.85	20.56	8.77	9.63	28.18	115894	585.0	14415.0	15000.0
37.8	20.2	-11624.51	5.29	19.86	0.48	19.61	28.19	115895	586.0	14414.0	15000.0
37.8	20.2	-11624.51	5.29	19.86	0.48	19.61	28.19	115896	587.0	14413.0	15000.0
37.8	20.2	-11284.85	7.76	18.95	3.08	28.78	28.21	115897	588.0	14412.0	15000.0
37.8	20.2	-11284.85	7.76	18.95	3.08	28.78	28.21	115898	589.0	14411.0	15000.0
37.9	20.3	-11287.41	8.73	18.91	4.16	31.49	28.23	115899	590.0	14410.0	15000.0
37.9	20.3	-11287.41	8.73	18.91	4.16	31.49	28.23	115900	591.0	14409.0	15000.0
37.9	20.3	-11330.14	9.3	18.88	3.3	34.54	28.24	115901	592.0	14408.0	15000.0
37.9	20.3	-11330.14	9.3	18.88	3.3	34.54	28.24	115902	593.0	14407.0	15000.0
37.9	20.3	-11376.71	9.8	18.86	1.73	37.14	28.27	115903	594.0	14406.0	15000.0
37.9	20.3	-11376.71	9.8	18.86	1.73	37.14	28.27	115904	595.0	14405.0	15000.0
37.9	20.3	-11408.32	9.93	18.79	3.92	37.95	28.3	115905	596.0	14404.0	15000.0
37.9	20.3	-11408.32	9.93	18.79	3.92	37.95	28.3	115906	597.0	14403.0	15000.0
