EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
29.1	20.1	-12816.95	8.45	18.8	14.4	26.58	25.88	16287	778.0	14222.0	15000.0
29.1	20.1	-12816.95	8.45	18.8	14.4	26.58	25.88	16288	779.0	14221.0	15000.0
29.2	20.0	-12212.4	2.2	20.83	1.23	7.05	25.92	16289	780.0	14220.0	15000.0
29.2	20.0	-12212.4	2.2	20.83	1.23	7.05	25.92	16290	781.0	14219.0	15000.0
29.2	20.0	-11488.22	5.19	19.79	1.31	19.71	25.92	16291	782.0	14218.0	15000.0
29.2	20.0	-11488.22	5.19	19.79	1.31	19.71	25.92	16292	783.0	14217.0	15000.0
29.2	20.0	-11410.89	5.96	19.6	0.48	21.06	25.93	16293	784.0	14216.0	15000.0
29.2	20.0	-11410.89	5.96	19.6	0.48	21.06	25.93	16294	785.0	14215.0	15000.0
29.2	20.0	-11409.18	6.41	19.6	1.13	21.18	25.96	16295	786.0	14214.0	15000.0
29.2	20.0	-11409.18	6.41	19.6	1.13	21.18	25.96	16296	787.0	14213.0	15000.0
29.2	20.0	-11433.96	6.56	19.51	1.37	24.35	26.0	16297	788.0	14212.0	15000.0
29.2	20.0	-11433.96	6.56	19.51	1.37	24.35	26.0	16298	789.0	14211.0	15000.0
29.2	20.0	-11453.61	6.69	19.51	0.87	24.28	25.98	16299	790.0	14210.0	15000.0
29.2	20.0	-11453.61	6.69	19.51	0.87	24.28	25.98	16300	791.0	14209.0	15000.0
29.2	20.0	-11453.61	6.69	19.51	0.87	24.28	25.98	16301	792.0	14208.0	15000.0
29.2	20.0	-11453.61	6.69	19.51	0.87	24.28	25.98	16302	793.0	14207.0	15000.0
29.2	20.0	-11460.45	6.87	19.56	3.3	25.39	25.99	16303	794.0	14206.0	15000.0
29.2	20.0	-11460.45	6.87	19.56	3.3	25.39	25.99	16304	795.0	14205.0	15000.0
29.2	20.0	-11476.25	6.85	19.48	2.0	25.4	26.01	16305	796.0	14204.0	15000.0
29.2	20.0	-11476.25	6.85	19.48	2.0	25.4	26.01	16306	797.0	14203.0	15000.0
29.2	20.0	-11479.67	6.99	19.58	1.39	25.23	26.01	16307	798.0	14202.0	15000.0
29.2	20.0	-11479.67	6.99	19.58	1.39	25.23	26.01	16308	799.0	14201.0	15000.0
29.3	20.0	-11492.92	6.97	19.59	2.59	24.99	26.04	16309	800.0	14200.0	15000.0
29.3	20.0	-11492.92	6.97	19.59	2.59	24.99	26.04	16310	801.0	14199.0	15000.0
29.3	20.0	-11493.34	7.03	19.51	0.84	26.42	26.05	16311	802.0	14198.0	15000.0
29.3	20.0	-11493.34	7.03	19.51	0.84	26.42	26.05	16312	803.0	14197.0	15000.0
29.3	20.0	-11492.49	7.09	19.56	1.35	25.87	26.04	16313	804.0	14196.0	15000.0
29.3	20.0	-11492.49	7.09	19.56	1.35	25.87	26.04	16314	805.0	14195.0	15000.0
29.3	20.0	-11488.22	7.05	19.54	4.43	25.29	26.08	16315	806.0	14194.0	15000.0
29.3	20.0	-11488.22	7.05	19.54	4.43	25.29	26.08	16316	807.0	14193.0	15000.0
29.3	20.0	-11495.05	7.06	19.5	2.71	26.23	26.07	16317	808.0	14192.0	15000.0
29.3	20.0	-11495.05	7.06	19.5	2.71	26.23	26.07	16318	809.0	14191.0	15000.0
29.2	20.0	-11494.63	7.1	19.62	2.06	24.26	26.06	16319	810.0	14190.0	15000.0
29.2	20.0	-11494.63	7.1	19.62	2.06	24.26	26.06	16320	811.0	14189.0	15000.0
29.2	20.0	-11501.46	7.07	19.57	2.26	25.43	26.08	16321	812.0	14188.0	15000.0
29.2	20.0	-11501.46	7.07	19.57	2.26	25.43	26.08	16322	813.0	14187.0	15000.0
29.2	20.0	-11494.2	7.06	19.56	2.07	25.56	26.1	16323	814.0	14186.0	15000.0
29.2	20.0	-11494.2	7.06	19.56	2.07	25.56	26.1	16324	815.0	14185.0	15000.0
29.2	20.0	-11501.89	7.13	19.57	2.27	24.93	26.09	16325	816.0	14184.0	15000.0
29.2	20.0	-11501.89	7.13	19.57	2.27	24.93	26.09	16326	817.0	14183.0	15000.0
29.2	20.0	-11501.46	7.09	19.57	2.89	25.89	26.1	16327	818.0	14182.0	15000.0
29.2	20.0	-11501.46	7.09	19.57	2.89	25.89	26.1	16328	819.0	14181.0	15000.0
29.2	20.0	-11500.18	7.08	19.55	4.41	25.39	26.14	16329	820.0	14180.0	15000.0
29.2	20.0	-11500.18	7.08	19.55	4.41	25.39	26.14	16330	821.0	14179.0	15000.0
29.2	20.0	-11495.91	7.07	19.53	1.98	25.53	26.12	16331	822.0	14178.0	15000.0
29.2	20.0	-11495.91	7.07	19.53	1.98	25.53	26.12	16332	823.0	14177.0	15000.0
29.2	20.0	-11504.88	7.09	19.55	2.31	24.9	26.14	16333	824.0	14176.0	15000.0
29.2	20.0	-11504.88	7.09	19.55	2.31	24.9	26.14	16334	825.0	14175.0	15000.0
