EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
47.7	20.2	-5472.59	11.67	8.75	23.68	80.8	29.76	140291	590.0	14410.0	15000.0
47.7	20.2	-5472.59	11.67	8.75	23.68	80.8	29.76	140292	591.0	14409.0	15000.0
47.7	20.2	-12766.11	8.99	18.39	14.11	28.44	29.79	140293	592.0	14408.0	15000.0
47.7	20.2	-12766.11	8.99	18.39	14.11	28.44	29.79	140294	593.0	14407.0	15000.0
47.7	20.2	-11915.04	4.96	20.19	-0.73	18.53	29.84	140295	594.0	14406.0	15000.0
47.7	20.2	-11915.04	4.96	20.19	-0.73	18.53	29.84	140296	595.0	14405.0	15000.0
47.7	20.2	-11149.41	9.64	18.54	4.29	35.07	29.81	140297	596.0	14404.0	15000.0
47.7	20.2	-11149.41	9.64	18.54	4.29	35.07	29.81	140298	597.0	14403.0	15000.0
47.9	20.2	-11155.82	11.03	18.42	4.33	41.32	29.82	140299	598.0	14402.0	15000.0
47.9	20.2	-11155.82	11.03	18.42	4.33	41.32	29.82	140300	599.0	14401.0	15000.0
47.9	20.2	-11231.02	12.02	17.64	7.77	45.75	29.83	140301	600.0	14400.0	15000.0
47.9	20.2	-11231.02	12.02	17.64	7.77	45.75	29.83	140302	601.0	14399.0	15000.0
47.9	20.2	-11309.63	12.63	17.05	11.84	48.75	29.88	140303	602.0	14398.0	15000.0
47.9	20.2	-11309.63	12.63	17.05	11.84	48.75	29.88	140304	603.0	14397.0	15000.0
47.9	20.2	-11363.03	13.12	16.68	13.86	48.45	29.87	140305	604.0	14396.0	15000.0
47.9	20.2	-11363.03	13.12	16.68	13.86	48.45	29.87	140306	605.0	14395.0	15000.0
47.9	20.2	-11407.47	13.39	16.46	13.99	48.56	29.9	140307	606.0	14394.0	15000.0
47.9	20.2	-11407.47	13.39	16.46	13.99	48.56	29.9	140308	607.0	14393.0	15000.0
47.2	20.2	-11436.09	13.57	16.17	15.1	49.56	29.91	140309	608.0	14392.0	15000.0
47.2	20.2	-11436.09	13.57	16.17	15.1	49.56	29.91	140310	609.0	14391.0	15000.0
47.2	20.2	-11436.09	13.57	16.17	15.1	49.56	29.91	140311	610.0	14390.0	15000.0
47.2	20.2	-11436.09	13.57	16.17	15.1	49.56	29.91	140312	611.0	14389.0	15000.0
