EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
34.6	19.9	-8220.64	15.55	12.52	20.27	77.14	26.75	179813	1168.0	13832.0	15000.0
34.6	19.9	-8220.64	15.55	12.52	20.27	77.14	26.75	179814	1169.0	13831.0	15000.0
34.6	19.9	-13213.86	2.83	20.5	7.06	9.66	26.76	179815	1170.0	13830.0	15000.0
34.6	19.9	-13213.86	2.83	20.5	7.06	9.66	26.76	179816	1171.0	13829.0	15000.0
34.6	19.9	-11826.6	3.97	20.38	1.11	13.11	26.75	179817	1172.0	13828.0	15000.0
34.6	19.9	-11826.6	3.97	20.38	1.11	13.11	26.75	179818	1173.0	13827.0	15000.0
34.7	20.0	-11361.75	6.63	19.17	1.47	25.03	26.82	179819	1174.0	13826.0	15000.0
34.7	20.0	-11361.75	6.63	19.17	1.47	25.03	26.82	179820	1175.0	13825.0	15000.0
34.7	20.0	-11337.83	7.44	19.08	2.04	27.6	26.8	179821	1176.0	13824.0	15000.0
34.7	20.0	-11337.83	7.44	19.08	2.04	27.6	26.8	179822	1177.0	13823.0	15000.0
34.7	20.0	-11370.73	7.94	19.04	1.45	30.2	26.84	179823	1178.0	13822.0	15000.0
34.7	20.0	-11370.73	7.94	19.04	1.45	30.2	26.84	179824	1179.0	13821.0	15000.0
34.7	20.0	-11400.21	8.17	19.04	2.92	31.09	26.84	179825	1180.0	13820.0	15000.0
34.7	20.0	-11400.21	8.17	19.04	2.92	31.09	26.84	179826	1181.0	13819.0	15000.0
34.7	20.0	-11431.82	8.43	19.06	2.34	31.22	26.88	179827	1182.0	13818.0	15000.0
34.7	20.0	-11431.82	8.43	19.06	2.34	31.22	26.88	179828	1183.0	13817.0	15000.0
34.7	20.0	-11450.19	8.56	19.09	2.57	31.5	26.85	179829	1184.0	13816.0	15000.0
34.7	20.0	-11450.19	8.56	19.09	2.57	31.5	26.85	179830	1185.0	13815.0	15000.0
34.7	20.0	-11466.0	8.68	19.11	2.33	31.77	26.87	179831	1186.0	13814.0	15000.0
34.7	20.0	-11466.0	8.68	19.11	2.33	31.77	26.87	179832	1187.0	13813.0	15000.0
34.7	20.0	-11471.56	8.78	19.05	3.19	33.18	26.9	179833	1188.0	13812.0	15000.0
34.7	20.0	-11471.56	8.78	19.05	3.19	33.18	26.9	179834	1189.0	13811.0	15000.0
34.7	20.0	-11471.56	8.78	19.05	3.19	33.18	26.9	179835	1190.0	13810.0	15000.0
34.7	20.0	-11471.56	8.78	19.05	3.19	33.18	26.9	179836	1191.0	13809.0	15000.0
34.7	20.0	-11484.8	8.84	19.18	2.81	30.83	26.89	179837	1192.0	13808.0	15000.0
34.7	20.0	-11484.8	8.84	19.18	2.81	30.83	26.89	179838	1193.0	13807.0	15000.0
34.5	19.9	-11489.5	8.83	19.06	3.83	33.25	26.92	179839	1194.0	13806.0	15000.0
34.5	19.9	-11489.5	8.83	19.06	3.83	33.25	26.92	179840	1195.0	13805.0	15000.0
34.5	19.9	-11495.91	8.83	19.16	3.31	30.57	26.92	179841	1196.0	13804.0	15000.0
34.5	19.9	-11495.91	8.83	19.16	3.31	30.57	26.92	179842	1197.0	13803.0	15000.0
34.5	19.9	-11495.05	8.78	19.12	5.48	32.3	26.93	179843	1198.0	13802.0	15000.0
34.5	19.9	-11495.05	8.78	19.12	5.48	32.3	26.93	179844	1199.0	13801.0	15000.0
34.5	19.9	-11490.35	9.01	19.12	2.47	32.05	26.94	179845	1200.0	13800.0	15000.0
34.5	19.9	-11490.35	9.01	19.12	2.47	32.05	26.94	179846	1201.0	13799.0	15000.0
34.5	19.9	-11492.06	8.9	19.14	3.22	32.16	26.97	179847	1202.0	13798.0	15000.0
34.5	19.9	-11492.06	8.9	19.14	3.22	32.16	26.97	179848	1203.0	13797.0	15000.0
34.4	20.0	-11498.9	8.88	19.12	3.57	31.81	26.99	179849	1204.0	13796.0	15000.0
34.4	20.0	-11498.9	8.88	19.12	3.57	31.81	26.99	179850	1205.0	13795.0	15000.0
34.4	20.0	-11499.33	8.85	19.13	5.88	31.94	27.03	179851	1206.0	13794.0	15000.0
34.4	20.0	-11499.33	8.85	19.13	5.88	31.94	27.03	179852	1207.0	13793.0	15000.0
34.4	20.0	-11504.45	8.88	19.07	3.05	33.35	27.01	179853	1208.0	13792.0	15000.0
34.4	20.0	-11504.45	8.88	19.07	3.05	33.35	27.01	179854	1209.0	13791.0	15000.0
34.4	20.0	-11497.62	8.92	19.14	2.52	31.57	27.0	179855	1210.0	13790.0	15000.0
34.4	20.0	-11497.62	8.92	19.14	2.52	31.57	27.0	179856	1211.0	13789.0	15000.0
34.4	20.0	-11496.34	8.86	19.12	2.97	32.49	27.03	179857	1212.0	13788.0	15000.0
34.4	20.0	-11496.34	8.86	19.12	2.97	32.49	27.03	179858	1213.0	13787.0	15000.0
34.2	19.9	-11503.6	8.9	19.11	3.68	33.22	27.06	179859	1214.0	13786.0	15000.0
34.2	19.9	-11503.6	8.9	19.11	3.68	33.22	27.06	179860	1215.0	13785.0	15000.0
34.2	19.9	-11501.04	8.98	19.18	2.19	32.38	27.06	179861	1216.0	13784.0	15000.0
34.2	19.9	-11501.04	8.98	19.18	2.19	32.38	27.06	179862	1217.0	13783.0	15000.0
34.2	19.9	-11503.17	8.93	19.14	2.88	32.0	27.06	179863	1218.0	13782.0	15000.0
34.2	19.9	-11503.17	8.93	19.14	2.88	32.0	27.06	179864	1219.0	13781.0	15000.0
34.2	19.9	-11495.48	8.98	19.12	2.89	32.7	27.08	179865	1220.0	13780.0	15000.0
34.2	19.9	-11495.48	8.98	19.12	2.89	32.7	27.08	179866	1221.0	13779.0	15000.0
34.2	19.9	-11504.45	8.87	19.12	3.98	32.17	27.11	179867	1222.0	13778.0	15000.0
34.2	19.9	-11504.45	8.87	19.12	3.98	32.17	27.11	179868	1223.0	13777.0	15000.0
34.1	20.0	-11499.75	8.89	19.11	3.83	32.19	27.11	179869	1224.0	13776.0	15000.0
34.1	20.0	-11499.75	8.89	19.11	3.83	32.19	27.11	179870	1225.0	13775.0	15000.0
34.1	20.0	-11498.04	8.94	19.15	3.68	31.45	27.14	179871	1226.0	13774.0	15000.0
34.1	20.0	-11498.04	8.94	19.15	3.68	31.45	27.14	179872	1227.0	13773.0	15000.0
34.1	20.0	-11498.04	8.94	19.15	3.68	31.45	27.14	179873	1228.0	13772.0	15000.0
34.1	20.0	-11498.04	8.94	19.15	3.68	31.45	27.14	179874	1229.0	13771.0	15000.0
34.1	20.0	-11495.48	8.99	19.03	1.97	34.05	27.16	179875	1230.0	13770.0	15000.0
34.1	20.0	-11495.48	8.99	19.03	1.97	34.05	27.16	179876	1231.0	13769.0	15000.0
34.1	20.0	-11502.32	8.84	19.13	5.08	34.12	27.13	179877	1232.0	13768.0	15000.0
34.1	20.0	-11502.32	8.84	19.13	5.08	34.12	27.13	179878	1233.0	13767.0	15000.0
34.0	20.0	-11506.16	8.96	19.15	2.83	31.37	27.14	179879	1234.0	13766.0	15000.0
34.0	20.0	-11506.16	8.96	19.15	2.83	31.37	27.14	179880	1235.0	13765.0	15000.0
34.0	20.0	-11500.61	8.91	19.09	3.61	33.54	27.15	179881	1236.0	13764.0	15000.0
34.0	20.0	-11500.61	8.91	19.09	3.61	33.54	27.15	179882	1237.0	13763.0	15000.0
34.0	20.0	-11500.18	8.94	19.07	3.42	33.88	27.18	179883	1238.0	13762.0	15000.0
34.0	20.0	-11500.18	8.94	19.07	3.42	33.88	27.18	179884	1239.0	13761.0	15000.0
34.0	20.0	-11498.04	8.94	19.2	2.9	31.14	27.15	179885	1240.0	13760.0	15000.0
34.0	20.0	-11498.04	8.94	19.2	2.9	31.14	27.15	179886	1241.0	13759.0	15000.0
34.0	20.0	-11498.9	8.96	19.11	2.89	31.77	27.17	179887	1242.0	13758.0	15000.0
34.0	20.0	-11498.9	8.96	19.11	2.89	31.77	27.17	179888	1243.0	13757.0	15000.0
33.9	19.9	-11503.17	8.91	19.15	3.48	31.97	27.18	179889	1244.0	13756.0	15000.0
33.9	19.9	-11503.17	8.91	19.15	3.48	31.97	27.18	179890	1245.0	13755.0	15000.0
33.9	19.9	-11502.32	8.9	19.11	4.99	34.18	27.2	179891	1246.0	13754.0	15000.0
