EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
37.4	19.7	-3415.4	8.05	6.71	25.17	78.46	29.93	301977	0.0	15000.0	15000.0
37.4	19.7	-3415.4	8.05	6.71	25.17	78.46	29.93	301978	1.0	14999.0	15000.0
37.3	19.7	-11360.47	16.7	12.63	30.04	56.35	29.96	301979	2.0	14998.0	15000.0
37.3	19.7	-11360.47	16.7	12.63	30.04	56.35	29.96	301980	3.0	14997.0	15000.0
37.3	19.7	-12349.55	4.64	20.65	-0.22	16.5	30.01	301981	4.0	14996.0	15000.0
37.3	19.7	-12349.55	4.64	20.65	-0.22	16.5	30.01	301982	5.0	14995.0	15000.0
37.3	19.7	-11159.67	10.11	18.57	5.9	37.39	30.0	301983	6.0	14994.0	15000.0
37.3	19.7	-11159.67	10.11	18.57	5.9	37.39	30.0	301984	7.0	14993.0	15000.0
37.3	19.7	-11098.57	12.08	17.67	7.67	46.81	30.05	301985	8.0	14992.0	15000.0
37.3	19.7	-11098.57	12.08	17.67	7.67	46.81	30.05	301986	9.0	14991.0	15000.0
37.3	19.7	-11189.15	13.16	16.59	15.18	51.37	30.09	301987	10.0	14990.0	15000.0
37.3	19.7	-11189.15	13.16	16.59	15.18	51.37	30.09	301988	11.0	14989.0	15000.0
37.2	19.6	-11189.15	13.16	16.59	15.18	51.37	30.09	301989	12.0	14988.0	15000.0
37.2	19.6	-11189.15	13.16	16.59	15.18	51.37	30.09	301990	13.0	14987.0	15000.0
37.2	19.6	-11263.49	13.96	16.0	16.88	50.4	30.09	301991	14.0	14986.0	15000.0
37.2	19.6	-11263.49	13.96	16.0	16.88	50.4	30.09	301992	15.0	14985.0	15000.0
37.2	19.6	-11336.12	14.49	15.4	18.85	52.85	30.11	301993	16.0	14984.0	15000.0
37.2	19.6	-11336.12	14.49	15.4	18.85	52.85	30.11	301994	17.0	14983.0	15000.0
37.2	19.6	-11383.97	14.93	14.94	20.23	55.08	30.16	301995	18.0	14982.0	15000.0
37.2	19.6	-11383.97	14.93	14.94	20.23	55.08	30.16	301996	19.0	14981.0	15000.0
37.2	19.6	-11416.44	15.1	14.72	23.38	55.02	30.2	301997	20.0	14980.0	15000.0
37.2	19.6	-11416.44	15.1	14.72	23.38	55.02	30.2	301998	21.0	14979.0	15000.0
37.1	19.7	-11443.36	15.24	14.47	21.71	57.59	30.27	301999	22.0	14978.0	15000.0
37.1	19.7	-11443.36	15.24	14.47	21.71	57.59	30.27	302000	23.0	14977.0	15000.0
