EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
46.0	20.5	-5344.42	11.4	8.58	24.33	81.3	31.17	215033	290.0	14710.0	15000.0
46.0	20.5	-5344.42	11.4	8.58	24.33	81.3	31.17	215034	291.0	14709.0	15000.0
46.0	20.5	-12723.39	9.31	18.33	14.64	27.86	31.16	215035	292.0	14708.0	15000.0
46.0	20.5	-12723.39	9.31	18.33	14.64	27.86	31.16	215036	293.0	14707.0	15000.0
46.0	20.5	-12723.39	9.31	18.33	14.64	27.86	31.16	215037	294.0	14706.0	15000.0
46.0	20.5	-12723.39	9.31	18.33	14.64	27.86	31.16	215038	295.0	14705.0	15000.0
46.1	20.5	-11939.39	4.9	20.27	-1.03	17.7	31.23	215039	296.0	14704.0	15000.0
46.1	20.5	-11939.39	4.9	20.27	-1.03	17.7	31.23	215040	297.0	14703.0	15000.0
46.1	20.5	-11152.4	9.57	18.49	3.31	36.93	31.2	215041	298.0	14702.0	15000.0
46.1	20.5	-11152.4	9.57	18.49	3.31	36.93	31.2	215042	299.0	14701.0	15000.0
46.1	20.5	-11159.67	11.01	18.39	3.85	41.88	31.21	215043	300.0	14700.0	15000.0
46.1	20.5	-11159.67	11.01	18.39	3.85	41.88	31.21	215044	301.0	14699.0	15000.0
46.1	20.5	-11230.59	12.05	17.76	6.87	42.51	31.24	215045	302.0	14698.0	15000.0
46.1	20.5	-11230.59	12.05	17.76	6.87	42.51	31.24	215046	303.0	14697.0	15000.0
46.1	20.5	-11304.5	12.68	17.15	9.6	46.04	31.24	215047	304.0	14696.0	15000.0
46.1	20.5	-11304.5	12.68	17.15	9.6	46.04	31.24	215048	305.0	14695.0	15000.0
46.0	20.6	-11360.04	13.0	16.64	16.09	47.68	31.28	215049	306.0	14694.0	15000.0
46.0	20.6	-11360.04	13.0	16.64	16.09	47.68	31.28	215050	307.0	14693.0	15000.0
46.0	20.6	-11400.21	13.37	16.31	14.12	51.6	31.31	215051	308.0	14692.0	15000.0
46.0	20.6	-11400.21	13.37	16.31	14.12	51.6	31.31	215052	309.0	14691.0	15000.0
46.0	20.6	-11440.37	13.66	16.23	15.22	48.15	31.29	215053	310.0	14690.0	15000.0
46.0	20.6	-11440.37	13.66	16.23	15.22	48.15	31.29	215054	311.0	14689.0	15000.0
46.0	20.6	-11452.76	13.72	15.97	14.84	52.12	31.36	215055	312.0	14688.0	15000.0
46.0	20.6	-11452.76	13.72	15.97	14.84	52.12	31.36	215056	313.0	14687.0	15000.0
46.0	20.6	-11463.86	13.86	15.91	16.19	51.0	31.35	215057	314.0	14686.0	15000.0
46.0	20.6	-11463.86	13.86	15.91	16.19	51.0	31.35	215058	315.0	14685.0	15000.0
45.3	20.4	-11476.25	13.87	15.86	19.72	49.52	31.41	215059	316.0	14684.0	15000.0
45.3	20.4	-11476.25	13.87	15.86	19.72	49.52	31.41	215060	317.0	14683.0	15000.0
45.3	20.4	-11482.66	13.9	15.84	17.18	50.35	31.41	215061	318.0	14682.0	15000.0
45.3	20.4	-11482.66	13.9	15.84	17.18	50.35	31.41	215062	319.0	14681.0	15000.0
