EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
38.4	19.7	-5376.89	11.47	8.62	24.3	81.82	27.11	267217	1160.0	13840.0	15000.0
38.4	19.7	-5376.89	11.47	8.62	24.3	81.82	27.11	267218	1161.0	13839.0	15000.0
38.5	19.7	-12816.95	8.62	18.65	12.82	25.23	27.13	267219	1162.0	13838.0	15000.0
38.5	19.7	-12816.95	8.62	18.65	12.82	25.23	27.13	267220	1163.0	13837.0	15000.0
38.5	19.7	-12148.31	3.19	20.67	-1.92	11.26	27.16	267221	1164.0	13836.0	15000.0
38.5	19.7	-12148.31	3.19	20.67	-1.92	11.26	27.16	267222	1165.0	13835.0	15000.0
38.5	19.7	-11329.28	7.19	19.08	3.42	26.36	27.15	267223	1166.0	13834.0	15000.0
38.5	19.7	-11329.28	7.19	19.08	3.42	26.36	27.15	267224	1167.0	13833.0	15000.0
38.5	19.7	-11270.75	8.38	18.87	4.24	30.64	27.18	267225	1168.0	13832.0	15000.0
38.5	19.7	-11270.75	8.38	18.87	4.24	30.64	27.18	267226	1169.0	13831.0	15000.0
38.5	19.7	-11307.92	9.11	18.83	4.0	33.27	27.18	267227	1170.0	13830.0	15000.0
38.5	19.7	-11307.92	9.11	18.83	4.0	33.27	27.18	267228	1171.0	13829.0	15000.0
38.5	19.8	-11360.9	9.56	18.87	4.03	34.74	27.21	267229	1172.0	13828.0	15000.0
38.5	19.8	-11360.9	9.56	18.87	4.03	34.74	27.21	267230	1173.0	13827.0	15000.0
38.5	19.8	-11396.79	9.94	18.8	6.2	35.86	27.23	267231	1174.0	13826.0	15000.0
38.5	19.8	-11396.79	9.94	18.8	6.2	35.86	27.23	267232	1175.0	13825.0	15000.0
38.5	19.8	-11429.26	10.07	18.72	4.77	36.55	27.25	267233	1176.0	13824.0	15000.0
38.5	19.8	-11429.26	10.07	18.72	4.77	36.55	27.25	267234	1177.0	13823.0	15000.0
38.5	19.8	-11447.2	10.32	18.63	4.29	37.6	27.25	267235	1178.0	13822.0	15000.0
38.5	19.8	-11447.2	10.32	18.63	4.29	37.6	27.25	267236	1179.0	13821.0	15000.0
38.5	19.8	-11464.72	10.41	18.61	4.91	37.41	27.26	267237	1180.0	13820.0	15000.0
38.5	19.8	-11464.72	10.41	18.61	4.91	37.41	27.26	267238	1181.0	13819.0	15000.0
38.2	19.7	-11478.39	10.45	18.55	6.53	37.42	27.31	267239	1182.0	13818.0	15000.0
38.2	19.7	-11478.39	10.45	18.55	6.53	37.42	27.31	267240	1183.0	13817.0	15000.0
38.2	19.7	-11482.66	10.45	18.48	7.67	40.87	27.31	267241	1184.0	13816.0	15000.0
38.2	19.7	-11482.66	10.45	18.48	7.67	40.87	27.31	267242	1185.0	13815.0	15000.0
38.2	19.7	-11486.51	10.58	18.5	5.71	39.6	27.32	267243	1186.0	13814.0	15000.0
38.2	19.7	-11486.51	10.58	18.5	5.71	39.6	27.32	267244	1187.0	13813.0	15000.0
38.2	19.7	-11492.06	10.56	18.41	7.5	40.19	27.33	267245	1188.0	13812.0	15000.0
38.2	19.7	-11492.06	10.56	18.41	7.5	40.19	27.33	267246	1189.0	13811.0	15000.0
38.2	19.7	-11490.35	10.64	18.52	5.48	38.09	27.35	267247	1190.0	13810.0	15000.0
38.2	19.7	-11490.35	10.64	18.52	5.48	38.09	27.35	267248	1191.0	13809.0	15000.0
37.9	19.8	-11490.35	10.64	18.52	5.48	38.09	27.35	267249	1192.0	13808.0	15000.0
37.9	19.8	-11490.35	10.64	18.52	5.48	38.09	27.35	267250	1193.0	13807.0	15000.0
37.9	19.8	-11494.2	10.67	18.49	5.84	38.24	27.39	267251	1194.0	13806.0	15000.0
37.9	19.8	-11494.2	10.67	18.49	5.84	38.24	27.39	267252	1195.0	13805.0	15000.0
37.9	19.8	-11494.63	10.64	18.45	7.41	38.33	27.43	267253	1196.0	13804.0	15000.0
37.9	19.8	-11494.63	10.64	18.45	7.41	38.33	27.43	267254	1197.0	13803.0	15000.0
37.9	19.8	-11497.19	10.64	18.39	7.18	39.65	27.42	267255	1198.0	13802.0	15000.0
37.9	19.8	-11497.19	10.64	18.39	7.18	39.65	27.42	267256	1199.0	13801.0	15000.0
37.9	19.8	-11491.64	10.68	18.46	5.46	39.32	27.44	267257	1200.0	13800.0	15000.0
37.9	19.8	-11491.64	10.68	18.46	5.46	39.32	27.44	267258	1201.0	13799.0	15000.0
37.7	19.8	-11505.31	10.65	18.48	6.37	38.08	27.48	267259	1202.0	13798.0	15000.0
37.7	19.8	-11505.31	10.65	18.48	6.37	38.08	27.48	267260	1203.0	13797.0	15000.0
37.7	19.8	-11501.89	10.57	18.43	7.61	38.0	27.53	267261	1204.0	13796.0	15000.0
37.7	19.8	-11501.89	10.57	18.43	7.61	38.0	27.53	267262	1205.0	13795.0	15000.0
37.7	19.8	-11498.47	10.71	18.51	5.13	38.07	27.5	267263	1206.0	13794.0	15000.0
37.7	19.8	-11498.47	10.71	18.51	5.13	38.07	27.5	267264	1207.0	13793.0	15000.0
37.7	19.8	-11497.62	10.69	18.47	5.59	38.25	27.53	267265	1208.0	13792.0	15000.0
37.7	19.8	-11497.62	10.69	18.47	5.59	38.25	27.53	267266	1209.0	13791.0	15000.0
37.7	19.8	-11498.47	10.65	18.5	6.88	38.38	27.57	267267	1210.0	13790.0	15000.0
37.7	19.8	-11498.47	10.65	18.5	6.88	38.38	27.57	267268	1211.0	13789.0	15000.0
37.6	19.7	-11497.19	10.65	18.39	6.02	40.71	27.58	267269	1212.0	13788.0	15000.0
37.6	19.7	-11497.19	10.65	18.39	6.02	40.71	27.58	267270	1213.0	13787.0	15000.0
37.6	19.7	-11501.89	10.62	18.44	8.19	39.71	27.56	267271	1214.0	13786.0	15000.0
37.6	19.7	-11501.89	10.62	18.44	8.19	39.71	27.56	267272	1215.0	13785.0	15000.0
