EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
33.7	20.0	-0.85	0.0	0.0	0.0	0.68	28.34	178431	290.0	14710.0	15000.0
33.7	20.0	-0.85	0.0	0.0	0.0	0.68	28.34	178432	291.0	14709.0	15000.0
33.7	20.0	-8137.75	15.51	12.35	20.76	79.62	28.29	178433	292.0	14708.0	15000.0
33.7	20.0	-8137.75	15.51	12.35	20.76	79.62	28.29	178434	293.0	14707.0	15000.0
33.7	20.0	-13213.01	3.05	20.54	6.12	9.82	28.32	178435	294.0	14706.0	15000.0
33.7	20.0	-13213.01	3.05	20.54	6.12	9.82	28.32	178436	295.0	14705.0	15000.0
33.7	20.0	-13213.01	3.05	20.54	6.12	9.82	28.32	178437	296.0	14704.0	15000.0
33.7	20.0	-13213.01	3.05	20.54	6.12	9.82	28.32	178438	297.0	14703.0	15000.0
33.9	19.9	-11367.73	6.66	19.31	0.96	23.65	28.34	178439	298.0	14702.0	15000.0
33.9	19.9	-11367.73	6.66	19.31	0.96	23.65	28.34	178440	299.0	14701.0	15000.0
33.9	19.9	-11367.73	6.66	19.31	0.96	23.65	28.34	178441	300.0	14700.0	15000.0
33.9	19.9	-11367.73	6.66	19.31	0.96	23.65	28.34	178442	301.0	14699.0	15000.0
33.9	19.9	-11342.95	7.31	19.18	3.02	26.23	28.37	178443	302.0	14698.0	15000.0
33.9	19.9	-11342.95	7.31	19.18	3.02	26.23	28.37	178444	303.0	14697.0	15000.0
33.9	19.9	-11373.72	7.87	19.11	2.68	29.2	28.37	178445	304.0	14696.0	15000.0
33.9	19.9	-11373.72	7.87	19.11	2.68	29.2	28.37	178446	305.0	14695.0	15000.0
33.9	19.9	-11400.63	8.19	19.14	3.56	29.68	28.4	178447	306.0	14694.0	15000.0
33.9	19.9	-11400.63	8.19	19.14	3.56	29.68	28.4	178448	307.0	14693.0	15000.0
33.7	19.9	-11451.47	8.56	19.18	1.98	30.36	28.4	178449	308.0	14692.0	15000.0
33.7	19.9	-11451.47	8.56	19.18	1.98	30.36	28.4	178450	309.0	14691.0	15000.0
33.7	19.9	-11466.0	8.64	19.2	3.77	30.79	28.45	178451	310.0	14690.0	15000.0
33.7	19.9	-11466.0	8.64	19.2	3.77	30.79	28.45	178452	311.0	14689.0	15000.0
33.7	19.9	-11473.69	8.66	19.18	4.47	32.4	28.43	178453	312.0	14688.0	15000.0
33.7	19.9	-11473.69	8.66	19.18	4.47	32.4	28.43	178454	313.0	14687.0	15000.0
33.7	19.9	-11481.81	8.78	19.16	4.16	31.67	28.46	178455	314.0	14686.0	15000.0
33.7	19.9	-11481.81	8.78	19.16	4.16	31.67	28.46	178456	315.0	14685.0	15000.0
33.7	19.9	-11487.79	8.86	19.24	3.13	31.41	28.46	178457	316.0	14684.0	15000.0
33.7	19.9	-11487.79	8.86	19.24	3.13	31.41	28.46	178458	317.0	14683.0	15000.0
33.6	20.0	-11491.64	8.79	19.18	4.68	31.94	28.47	178459	318.0	14682.0	15000.0
33.6	20.0	-11491.64	8.79	19.18	4.68	31.94	28.47	178460	319.0	14681.0	15000.0
33.6	20.0	-11497.19	8.8	19.2	3.56	32.07	28.52	178461	320.0	14680.0	15000.0
33.6	20.0	-11497.19	8.8	19.2	3.56	32.07	28.52	178462	321.0	14679.0	15000.0
33.6	20.0	-11497.19	8.92	19.07	1.94	34.05	28.54	178463	322.0	14678.0	15000.0
33.6	20.0	-11497.19	8.92	19.07	1.94	34.05	28.54	178464	323.0	14677.0	15000.0
33.6	20.0	-11501.46	8.79	19.21	3.3	32.13	28.5	178465	324.0	14676.0	15000.0
33.6	20.0	-11501.46	8.79	19.21	3.3	32.13	28.5	178466	325.0	14675.0	15000.0
33.6	20.0	-11492.92	8.83	19.14	4.43	31.94	28.56	178467	326.0	14674.0	15000.0
33.6	20.0	-11492.92	8.83	19.14	4.43	31.94	28.56	178468	327.0	14673.0	15000.0
33.4	20.0	-11495.91	8.86	19.18	3.63	32.65	28.56	178469	328.0	14672.0	15000.0
33.4	20.0	-11495.91	8.86	19.18	3.63	32.65	28.56	178470	329.0	14671.0	15000.0
33.4	20.0	-11500.18	8.86	19.23	3.73	31.54	28.55	178471	330.0	14670.0	15000.0
33.4	20.0	-11500.18	8.86	19.23	3.73	31.54	28.55	178472	331.0	14669.0	15000.0
33.4	20.0	-11500.18	8.86	19.23	3.73	31.54	28.55	178473	332.0	14668.0	15000.0
33.4	20.0	-11500.18	8.86	19.23	3.73	31.54	28.55	178474	333.0	14667.0	15000.0
33.4	20.0	-11498.47	8.82	19.24	4.05	31.24	28.6	178475	334.0	14666.0	15000.0
33.4	20.0	-11498.47	8.82	19.24	4.05	31.24	28.6	178476	335.0	14665.0	15000.0
33.4	20.0	-11496.34	8.9	19.12	3.34	33.54	28.59	178477	336.0	14664.0	15000.0
33.4	20.0	-11496.34	8.9	19.12	3.34	33.54	28.59	178478	337.0	14663.0	15000.0
33.3	19.8	-11499.33	8.91	19.21	3.5	31.6	28.59	178479	338.0	14662.0	15000.0
33.3	19.8	-11499.33	8.91	19.21	3.5	31.6	28.59	178480	339.0	14661.0	15000.0
33.3	19.8	-11501.46	8.86	19.17	4.39	31.9	28.63	178481	340.0	14660.0	15000.0
33.3	19.8	-11501.46	8.86	19.17	4.39	31.9	28.63	178482	341.0	14659.0	15000.0
33.3	19.8	-11498.04	8.87	19.13	3.08	33.6	28.64	178483	342.0	14658.0	15000.0
33.3	19.8	-11498.04	8.87	19.13	3.08	33.6	28.64	178484	343.0	14657.0	15000.0
33.3	19.8	-11496.34	8.93	19.17	3.17	32.16	28.63	178485	344.0	14656.0	15000.0
33.3	19.8	-11496.34	8.93	19.17	3.17	32.16	28.63	178486	345.0	14655.0	15000.0
33.3	19.8	-11502.32	8.86	19.2	3.52	31.83	28.65	178487	346.0	14654.0	15000.0
33.3	19.8	-11502.32	8.86	19.2	3.52	31.83	28.65	178488	347.0	14653.0	15000.0
33.2	20.0	-11499.75	8.93	19.13	2.21	34.08	28.66	178489	348.0	14652.0	15000.0
33.2	20.0	-11499.75	8.93	19.13	2.21	34.08	28.66	178490	349.0	14651.0	15000.0
33.2	20.0	-11500.18	8.84	19.12	5.32	34.11	28.64	178491	350.0	14650.0	15000.0
33.2	20.0	-11500.18	8.84	19.12	5.32	34.11	28.64	178492	351.0	14649.0	15000.0
33.2	20.0	-11504.88	8.9	19.2	3.74	30.86	28.66	178493	352.0	14648.0	15000.0
33.2	20.0	-11504.88	8.9	19.2	3.74	30.86	28.66	178494	353.0	14647.0	15000.0
33.2	20.0	-11496.34	8.92	19.11	2.34	33.68	28.69	178495	354.0	14646.0	15000.0
33.2	20.0	-11496.34	8.92	19.11	2.34	33.68	28.69	178496	355.0	14645.0	15000.0
33.2	20.0	-11498.47	8.84	19.11	4.95	34.1	28.66	178497	356.0	14644.0	15000.0
33.2	20.0	-11498.47	8.84	19.11	4.95	34.1	28.66	178498	357.0	14643.0	15000.0
33.1	19.8	-11504.03	8.91	19.19	3.28	32.24	28.67	178499	358.0	14642.0	15000.0
33.1	19.8	-11504.03	8.91	19.19	3.28	32.24	28.67	178500	359.0	14641.0	15000.0
33.1	19.8	-11501.04	8.82	19.1	3.69	33.44	28.71	178501	360.0	14640.0	15000.0
33.1	19.8	-11501.04	8.82	19.1	3.69	33.44	28.71	178502	361.0	14639.0	15000.0
33.1	19.8	-11498.9	8.97	19.22	2.22	31.62	28.69	178503	362.0	14638.0	15000.0
33.1	19.8	-11498.9	8.97	19.22	2.22	31.62	28.69	178504	363.0	14637.0	15000.0
33.1	19.8	-11500.18	8.89	19.15	3.09	32.96	28.7	178505	364.0	14636.0	15000.0
33.1	19.8	-11500.18	8.89	19.15	3.09	32.96	28.7	178506	365.0	14635.0	15000.0
33.1	19.8	-11500.18	8.89	19.15	3.09	32.96	28.7	178507	366.0	14634.0	15000.0
33.1	19.8	-11500.18	8.89	19.15	3.09	32.96	28.7	178508	367.0	14633.0	15000.0
33.1	19.8	-11498.04	8.89	19.19	3.26	32.03	28.73	178509	368.0	14632.0	15000.0
33.1	19.8	-11498.04	8.89	19.19	3.26	32.03	28.73	178510	369.0	14631.0	15000.0
33.1	19.8	-11501.04	8.88	19.16	4.21	31.58	28.75	178511	370.0	14630.0	15000.0
33.1	19.8	-11501.04	8.88	19.16	4.21	31.58	28.75	178512	371.0	14629.0	15000.0
33.1	19.8	-11497.62	8.93	19.22	1.7	31.81	28.72	178513	372.0	14628.0	15000.0
33.1	19.8	-11497.62	8.93	19.22	1.7	31.81	28.72	178514	373.0	14627.0	15000.0
33.1	19.8	-11498.47	8.92	19.19	2.36	32.38	28.74	178515	374.0	14626.0	15000.0
