EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
50.9	20.2	-4538.21	9.98	7.9	27.14	81.39	31.04	152033	290.0	14710.0	15000.0
50.9	20.2	-4538.21	9.98	7.9	27.14	81.39	31.04	152034	291.0	14709.0	15000.0
50.9	20.2	-12289.3	12.49	16.86	18.42	39.51	31.06	152035	292.0	14708.0	15000.0
50.9	20.2	-12289.3	12.49	16.86	18.42	39.51	31.06	152036	293.0	14707.0	15000.0
50.9	20.2	-12027.4	5.06	20.46	1.5	17.84	31.1	152037	294.0	14706.0	15000.0
50.9	20.2	-12027.4	5.06	20.46	1.5	17.84	31.1	152038	295.0	14705.0	15000.0
51.1	20.2	-11083.62	12.04	17.68	6.04	45.92	31.09	152039	296.0	14704.0	15000.0
51.1	20.2	-11083.62	12.04	17.68	6.04	45.92	31.09	152040	297.0	14703.0	15000.0
51.1	20.2	-11083.62	12.04	17.68	6.04	45.92	31.09	152041	298.0	14702.0	15000.0
51.1	20.2	-11083.62	12.04	17.68	6.04	45.92	31.09	152042	299.0	14701.0	15000.0
51.1	20.2	-11180.6	13.3	16.58	12.79	49.45	31.1	152043	300.0	14700.0	15000.0
51.1	20.2	-11180.6	13.3	16.58	12.79	49.45	31.1	152044	301.0	14699.0	15000.0
51.1	20.2	-11275.02	13.91	15.87	17.13	51.76	31.11	152045	302.0	14698.0	15000.0
51.1	20.2	-11275.02	13.91	15.87	17.13	51.76	31.11	152046	303.0	14697.0	15000.0
51.1	20.2	-11333.98	14.48	15.33	18.44	54.52	31.13	152047	304.0	14696.0	15000.0
51.1	20.2	-11333.98	14.48	15.33	18.44	54.52	31.13	152048	305.0	14695.0	15000.0
50.4	20.2	-11417.72	15.12	14.67	20.79	54.62	31.16	152049	306.0	14694.0	15000.0
50.4	20.2	-11417.72	15.12	14.67	20.79	54.62	31.16	152050	307.0	14693.0	15000.0
50.4	20.2	-11443.78	15.22	14.36	24.1	57.88	31.24	152051	308.0	14692.0	15000.0
50.4	20.2	-11443.78	15.22	14.36	24.1	57.88	31.24	152052	309.0	14691.0	15000.0
50.4	20.2	-11460.45	15.38	14.3	23.12	56.09	31.25	152053	310.0	14690.0	15000.0
50.4	20.2	-11460.45	15.38	14.3	23.12	56.09	31.25	152054	311.0	14689.0	15000.0
50.4	20.2	-11470.7	15.38	14.19	25.31	58.43	31.31	152055	312.0	14688.0	15000.0
50.4	20.2	-11470.7	15.38	14.19	25.31	58.43	31.31	152056	313.0	14687.0	15000.0
50.4	20.2	-11480.1	15.41	14.23	25.4	56.33	31.35	152057	314.0	14686.0	15000.0
50.4	20.2	-11480.1	15.41	14.23	25.4	56.33	31.35	152058	315.0	14685.0	15000.0
49.7	20.2	-11490.78	15.43	14.06	26.11	59.9	31.37	152059	316.0	14684.0	15000.0
49.7	20.2	-11490.78	15.43	14.06	26.11	59.9	31.37	152060	317.0	14683.0	15000.0
49.7	20.2	-11494.63	15.5	14.1	25.15	56.47	31.42	152061	318.0	14682.0	15000.0
49.7	20.2	-11494.63	15.5	14.1	25.15	56.47	31.42	152062	319.0	14681.0	15000.0
49.7	20.2	-11492.49	15.53	14.17	24.24	56.21	31.47	152063	320.0	14680.0	15000.0
49.7	20.2	-11492.49	15.53	14.17	24.24	56.21	31.47	152064	321.0	14679.0	15000.0
