EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
36.6	20.3	-7272.15	14.59	10.58	25.1	83.02	28.62	115431	290.0	14710.0	15000.0
36.6	20.3	-7272.15	14.59	10.58	25.1	83.02	28.62	115432	291.0	14709.0	15000.0
36.6	20.3	-13169.86	2.96	20.62	6.84	9.53	28.65	115433	292.0	14708.0	15000.0
36.6	20.3	-13169.86	2.96	20.62	6.84	9.53	28.65	115434	293.0	14707.0	15000.0
36.6	20.3	-11292.11	7.66	19.03	4.11	29.13	28.68	115435	294.0	14706.0	15000.0
36.6	20.3	-11292.11	7.66	19.03	4.11	29.13	28.68	115436	295.0	14705.0	15000.0
36.6	20.3	-11292.11	7.66	19.03	4.11	29.13	28.68	115437	296.0	14704.0	15000.0
36.6	20.3	-11292.11	7.66	19.03	4.11	29.13	28.68	115438	297.0	14703.0	15000.0
36.6	20.3	-11288.27	8.76	18.88	2.64	32.41	28.69	115439	298.0	14702.0	15000.0
36.6	20.3	-11288.27	8.76	18.88	2.64	32.41	28.69	115440	299.0	14701.0	15000.0
36.6	20.3	-11332.27	9.31	18.9	5.21	35.27	28.72	115441	300.0	14700.0	15000.0
36.6	20.3	-11332.27	9.31	18.9	5.21	35.27	28.72	115442	301.0	14699.0	15000.0
36.6	20.3	-11380.98	9.73	18.97	3.37	35.18	28.71	115443	302.0	14698.0	15000.0
36.6	20.3	-11380.98	9.73	18.97	3.37	35.18	28.71	115444	303.0	14697.0	15000.0
36.6	20.3	-11413.02	9.95	18.92	3.28	36.25	28.74	115445	304.0	14696.0	15000.0
36.6	20.3	-11413.02	9.95	18.92	3.28	36.25	28.74	115446	305.0	14695.0	15000.0
36.6	20.3	-11454.89	10.31	18.73	5.54	36.83	28.77	115447	306.0	14694.0	15000.0
36.6	20.3	-11454.89	10.31	18.73	5.54	36.83	28.77	115448	307.0	14693.0	15000.0
36.5	20.2	-11454.89	10.31	18.73	5.54	36.83	28.77	115449	308.0	14692.0	15000.0
36.5	20.2	-11454.89	10.31	18.73	5.54	36.83	28.77	115450	309.0	14691.0	15000.0
36.5	20.2	-11466.0	10.36	18.65	7.98	37.84	28.82	115451	310.0	14690.0	15000.0
36.5	20.2	-11466.0	10.36	18.65	7.98	37.84	28.82	115452	311.0	14689.0	15000.0
36.5	20.2	-11477.54	10.46	18.69	6.17	37.16	28.81	115453	312.0	14688.0	15000.0
