EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
32.8	20.1	-3452.57	8.17	6.8	24.32	78.52	26.86	28487	574.0	14426.0	15000.0
32.8	20.1	-3452.57	8.17	6.8	24.32	78.52	26.86	28488	575.0	14425.0	15000.0
32.9	20.0	-12446.53	11.71	17.35	17.64	36.09	26.92	28489	576.0	14424.0	15000.0
32.9	20.0	-12446.53	11.71	17.35	17.64	36.09	26.92	28490	577.0	14423.0	15000.0
32.9	20.0	-12427.73	1.83	20.94	1.59	8.2	26.87	28491	578.0	14422.0	15000.0
32.9	20.0	-12427.73	1.83	20.94	1.59	8.2	26.87	28492	579.0	14421.0	15000.0
32.9	20.0	-11450.19	6.0	19.51	0.64	23.32	26.91	28493	580.0	14420.0	15000.0
32.9	20.0	-11450.19	6.0	19.51	0.64	23.32	26.91	28494	581.0	14419.0	15000.0
32.9	20.0	-11349.36	7.11	19.24	2.31	26.33	26.93	28495	582.0	14418.0	15000.0
32.9	20.0	-11349.36	7.11	19.24	2.31	26.33	26.93	28496	583.0	14417.0	15000.0
32.9	20.0	-11366.45	7.69	19.18	2.05	28.17	26.93	28497	584.0	14416.0	15000.0
32.9	20.0	-11366.45	7.69	19.18	2.05	28.17	26.93	28498	585.0	14415.0	15000.0
32.9	20.0	-11392.51	8.0	19.23	3.77	29.04	26.98	28499	586.0	14414.0	15000.0
32.9	20.0	-11392.51	8.0	19.23	3.77	29.04	26.98	28500	587.0	14413.0	15000.0
32.9	20.0	-11426.69	8.31	19.24	2.72	29.84	26.97	28501	588.0	14412.0	15000.0
32.9	20.0	-11426.69	8.31	19.24	2.72	29.84	26.97	28502	589.0	14411.0	15000.0
32.9	20.0	-11445.92	8.46	19.24	2.59	30.56	26.98	28503	590.0	14410.0	15000.0
32.9	20.0	-11445.92	8.46	19.24	2.59	30.56	26.98	28504	591.0	14409.0	15000.0
32.9	20.0	-11463.44	8.6	19.26	2.63	30.82	26.99	28505	592.0	14408.0	15000.0
32.9	20.0	-11463.44	8.6	19.26	2.63	30.82	26.99	28506	593.0	14407.0	15000.0
32.9	20.0	-11474.55	8.65	19.22	5.43	31.22	27.03	28507	594.0	14406.0	15000.0
32.9	20.0	-11474.55	8.65	19.22	5.43	31.22	27.03	28508	595.0	14405.0	15000.0
32.8	20.1	-11479.67	8.75	19.23	1.9	32.23	27.01	28509	596.0	14404.0	15000.0
32.8	20.1	-11479.67	8.75	19.23	1.9	32.23	27.01	28510	597.0	14403.0	15000.0
32.8	20.1	-11486.08	8.79	19.26	2.43	32.05	27.03	28511	598.0	14402.0	15000.0
32.8	20.1	-11486.08	8.79	19.26	2.43	32.05	27.03	28512	599.0	14401.0	15000.0
32.8	20.1	-11491.64	8.76	19.24	4.34	31.25	27.08	28513	600.0	14400.0	15000.0
32.8	20.1	-11491.64	8.76	19.24	4.34	31.25	27.08	28514	601.0	14399.0	15000.0
32.8	20.1	-11495.05	8.81	19.19	4.0	32.45	27.07	28515	602.0	14398.0	15000.0
32.8	20.1	-11495.05	8.81	19.19	4.0	32.45	27.07	28516	603.0	14397.0	15000.0
32.8	20.1	-11492.06	8.92	19.33	2.44	30.79	27.08	28517	604.0	14396.0	15000.0
32.8	20.1	-11492.06	8.92	19.33	2.44	30.79	27.08	28518	605.0	14395.0	15000.0
32.7	20.1	-11498.9	8.76	19.21	5.26	34.15	27.1	28519	606.0	14394.0	15000.0
32.7	20.1	-11498.9	8.76	19.21	5.26	34.15	27.1	28520	607.0	14393.0	15000.0
32.7	20.1	-11502.74	8.84	19.34	3.2	30.76	27.11	28521	608.0	14392.0	15000.0
32.7	20.1	-11502.74	8.84	19.34	3.2	30.76	27.11	28522	609.0	14391.0	15000.0
32.7	20.1	-11497.62	8.84	19.23	5.6	32.58	27.13	28523	610.0	14390.0	15000.0
32.7	20.1	-11497.62	8.84	19.23	5.6	32.58	27.13	28524	611.0	14389.0	15000.0
32.7	20.1	-11497.62	8.84	19.23	5.6	32.58	27.13	28525	612.0	14388.0	15000.0
32.7	20.1	-11497.62	8.84	19.23	5.6	32.58	27.13	28526	613.0	14387.0	15000.0
32.7	20.1	-11493.34	8.85	19.25	3.46	31.99	27.15	28527	614.0	14386.0	15000.0
32.7	20.1	-11493.34	8.85	19.25	3.46	31.99	27.15	28528	615.0	14385.0	15000.0
32.6	20.0	-11497.62	8.89	19.2	2.05	33.0	27.18	28529	616.0	14384.0	15000.0
32.6	20.0	-11497.62	8.89	19.2	2.05	33.0	27.18	28530	617.0	14383.0	15000.0
32.6	20.0	-11500.61	8.82	19.22	4.95	34.02	27.16	28531	618.0	14382.0	15000.0
32.6	20.0	-11500.61	8.82	19.22	4.95	34.02	27.16	28532	619.0	14381.0	15000.0
32.6	20.0	-11498.9	8.9	19.25	2.86	31.41	27.17	28533	620.0	14380.0	15000.0
32.6	20.0	-11498.9	8.9	19.25	2.86	31.41	27.17	28534	621.0	14379.0	15000.0
32.6	20.0	-11502.32	8.94	19.18	2.8	33.26	27.21	28535	622.0	14378.0	15000.0
32.6	20.0	-11502.32	8.94	19.18	2.8	33.26	27.21	28536	623.0	14377.0	15000.0
32.6	20.0	-11498.47	8.85	19.21	3.89	33.88	27.21	28537	624.0	14376.0	15000.0
